Image Path,True Value,Predicted Value
D:\BeatNet\data\DS4\test\124\4674-536894.png,124,136.389603
D:\BeatNet\data\DS4\test\124\4699-233326.png,124,-1.000000
D:\BeatNet\data\DS4\test\124\4701-1624333.png,124,139.197678
D:\BeatNet\data\DS4\test\124\4719-2925363.png,124,139.855927
D:\BeatNet\data\DS4\test\124\4732-3441270.png,124,140.449295
D:\BeatNet\data\DS4\test\124\4737-1989378.png,124,136.411911
D:\BeatNet\data\DS4\test\124\4752-2901616.png,124,-1.000000
D:\BeatNet\data\DS4\test\124\4775-1967570.png,124,139.570419
D:\BeatNet\data\DS4\test\124\4784-4110291.png,124,140.651199
D:\BeatNet\data\DS4\test\124\4790-6566814.png,124,136.662918
D:\BeatNet\data\DS4\test\124\4801-3046324.png,124,135.405716
D:\BeatNet\data\DS4\test\124\4816-3249691.png,124,139.774185
D:\BeatNet\data\DS4\test\124\4826-4171796.png,124,134.185135
D:\BeatNet\data\DS4\test\124\4827-4038929.png,124,139.021378
D:\BeatNet\data\DS4\test\124\4828-1270210.png,124,136.020782
D:\BeatNet\data\DS4\test\124\4841-2922397.png,124,139.989868
D:\BeatNet\data\DS4\test\124\4850-6328222.png,124,141.415344
D:\BeatNet\data\DS4\test\124\4868-2533207.png,124,135.410416
D:\BeatNet\data\DS4\test\124\4868-5722830.png,124,135.477936
D:\BeatNet\data\DS4\test\124\4875-619021.png,124,139.590744
D:\BeatNet\data\DS4\test\124\4917-5249681.png,124,141.613815
D:\BeatNet\data\DS4\test\124\4960-1455979.png,124,136.690842
D:\BeatNet\data\DS4\test\124\4996-2214321.png,124,136.626587
D:\BeatNet\data\DS4\test\124\5030-10453505.png,124,137.541687
D:\BeatNet\data\DS4\test\124\5033-124773.png,124,141.281906
D:\BeatNet\data\DS4\test\124\5035-2399886.png,124,139.235214
D:\BeatNet\data\DS4\test\124\5042-1395121.png,124,136.113846
D:\BeatNet\data\DS4\test\124\5066-1038611.png,124,136.629257
D:\BeatNet\data\DS4\test\124\5077-6595837.png,124,133.823578
D:\BeatNet\data\DS4\test\124\5078-3555807.png,124,136.177353
D:\BeatNet\data\DS4\test\124\5081-2379467.png,124,134.902145
D:\BeatNet\data\DS4\test\124\5103-7990255.png,124,139.619614
D:\BeatNet\data\DS4\test\124\5148-341075.png,124,138.606949
D:\BeatNet\data\DS4\test\124\5214-2633522.png,124,135.485443
D:\BeatNet\data\DS4\test\124\5237-4655877.png,124,134.641541
D:\BeatNet\data\DS4\test\124\5238-1610412.png,124,133.818283
D:\BeatNet\data\DS4\test\124\5255-2485920.png,124,135.050812
D:\BeatNet\data\DS4\test\124\5275-2859634.png,124,135.898376
D:\BeatNet\data\DS4\test\124\5276-964263.png,124,140.598114
D:\BeatNet\data\DS4\test\124\5277-6217506.png,124,135.121536
D:\BeatNet\data\DS4\test\124\5428-754677.png,124,141.534348
D:\BeatNet\data\DS4\test\124\5450-6432530.png,124,141.106415
D:\BeatNet\data\DS4\test\124\5475-8164950.png,124,-1.000000
D:\BeatNet\data\DS4\test\124\5487-5286735.png,124,133.148880
D:\BeatNet\data\DS4\test\124\5487-8366387.png,124,134.208878
D:\BeatNet\data\DS4\test\124\5529-505781.png,124,-1.000000
D:\BeatNet\data\DS4\test\124\5551-637606.png,124,135.645401
D:\BeatNet\data\DS4\test\124\5568-854068.png,124,136.314392
D:\BeatNet\data\DS4\test\124\5587-3730827.png,124,141.747467
D:\BeatNet\data\DS4\test\124\5604-2134212.png,124,141.322388
D:\BeatNet\data\DS4\test\124\5617-2226845.png,124,135.418930
D:\BeatNet\data\DS4\test\124\5619-2509915.png,124,139.541336
D:\BeatNet\data\DS4\test\124\5622-734898.png,124,135.426239
D:\BeatNet\data\DS4\test\124\5622-807461.png,124,135.432648
D:\BeatNet\data\DS4\test\124\5629-1393632.png,124,138.820099
D:\BeatNet\data\DS4\test\124\5643-5500045.png,124,140.175079
D:\BeatNet\data\DS4\test\124\5646-6208590.png,124,137.809753
D:\BeatNet\data\DS4\test\124\5680-1473912.png,124,135.923767
D:\BeatNet\data\DS4\test\124\5680-761187.png,124,136.758240
D:\BeatNet\data\DS4\test\124\5719-5641048.png,124,142.352829
D:\BeatNet\data\DS4\test\124\5719-772557.png,124,139.688110
D:\BeatNet\data\DS4\test\124\5723-4958092.png,124,140.987488
D:\BeatNet\data\DS4\test\124\5729-1882833.png,124,135.894547
D:\BeatNet\data\DS4\test\124\5733-756598.png,124,139.559631
D:\BeatNet\data\DS4\test\125\4571-2139465.png,125,135.294434
D:\BeatNet\data\DS4\test\125\4583-1152818.png,125,135.065536
D:\BeatNet\data\DS4\test\125\4589-5563278.png,125,138.054871
D:\BeatNet\data\DS4\test\125\4612-1903623.png,125,135.170959
D:\BeatNet\data\DS4\test\125\4616-876400.png,125,72.011520
D:\BeatNet\data\DS4\test\125\4619-1777198.png,125,136.857132
D:\BeatNet\data\DS4\test\125\4622-4846972.png,125,138.394135
D:\BeatNet\data\DS4\test\125\4634-1687054.png,125,138.530319
D:\BeatNet\data\DS4\test\125\4668-2256339.png,125,138.922104
D:\BeatNet\data\DS4\test\125\4676-4332407.png,125,137.859833
D:\BeatNet\data\DS4\test\125\4678-6205135.png,125,-1.000000
D:\BeatNet\data\DS4\test\125\4679-4947601.png,125,140.364334
D:\BeatNet\data\DS4\test\125\4679-7362061.png,125,141.558548
D:\BeatNet\data\DS4\test\125\4693-1229176.png,125,138.274231
D:\BeatNet\data\DS4\test\125\4693-1355237.png,125,137.743698
D:\BeatNet\data\DS4\test\125\4720-3667792.png,125,141.085571
D:\BeatNet\data\DS4\test\125\4721-1245106.png,125,138.443008
D:\BeatNet\data\DS4\test\125\4740-3725425.png,125,135.811264
D:\BeatNet\data\DS4\test\125\4763-4480252.png,125,141.926514
D:\BeatNet\data\DS4\test\125\4781-4216957.png,125,135.333954
D:\BeatNet\data\DS4\test\125\4807-3597901.png,125,135.950836
D:\BeatNet\data\DS4\test\125\4808-2178020.png,125,135.448196
D:\BeatNet\data\DS4\test\125\4814-4998836.png,125,138.849808
D:\BeatNet\data\DS4\test\125\4822-4702454.png,125,139.504303
D:\BeatNet\data\DS4\test\125\4840-2132461.png,125,135.545258
D:\BeatNet\data\DS4\test\125\4840-956647.png,125,141.554596
D:\BeatNet\data\DS4\test\125\4867-763207.png,125,134.620773
D:\BeatNet\data\DS4\test\125\4882-454619.png,125,133.729126
D:\BeatNet\data\DS4\test\125\4893-1025106.png,125,136.563904
D:\BeatNet\data\DS4\test\125\4893-2181971.png,125,135.499527
D:\BeatNet\data\DS4\test\125\4904-785184.png,125,136.341553
D:\BeatNet\data\DS4\test\125\4907-3157744.png,125,138.594025
D:\BeatNet\data\DS4\test\125\4916-8067521.png,125,136.135727
D:\BeatNet\data\DS4\test\125\4931-3253232.png,125,-1.000000
D:\BeatNet\data\DS4\test\125\4944-5031218.png,125,138.078522
D:\BeatNet\data\DS4\test\125\4955-4660282.png,125,137.294708
D:\BeatNet\data\DS4\test\125\4970-2133731.png,125,136.109512
D:\BeatNet\data\DS4\test\125\4999-6068039.png,125,138.113098
D:\BeatNet\data\DS4\test\125\5001-6401346.png,125,139.056641
D:\BeatNet\data\DS4\test\125\5003-674855.png,125,140.204163
D:\BeatNet\data\DS4\test\125\5016-1025993.png,125,139.276657
D:\BeatNet\data\DS4\test\125\5020-6602900.png,125,135.742126
D:\BeatNet\data\DS4\test\125\5020-8235567.png,125,135.342834
D:\BeatNet\data\DS4\test\125\5043-1182586.png,125,135.822388
D:\BeatNet\data\DS4\test\125\5043-4944834.png,125,135.076050
D:\BeatNet\data\DS4\test\125\5052-5501442.png,125,134.693054
D:\BeatNet\data\DS4\test\125\5064-4203957.png,125,138.798386
D:\BeatNet\data\DS4\test\125\5070-2998543.png,125,136.377411
D:\BeatNet\data\DS4\test\125\5098-3230918.png,125,133.685928
D:\BeatNet\data\DS4\test\125\5099-1271943.png,125,137.274628
D:\BeatNet\data\DS4\test\125\5099-3742989.png,125,137.434769
D:\BeatNet\data\DS4\test\125\5112-4349869.png,125,135.520325
D:\BeatNet\data\DS4\test\125\5113-3614405.png,125,137.093826
D:\BeatNet\data\DS4\test\125\5115-724925.png,125,135.749573
D:\BeatNet\data\DS4\test\125\5130-3084463.png,125,134.614990
D:\BeatNet\data\DS4\test\125\5164-3495423.png,125,135.603256
D:\BeatNet\data\DS4\test\125\5168-1482601.png,125,137.873001
D:\BeatNet\data\DS4\test\125\5170-1398964.png,125,134.129974
D:\BeatNet\data\DS4\test\125\5170-4754023.png,125,139.907867
D:\BeatNet\data\DS4\test\125\5173-3700039.png,125,134.566422
D:\BeatNet\data\DS4\test\125\5179-2562199.png,125,138.490692
D:\BeatNet\data\DS4\test\125\5191-5861937.png,125,136.294052
D:\BeatNet\data\DS4\test\125\5195-1647026.png,125,135.430069
D:\BeatNet\data\DS4\test\125\5212-6011731.png,125,140.389786
D:\BeatNet\data\DS4\test\125\5215-4649714.png,125,138.747543
D:\BeatNet\data\DS4\test\125\5219-4079362.png,125,138.632462
D:\BeatNet\data\DS4\test\125\5222-645912.png,125,141.089706
D:\BeatNet\data\DS4\test\125\5228-7442512.png,125,-1.000000
D:\BeatNet\data\DS4\test\125\5267-7917766.png,125,140.818161
D:\BeatNet\data\DS4\test\125\5282-3869632.png,125,132.643707
D:\BeatNet\data\DS4\test\125\5283-1840487.png,125,141.252731
D:\BeatNet\data\DS4\test\125\5444-6428477.png,125,138.267548
D:\BeatNet\data\DS4\test\125\5505-373493.png,125,135.883667
D:\BeatNet\data\DS4\test\125\5511-4558232.png,125,136.787109
D:\BeatNet\data\DS4\test\125\5515-2009166.png,125,134.213821
D:\BeatNet\data\DS4\test\125\5525-7746388.png,125,139.676254
D:\BeatNet\data\DS4\test\125\5535-2419207.png,125,134.184692
D:\BeatNet\data\DS4\test\125\5542-5718349.png,125,136.538223
D:\BeatNet\data\DS4\test\125\5549-3255090.png,125,138.765671
D:\BeatNet\data\DS4\test\125\5558-1056693.png,125,135.601837
D:\BeatNet\data\DS4\test\125\5558-1716430.png,125,137.208557
D:\BeatNet\data\DS4\test\125\5559-1317009.png,125,137.392700
D:\BeatNet\data\DS4\test\125\5579-2165652.png,125,136.125473
D:\BeatNet\data\DS4\test\125\5599-2107627.png,125,136.232086
D:\BeatNet\data\DS4\test\125\5607-4889731.png,125,137.351379
D:\BeatNet\data\DS4\test\125\5634-1558505.png,125,137.062988
D:\BeatNet\data\DS4\test\125\5696-3439157.png,125,136.474960
D:\BeatNet\data\DS4\test\125\5707-3344895.png,125,135.804153
D:\BeatNet\data\DS4\test\125\5714-5104680.png,125,140.212936
D:\BeatNet\data\DS4\test\125\5760-2881461.png,125,141.439636
D:\BeatNet\data\DS4\test\125\5956-4903475.png,125,135.604309
D:\BeatNet\data\DS4\test\126\4548-1500861.png,126,134.057449
D:\BeatNet\data\DS4\test\126\4556-3048463.png,126,137.258652
D:\BeatNet\data\DS4\test\126\4557-5237262.png,126,135.219360
D:\BeatNet\data\DS4\test\126\4565-6966599.png,126,137.769531
D:\BeatNet\data\DS4\test\126\4578-4574965.png,126,137.049271
D:\BeatNet\data\DS4\test\126\4581-3535976.png,126,139.478088
D:\BeatNet\data\DS4\test\126\4591-5818209.png,126,138.285828
D:\BeatNet\data\DS4\test\126\4601-7670541.png,126,136.316010
D:\BeatNet\data\DS4\test\126\4644-2781729.png,126,135.636337
D:\BeatNet\data\DS4\test\126\4645-1390026.png,126,139.392227
D:\BeatNet\data\DS4\test\126\4659-3073949.png,126,135.462158
D:\BeatNet\data\DS4\test\126\4660-8287008.png,126,139.937103
D:\BeatNet\data\DS4\test\126\4687-1527600.png,126,141.098267
D:\BeatNet\data\DS4\test\126\4695-891926.png,126,140.583527
D:\BeatNet\data\DS4\test\126\4719-5325599.png,126,137.787811
D:\BeatNet\data\DS4\test\126\4728-8849722.png,126,135.539673
D:\BeatNet\data\DS4\test\126\4752-3439764.png,126,-1.000000
D:\BeatNet\data\DS4\test\126\4760-2224240.png,126,137.548172
D:\BeatNet\data\DS4\test\126\4770-1115805.png,126,134.885834
D:\BeatNet\data\DS4\test\126\4777-2448218.png,126,134.483429
D:\BeatNet\data\DS4\test\126\4786-240342.png,126,-1.000000
D:\BeatNet\data\DS4\test\126\4803-1795457.png,126,136.381363
D:\BeatNet\data\DS4\test\126\4806-3001097.png,126,140.161301
D:\BeatNet\data\DS4\test\126\4815-5148781.png,126,141.307343
D:\BeatNet\data\DS4\test\126\4833-2043175.png,126,134.907028
D:\BeatNet\data\DS4\test\126\4842-1983411.png,126,-1.000000
D:\BeatNet\data\DS4\test\126\4842-4711509.png,126,136.392242
D:\BeatNet\data\DS4\test\126\4855-4297241.png,126,135.895355
D:\BeatNet\data\DS4\test\126\4863-2371093.png,126,134.653229
D:\BeatNet\data\DS4\test\126\4886-1859721.png,126,140.763947
D:\BeatNet\data\DS4\test\126\4888-3409776.png,126,134.579788
D:\BeatNet\data\DS4\test\126\4898-4396963.png,126,141.430908
D:\BeatNet\data\DS4\test\126\4900-1385446.png,126,135.229889
D:\BeatNet\data\DS4\test\126\4915-3508252.png,126,136.011139
D:\BeatNet\data\DS4\test\126\4917-234495.png,126,141.676834
D:\BeatNet\data\DS4\test\126\4918-648081.png,126,135.491837
D:\BeatNet\data\DS4\test\126\4918-654171.png,126,135.477737
D:\BeatNet\data\DS4\test\126\4919-4459808.png,126,136.605759
D:\BeatNet\data\DS4\test\126\4919-4523521.png,126,137.239792
D:\BeatNet\data\DS4\test\126\4923-429341.png,126,139.050995
D:\BeatNet\data\DS4\test\126\4933-1741557.png,126,134.576965
D:\BeatNet\data\DS4\test\126\4936-3256544.png,126,135.951935
D:\BeatNet\data\DS4\test\126\4947-2636079.png,126,135.956268
D:\BeatNet\data\DS4\test\126\4989-1582692.png,126,134.090118
D:\BeatNet\data\DS4\test\126\5004-483640.png,126,136.594635
D:\BeatNet\data\DS4\test\126\5029-6188545.png,126,135.489655
D:\BeatNet\data\DS4\test\126\5032-7337808.png,126,134.985809
D:\BeatNet\data\DS4\test\126\5040-5345391.png,126,140.592209
D:\BeatNet\data\DS4\test\126\5042-4356236.png,126,136.289230
D:\BeatNet\data\DS4\test\126\5044-7762996.png,126,140.652161
D:\BeatNet\data\DS4\test\126\5078-4616588.png,126,137.890167
D:\BeatNet\data\DS4\test\126\5082-412414.png,126,-1.000000
D:\BeatNet\data\DS4\test\126\5106-4921534.png,126,134.163513
D:\BeatNet\data\DS4\test\126\5138-3710648.png,126,134.659348
D:\BeatNet\data\DS4\test\126\5138-4407409.png,126,134.305969
D:\BeatNet\data\DS4\test\126\5139-3704058.png,126,135.553116
D:\BeatNet\data\DS4\test\126\5157-1944940.png,126,136.764786
D:\BeatNet\data\DS4\test\126\5178-1214008.png,126,137.590485
D:\BeatNet\data\DS4\test\126\5239-4101388.png,126,133.551071
D:\BeatNet\data\DS4\test\126\5239-5416748.png,126,134.002151
D:\BeatNet\data\DS4\test\126\5248-625636.png,126,141.035706
D:\BeatNet\data\DS4\test\126\5266-4545819.png,126,140.343262
D:\BeatNet\data\DS4\test\126\5403-6969576.png,126,138.828201
D:\BeatNet\data\DS4\test\126\5403-8716557.png,126,137.160904
D:\BeatNet\data\DS4\test\126\5420-156005.png,126,-1.000000
D:\BeatNet\data\DS4\test\126\5463-2503469.png,126,138.580627
D:\BeatNet\data\DS4\test\126\5495-5488394.png,126,-1.000000
D:\BeatNet\data\DS4\test\126\5504-8980408.png,126,137.611694
D:\BeatNet\data\DS4\test\126\5512-1571814.png,126,140.921127
D:\BeatNet\data\DS4\test\126\5517-8859391.png,126,-1.000000
D:\BeatNet\data\DS4\test\126\5529-6010028.png,126,132.904556
D:\BeatNet\data\DS4\test\126\5539-3598937.png,126,135.303131
D:\BeatNet\data\DS4\test\126\5541-3177144.png,126,140.064224
D:\BeatNet\data\DS4\test\126\5541-5570824.png,126,134.926819
D:\BeatNet\data\DS4\test\126\5586-2812266.png,126,-1.000000
D:\BeatNet\data\DS4\test\126\5603-158663.png,126,142.172668
D:\BeatNet\data\DS4\test\126\5611-3176013.png,126,137.114044
D:\BeatNet\data\DS4\test\126\5664-2404011.png,126,137.237213
D:\BeatNet\data\DS4\test\126\5664-2868717.png,126,134.933640
D:\BeatNet\data\DS4\test\126\5664-4641856.png,126,134.808609
D:\BeatNet\data\DS4\test\126\5701-222960.png,126,136.659760
D:\BeatNet\data\DS4\test\126\5701-4427084.png,126,136.245041
D:\BeatNet\data\DS4\test\126\5710-3325009.png,126,137.199799
D:\BeatNet\data\DS4\test\126\5710-431721.png,126,135.631424
D:\BeatNet\data\DS4\test\126\5715-190572.png,126,137.373566
D:\BeatNet\data\DS4\test\126\5715-434480.png,126,138.369247
D:\BeatNet\data\DS4\test\126\5724-1094434.png,126,137.687393
D:\BeatNet\data\DS4\test\126\5740-3869244.png,126,139.167542
D:\BeatNet\data\DS4\test\126\5955-2742974.png,126,134.917725
D:\BeatNet\data\DS4\test\127\4602-4889659.png,127,139.645569
D:\BeatNet\data\DS4\test\127\4710-4274889.png,127,137.156784
D:\BeatNet\data\DS4\test\127\4748-1236648.png,127,136.982315
D:\BeatNet\data\DS4\test\127\4748-1787419.png,127,137.815643
D:\BeatNet\data\DS4\test\127\4756-4093503.png,127,138.471100
D:\BeatNet\data\DS4\test\127\4765-4277014.png,127,137.556030
D:\BeatNet\data\DS4\test\127\4779-3307129.png,127,136.118027
D:\BeatNet\data\DS4\test\127\4782-1944582.png,127,135.983353
D:\BeatNet\data\DS4\test\127\4797-1611998.png,127,137.168457
D:\BeatNet\data\DS4\test\127\4801-1821639.png,127,136.439056
D:\BeatNet\data\DS4\test\127\4873-875837.png,127,138.543701
D:\BeatNet\data\DS4\test\127\4879-6981407.png,127,136.349243
D:\BeatNet\data\DS4\test\127\4926-4790585.png,127,139.391800
D:\BeatNet\data\DS4\test\127\4962-2132683.png,127,135.893753
D:\BeatNet\data\DS4\test\127\5007-2222897.png,127,137.848251
D:\BeatNet\data\DS4\test\127\5011-355429.png,127,140.367630
D:\BeatNet\data\DS4\test\127\5017-1235801.png,127,136.794479
D:\BeatNet\data\DS4\test\127\5018-3070521.png,127,135.588287
D:\BeatNet\data\DS4\test\127\5062-3625557.png,127,136.035675
D:\BeatNet\data\DS4\test\127\5076-2792218.png,127,135.441788
D:\BeatNet\data\DS4\test\127\5091-151591.png,127,138.994827
D:\BeatNet\data\DS4\test\127\5091-4167225.png,127,138.150162
D:\BeatNet\data\DS4\test\127\5096-841586.png,127,136.436462
D:\BeatNet\data\DS4\test\127\5103-6007005.png,127,140.133469
D:\BeatNet\data\DS4\test\127\5114-4237367.png,127,136.579391
D:\BeatNet\data\DS4\test\127\5118-1202258.png,127,138.210663
D:\BeatNet\data\DS4\test\127\5147-4482414.png,127,134.647491
D:\BeatNet\data\DS4\test\127\5171-1052530.png,127,134.962753
D:\BeatNet\data\DS4\test\127\5209-4134060.png,127,136.743896
D:\BeatNet\data\DS4\test\127\5225-3872108.png,127,137.610947
D:\BeatNet\data\DS4\test\127\5251-5334420.png,127,139.545929
D:\BeatNet\data\DS4\test\127\5265-936129.png,127,135.238907
D:\BeatNet\data\DS4\test\127\5273-4781386.png,127,139.878815
D:\BeatNet\data\DS4\test\127\5274-10975338.png,127,138.309158
D:\BeatNet\data\DS4\test\127\5274-8499081.png,127,137.836334
D:\BeatNet\data\DS4\test\127\5276-4735183.png,127,137.327026
D:\BeatNet\data\DS4\test\127\5475-7034461.png,127,141.405243
D:\BeatNet\data\DS4\test\127\5532-5469701.png,127,-1.000000
D:\BeatNet\data\DS4\test\127\5549-1046202.png,127,133.935211
D:\BeatNet\data\DS4\test\127\5569-1904535.png,127,135.011673
D:\BeatNet\data\DS4\test\127\5577-3265907.png,127,137.678146
D:\BeatNet\data\DS4\test\127\5579-3708631.png,127,135.672256
D:\BeatNet\data\DS4\test\127\5592-1622470.png,127,123.987038
D:\BeatNet\data\DS4\test\127\5594-1690372.png,127,140.478271
D:\BeatNet\data\DS4\test\127\5594-984424.png,127,141.472092
D:\BeatNet\data\DS4\test\127\5599-3200497.png,127,136.608017
D:\BeatNet\data\DS4\test\127\5617-2779021.png,127,134.895126
D:\BeatNet\data\DS4\test\127\5617-2998105.png,127,135.489563
D:\BeatNet\data\DS4\test\127\5695-5424342.png,127,138.637878
D:\BeatNet\data\DS4\test\127\5708-3023110.png,127,139.247086
D:\BeatNet\data\DS4\test\127\5719-5676514.png,127,142.266983
D:\BeatNet\data\DS4\test\127\5721-940669.png,127,137.186844
D:\BeatNet\data\DS4\test\127\5733-5295569.png,127,-1.000000
D:\BeatNet\data\DS4\test\128\4554-4046643.png,128,133.834061
D:\BeatNet\data\DS4\test\128\4558-3762925.png,128,134.937759
D:\BeatNet\data\DS4\test\128\4560-4354996.png,128,135.106476
D:\BeatNet\data\DS4\test\128\4571-7921268.png,128,-1.000000
D:\BeatNet\data\DS4\test\128\4587-4146407.png,128,134.122055
D:\BeatNet\data\DS4\test\128\4622-1297629.png,128,135.823502
D:\BeatNet\data\DS4\test\128\4624-1658803.png,128,140.758545
D:\BeatNet\data\DS4\test\128\4655-1932848.png,128,140.055984
D:\BeatNet\data\DS4\test\128\4655-631072.png,128,135.712463
D:\BeatNet\data\DS4\test\128\4656-3748912.png,128,136.296432
D:\BeatNet\data\DS4\test\128\4668-938070.png,128,140.696304
D:\BeatNet\data\DS4\test\128\4672-285901.png,128,-1.000000
D:\BeatNet\data\DS4\test\128\4681-4004449.png,128,138.690872
D:\BeatNet\data\DS4\test\128\4713-1498624.png,128,136.816101
D:\BeatNet\data\DS4\test\128\4713-2261565.png,128,134.540756
D:\BeatNet\data\DS4\test\128\4722-2702317.png,128,140.379547
D:\BeatNet\data\DS4\test\128\4735-6670889.png,128,136.276016
D:\BeatNet\data\DS4\test\128\4741-2541046.png,128,133.851852
D:\BeatNet\data\DS4\test\128\4744-5142340.png,128,-1.000000
D:\BeatNet\data\DS4\test\128\4746-2441419.png,128,136.491852
D:\BeatNet\data\DS4\test\128\4763-2513841.png,128,139.465500
D:\BeatNet\data\DS4\test\128\4763-4059241.png,128,137.031097
D:\BeatNet\data\DS4\test\128\4771-3109256.png,128,135.079163
D:\BeatNet\data\DS4\test\128\4774-3662666.png,128,136.572983
D:\BeatNet\data\DS4\test\128\4858-4455572.png,128,137.645172
D:\BeatNet\data\DS4\test\128\4893-4153215.png,128,135.749268
D:\BeatNet\data\DS4\test\128\4910-4255792.png,128,136.710434
D:\BeatNet\data\DS4\test\128\4916-6607344.png,128,134.192276
D:\BeatNet\data\DS4\test\128\4916-933343.png,128,135.822388
D:\BeatNet\data\DS4\test\128\4925-3504510.png,128,134.538177
D:\BeatNet\data\DS4\test\128\4961-1842999.png,128,136.356216
D:\BeatNet\data\DS4\test\128\4961-631709.png,128,135.143692
D:\BeatNet\data\DS4\test\128\4966-1673098.png,128,135.679062
D:\BeatNet\data\DS4\test\128\4969-2369822.png,128,137.107071
D:\BeatNet\data\DS4\test\128\4988-1884831.png,128,136.948120
D:\BeatNet\data\DS4\test\128\4994-1964207.png,128,136.214920
D:\BeatNet\data\DS4\test\128\5004-3105052.png,128,139.099792
D:\BeatNet\data\DS4\test\128\5004-3237010.png,128,137.715118
D:\BeatNet\data\DS4\test\128\5014-790438.png,128,138.202850
D:\BeatNet\data\DS4\test\128\5016-328597.png,128,-1.000000
D:\BeatNet\data\DS4\test\128\5016-7881336.png,128,138.131927
D:\BeatNet\data\DS4\test\128\5036-2202816.png,128,134.811401
D:\BeatNet\data\DS4\test\128\5057-4048840.png,128,138.032150
D:\BeatNet\data\DS4\test\128\5060-2412477.png,128,141.105881
D:\BeatNet\data\DS4\test\128\5095-2060399.png,128,135.530075
D:\BeatNet\data\DS4\test\128\5126-3284887.png,128,133.438568
D:\BeatNet\data\DS4\test\128\5135-3834532.png,128,137.352432
D:\BeatNet\data\DS4\test\128\5135-534187.png,128,137.669250
D:\BeatNet\data\DS4\test\128\5156-223520.png,128,-1.000000
D:\BeatNet\data\DS4\test\128\5159-3393308.png,128,136.125061
D:\BeatNet\data\DS4\test\128\5166-1891958.png,128,139.565536
D:\BeatNet\data\DS4\test\128\5173-3239100.png,128,139.368698
D:\BeatNet\data\DS4\test\128\5186-4047611.png,128,139.467880
D:\BeatNet\data\DS4\test\128\5192-2076286.png,128,135.516357
D:\BeatNet\data\DS4\test\128\5197-3015734.png,128,133.850327
D:\BeatNet\data\DS4\test\128\5199-1173524.png,128,136.678375
D:\BeatNet\data\DS4\test\128\5215-1529559.png,128,136.128693
D:\BeatNet\data\DS4\test\128\5224-5115823.png,128,138.512878
D:\BeatNet\data\DS4\test\128\5235-9266165.png,128,-1.000000
D:\BeatNet\data\DS4\test\128\5263-4613684.png,128,139.953003
D:\BeatNet\data\DS4\test\128\5278-5964402.png,128,141.931015
D:\BeatNet\data\DS4\test\128\5398-3267545.png,128,136.211487
D:\BeatNet\data\DS4\test\128\5423-5634149.png,128,137.596939
D:\BeatNet\data\DS4\test\128\5445-1410039.png,128,141.191071
D:\BeatNet\data\DS4\test\128\5456-3970502.png,128,140.203735
D:\BeatNet\data\DS4\test\128\5457-5245966.png,128,136.112411
D:\BeatNet\data\DS4\test\128\5461-6885093.png,128,140.864990
D:\BeatNet\data\DS4\test\128\5471-3931700.png,128,140.471741
D:\BeatNet\data\DS4\test\128\5499-3424065.png,128,135.913239
D:\BeatNet\data\DS4\test\128\5515-7092431.png,128,133.381531
D:\BeatNet\data\DS4\test\128\5558-2935101.png,128,135.493210
D:\BeatNet\data\DS4\test\128\5559-5594637.png,128,140.933517
D:\BeatNet\data\DS4\test\128\5585-1924445.png,128,137.168854
D:\BeatNet\data\DS4\test\128\5628-4356485.png,128,141.856949
D:\BeatNet\data\DS4\test\128\5634-3019570.png,128,139.686279
D:\BeatNet\data\DS4\test\128\5641-2861613.png,128,137.690063
D:\BeatNet\data\DS4\test\128\5674-1906029.png,128,137.038895
D:\BeatNet\data\DS4\test\128\5674-5464436.png,128,141.222015
D:\BeatNet\data\DS4\test\128\5701-3813910.png,128,135.535690
D:\BeatNet\data\DS4\test\128\5712-7487544.png,128,134.731766
D:\BeatNet\data\DS4\test\128\5864-6495706.png,128,-1.000000
D:\BeatNet\data\DS4\test\129\4548-255843.png,129,-1.000000
D:\BeatNet\data\DS4\test\129\4557-78001.png,129,137.456497
D:\BeatNet\data\DS4\test\129\4559-4210438.png,129,135.641907
D:\BeatNet\data\DS4\test\129\4561-145631.png,129,-1.000000
D:\BeatNet\data\DS4\test\129\4569-3313298.png,129,135.715942
D:\BeatNet\data\DS4\test\129\4580-7073920.png,129,140.494644
D:\BeatNet\data\DS4\test\129\4601-5845676.png,129,137.388260
D:\BeatNet\data\DS4\test\129\4603-3849994.png,129,135.901398
D:\BeatNet\data\DS4\test\129\4645-3121087.png,129,135.734024
D:\BeatNet\data\DS4\test\129\4647-3933610.png,129,138.960419
D:\BeatNet\data\DS4\test\129\4647-4217666.png,129,139.157806
D:\BeatNet\data\DS4\test\129\4654-5610451.png,129,141.245880
D:\BeatNet\data\DS4\test\129\4654-5998587.png,129,140.944733
D:\BeatNet\data\DS4\test\129\4654-6319353.png,129,140.814285
D:\BeatNet\data\DS4\test\129\4667-1021790.png,129,134.974060
D:\BeatNet\data\DS4\test\129\4677-2938560.png,129,-1.000000
D:\BeatNet\data\DS4\test\129\4701-4354138.png,129,137.826492
D:\BeatNet\data\DS4\test\129\4719-5126382.png,129,141.097900
D:\BeatNet\data\DS4\test\129\4737-3012971.png,129,139.025238
D:\BeatNet\data\DS4\test\129\4738-2822758.png,129,139.992599
D:\BeatNet\data\DS4\test\129\4748-1859301.png,129,140.536331
D:\BeatNet\data\DS4\test\129\4749-2660499.png,129,136.214203
