Image Path,True Value,Predicted Value
D:\BeatNet\data\DS2\test\124\5661-2869152.png,124,123.650627
D:\BeatNet\data\DS2\test\124\5708-2993126.png,124,124.109451
D:\BeatNet\data\DS2\test\125\4551-1885721.png,125,123.874222
D:\BeatNet\data\DS2\test\125\4570-1250794.png,125,123.856781
D:\BeatNet\data\DS2\test\125\4570-215104.png,125,123.455269
D:\BeatNet\data\DS2\test\125\4576-4118645.png,125,123.664604
D:\BeatNet\data\DS2\test\125\4576-4839704.png,125,123.595879
D:\BeatNet\data\DS2\test\125\4589-5442254.png,125,123.677689
D:\BeatNet\data\DS2\test\125\4596-2230952.png,125,123.528984
D:\BeatNet\data\DS2\test\125\4596-9374511.png,125,123.701927
D:\BeatNet\data\DS2\test\125\4609-5349422.png,125,123.574097
D:\BeatNet\data\DS2\test\125\4611-5181651.png,125,123.687843
D:\BeatNet\data\DS2\test\125\4612-4430744.png,125,123.453094
D:\BeatNet\data\DS2\test\125\4614-256978.png,125,123.835197
D:\BeatNet\data\DS2\test\125\4638-3609878.png,125,123.994705
D:\BeatNet\data\DS2\test\125\4641-5961737.png,125,123.457909
D:\BeatNet\data\DS2\test\125\4646-2683679.png,125,123.786186
D:\BeatNet\data\DS2\test\125\4656-1043017.png,125,123.813087
D:\BeatNet\data\DS2\test\125\4668-3313295.png,125,123.740768
D:\BeatNet\data\DS2\test\125\4675-3962554.png,125,123.465424
D:\BeatNet\data\DS2\test\125\4678-5325337.png,125,123.564827
D:\BeatNet\data\DS2\test\125\4679-332055.png,125,123.566078
D:\BeatNet\data\DS2\test\125\4681-7901470.png,125,123.447197
D:\BeatNet\data\DS2\test\125\4682-5429040.png,125,123.750252
D:\BeatNet\data\DS2\test\125\4685-510946.png,125,123.913048
D:\BeatNet\data\DS2\test\125\4685-7845388.png,125,123.813881
D:\BeatNet\data\DS2\test\125\4689-5597366.png,125,123.611908
D:\BeatNet\data\DS2\test\125\4690-3380116.png,125,123.532150
D:\BeatNet\data\DS2\test\125\4693-2093611.png,125,123.809006
D:\BeatNet\data\DS2\test\125\4696-392887.png,125,123.691803
D:\BeatNet\data\DS2\test\125\4698-6828351.png,125,123.892868
D:\BeatNet\data\DS2\test\125\4702-454127.png,125,123.437149
D:\BeatNet\data\DS2\test\125\4707-3225456.png,125,123.794563
D:\BeatNet\data\DS2\test\125\4709-4726311.png,125,123.744736
D:\BeatNet\data\DS2\test\125\4714-1087161.png,125,123.428612
D:\BeatNet\data\DS2\test\125\4720-3906138.png,125,123.425377
D:\BeatNet\data\DS2\test\125\4724-2351895.png,125,123.742500
D:\BeatNet\data\DS2\test\125\4740-385194.png,125,124.181633
D:\BeatNet\data\DS2\test\125\4741-4625365.png,125,123.823181
D:\BeatNet\data\DS2\test\125\4745-1691293.png,125,123.819046
D:\BeatNet\data\DS2\test\125\4750-4381303.png,125,123.798462
D:\BeatNet\data\DS2\test\125\4768-2816319.png,125,123.738731
D:\BeatNet\data\DS2\test\125\4769-2167232.png,125,123.701828
D:\BeatNet\data\DS2\test\125\4781-1821724.png,125,123.929024
D:\BeatNet\data\DS2\test\125\4781-2834463.png,125,123.589211
D:\BeatNet\data\DS2\test\125\4792-235861.png,125,123.924675
D:\BeatNet\data\DS2\test\125\4793-3311866.png,125,123.745605
D:\BeatNet\data\DS2\test\125\4793-4482858.png,125,124.065193
D:\BeatNet\data\DS2\test\125\4807-4623534.png,125,123.549377
D:\BeatNet\data\DS2\test\125\4808-4253684.png,125,123.804764
D:\BeatNet\data\DS2\test\125\4818-1964743.png,125,123.577972
D:\BeatNet\data\DS2\test\125\4823-3375677.png,125,123.951653
D:\BeatNet\data\DS2\test\125\4848-3427762.png,125,123.766266
D:\BeatNet\data\DS2\test\125\4858-3361311.png,125,123.983597
D:\BeatNet\data\DS2\test\125\4876-1882695.png,125,123.889038
D:\BeatNet\data\DS2\test\125\4882-1888286.png,125,123.562813
D:\BeatNet\data\DS2\test\125\4882-3762565.png,125,123.674309
D:\BeatNet\data\DS2\test\125\4892-2909305.png,125,124.135193
D:\BeatNet\data\DS2\test\125\4904-2536337.png,125,123.731491
D:\BeatNet\data\DS2\test\125\4937-4871851.png,125,123.732452
D:\BeatNet\data\DS2\test\125\4941-7317864.png,125,123.610687
D:\BeatNet\data\DS2\test\125\4942-2756345.png,125,123.560364
D:\BeatNet\data\DS2\test\125\4943-3510696.png,125,123.658775
D:\BeatNet\data\DS2\test\125\4962-2904777.png,125,123.669632
D:\BeatNet\data\DS2\test\125\4966-4441321.png,125,123.799370
D:\BeatNet\data\DS2\test\125\4970-4873853.png,125,123.762489
D:\BeatNet\data\DS2\test\125\4972-3383199.png,125,123.477249
D:\BeatNet\data\DS2\test\125\4975-1607172.png,125,123.942650
D:\BeatNet\data\DS2\test\125\4980-2468878.png,125,123.673241
D:\BeatNet\data\DS2\test\125\4988-4263443.png,125,123.821739
D:\BeatNet\data\DS2\test\125\4997-4808909.png,125,123.686104
D:\BeatNet\data\DS2\test\125\4999-2926426.png,125,123.632645
D:\BeatNet\data\DS2\test\125\5001-234499.png,125,123.631516
D:\BeatNet\data\DS2\test\125\5006-990361.png,125,124.305054
D:\BeatNet\data\DS2\test\125\5011-1891326.png,125,123.592346
D:\BeatNet\data\DS2\test\125\5013-4358612.png,125,124.033165
D:\BeatNet\data\DS2\test\125\5013-4361160.png,125,124.042648
D:\BeatNet\data\DS2\test\125\5014-1337959.png,125,123.651001
D:\BeatNet\data\DS2\test\125\5057-985871.png,125,123.844940
D:\BeatNet\data\DS2\test\125\5058-2534544.png,125,123.777451
D:\BeatNet\data\DS2\test\125\5058-3129444.png,125,123.820160
D:\BeatNet\data\DS2\test\125\5067-4309935.png,125,123.775810
D:\BeatNet\data\DS2\test\125\5084-6624056.png,125,123.755165
D:\BeatNet\data\DS2\test\125\5092-2809438.png,125,123.862900
D:\BeatNet\data\DS2\test\125\5094-4254991.png,125,123.813393
D:\BeatNet\data\DS2\test\125\5095-2456692.png,125,123.661316
D:\BeatNet\data\DS2\test\125\5095-374607.png,125,123.838089
D:\BeatNet\data\DS2\test\125\5096-1904309.png,125,123.824600
D:\BeatNet\data\DS2\test\125\5121-1343751.png,125,123.664619
D:\BeatNet\data\DS2\test\125\5124-3623055.png,125,123.838913
D:\BeatNet\data\DS2\test\125\5124-498121.png,125,123.737228
D:\BeatNet\data\DS2\test\125\5130-2047660.png,125,124.075424
D:\BeatNet\data\DS2\test\125\5130-2806138.png,125,123.712914
D:\BeatNet\data\DS2\test\125\5130-421157.png,125,123.287697
D:\BeatNet\data\DS2\test\125\5131-2427151.png,125,123.637917
D:\BeatNet\data\DS2\test\125\5136-2495302.png,125,123.818687
D:\BeatNet\data\DS2\test\125\5143-2837861.png,125,123.788445
D:\BeatNet\data\DS2\test\125\5144-6544957.png,125,123.538017
D:\BeatNet\data\DS2\test\125\5147-2513191.png,125,123.943733
D:\BeatNet\data\DS2\test\125\5150-661647.png,125,123.734047
D:\BeatNet\data\DS2\test\125\5156-3017306.png,125,123.629593
D:\BeatNet\data\DS2\test\125\5162-2793236.png,125,123.736633
D:\BeatNet\data\DS2\test\125\5166-3503196.png,125,123.801994
D:\BeatNet\data\DS2\test\125\5168-1533003.png,125,123.889656
D:\BeatNet\data\DS2\test\125\5168-4498051.png,125,123.763039
D:\BeatNet\data\DS2\test\125\5172-5010488.png,125,123.878075
D:\BeatNet\data\DS2\test\125\5173-4282387.png,125,123.785164
D:\BeatNet\data\DS2\test\125\5174-2296338.png,125,123.799545
D:\BeatNet\data\DS2\test\125\5175-551361.png,125,123.644600
D:\BeatNet\data\DS2\test\125\5187-2499858.png,125,123.601662
D:\BeatNet\data\DS2\test\125\5187-288525.png,125,123.794205
D:\BeatNet\data\DS2\test\125\5187-4434902.png,125,123.596985
D:\BeatNet\data\DS2\test\125\5188-4020285.png,125,123.735420
D:\BeatNet\data\DS2\test\125\5189-1762006.png,125,124.026138
D:\BeatNet\data\DS2\test\125\5189-2072872.png,125,123.619408
D:\BeatNet\data\DS2\test\125\5199-3506043.png,125,123.876740
D:\BeatNet\data\DS2\test\125\5202-178873.png,125,123.547295
D:\BeatNet\data\DS2\test\125\5208-2876836.png,125,123.726761
D:\BeatNet\data\DS2\test\125\5211-5340711.png,125,123.966034
D:\BeatNet\data\DS2\test\125\5212-990096.png,125,123.654884
D:\BeatNet\data\DS2\test\125\5223-3655952.png,125,123.621803
D:\BeatNet\data\DS2\test\125\5223-984201.png,125,123.537666
D:\BeatNet\data\DS2\test\125\5228-506070.png,125,123.432816
D:\BeatNet\data\DS2\test\125\5228-759651.png,125,123.657776
D:\BeatNet\data\DS2\test\125\5233-784509.png,125,123.928146
D:\BeatNet\data\DS2\test\125\5234-2732813.png,125,123.775574
D:\BeatNet\data\DS2\test\125\5242-4320310.png,125,123.898239
D:\BeatNet\data\DS2\test\125\5247-3381677.png,125,123.710030
D:\BeatNet\data\DS2\test\125\5249-1526261.png,125,123.457199
D:\BeatNet\data\DS2\test\125\5249-748129.png,125,123.505569
D:\BeatNet\data\DS2\test\125\5256-3810077.png,125,123.478928
D:\BeatNet\data\DS2\test\125\5263-6283831.png,125,123.529930
D:\BeatNet\data\DS2\test\125\5268-351378.png,125,123.393112
D:\BeatNet\data\DS2\test\125\5268-5894057.png,125,123.406410
D:\BeatNet\data\DS2\test\125\5269-8068287.png,125,123.776466
D:\BeatNet\data\DS2\test\125\5273-2447412.png,125,123.789719
D:\BeatNet\data\DS2\test\125\5278-4661195.png,125,123.765121
D:\BeatNet\data\DS2\test\125\5279-3666897.png,125,123.705132
D:\BeatNet\data\DS2\test\125\5280-1847880.png,125,123.904465
D:\BeatNet\data\DS2\test\125\5402-1872428.png,125,123.598572
D:\BeatNet\data\DS2\test\125\5407-4253409.png,125,124.012291
D:\BeatNet\data\DS2\test\125\5410-1388169.png,125,123.505684
D:\BeatNet\data\DS2\test\125\5414-615284.png,125,123.815971
D:\BeatNet\data\DS2\test\125\5416-514410.png,125,123.408043
D:\BeatNet\data\DS2\test\125\5429-1627973.png,125,123.873512
D:\BeatNet\data\DS2\test\125\5429-5102121.png,125,123.542465
D:\BeatNet\data\DS2\test\125\5437-505607.png,125,123.241852
D:\BeatNet\data\DS2\test\125\5444-11100714.png,125,123.554474
D:\BeatNet\data\DS2\test\125\5451-7609864.png,125,123.447327
D:\BeatNet\data\DS2\test\125\5453-6403523.png,125,123.829453
D:\BeatNet\data\DS2\test\125\5462-8391036.png,125,123.472832
D:\BeatNet\data\DS2\test\125\5470-5010859.png,125,123.424400
D:\BeatNet\data\DS2\test\125\5476-2221671.png,125,123.719933
D:\BeatNet\data\DS2\test\125\5484-3578899.png,125,123.341156
D:\BeatNet\data\DS2\test\125\5485-6369674.png,125,123.585373
D:\BeatNet\data\DS2\test\125\5490-995425.png,125,123.408508
D:\BeatNet\data\DS2\test\125\5493-1588051.png,125,123.564560
D:\BeatNet\data\DS2\test\125\5497-7226894.png,125,123.542686
D:\BeatNet\data\DS2\test\125\5506-143444.png,125,123.657265
D:\BeatNet\data\DS2\test\125\5506-6332702.png,125,123.548721
D:\BeatNet\data\DS2\test\125\5507-3694184.png,125,123.723473
D:\BeatNet\data\DS2\test\125\5507-6460421.png,125,123.658485
D:\BeatNet\data\DS2\test\125\5525-4755523.png,125,123.614014
D:\BeatNet\data\DS2\test\125\5528-8532273.png,125,123.287407
D:\BeatNet\data\DS2\test\125\5530-2026663.png,125,123.587318
D:\BeatNet\data\DS2\test\125\5530-3207056.png,125,123.714417
D:\BeatNet\data\DS2\test\125\5530-3242910.png,125,123.695496
D:\BeatNet\data\DS2\test\125\5530-9414623.png,125,123.551201
D:\BeatNet\data\DS2\test\125\5535-7796077.png,125,123.861465
D:\BeatNet\data\DS2\test\125\5542-1928398.png,125,123.599228
D:\BeatNet\data\DS2\test\125\5548-3095311.png,125,123.688660
D:\BeatNet\data\DS2\test\125\5550-5263257.png,125,123.771179
D:\BeatNet\data\DS2\test\125\5554-4816546.png,125,123.726768
D:\BeatNet\data\DS2\test\125\5557-6756669.png,125,124.004303
D:\BeatNet\data\DS2\test\125\5561-3389188.png,125,123.751717
D:\BeatNet\data\DS2\test\125\5564-3096113.png,125,123.825226
D:\BeatNet\data\DS2\test\125\5567-3080185.png,125,123.619553
D:\BeatNet\data\DS2\test\125\5567-5303200.png,125,123.548409
D:\BeatNet\data\DS2\test\125\5575-4136539.png,125,123.552841
D:\BeatNet\data\DS2\test\125\5575-4656277.png,125,123.357185
D:\BeatNet\data\DS2\test\125\5579-4256524.png,125,123.731400
D:\BeatNet\data\DS2\test\125\5579-463487.png,125,124.084465
D:\BeatNet\data\DS2\test\125\5581-4572747.png,125,123.807579
D:\BeatNet\data\DS2\test\125\5585-194695.png,125,123.580505
D:\BeatNet\data\DS2\test\125\5585-2920928.png,125,123.811127
D:\BeatNet\data\DS2\test\125\5585-4107213.png,125,123.844345
D:\BeatNet\data\DS2\test\125\5590-5275968.png,125,123.688194
D:\BeatNet\data\DS2\test\125\5592-3057184.png,125,123.756195
D:\BeatNet\data\DS2\test\125\5598-7071854.png,125,123.697319
D:\BeatNet\data\DS2\test\125\5634-948037.png,125,123.912331
D:\BeatNet\data\DS2\test\125\5637-2909564.png,125,123.712570
D:\BeatNet\data\DS2\test\125\5651-337922.png,125,123.430969
D:\BeatNet\data\DS2\test\125\5665-253139.png,125,123.992149
D:\BeatNet\data\DS2\test\125\5672-5206298.png,125,123.851791
D:\BeatNet\data\DS2\test\125\5685-6435610.png,125,123.570068
D:\BeatNet\data\DS2\test\125\5687-1858323.png,125,123.717133
D:\BeatNet\data\DS2\test\125\5695-6301275.png,125,123.840843
D:\BeatNet\data\DS2\test\125\5702-1075899.png,125,123.312515
D:\BeatNet\data\DS2\test\125\5702-832680.png,125,123.678825
D:\BeatNet\data\DS2\test\125\5745-4553083.png,125,123.867737
D:\BeatNet\data\DS2\test\125\5758-2686258.png,125,123.698990
D:\BeatNet\data\DS2\test\125\5760-2661951.png,125,123.664314
D:\BeatNet\data\DS2\test\125\5907-5779355.png,125,123.675713
D:\BeatNet\data\DS2\test\126\4552-2013136.png,126,123.721756
D:\BeatNet\data\DS2\test\126\4563-975543.png,126,123.842239
D:\BeatNet\data\DS2\test\126\4565-4742218.png,126,123.603088
D:\BeatNet\data\DS2\test\126\4569-4125580.png,126,123.658333
D:\BeatNet\data\DS2\test\126\4577-3354826.png,126,123.556564
D:\BeatNet\data\DS2\test\126\4580-7785720.png,126,123.638908
D:\BeatNet\data\DS2\test\126\4585-1054558.png,126,123.700134
D:\BeatNet\data\DS2\test\126\4591-6989901.png,126,123.668732
D:\BeatNet\data\DS2\test\126\4593-2423886.png,126,123.826073
D:\BeatNet\data\DS2\test\126\4593-5925673.png,126,123.725098
D:\BeatNet\data\DS2\test\126\4601-7385746.png,126,123.703308
D:\BeatNet\data\DS2\test\126\4603-2737282.png,126,123.744690
D:\BeatNet\data\DS2\test\126\4604-5504241.png,126,123.871025
D:\BeatNet\data\DS2\test\126\4610-237789.png,126,123.681831
D:\BeatNet\data\DS2\test\126\4617-505025.png,126,123.463120
D:\BeatNet\data\DS2\test\126\4621-3615902.png,126,123.848373
D:\BeatNet\data\DS2\test\126\4621-4611246.png,126,123.805496
D:\BeatNet\data\DS2\test\126\4627-7857704.png,126,123.201607
D:\BeatNet\data\DS2\test\126\4633-1852360.png,126,123.785782
D:\BeatNet\data\DS2\test\126\4652-3628592.png,126,123.798698
D:\BeatNet\data\DS2\test\126\4657-4431951.png,126,123.762550
D:\BeatNet\data\DS2\test\126\4661-9083365.png,126,123.560638
D:\BeatNet\data\DS2\test\126\4667-4442239.png,126,123.660500
D:\BeatNet\data\DS2\test\126\4673-5798826.png,126,123.720398
D:\BeatNet\data\DS2\test\126\4677-3565135.png,126,123.702026
D:\BeatNet\data\DS2\test\126\4694-2202092.png,126,123.728729
D:\BeatNet\data\DS2\test\126\4695-5697526.png,126,123.908836
D:\BeatNet\data\DS2\test\126\4701-6768033.png,126,123.669548
D:\BeatNet\data\DS2\test\126\4703-6092212.png,126,123.769035
D:\BeatNet\data\DS2\test\126\4712-4419451.png,126,123.744041
D:\BeatNet\data\DS2\test\126\4719-1754995.png,126,123.677971
D:\BeatNet\data\DS2\test\126\4738-1746564.png,126,123.523735
D:\BeatNet\data\DS2\test\126\4752-4980371.png,126,123.317688
D:\BeatNet\data\DS2\test\126\4762-2794444.png,126,123.539787
D:\BeatNet\data\DS2\test\126\4764-2050149.png,126,123.858948
D:\BeatNet\data\DS2\test\126\4764-6302155.png,126,123.761490
D:\BeatNet\data\DS2\test\126\4766-1704318.png,126,123.570259
D:\BeatNet\data\DS2\test\126\4766-4911954.png,126,123.764351
D:\BeatNet\data\DS2\test\126\4772-5454597.png,126,123.756973
D:\BeatNet\data\DS2\test\126\4773-3889193.png,126,123.746506
D:\BeatNet\data\DS2\test\126\4773-4411985.png,126,123.728859
D:\BeatNet\data\DS2\test\126\4776-662039.png,126,124.100807
D:\BeatNet\data\DS2\test\126\4783-3547417.png,126,123.943588
D:\BeatNet\data\DS2\test\126\4783-4090387.png,126,123.723289
D:\BeatNet\data\DS2\test\126\4783-4242377.png,126,123.665024
D:\BeatNet\data\DS2\test\126\4787-964843.png,126,123.565140
D:\BeatNet\data\DS2\test\126\4789-2358348.png,126,123.758499
D:\BeatNet\data\DS2\test\126\4794-2307494.png,126,123.779579
D:\BeatNet\data\DS2\test\126\4798-3954660.png,126,123.929497
D:\BeatNet\data\DS2\test\126\4798-5374196.png,126,123.750771
D:\BeatNet\data\DS2\test\126\4805-1803095.png,126,123.767899
D:\BeatNet\data\DS2\test\126\4806-1902097.png,126,123.820923
D:\BeatNet\data\DS2\test\126\4806-721517.png,126,123.784653
D:\BeatNet\data\DS2\test\126\4811-5802614.png,126,123.410721
D:\BeatNet\data\DS2\test\126\4816-6301249.png,126,123.519196
D:\BeatNet\data\DS2\test\126\4829-6618418.png,126,123.771927
D:\BeatNet\data\DS2\test\126\4831-1879345.png,126,123.842285
D:\BeatNet\data\DS2\test\126\4831-3536929.png,126,123.782745
D:\BeatNet\data\DS2\test\126\4831-3871667.png,126,123.728630
D:\BeatNet\data\DS2\test\126\4834-2402359.png,126,123.697441
D:\BeatNet\data\DS2\test\126\4836-3035752.png,126,123.801544
D:\BeatNet\data\DS2\test\126\4838-5634930.png,126,123.690453
D:\BeatNet\data\DS2\test\126\4841-1070927.png,126,123.870827
D:\BeatNet\data\DS2\test\126\4841-4154220.png,126,123.695381
D:\BeatNet\data\DS2\test\126\4841-5445031.png,126,123.629463
D:\BeatNet\data\DS2\test\126\4842-1135178.png,126,123.329346
D:\BeatNet\data\DS2\test\126\4844-2481821.png,126,124.107674
D:\BeatNet\data\DS2\test\126\4857-942798.png,126,123.876129
D:\BeatNet\data\DS2\test\126\4862-1107671.png,126,123.763718
D:\BeatNet\data\DS2\test\126\4862-2766957.png,126,123.712700
D:\BeatNet\data\DS2\test\126\4865-5175884.png,126,123.539116
D:\BeatNet\data\DS2\test\126\4868-5209014.png,126,123.400215
D:\BeatNet\data\DS2\test\126\4883-2330308.png,126,123.462334
D:\BeatNet\data\DS2\test\126\4886-2134487.png,126,123.708305
D:\BeatNet\data\DS2\test\126\4887-6529383.png,126,123.652306
D:\BeatNet\data\DS2\test\126\4890-606450.png,126,123.793228
D:\BeatNet\data\DS2\test\126\4895-2422670.png,126,123.937508
D:\BeatNet\data\DS2\test\126\4896-4556723.png,126,123.794426
D:\BeatNet\data\DS2\test\126\4898-1056219.png,126,123.568184
D:\BeatNet\data\DS2\test\126\4898-603117.png,126,123.682465
D:\BeatNet\data\DS2\test\126\4900-1130504.png,126,123.831284
D:\BeatNet\data\DS2\test\126\4901-1531621.png,126,123.254074
D:\BeatNet\data\DS2\test\126\4909-1694296.png,126,123.763588
D:\BeatNet\data\DS2\test\126\4909-4356005.png,126,123.776115
D:\BeatNet\data\DS2\test\126\4921-4061626.png,126,123.430771
D:\BeatNet\data\DS2\test\126\4924-2789933.png,126,123.775757
D:\BeatNet\data\DS2\test\126\4925-3513024.png,126,123.837997
D:\BeatNet\data\DS2\test\126\4932-1529512.png,126,123.741318
D:\BeatNet\data\DS2\test\126\4932-166920.png,126,123.751945
D:\BeatNet\data\DS2\test\126\4934-4314256.png,126,123.828392
D:\BeatNet\data\DS2\test\126\4938-3969963.png,126,123.656944
D:\BeatNet\data\DS2\test\126\4939-246353.png,126,123.772583
D:\BeatNet\data\DS2\test\126\4940-2995631.png,126,123.785332
D:\BeatNet\data\DS2\test\126\4940-5142355.png,126,123.956581
D:\BeatNet\data\DS2\test\126\4940-697021.png,126,123.574829
D:\BeatNet\data\DS2\test\126\4945-300349.png,126,123.620323
D:\BeatNet\data\DS2\test\126\4964-2760152.png,126,123.697044
D:\BeatNet\data\DS2\test\126\4968-152671.png,126,123.773987
D:\BeatNet\data\DS2\test\126\4981-2181822.png,126,123.762863
D:\BeatNet\data\DS2\test\126\4983-1279681.png,126,123.804245
D:\BeatNet\data\DS2\test\126\4983-3385373.png,126,123.801170
D:\BeatNet\data\DS2\test\126\4983-3878058.png,126,123.844040
D:\BeatNet\data\DS2\test\126\4985-1971306.png,126,123.854744
D:\BeatNet\data\DS2\test\126\4992-4522264.png,126,123.717728
D:\BeatNet\data\DS2\test\126\5032-3093338.png,126,123.872536
D:\BeatNet\data\DS2\test\126\5037-3730853.png,126,123.743965
D:\BeatNet\data\DS2\test\126\5039-2514916.png,126,123.773346
D:\BeatNet\data\DS2\test\126\5040-4979710.png,126,123.814919
D:\BeatNet\data\DS2\test\126\5042-3081923.png,126,123.853470
D:\BeatNet\data\DS2\test\126\5044-6828226.png,126,123.782173
D:\BeatNet\data\DS2\test\126\5045-5455348.png,126,123.707535
D:\BeatNet\data\DS2\test\126\5061-1446288.png,126,123.751633
D:\BeatNet\data\DS2\test\126\5066-1847999.png,126,123.609688
D:\BeatNet\data\DS2\test\126\5078-2804514.png,126,123.774536
D:\BeatNet\data\DS2\test\126\5081-2482066.png,126,123.630905
D:\BeatNet\data\DS2\test\126\5082-2781264.png,126,123.606415
D:\BeatNet\data\DS2\test\126\5105-5164624.png,126,123.870377
D:\BeatNet\data\DS2\test\126\5106-2784914.png,126,123.601860
D:\BeatNet\data\DS2\test\126\5145-2427972.png,126,123.756668
D:\BeatNet\data\DS2\test\126\5145-2634071.png,126,123.626297
D:\BeatNet\data\DS2\test\126\5145-3536686.png,126,123.590195
D:\BeatNet\data\DS2\test\126\5145-560883.png,126,123.707184
D:\BeatNet\data\DS2\test\126\5149-2508190.png,126,123.711792
D:\BeatNet\data\DS2\test\126\5154-1704509.png,126,123.505836
D:\BeatNet\data\DS2\test\126\5155-2379057.png,126,123.713142
D:\BeatNet\data\DS2\test\126\5155-3507647.png,126,123.667122
D:\BeatNet\data\DS2\test\126\5158-418144.png,126,123.792221
D:\BeatNet\data\DS2\test\126\5241-4487349.png,126,123.845909
D:\BeatNet\data\DS2\test\126\5241-4587871.png,126,123.591507
D:\BeatNet\data\DS2\test\126\5244-1942980.png,126,123.952751
D:\BeatNet\data\DS2\test\126\5246-6821003.png,126,124.058006
D:\BeatNet\data\DS2\test\126\5246-7134323.png,126,124.007828
D:\BeatNet\data\DS2\test\126\5266-6580930.png,126,123.555023
D:\BeatNet\data\DS2\test\126\5271-1376108.png,126,123.596634
D:\BeatNet\data\DS2\test\126\5271-2091259.png,126,123.615540
D:\BeatNet\data\DS2\test\126\5400-10694860.png,126,123.704605
D:\BeatNet\data\DS2\test\126\5411-2513592.png,126,123.669914
D:\BeatNet\data\DS2\test\126\5412-4594990.png,126,123.968857
D:\BeatNet\data\DS2\test\126\5426-1470573.png,126,123.826042
D:\BeatNet\data\DS2\test\126\5428-7643413.png,126,123.566170
D:\BeatNet\data\DS2\test\126\5430-7773817.png,126,123.505730
D:\BeatNet\data\DS2\test\126\5436-3273462.png,126,123.713081
D:\BeatNet\data\DS2\test\126\5448-2393107.png,126,123.608582
D:\BeatNet\data\DS2\test\126\5448-446036.png,126,123.527328
D:\BeatNet\data\DS2\test\126\5459-2193707.png,126,123.359909
D:\BeatNet\data\DS2\test\126\5465-2734952.png,126,123.756912
D:\BeatNet\data\DS2\test\126\5465-6409063.png,126,123.524597
D:\BeatNet\data\DS2\test\126\5478-5222064.png,126,123.592438
D:\BeatNet\data\DS2\test\126\5478-6179302.png,126,123.629654
D:\BeatNet\data\DS2\test\126\5478-9611004.png,126,123.563461
D:\BeatNet\data\DS2\test\126\5487-2748592.png,126,123.432617
D:\BeatNet\data\DS2\test\126\5487-9040543.png,126,123.599625
D:\BeatNet\data\DS2\test\126\5491-1908554.png,126,123.466560
D:\BeatNet\data\DS2\test\126\5491-4260968.png,126,123.404472
D:\BeatNet\data\DS2\test\126\5495-3086702.png,126,123.692780
D:\BeatNet\data\DS2\test\126\5495-323353.png,126,123.310448
D:\BeatNet\data\DS2\test\126\5495-8667054.png,126,123.299271
D:\BeatNet\data\DS2\test\126\5498-5909163.png,126,123.479767
D:\BeatNet\data\DS2\test\126\5517-6699278.png,126,123.725204
D:\BeatNet\data\DS2\test\126\5518-1311483.png,126,123.774704
D:\BeatNet\data\DS2\test\126\5521-5378886.png,126,123.813179
D:\BeatNet\data\DS2\test\126\5539-7182838.png,126,123.712639
D:\BeatNet\data\DS2\test\126\5541-6284109.png,126,123.406616
D:\BeatNet\data\DS2\test\126\5546-2253815.png,126,123.592064
D:\BeatNet\data\DS2\test\126\5560-4618859.png,126,123.936287
D:\BeatNet\data\DS2\test\126\5570-1878985.png,126,123.707397
D:\BeatNet\data\DS2\test\126\5578-5458537.png,126,123.537399
D:\BeatNet\data\DS2\test\126\5586-1360773.png,126,123.757660
D:\BeatNet\data\DS2\test\126\5587-3432353.png,126,123.742332
D:\BeatNet\data\DS2\test\126\5596-2054059.png,126,123.598602
D:\BeatNet\data\DS2\test\126\5596-2110569.png,126,123.638847
D:\BeatNet\data\DS2\test\126\5600-2630278.png,126,123.773926
D:\BeatNet\data\DS2\test\126\5602-147461.png,126,123.588608
D:\BeatNet\data\DS2\test\126\5603-144777.png,126,123.856277
D:\BeatNet\data\DS2\test\126\5609-1346575.png,126,123.835518
D:\BeatNet\data\DS2\test\126\5610-1320769.png,126,123.722244
D:\BeatNet\data\DS2\test\126\5611-5002771.png,126,123.726196
D:\BeatNet\data\DS2\test\126\5611-800600.png,126,123.518883
D:\BeatNet\data\DS2\test\126\5621-5259077.png,126,123.687180
D:\BeatNet\data\DS2\test\126\5628-4763633.png,126,123.437759
D:\BeatNet\data\DS2\test\126\5628-4825485.png,126,124.342873
D:\BeatNet\data\DS2\test\126\5650-2131763.png,126,123.860596
D:\BeatNet\data\DS2\test\126\5661-2845031.png,126,123.804634
D:\BeatNet\data\DS2\test\126\5675-2086246.png,126,123.711952
D:\BeatNet\data\DS2\test\126\5678-908054.png,126,123.820450
D:\BeatNet\data\DS2\test\126\5692-1430371.png,126,123.599518
D:\BeatNet\data\DS2\test\126\5692-2670548.png,126,123.705574
D:\BeatNet\data\DS2\test\126\5693-1898247.png,126,123.485863
D:\BeatNet\data\DS2\test\126\5693-4842626.png,126,123.754341
D:\BeatNet\data\DS2\test\126\5699-3909263.png,126,124.116409
D:\BeatNet\data\DS2\test\126\5709-3702407.png,126,123.510040
D:\BeatNet\data\DS2\test\126\5710-5627274.png,126,123.688705
D:\BeatNet\data\DS2\test\126\5717-3122753.png,126,123.745110
D:\BeatNet\data\DS2\test\126\5740-627303.png,126,123.693069
D:\BeatNet\data\DS2\test\126\5955-1068519.png,126,123.443481
D:\BeatNet\data\DS2\test\126\5955-3626934.png,126,123.504776
D:\BeatNet\data\DS2\test\127\4602-130219.png,127,123.529510
D:\BeatNet\data\DS2\test\127\4611-5627982.png,127,123.599960
