Image Path,True Value,Predicted Value
D:\BeatNet\data\DS6\test\125\4609-5128343.png,125,119.000000
D:\BeatNet\data\DS6\test\125\4611-6378540.png,125,119.000000
D:\BeatNet\data\DS6\test\125\4613-602681.png,125,119.000000
D:\BeatNet\data\DS6\test\125\4614-1784059.png,125,122.000000
D:\BeatNet\data\DS6\test\125\4640-867216.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4643-1894658.png,125,119.000000
D:\BeatNet\data\DS6\test\125\4643-3823888.png,125,119.000000
D:\BeatNet\data\DS6\test\125\4643-4191904.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4643-4391963.png,125,122.000000
D:\BeatNet\data\DS6\test\125\4651-3602905.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4655-3563884.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4656-2802915.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4664-7244949.png,125,119.000000
D:\BeatNet\data\DS6\test\125\4666-2678606.png,125,122.000000
D:\BeatNet\data\DS6\test\125\4668-4989914.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4678-2691496.png,125,115.000000
D:\BeatNet\data\DS6\test\125\4678-3081354.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4678-6327335.png,125,115.000000
D:\BeatNet\data\DS6\test\125\4679-2008472.png,125,122.000000
D:\BeatNet\data\DS6\test\125\4679-7259611.png,125,115.000000
D:\BeatNet\data\DS6\test\125\4681-8065220.png,125,115.000000
D:\BeatNet\data\DS6\test\125\4688-1896442.png,125,119.000000
D:\BeatNet\data\DS6\test\125\4688-2516846.png,125,122.000000
D:\BeatNet\data\DS6\test\125\4689-1084934.png,125,119.000000
D:\BeatNet\data\DS6\test\125\4696-730262.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4698-3753680.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4707-5443006.png,125,122.000000
D:\BeatNet\data\DS6\test\125\4709-1585782.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4713-874285.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4715-2840364.png,125,119.000000
D:\BeatNet\data\DS6\test\125\4720-1250454.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4722-3834407.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4722-385666.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4723-1702851.png,125,119.000000
D:\BeatNet\data\DS6\test\125\4723-5059915.png,125,122.000000
D:\BeatNet\data\DS6\test\125\4740-6229799.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4743-5567218.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4750-4800211.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4761-3284853.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4763-4130486.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4771-218005.png,125,119.000000
D:\BeatNet\data\DS6\test\125\4771-4390761.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4788-3530420.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4788-6281763.png,125,119.000000
D:\BeatNet\data\DS6\test\125\4797-535200.png,125,119.000000
D:\BeatNet\data\DS6\test\125\4809-6722668.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4822-1166495.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4839-6095114.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4840-4287443.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4846-570318.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4867-2153356.png,125,129.000000
D:\BeatNet\data\DS6\test\125\4867-4432713.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4869-1471925.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4872-7739257.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4879-5127176.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4882-2871097.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4884-1068284.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4885-5026112.png,125,122.000000
D:\BeatNet\data\DS6\test\125\4885-571575.png,125,119.000000
D:\BeatNet\data\DS6\test\125\4899-2446587.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4899-963284.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4907-6688437.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4907-7773401.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4908-773516.png,125,119.000000
D:\BeatNet\data\DS6\test\125\4930-1154510.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4943-5155814.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4946-974348.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4951-4692631.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4952-3830564.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4956-262357.png,125,122.000000
D:\BeatNet\data\DS6\test\125\4962-2999955.png,125,122.000000
D:\BeatNet\data\DS6\test\125\4963-3804571.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4966-3917395.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4972-1784471.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4972-3862636.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4980-4597462.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4987-6765153.png,125,122.000000
D:\BeatNet\data\DS6\test\125\4988-1664935.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4988-471897.png,125,118.000000
D:\BeatNet\data\DS6\test\125\4994-3779563.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5001-2435624.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5017-1769721.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5046-2657955.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5049-2095040.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5056-329919.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5058-2963167.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5065-2835109.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5070-1381836.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5084-3615623.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5090-5590964.png,125,122.000000
D:\BeatNet\data\DS6\test\125\5091-1025950.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5094-3759017.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5096-2971517.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5100-1649597.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5113-3279589.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5117-5015134.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5133-2164601.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5133-2214491.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5136-4886772.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5141-7520422.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5144-6284460.png,125,122.000000
D:\BeatNet\data\DS6\test\125\5151-1622847.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5159-1799054.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5159-2508668.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5162-4589584.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5162-6682134.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5165-604255.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5168-3853240.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5168-5304310.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5169-3904237.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5172-4112974.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5179-4172898.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5184-2548090.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5185-1839556.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5186-3172799.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5193-1074860.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5199-3320698.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5201-3806084.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5216-2017523.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5218-904606.png,125,134.000000
D:\BeatNet\data\DS6\test\125\5222-434615.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5227-2933864.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5227-5362195.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5228-5430440.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5230-4930958.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5234-7179981.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5235-1510145.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5250-1032588.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5250-380319.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5250-4518493.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5250-655521.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5254-1887351.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5254-6713406.png,125,122.000000
D:\BeatNet\data\DS6\test\125\5263-6756019.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5267-5880320.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5281-8138286.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5283-5131469.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5401-2360498.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5414-8166003.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5415-1271091.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5415-7661114.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5418-3762931.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5423-485921.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5437-703370.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5440-4521735.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5445-2510227.png,125,122.000000
D:\BeatNet\data\DS6\test\125\5452-7376235.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5453-2175646.png,125,122.000000
D:\BeatNet\data\DS6\test\125\5453-5035848.png,125,122.000000
D:\BeatNet\data\DS6\test\125\5454-7343989.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5455-8744612.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5456-5375507.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5457-1977405.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5461-7746506.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5471-4358308.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5476-2261926.png,125,131.000000
D:\BeatNet\data\DS6\test\125\5477-7043752.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5480-5681530.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5493-870326.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5497-597263.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5499-2926312.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5502-1746052.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5506-2583584.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5507-6668928.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5511-6153289.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5513-5727766.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5523-9948637.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5535-2985523.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5535-7610808.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5536-8085806.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5537-4195808.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5538-6174034.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5545-10477640.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5545-1944016.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5550-3277745.png,125,134.000000
D:\BeatNet\data\DS6\test\125\5554-7906057.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5558-370403.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5559-4606337.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5564-266518.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5574-2314143.png,125,134.000000
D:\BeatNet\data\DS6\test\125\5574-5323857.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5577-2430372.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5577-3949796.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5577-5662713.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5585-2572118.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5591-2491709.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5591-5064620.png,125,122.000000
D:\BeatNet\data\DS6\test\125\5601-4183366.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5618-4609456.png,125,122.000000
D:\BeatNet\data\DS6\test\125\5632-3132101.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5637-3626924.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5637-5531784.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5651-1223373.png,125,119.000000
D:\BeatNet\data\DS6\test\125\5660-695552.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5665-1533882.png,125,115.000000
D:\BeatNet\data\DS6\test\125\5665-456185.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5685-2235983.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5685-4879290.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5702-1478986.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5711-504810.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5713-2858228.png,125,134.000000
D:\BeatNet\data\DS6\test\125\5713-4080398.png,125,122.000000
D:\BeatNet\data\DS6\test\125\5727-3736444.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5731-2685470.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5731-4138718.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5758-250076.png,125,122.000000
D:\BeatNet\data\DS6\test\125\5762-392178.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5766-3637487.png,125,118.000000
D:\BeatNet\data\DS6\test\125\5956-4199007.png,125,118.000000
D:\BeatNet\data\DS6\test\126\4548-3492211.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4556-904596.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4558-862125.png,126,119.000000
D:\BeatNet\data\DS6\test\126\4561-6770941.png,126,131.000000
D:\BeatNet\data\DS6\test\126\4563-3080717.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4567-144339.png,126,119.000000
D:\BeatNet\data\DS6\test\126\4581-5474565.png,126,122.000000
D:\BeatNet\data\DS6\test\126\4590-7509200.png,126,119.000000
D:\BeatNet\data\DS6\test\126\4593-1601033.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4601-1554200.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4606-6064420.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4618-3486897.png,126,119.000000
D:\BeatNet\data\DS6\test\126\4629-2768255.png,126,119.000000
D:\BeatNet\data\DS6\test\126\4629-3796339.png,126,119.000000
D:\BeatNet\data\DS6\test\126\4630-3892033.png,126,120.000000
D:\BeatNet\data\DS6\test\126\4632-3388439.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4635-3687203.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4650-417705.png,126,122.000000
D:\BeatNet\data\DS6\test\126\4652-2058253.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4652-3156528.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4658-1199273.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4661-1136168.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4662-789622.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4667-3288391.png,126,119.000000
D:\BeatNet\data\DS6\test\126\4686-1369729.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4686-773796.png,126,119.000000
D:\BeatNet\data\DS6\test\126\4700-1902585.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4701-431683.png,126,119.000000
D:\BeatNet\data\DS6\test\126\4703-3779699.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4725-1385462.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4726-4261707.png,126,119.000000
D:\BeatNet\data\DS6\test\126\4731-2317706.png,126,122.000000
D:\BeatNet\data\DS6\test\126\4734-2636858.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4734-2934096.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4752-3238437.png,126,125.000000
D:\BeatNet\data\DS6\test\126\4757-2645158.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4758-2886000.png,126,122.000000
D:\BeatNet\data\DS6\test\126\4762-3745662.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4762-6664865.png,126,119.000000
D:\BeatNet\data\DS6\test\126\4773-2017253.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4773-3178065.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4776-1253034.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4776-3419573.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4776-7031692.png,126,119.000000
D:\BeatNet\data\DS6\test\126\4786-4677649.png,126,119.000000
D:\BeatNet\data\DS6\test\126\4789-3409956.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4794-4172495.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4795-2863033.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4798-3539633.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4802-3458254.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4803-6426365.png,126,119.000000
D:\BeatNet\data\DS6\test\126\4804-3877584.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4804-3916766.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4811-5737693.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4815-3567230.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4816-3423484.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4816-5151220.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4816-696091.png,126,119.000000
D:\BeatNet\data\DS6\test\126\4820-5195541.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4824-7484801.png,126,122.000000
D:\BeatNet\data\DS6\test\126\4824-8383837.png,126,129.000000
D:\BeatNet\data\DS6\test\126\4825-6957871.png,126,122.000000
D:\BeatNet\data\DS6\test\126\4825-7241243.png,126,115.000000
D:\BeatNet\data\DS6\test\126\4827-1270811.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4829-1150051.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4829-6320388.png,126,122.000000
D:\BeatNet\data\DS6\test\126\4833-3672098.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4836-3625711.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4842-3438387.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4844-927173.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4847-1514622.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4847-4169568.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4850-8043544.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4852-4760622.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4852-5936800.png,126,119.000000
D:\BeatNet\data\DS6\test\126\4863-3921292.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4871-1857454.png,126,122.000000
D:\BeatNet\data\DS6\test\126\4871-2607945.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4871-814948.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4877-3089485.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4877-3956903.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4881-3092881.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4883-2384517.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4883-3391766.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4894-281039.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4900-2168451.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4903-440290.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4913-1433972.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4914-496177.png,126,119.000000
D:\BeatNet\data\DS6\test\126\4919-2171110.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4932-4855711.png,126,122.000000
D:\BeatNet\data\DS6\test\126\4933-1633498.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4933-3917186.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4934-3744421.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4939-4423597.png,126,119.000000
D:\BeatNet\data\DS6\test\126\4948-2513609.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4954-4557211.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4964-4811296.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4971-4404977.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4971-4629907.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4981-2385065.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4983-1722801.png,126,131.000000
D:\BeatNet\data\DS6\test\126\4985-442358.png,126,119.000000
D:\BeatNet\data\DS6\test\126\4986-1034740.png,126,118.000000
D:\BeatNet\data\DS6\test\126\4991-291866.png,126,119.000000
D:\BeatNet\data\DS6\test\126\4991-4240046.png,126,118.000000
D:\BeatNet\data\DS6\test\126\5029-4090101.png,126,122.000000
D:\BeatNet\data\DS6\test\126\5041-9006566.png,126,119.000000
D:\BeatNet\data\DS6\test\126\5042-4757638.png,126,122.000000
D:\BeatNet\data\DS6\test\126\5045-582250.png,126,118.000000
D:\BeatNet\data\DS6\test\126\5061-2955715.png,126,118.000000
D:\BeatNet\data\DS6\test\126\5071-3252183.png,126,118.000000
D:\BeatNet\data\DS6\test\126\5072-1509233.png,126,118.000000
D:\BeatNet\data\DS6\test\126\5072-2443131.png,126,118.000000
D:\BeatNet\data\DS6\test\126\5073-849960.png,126,118.000000
D:\BeatNet\data\DS6\test\126\5081-4621831.png,126,118.000000
D:\BeatNet\data\DS6\test\126\5082-6163878.png,126,134.000000
D:\BeatNet\data\DS6\test\126\5093-3920594.png,126,122.000000
D:\BeatNet\data\DS6\test\126\5125-117667.png,126,118.000000
D:\BeatNet\data\DS6\test\126\5134-409292.png,126,118.000000
D:\BeatNet\data\DS6\test\126\5160-2677345.png,126,118.000000
D:\BeatNet\data\DS6\test\126\5176-412586.png,126,122.000000
D:\BeatNet\data\DS6\test\126\5178-1409062.png,126,118.000000
D:\BeatNet\data\DS6\test\126\5244-3746964.png,126,118.000000
D:\BeatNet\data\DS6\test\126\5246-9948255.png,126,118.000000
D:\BeatNet\data\DS6\test\126\5258-1098191.png,126,119.000000
D:\BeatNet\data\DS6\test\126\5400-4430066.png,126,118.000000
D:\BeatNet\data\DS6\test\126\5400-5905191.png,126,118.000000
D:\BeatNet\data\DS6\test\126\5403-899631.png,126,119.000000
D:\BeatNet\data\DS6\test\126\5411-320131.png,126,118.000000
D:\BeatNet\data\DS6\test\126\5417-9120008.png,126,115.000000
D:\BeatNet\data\DS6\test\126\5420-7333567.png,126,119.000000
D:\BeatNet\data\DS6\test\126\5421-647355.png,126,119.000000
D:\BeatNet\data\DS6\test\126\5432-7074073.png,126,115.000000
D:\BeatNet\data\DS6\test\126\5432-772239.png,126,122.000000
D:\BeatNet\data\DS6\test\126\5438-4995245.png,126,119.000000
D:\BeatNet\data\DS6\test\126\5447-4961501.png,126,122.000000
D:\BeatNet\data\DS6\test\126\5448-6448540.png,126,119.000000
D:\BeatNet\data\DS6\test\126\5458-2913090.png,126,131.000000
D:\BeatNet\data\DS6\test\126\5459-269575.png,126,119.000000
D:\BeatNet\data\DS6\test\126\5465-126539.png,126,119.000000
D:\BeatNet\data\DS6\test\126\5468-2090307.png,126,122.000000
D:\BeatNet\data\DS6\test\126\5472-2817959.png,126,118.000000
D:\BeatNet\data\DS6\test\126\5479-1455478.png,126,122.000000
D:\BeatNet\data\DS6\test\126\5488-5745923.png,126,122.000000
D:\BeatNet\data\DS6\test\126\5516-6854123.png,126,135.000000
D:\BeatNet\data\DS6\test\126\5517-7289445.png,126,119.000000
D:\BeatNet\data\DS6\test\126\5518-4824376.png,126,122.000000
D:\BeatNet\data\DS6\test\126\5521-8024433.png,126,119.000000
D:\BeatNet\data\DS6\test\126\5529-5852727.png,126,118.000000
D:\BeatNet\data\DS6\test\126\5546-2147710.png,126,119.000000
D:\BeatNet\data\DS6\test\126\5547-6264342.png,126,118.000000
D:\BeatNet\data\DS6\test\126\5570-3979781.png,126,119.000000
D:\BeatNet\data\DS6\test\126\5583-5411871.png,126,122.000000
D:\BeatNet\data\DS6\test\126\5588-5611966.png,126,119.000000
D:\BeatNet\data\DS6\test\126\5602-4899581.png,126,122.000000
D:\BeatNet\data\DS6\test\126\5603-634127.png,126,119.000000
D:\BeatNet\data\DS6\test\126\5613-5148512.png,126,122.000000
D:\BeatNet\data\DS6\test\126\5616-6005890.png,126,118.000000
D:\BeatNet\data\DS6\test\126\5629-203420.png,126,119.000000
D:\BeatNet\data\DS6\test\126\5639-2171927.png,126,118.000000
D:\BeatNet\data\DS6\test\126\5649-4438112.png,126,119.000000
D:\BeatNet\data\DS6\test\126\5652-584177.png,126,134.000000
D:\BeatNet\data\DS6\test\126\5652-610346.png,126,134.000000
D:\BeatNet\data\DS6\test\126\5668-144011.png,126,118.000000
D:\BeatNet\data\DS6\test\126\5673-3065597.png,126,119.000000
D:\BeatNet\data\DS6\test\126\5675-5180315.png,126,131.000000
D:\BeatNet\data\DS6\test\126\5682-3518736.png,126,122.000000
D:\BeatNet\data\DS6\test\126\5715-4564275.png,126,122.000000
D:\BeatNet\data\DS6\test\126\5718-1339425.png,126,122.000000
D:\BeatNet\data\DS6\test\126\5732-1545164.png,126,118.000000
D:\BeatNet\data\DS6\test\126\5740-3635939.png,126,118.000000
D:\BeatNet\data\DS6\test\126\5740-383287.png,126,118.000000
D:\BeatNet\data\DS6\test\126\5864-4570849.png,126,118.000000
D:\BeatNet\data\DS6\test\127\4579-4012839.png,127,122.000000
D:\BeatNet\data\DS6\test\127\4611-3301797.png,127,122.000000
D:\BeatNet\data\DS6\test\127\4637-6593115.png,127,118.000000
D:\BeatNet\data\DS6\test\127\4649-2831504.png,127,118.000000
D:\BeatNet\data\DS6\test\127\4664-6941821.png,127,134.000000
D:\BeatNet\data\DS6\test\127\4666-2984186.png,127,119.000000
D:\BeatNet\data\DS6\test\127\4716-180178.png,127,118.000000
D:\BeatNet\data\DS6\test\127\4716-5502282.png,127,122.000000
D:\BeatNet\data\DS6\test\127\4748-7202468.png,127,119.000000
D:\BeatNet\data\DS6\test\127\4756-5664337.png,127,122.000000
D:\BeatNet\data\DS6\test\127\4782-2264479.png,127,118.000000
D:\BeatNet\data\DS6\test\127\4782-3874813.png,127,118.000000
D:\BeatNet\data\DS6\test\127\4797-1049185.png,127,118.000000
D:\BeatNet\data\DS6\test\127\4801-4090272.png,127,118.000000
D:\BeatNet\data\DS6\test\127\4819-1970356.png,127,118.000000
D:\BeatNet\data\DS6\test\127\4819-3784517.png,127,118.000000
D:\BeatNet\data\DS6\test\127\4828-1665128.png,127,118.000000
D:\BeatNet\data\DS6\test\127\4853-6280281.png,127,118.000000
