Image Path,True Value,Predicted Value
D:\BeatNet\data\DS2\test\125\5687-1858323.png,125,118.000000
D:\BeatNet\data\DS2\test\125\5695-6301275.png,125,122.000000
D:\BeatNet\data\DS2\test\125\5702-1075899.png,125,122.000000
D:\BeatNet\data\DS2\test\125\5702-832680.png,125,118.000000
D:\BeatNet\data\DS2\test\125\5745-4553083.png,125,131.000000
D:\BeatNet\data\DS2\test\125\5758-2686258.png,125,118.000000
D:\BeatNet\data\DS2\test\125\5760-2661951.png,125,118.000000
D:\BeatNet\data\DS2\test\125\5907-5779355.png,125,118.000000
D:\BeatNet\data\DS2\test\126\4552-2013136.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4563-975543.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4565-4742218.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4569-4125580.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4577-3354826.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4580-7785720.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4585-1054558.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4591-6989901.png,126,122.000000
D:\BeatNet\data\DS2\test\126\4593-2423886.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4593-5925673.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4601-7385746.png,126,122.000000
D:\BeatNet\data\DS2\test\126\4603-2737282.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4604-5504241.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4610-237789.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4617-505025.png,126,122.000000
D:\BeatNet\data\DS2\test\126\4621-3615902.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4621-4611246.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4627-7857704.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4633-1852360.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4652-3628592.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4657-4431951.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4661-9083365.png,126,122.000000
D:\BeatNet\data\DS2\test\126\4667-4442239.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4673-5798826.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4677-3565135.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4694-2202092.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4695-5697526.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4701-6768033.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4703-6092212.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4712-4419451.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4719-1754995.png,126,122.000000
D:\BeatNet\data\DS2\test\126\4738-1746564.png,126,122.000000
D:\BeatNet\data\DS2\test\126\4752-4980371.png,126,122.000000
D:\BeatNet\data\DS2\test\126\4762-2794444.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4764-2050149.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4764-6302155.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4766-1704318.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4766-4911954.png,126,122.000000
D:\BeatNet\data\DS2\test\126\4772-5454597.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4773-3889193.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4773-4411985.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4776-662039.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4783-3547417.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4783-4090387.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4783-4242377.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4787-964843.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4789-2358348.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4794-2307494.png,126,122.000000
D:\BeatNet\data\DS2\test\126\4798-3954660.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4798-5374196.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4805-1803095.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4806-1902097.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4806-721517.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4811-5802614.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4816-6301249.png,126,122.000000
D:\BeatNet\data\DS2\test\126\4829-6618418.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4831-1879345.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4831-3536929.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4831-3871667.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4834-2402359.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4836-3035752.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4838-5634930.png,126,122.000000
D:\BeatNet\data\DS2\test\126\4841-1070927.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4841-4154220.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4841-5445031.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4842-1135178.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4844-2481821.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4857-942798.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4862-1107671.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4862-2766957.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4865-5175884.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4868-5209014.png,126,122.000000
D:\BeatNet\data\DS2\test\126\4883-2330308.png,126,122.000000
D:\BeatNet\data\DS2\test\126\4886-2134487.png,126,122.000000
D:\BeatNet\data\DS2\test\126\4887-6529383.png,126,122.000000
D:\BeatNet\data\DS2\test\126\4890-606450.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4895-2422670.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4896-4556723.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4898-1056219.png,126,122.000000
D:\BeatNet\data\DS2\test\126\4898-603117.png,126,122.000000
D:\BeatNet\data\DS2\test\126\4900-1130504.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4901-1531621.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4909-1694296.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4909-4356005.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4921-4061626.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4924-2789933.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4925-3513024.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4932-1529512.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4932-166920.png,126,122.000000
D:\BeatNet\data\DS2\test\126\4934-4314256.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4938-3969963.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4939-246353.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4940-2995631.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4940-5142355.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4940-697021.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4945-300349.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4964-2760152.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4968-152671.png,126,122.000000
D:\BeatNet\data\DS2\test\126\4981-2181822.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4983-1279681.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4983-3385373.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4983-3878058.png,126,131.000000
D:\BeatNet\data\DS2\test\126\4985-1971306.png,126,118.000000
D:\BeatNet\data\DS2\test\126\4992-4522264.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5032-3093338.png,126,131.000000
D:\BeatNet\data\DS2\test\126\5037-3730853.png,126,122.000000
D:\BeatNet\data\DS2\test\126\5039-2514916.png,126,122.000000
D:\BeatNet\data\DS2\test\126\5040-4979710.png,126,129.000000
D:\BeatNet\data\DS2\test\126\5042-3081923.png,126,131.000000
D:\BeatNet\data\DS2\test\126\5044-6828226.png,126,131.000000
D:\BeatNet\data\DS2\test\126\5045-5455348.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5061-1446288.png,126,131.000000
D:\BeatNet\data\DS2\test\126\5066-1847999.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5078-2804514.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5081-2482066.png,126,122.000000
D:\BeatNet\data\DS2\test\126\5082-2781264.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5105-5164624.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5106-2784914.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5145-2427972.png,126,131.000000
D:\BeatNet\data\DS2\test\126\5145-2634071.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5145-3536686.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5145-560883.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5149-2508190.png,126,122.000000
D:\BeatNet\data\DS2\test\126\5154-1704509.png,126,122.000000
D:\BeatNet\data\DS2\test\126\5155-2379057.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5155-3507647.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5158-418144.png,126,131.000000
D:\BeatNet\data\DS2\test\126\5241-4487349.png,126,131.000000
D:\BeatNet\data\DS2\test\126\5241-4587871.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5244-1942980.png,126,131.000000
D:\BeatNet\data\DS2\test\126\5246-6821003.png,126,131.000000
D:\BeatNet\data\DS2\test\126\5246-7134323.png,126,131.000000
D:\BeatNet\data\DS2\test\126\5266-6580930.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5271-1376108.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5271-2091259.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5400-10694860.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5411-2513592.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5412-4594990.png,126,131.000000
D:\BeatNet\data\DS2\test\126\5426-1470573.png,126,131.000000
D:\BeatNet\data\DS2\test\126\5428-7643413.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5430-7773817.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5436-3273462.png,126,131.000000
D:\BeatNet\data\DS2\test\126\5448-2393107.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5448-446036.png,126,122.000000
D:\BeatNet\data\DS2\test\126\5459-2193707.png,126,122.000000
D:\BeatNet\data\DS2\test\126\5465-2734952.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5465-6409063.png,126,122.000000
D:\BeatNet\data\DS2\test\126\5478-5222064.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5478-6179302.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5478-9611004.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5487-2748592.png,126,122.000000
D:\BeatNet\data\DS2\test\126\5487-9040543.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5491-1908554.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5491-4260968.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5495-3086702.png,126,122.000000
D:\BeatNet\data\DS2\test\126\5495-323353.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5495-8667054.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5498-5909163.png,126,122.000000
D:\BeatNet\data\DS2\test\126\5517-6699278.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5518-1311483.png,126,131.000000
D:\BeatNet\data\DS2\test\126\5521-5378886.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5539-7182838.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5541-6284109.png,126,122.000000
D:\BeatNet\data\DS2\test\126\5546-2253815.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5560-4618859.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5570-1878985.png,126,122.000000
D:\BeatNet\data\DS2\test\126\5578-5458537.png,126,122.000000
D:\BeatNet\data\DS2\test\126\5586-1360773.png,126,122.000000
D:\BeatNet\data\DS2\test\126\5587-3432353.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5596-2054059.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5596-2110569.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5600-2630278.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5602-147461.png,126,130.000000
D:\BeatNet\data\DS2\test\126\5603-144777.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5609-1346575.png,126,131.000000
D:\BeatNet\data\DS2\test\126\5610-1320769.png,126,131.000000
D:\BeatNet\data\DS2\test\126\5611-5002771.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5611-800600.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5621-5259077.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5628-4763633.png,126,130.000000
D:\BeatNet\data\DS2\test\126\5628-4825485.png,126,131.000000
D:\BeatNet\data\DS2\test\126\5650-2131763.png,126,131.000000
D:\BeatNet\data\DS2\test\126\5661-2845031.png,126,131.000000
D:\BeatNet\data\DS2\test\126\5675-2086246.png,126,131.000000
D:\BeatNet\data\DS2\test\126\5678-908054.png,126,131.000000
D:\BeatNet\data\DS2\test\126\5692-1430371.png,126,122.000000
D:\BeatNet\data\DS2\test\126\5692-2670548.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5693-1898247.png,126,122.000000
D:\BeatNet\data\DS2\test\126\5693-4842626.png,126,131.000000
D:\BeatNet\data\DS2\test\126\5699-3909263.png,126,131.000000
D:\BeatNet\data\DS2\test\126\5709-3702407.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5710-5627274.png,126,131.000000
D:\BeatNet\data\DS2\test\126\5717-3122753.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5740-627303.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5955-1068519.png,126,118.000000
D:\BeatNet\data\DS2\test\126\5955-3626934.png,126,118.000000
D:\BeatNet\data\DS2\test\127\4602-130219.png,127,118.000000
D:\BeatNet\data\DS2\test\127\4611-5627982.png,127,118.000000
D:\BeatNet\data\DS2\test\127\4636-6776724.png,127,118.000000
D:\BeatNet\data\DS2\test\127\4649-7213243.png,127,122.000000
D:\BeatNet\data\DS2\test\127\4708-8622459.png,127,131.000000
D:\BeatNet\data\DS2\test\127\4716-853578.png,127,122.000000
D:\BeatNet\data\DS2\test\127\4733-2408613.png,127,118.000000
D:\BeatNet\data\DS2\test\127\4745-422318.png,127,118.000000
D:\BeatNet\data\DS2\test\127\4756-6512537.png,127,118.000000
D:\BeatNet\data\DS2\test\127\4765-334087.png,127,131.000000
D:\BeatNet\data\DS2\test\127\4765-5004694.png,127,118.000000
D:\BeatNet\data\DS2\test\127\4778-3151919.png,127,118.000000
D:\BeatNet\data\DS2\test\127\4790-7584182.png,127,118.000000
D:\BeatNet\data\DS2\test\127\4793-4309200.png,127,131.000000
D:\BeatNet\data\DS2\test\127\4793-6987154.png,127,128.000000
D:\BeatNet\data\DS2\test\127\4801-4230092.png,127,122.000000
D:\BeatNet\data\DS2\test\127\4810-331393.png,127,131.000000
D:\BeatNet\data\DS2\test\127\4853-6287902.png,127,131.000000
D:\BeatNet\data\DS2\test\127\4853-6316471.png,127,131.000000
D:\BeatNet\data\DS2\test\127\4853-6459656.png,127,131.000000
D:\BeatNet\data\DS2\test\127\4882-1242992.png,127,122.000000
D:\BeatNet\data\DS2\test\127\4882-4069396.png,127,118.000000
D:\BeatNet\data\DS2\test\127\4897-843171.png,127,131.000000
D:\BeatNet\data\DS2\test\127\4906-1884865.png,127,131.000000
D:\BeatNet\data\DS2\test\127\4906-3851743.png,127,131.000000
D:\BeatNet\data\DS2\test\127\4937-245388.png,127,118.000000
D:\BeatNet\data\DS2\test\127\4957-5278098.png,127,118.000000
D:\BeatNet\data\DS2\test\127\4960-3500288.png,127,131.000000
D:\BeatNet\data\DS2\test\127\4962-2978233.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5006-1554030.png,127,118.000000
D:\BeatNet\data\DS2\test\127\5011-2460305.png,127,122.000000
D:\BeatNet\data\DS2\test\127\5013-4259507.png,127,122.000000
D:\BeatNet\data\DS2\test\127\5013-4453653.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5015-8305325.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5021-180812.png,127,118.000000
D:\BeatNet\data\DS2\test\127\5021-2937174.png,127,118.000000
D:\BeatNet\data\DS2\test\127\5023-6554877.png,127,118.000000
D:\BeatNet\data\DS2\test\127\5033-1184414.png,127,118.000000
D:\BeatNet\data\DS2\test\127\5033-1406677.png,127,122.000000
D:\BeatNet\data\DS2\test\127\5084-7556290.png,127,118.000000
D:\BeatNet\data\DS2\test\127\5094-3109899.png,127,118.000000
D:\BeatNet\data\DS2\test\127\5096-2155626.png,127,122.000000
D:\BeatNet\data\DS2\test\127\5107-2185548.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5107-284638.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5147-248114.png,127,118.000000
D:\BeatNet\data\DS2\test\127\5161-4215566.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5198-131267.png,127,118.000000
D:\BeatNet\data\DS2\test\127\5198-4091617.png,127,118.000000
D:\BeatNet\data\DS2\test\127\5198-4466991.png,127,118.000000
D:\BeatNet\data\DS2\test\127\5202-4008334.png,127,118.000000
D:\BeatNet\data\DS2\test\127\5214-2407963.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5237-3628867.png,127,122.000000
D:\BeatNet\data\DS2\test\127\5243-2838916.png,127,118.000000
D:\BeatNet\data\DS2\test\127\5243-3938570.png,127,118.000000
D:\BeatNet\data\DS2\test\127\5243-894560.png,127,118.000000
D:\BeatNet\data\DS2\test\127\5265-4489655.png,127,118.000000
D:\BeatNet\data\DS2\test\127\5268-1132728.png,127,118.000000
D:\BeatNet\data\DS2\test\127\5268-1746399.png,127,118.000000
D:\BeatNet\data\DS2\test\127\5273-4982652.png,127,118.000000
D:\BeatNet\data\DS2\test\127\5277-4826727.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5279-3451022.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5280-6556975.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5407-3193001.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5410-2005133.png,127,122.000000
D:\BeatNet\data\DS2\test\127\5435-4505172.png,127,118.000000
D:\BeatNet\data\DS2\test\127\5460-7249390.png,127,118.000000
D:\BeatNet\data\DS2\test\127\5496-3751192.png,127,118.000000
D:\BeatNet\data\DS2\test\127\5510-1936231.png,127,118.000000
D:\BeatNet\data\DS2\test\127\5542-2128978.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5550-3904450.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5553-3624344.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5553-6048634.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5554-6691965.png,127,122.000000
D:\BeatNet\data\DS2\test\127\5561-350033.png,127,118.000000
D:\BeatNet\data\DS2\test\127\5564-3093484.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5567-2507561.png,127,118.000000
D:\BeatNet\data\DS2\test\127\5567-3618364.png,127,122.000000
D:\BeatNet\data\DS2\test\127\5569-1563957.png,127,129.000000
D:\BeatNet\data\DS2\test\127\5575-1764535.png,127,118.000000
D:\BeatNet\data\DS2\test\127\5575-967754.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5579-154532.png,127,122.000000
D:\BeatNet\data\DS2\test\127\5579-2021928.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5590-2400893.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5592-4520216.png,127,122.000000
D:\BeatNet\data\DS2\test\127\5594-3454181.png,127,122.000000
D:\BeatNet\data\DS2\test\127\5604-6278340.png,127,118.000000
D:\BeatNet\data\DS2\test\127\5605-325971.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5617-4784774.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5619-2621310.png,127,122.000000
D:\BeatNet\data\DS2\test\127\5619-273773.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5622-4238416.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5631-2305519.png,127,118.000000
D:\BeatNet\data\DS2\test\127\5636-838607.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5643-4832065.png,127,129.000000
D:\BeatNet\data\DS2\test\127\5648-4661347.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5651-814802.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5653-4580176.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5653-5219104.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5669-2276003.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5672-547800.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5685-3893455.png,127,122.000000
D:\BeatNet\data\DS2\test\127\5687-1577845.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5695-5628504.png,127,122.000000
D:\BeatNet\data\DS2\test\127\5702-4836512.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5702-6434844.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5708-2840483.png,127,131.000000
D:\BeatNet\data\DS2\test\127\5907-5955168.png,127,131.000000
D:\BeatNet\data\DS2\test\128\4551-2100652.png,128,118.000000
D:\BeatNet\data\DS2\test\128\4570-1680100.png,128,118.000000
D:\BeatNet\data\DS2\test\128\4570-2092656.png,128,118.000000
D:\BeatNet\data\DS2\test\128\4576-5153423.png,128,118.000000
D:\BeatNet\data\DS2\test\128\4576-7752205.png,128,118.000000
D:\BeatNet\data\DS2\test\128\4589-3700294.png,128,122.000000
D:\BeatNet\data\DS2\test\128\4596-578547.png,128,118.000000
D:\BeatNet\data\DS2\test\128\4596-8805012.png,128,118.000000
D:\BeatNet\data\DS2\test\128\4609-2123519.png,128,118.000000
D:\BeatNet\data\DS2\test\128\4612-3569308.png,128,118.000000
D:\BeatNet\data\DS2\test\128\4614-2322414.png,128,118.000000
D:\BeatNet\data\DS2\test\128\4638-337994.png,128,118.000000
D:\BeatNet\data\DS2\test\128\4641-2951568.png,128,122.000000
D:\BeatNet\data\DS2\test\128\4646-1855255.png,128,131.000000
D:\BeatNet\data\DS2\test\128\4656-3565336.png,128,118.000000
D:\BeatNet\data\DS2\test\128\4668-2349300.png,128,118.000000
D:\BeatNet\data\DS2\test\128\4675-1964999.png,128,131.000000
D:\BeatNet\data\DS2\test\128\4678-3254844.png,128,130.000000
D:\BeatNet\data\DS2\test\128\4679-265082.png,128,122.000000
D:\BeatNet\data\DS2\test\128\4681-545223.png,128,122.000000
D:\BeatNet\data\DS2\test\128\4682-5483939.png,128,118.000000
D:\BeatNet\data\DS2\test\128\4685-3341087.png,128,118.000000
D:\BeatNet\data\DS2\test\128\4685-7117724.png,128,118.000000
D:\BeatNet\data\DS2\test\128\4689-1743529.png,128,131.000000
D:\BeatNet\data\DS2\test\128\4690-2035617.png,128,122.000000
D:\BeatNet\data\DS2\test\128\4693-3787449.png,128,131.000000
D:\BeatNet\data\DS2\test\128\4696-645015.png,128,131.000000
D:\BeatNet\data\DS2\test\128\4698-3858425.png,128,131.000000
D:\BeatNet\data\DS2\test\128\4702-3632970.png,128,131.000000
D:\BeatNet\data\DS2\test\128\4707-1794350.png,128,131.000000
D:\BeatNet\data\DS2\test\128\4709-180197.png,128,118.000000
D:\BeatNet\data\DS2\test\128\4714-1748188.png,128,129.000000
D:\BeatNet\data\DS2\test\128\4720-4100105.png,128,118.000000
D:\BeatNet\data\DS2\test\128\4724-271781.png,128,122.000000
D:\BeatNet\data\DS2\test\128\4740-5603744.png,128,131.000000
D:\BeatNet\data\DS2\test\128\4741-6500613.png,128,131.000000
D:\BeatNet\data\DS2\test\128\4750-981630.png,128,118.000000
D:\BeatNet\data\DS2\test\128\4768-3374986.png,128,129.000000
D:\BeatNet\data\DS2\test\128\4769-760110.png,128,122.000000
D:\BeatNet\data\DS2\test\128\4781-406477.png,128,118.000000
D:\BeatNet\data\DS2\test\128\4781-4157787.png,128,131.000000
D:\BeatNet\data\DS2\test\128\4792-4541141.png,128,131.000000
D:\BeatNet\data\DS2\test\128\4807-2869195.png,128,118.000000
D:\BeatNet\data\DS2\test\128\4808-1371725.png,128,131.000000
D:\BeatNet\data\DS2\test\128\4818-4590645.png,128,118.000000
D:\BeatNet\data\DS2\test\128\4823-4977678.png,128,131.000000
D:\BeatNet\data\DS2\test\128\4848-4864881.png,128,122.000000
D:\BeatNet\data\DS2\test\128\4858-275169.png,128,131.000000
D:\BeatNet\data\DS2\test\128\4876-1838942.png,128,131.000000
D:\BeatNet\data\DS2\test\128\4892-2303919.png,128,118.000000
D:\BeatNet\data\DS2\test\128\4904-2488806.png,128,131.000000
D:\BeatNet\data\DS2\test\128\4925-1404841.png,128,122.000000
D:\BeatNet\data\DS2\test\128\4941-3371533.png,128,131.000000
D:\BeatNet\data\DS2\test\128\4942-4835751.png,128,131.000000
D:\BeatNet\data\DS2\test\128\4943-794390.png,128,131.000000
D:\BeatNet\data\DS2\test\128\4966-4152480.png,128,131.000000
D:\BeatNet\data\DS2\test\128\4970-2112114.png,128,131.000000
D:\BeatNet\data\DS2\test\128\4972-2021717.png,128,118.000000
D:\BeatNet\data\DS2\test\128\4975-4592807.png,128,118.000000
D:\BeatNet\data\DS2\test\128\4980-4886761.png,128,118.000000
D:\BeatNet\data\DS2\test\128\4988-5320842.png,128,131.000000
D:\BeatNet\data\DS2\test\128\4997-5437898.png,128,122.000000
D:\BeatNet\data\DS2\test\128\4999-3657737.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5001-816415.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5014-3341721.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5057-4116357.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5058-2493037.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5058-902475.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5067-184779.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5092-1769118.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5095-488771.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5095-5380307.png,128,129.000000
D:\BeatNet\data\DS2\test\128\5121-2130038.png,128,122.000000
D:\BeatNet\data\DS2\test\128\5124-2298387.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5124-4199240.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5130-1464801.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5130-3160013.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5130-992924.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5131-158830.png,128,122.000000
D:\BeatNet\data\DS2\test\128\5136-3285399.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5143-2772910.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5144-2328832.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5150-1791231.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5156-5094555.png,128,125.000000
D:\BeatNet\data\DS2\test\128\5162-5371262.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5166-1779225.png,128,122.000000
D:\BeatNet\data\DS2\test\128\5168-2892290.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5168-704175.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5172-2110822.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5173-3359240.png,128,118.000000
