Image Path,True Value,Predicted Value
D:\BeatNet\data\DS1\test\125\4904-2536337.png,125,131.000000
D:\BeatNet\data\DS1\test\125\4937-4871851.png,125,134.000000
D:\BeatNet\data\DS1\test\125\4941-7317864.png,125,122.000000
D:\BeatNet\data\DS1\test\125\4942-2756345.png,125,134.000000
D:\BeatNet\data\DS1\test\125\4943-3510696.png,125,134.000000
D:\BeatNet\data\DS1\test\125\4962-2904777.png,125,122.000000
D:\BeatNet\data\DS1\test\125\4966-4441321.png,125,131.000000
D:\BeatNet\data\DS1\test\125\4970-4873853.png,125,131.000000
D:\BeatNet\data\DS1\test\125\4972-3383199.png,125,134.000000
D:\BeatNet\data\DS1\test\125\4975-1607172.png,125,129.000000
D:\BeatNet\data\DS1\test\125\4980-2468878.png,125,131.000000
D:\BeatNet\data\DS1\test\125\4988-4263443.png,125,122.000000
D:\BeatNet\data\DS1\test\125\4997-4808909.png,125,122.000000
D:\BeatNet\data\DS1\test\125\4999-2926426.png,125,122.000000
D:\BeatNet\data\DS1\test\125\5001-234499.png,125,122.000000
D:\BeatNet\data\DS1\test\125\5006-990361.png,125,118.000000
D:\BeatNet\data\DS1\test\125\5011-1891326.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5013-4358612.png,125,129.000000
D:\BeatNet\data\DS1\test\125\5013-4361160.png,125,129.000000
D:\BeatNet\data\DS1\test\125\5014-1337959.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5057-985871.png,125,129.000000
D:\BeatNet\data\DS1\test\125\5058-2534544.png,125,122.000000
D:\BeatNet\data\DS1\test\125\5058-3129444.png,125,118.000000
D:\BeatNet\data\DS1\test\125\5067-4309935.png,125,122.000000
D:\BeatNet\data\DS1\test\125\5084-6624056.png,125,120.000000
D:\BeatNet\data\DS1\test\125\5092-2809438.png,125,129.000000
D:\BeatNet\data\DS1\test\125\5094-4254991.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5095-2456692.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5095-374607.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5096-1904309.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5121-1343751.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5124-3623055.png,125,118.000000
D:\BeatNet\data\DS1\test\125\5124-498121.png,125,118.000000
D:\BeatNet\data\DS1\test\125\5130-2047660.png,125,129.000000
D:\BeatNet\data\DS1\test\125\5130-2806138.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5130-421157.png,125,129.000000
D:\BeatNet\data\DS1\test\125\5131-2427151.png,125,122.000000
D:\BeatNet\data\DS1\test\125\5136-2495302.png,125,118.000000
D:\BeatNet\data\DS1\test\125\5143-2837861.png,125,122.000000
D:\BeatNet\data\DS1\test\125\5144-6544957.png,125,122.000000
D:\BeatNet\data\DS1\test\125\5147-2513191.png,125,129.000000
D:\BeatNet\data\DS1\test\125\5150-661647.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5156-3017306.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5162-2793236.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5166-3503196.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5168-1533003.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5168-4498051.png,125,122.000000
D:\BeatNet\data\DS1\test\125\5172-5010488.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5173-4282387.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5174-2296338.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5175-551361.png,125,122.000000
D:\BeatNet\data\DS1\test\125\5187-2499858.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5187-288525.png,125,122.000000
D:\BeatNet\data\DS1\test\125\5187-4434902.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5188-4020285.png,125,122.000000
D:\BeatNet\data\DS1\test\125\5189-1762006.png,125,118.000000
D:\BeatNet\data\DS1\test\125\5189-2072872.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5199-3506043.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5202-178873.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5208-2876836.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5211-5340711.png,125,118.000000
D:\BeatNet\data\DS1\test\125\5212-990096.png,125,122.000000
D:\BeatNet\data\DS1\test\125\5223-3655952.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5223-984201.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5228-506070.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5228-759651.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5233-784509.png,125,129.000000
D:\BeatNet\data\DS1\test\125\5234-2732813.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5242-4320310.png,125,118.000000
D:\BeatNet\data\DS1\test\125\5247-3381677.png,125,118.000000
D:\BeatNet\data\DS1\test\125\5249-1526261.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5249-748129.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5256-3810077.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5263-6283831.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5268-351378.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5268-5894057.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5269-8068287.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5273-2447412.png,125,122.000000
D:\BeatNet\data\DS1\test\125\5278-4661195.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5279-3666897.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5280-1847880.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5402-1872428.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5407-4253409.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5410-1388169.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5414-615284.png,125,118.000000
D:\BeatNet\data\DS1\test\125\5416-514410.png,125,122.000000
D:\BeatNet\data\DS1\test\125\5429-1627973.png,125,120.000000
D:\BeatNet\data\DS1\test\125\5429-5102121.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5437-505607.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5444-11100714.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5451-7609864.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5453-6403523.png,125,122.000000
D:\BeatNet\data\DS1\test\125\5462-8391036.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5470-5010859.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5476-2221671.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5484-3578899.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5485-6369674.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5490-995425.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5493-1588051.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5497-7226894.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5506-143444.png,125,122.000000
D:\BeatNet\data\DS1\test\125\5506-6332702.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5507-3694184.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5507-6460421.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5525-4755523.png,125,122.000000
D:\BeatNet\data\DS1\test\125\5528-8532273.png,125,129.000000
D:\BeatNet\data\DS1\test\125\5530-2026663.png,125,122.000000
D:\BeatNet\data\DS1\test\125\5530-3207056.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5530-3242910.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5530-9414623.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5535-7796077.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5542-1928398.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5548-3095311.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5550-5263257.png,125,122.000000
D:\BeatNet\data\DS1\test\125\5554-4816546.png,125,122.000000
D:\BeatNet\data\DS1\test\125\5557-6756669.png,125,118.000000
D:\BeatNet\data\DS1\test\125\5561-3389188.png,125,118.000000
D:\BeatNet\data\DS1\test\125\5564-3096113.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5567-3080185.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5567-5303200.png,125,122.000000
D:\BeatNet\data\DS1\test\125\5575-4136539.png,125,122.000000
D:\BeatNet\data\DS1\test\125\5575-4656277.png,125,125.000000
D:\BeatNet\data\DS1\test\125\5579-4256524.png,125,122.000000
D:\BeatNet\data\DS1\test\125\5579-463487.png,125,118.000000
D:\BeatNet\data\DS1\test\125\5581-4572747.png,125,129.000000
D:\BeatNet\data\DS1\test\125\5585-194695.png,125,122.000000
D:\BeatNet\data\DS1\test\125\5585-2920928.png,125,118.000000
D:\BeatNet\data\DS1\test\125\5585-4107213.png,125,129.000000
D:\BeatNet\data\DS1\test\125\5590-5275968.png,125,122.000000
D:\BeatNet\data\DS1\test\125\5592-3057184.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5598-7071854.png,125,122.000000
D:\BeatNet\data\DS1\test\125\5634-948037.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5637-2909564.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5651-337922.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5665-253139.png,125,129.000000
D:\BeatNet\data\DS1\test\125\5672-5206298.png,125,122.000000
D:\BeatNet\data\DS1\test\125\5685-6435610.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5687-1858323.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5695-6301275.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5702-1075899.png,125,129.000000
D:\BeatNet\data\DS1\test\125\5702-832680.png,125,131.000000
D:\BeatNet\data\DS1\test\125\5745-4553083.png,125,129.000000
D:\BeatNet\data\DS1\test\125\5758-2686258.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5760-2661951.png,125,134.000000
D:\BeatNet\data\DS1\test\125\5907-5779355.png,125,134.000000
D:\BeatNet\data\DS1\test\126\4552-2013136.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4563-975543.png,126,129.000000
D:\BeatNet\data\DS1\test\126\4565-4742218.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4569-4125580.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4577-3354826.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4580-7785720.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4585-1054558.png,126,129.000000
D:\BeatNet\data\DS1\test\126\4591-6989901.png,126,120.000000
D:\BeatNet\data\DS1\test\126\4593-2423886.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4593-5925673.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4601-7385746.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4603-2737282.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4604-5504241.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4610-237789.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4617-505025.png,126,134.000000
D:\BeatNet\data\DS1\test\126\4621-3615902.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4621-4611246.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4627-7857704.png,126,129.000000
D:\BeatNet\data\DS1\test\126\4633-1852360.png,126,129.000000
D:\BeatNet\data\DS1\test\126\4652-3628592.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4657-4431951.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4661-9083365.png,126,134.000000
D:\BeatNet\data\DS1\test\126\4667-4442239.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4673-5798826.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4677-3565135.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4694-2202092.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4695-5697526.png,126,118.000000
D:\BeatNet\data\DS1\test\126\4701-6768033.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4703-6092212.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4712-4419451.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4719-1754995.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4738-1746564.png,126,134.000000
D:\BeatNet\data\DS1\test\126\4752-4980371.png,126,134.000000
D:\BeatNet\data\DS1\test\126\4762-2794444.png,126,134.000000
D:\BeatNet\data\DS1\test\126\4764-2050149.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4764-6302155.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4766-1704318.png,126,134.000000
D:\BeatNet\data\DS1\test\126\4766-4911954.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4772-5454597.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4773-3889193.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4773-4411985.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4776-662039.png,126,118.000000
D:\BeatNet\data\DS1\test\126\4783-3547417.png,126,118.000000
D:\BeatNet\data\DS1\test\126\4783-4090387.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4783-4242377.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4787-964843.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4789-2358348.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4794-2307494.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4798-3954660.png,126,118.000000
D:\BeatNet\data\DS1\test\126\4798-5374196.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4805-1803095.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4806-1902097.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4806-721517.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4811-5802614.png,126,134.000000
D:\BeatNet\data\DS1\test\126\4816-6301249.png,126,134.000000
D:\BeatNet\data\DS1\test\126\4829-6618418.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4831-1879345.png,126,118.000000
D:\BeatNet\data\DS1\test\126\4831-3536929.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4831-3871667.png,126,118.000000
D:\BeatNet\data\DS1\test\126\4834-2402359.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4836-3035752.png,126,118.000000
D:\BeatNet\data\DS1\test\126\4838-5634930.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4841-1070927.png,126,118.000000
D:\BeatNet\data\DS1\test\126\4841-4154220.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4841-5445031.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4842-1135178.png,126,134.000000
D:\BeatNet\data\DS1\test\126\4844-2481821.png,126,129.000000
D:\BeatNet\data\DS1\test\126\4857-942798.png,126,129.000000
D:\BeatNet\data\DS1\test\126\4862-1107671.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4862-2766957.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4865-5175884.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4868-5209014.png,126,125.000000
D:\BeatNet\data\DS1\test\126\4883-2330308.png,126,134.000000
D:\BeatNet\data\DS1\test\126\4886-2134487.png,126,134.000000
D:\BeatNet\data\DS1\test\126\4887-6529383.png,126,120.000000
D:\BeatNet\data\DS1\test\126\4890-606450.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4895-2422670.png,126,129.000000
D:\BeatNet\data\DS1\test\126\4896-4556723.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4898-1056219.png,126,134.000000
D:\BeatNet\data\DS1\test\126\4898-603117.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4900-1130504.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4901-1531621.png,126,134.000000
D:\BeatNet\data\DS1\test\126\4909-1694296.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4909-4356005.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4921-4061626.png,126,134.000000
D:\BeatNet\data\DS1\test\126\4924-2789933.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4925-3513024.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4932-1529512.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4932-166920.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4934-4314256.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4938-3969963.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4939-246353.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4940-2995631.png,126,129.000000
D:\BeatNet\data\DS1\test\126\4940-5142355.png,126,129.000000
D:\BeatNet\data\DS1\test\126\4940-697021.png,126,134.000000
D:\BeatNet\data\DS1\test\126\4945-300349.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4964-2760152.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4968-152671.png,126,120.000000
D:\BeatNet\data\DS1\test\126\4981-2181822.png,126,122.000000
D:\BeatNet\data\DS1\test\126\4983-1279681.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4983-3385373.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4983-3878058.png,126,131.000000
D:\BeatNet\data\DS1\test\126\4985-1971306.png,126,120.000000
D:\BeatNet\data\DS1\test\126\4992-4522264.png,126,122.000000
D:\BeatNet\data\DS1\test\126\5032-3093338.png,126,118.000000
D:\BeatNet\data\DS1\test\126\5037-3730853.png,126,134.000000
D:\BeatNet\data\DS1\test\126\5039-2514916.png,126,120.000000
D:\BeatNet\data\DS1\test\126\5040-4979710.png,126,122.000000
D:\BeatNet\data\DS1\test\126\5042-3081923.png,126,131.000000
D:\BeatNet\data\DS1\test\126\5044-6828226.png,126,122.000000
D:\BeatNet\data\DS1\test\126\5045-5455348.png,126,131.000000
D:\BeatNet\data\DS1\test\126\5061-1446288.png,126,131.000000
D:\BeatNet\data\DS1\test\126\5066-1847999.png,126,122.000000
D:\BeatNet\data\DS1\test\126\5078-2804514.png,126,131.000000
D:\BeatNet\data\DS1\test\126\5081-2482066.png,126,125.000000
D:\BeatNet\data\DS1\test\126\5082-2781264.png,126,134.000000
D:\BeatNet\data\DS1\test\126\5105-5164624.png,126,131.000000
D:\BeatNet\data\DS1\test\126\5106-2784914.png,126,134.000000
D:\BeatNet\data\DS1\test\126\5145-2427972.png,126,131.000000
D:\BeatNet\data\DS1\test\126\5145-2634071.png,126,122.000000
D:\BeatNet\data\DS1\test\126\5145-3536686.png,126,134.000000
D:\BeatNet\data\DS1\test\126\5145-560883.png,126,131.000000
D:\BeatNet\data\DS1\test\126\5149-2508190.png,126,120.000000
D:\BeatNet\data\DS1\test\126\5154-1704509.png,126,134.000000
D:\BeatNet\data\DS1\test\126\5155-2379057.png,126,122.000000
D:\BeatNet\data\DS1\test\126\5155-3507647.png,126,131.000000
D:\BeatNet\data\DS1\test\126\5158-418144.png,126,129.000000
D:\BeatNet\data\DS1\test\126\5241-4487349.png,126,122.000000
D:\BeatNet\data\DS1\test\126\5241-4587871.png,126,134.000000
D:\BeatNet\data\DS1\test\126\5244-1942980.png,126,129.000000
D:\BeatNet\data\DS1\test\126\5246-6821003.png,126,118.000000
D:\BeatNet\data\DS1\test\126\5246-7134323.png,126,118.000000
D:\BeatNet\data\DS1\test\126\5266-6580930.png,126,134.000000
D:\BeatNet\data\DS1\test\126\5271-1376108.png,126,134.000000
D:\BeatNet\data\DS1\test\126\5271-2091259.png,126,134.000000
D:\BeatNet\data\DS1\test\126\5400-10694860.png,126,122.000000
D:\BeatNet\data\DS1\test\126\5411-2513592.png,126,131.000000
D:\BeatNet\data\DS1\test\126\5412-4594990.png,126,118.000000
D:\BeatNet\data\DS1\test\126\5426-1470573.png,126,131.000000
D:\BeatNet\data\DS1\test\126\5428-7643413.png,126,122.000000
D:\BeatNet\data\DS1\test\126\5430-7773817.png,126,134.000000
D:\BeatNet\data\DS1\test\126\5436-3273462.png,126,122.000000
D:\BeatNet\data\DS1\test\126\5448-2393107.png,126,134.000000
D:\BeatNet\data\DS1\test\126\5448-446036.png,126,134.000000
D:\BeatNet\data\DS1\test\126\5459-2193707.png,126,134.000000
D:\BeatNet\data\DS1\test\126\5465-2734952.png,126,131.000000
D:\BeatNet\data\DS1\test\126\5465-6409063.png,126,134.000000
D:\BeatNet\data\DS1\test\126\5478-5222064.png,126,134.000000
D:\BeatNet\data\DS1\test\126\5478-6179302.png,126,131.000000
D:\BeatNet\data\DS1\test\126\5478-9611004.png,126,134.000000
D:\BeatNet\data\DS1\test\126\5487-2748592.png,126,122.000000
D:\BeatNet\data\DS1\test\126\5487-9040543.png,126,134.000000
D:\BeatNet\data\DS1\test\126\5491-1908554.png,126,122.000000
D:\BeatNet\data\DS1\test\126\5491-4260968.png,126,134.000000
D:\BeatNet\data\DS1\test\126\5495-3086702.png,126,134.000000
D:\BeatNet\data\DS1\test\126\5495-323353.png,126,134.000000
D:\BeatNet\data\DS1\test\126\5495-8667054.png,126,129.000000
D:\BeatNet\data\DS1\test\126\5498-5909163.png,126,134.000000
D:\BeatNet\data\DS1\test\126\5517-6699278.png,126,131.000000
D:\BeatNet\data\DS1\test\126\5518-1311483.png,126,131.000000
D:\BeatNet\data\DS1\test\126\5521-5378886.png,126,131.000000
D:\BeatNet\data\DS1\test\126\5539-7182838.png,126,131.000000
D:\BeatNet\data\DS1\test\126\5541-6284109.png,126,134.000000
D:\BeatNet\data\DS1\test\126\5546-2253815.png,126,122.000000
D:\BeatNet\data\DS1\test\126\5560-4618859.png,126,131.000000
D:\BeatNet\data\DS1\test\126\5570-1878985.png,126,120.000000
D:\BeatNet\data\DS1\test\126\5578-5458537.png,126,134.000000
D:\BeatNet\data\DS1\test\126\5586-1360773.png,126,120.000000
D:\BeatNet\data\DS1\test\126\5587-3432353.png,126,131.000000
D:\BeatNet\data\DS1\test\126\5596-2054059.png,126,122.000000
D:\BeatNet\data\DS1\test\126\5596-2110569.png,126,122.000000
D:\BeatNet\data\DS1\test\126\5600-2630278.png,126,131.000000
D:\BeatNet\data\DS1\test\126\5602-147461.png,126,122.000000
D:\BeatNet\data\DS1\test\126\5603-144777.png,126,131.000000
D:\BeatNet\data\DS1\test\126\5609-1346575.png,126,131.000000
D:\BeatNet\data\DS1\test\126\5610-1320769.png,126,122.000000
D:\BeatNet\data\DS1\test\126\5611-5002771.png,126,131.000000
D:\BeatNet\data\DS1\test\126\5611-800600.png,126,134.000000
D:\BeatNet\data\DS1\test\126\5621-5259077.png,126,134.000000
D:\BeatNet\data\DS1\test\126\5628-4763633.png,126,118.000000
D:\BeatNet\data\DS1\test\126\5628-4825485.png,126,118.000000
D:\BeatNet\data\DS1\test\126\5650-2131763.png,126,129.000000
D:\BeatNet\data\DS1\test\126\5661-2845031.png,126,118.000000
D:\BeatNet\data\DS1\test\126\5675-2086246.png,126,129.000000
D:\BeatNet\data\DS1\test\126\5678-908054.png,126,131.000000
D:\BeatNet\data\DS1\test\126\5692-1430371.png,126,120.000000
D:\BeatNet\data\DS1\test\126\5692-2670548.png,126,122.000000
D:\BeatNet\data\DS1\test\126\5693-1898247.png,126,120.000000
D:\BeatNet\data\DS1\test\126\5693-4842626.png,126,120.000000
D:\BeatNet\data\DS1\test\126\5699-3909263.png,126,118.000000
D:\BeatNet\data\DS1\test\126\5709-3702407.png,126,134.000000
D:\BeatNet\data\DS1\test\126\5710-5627274.png,126,122.000000
D:\BeatNet\data\DS1\test\126\5717-3122753.png,126,122.000000
D:\BeatNet\data\DS1\test\126\5740-627303.png,126,131.000000
D:\BeatNet\data\DS1\test\126\5955-1068519.png,126,134.000000
D:\BeatNet\data\DS1\test\126\5955-3626934.png,126,134.000000
D:\BeatNet\data\DS1\test\127\4602-130219.png,127,122.000000
D:\BeatNet\data\DS1\test\127\4611-5627982.png,127,122.000000
D:\BeatNet\data\DS1\test\127\4636-6776724.png,127,122.000000
D:\BeatNet\data\DS1\test\127\4649-7213243.png,127,122.000000
D:\BeatNet\data\DS1\test\127\4708-8622459.png,127,118.000000
D:\BeatNet\data\DS1\test\127\4716-853578.png,127,120.000000
D:\BeatNet\data\DS1\test\127\4733-2408613.png,127,131.000000
D:\BeatNet\data\DS1\test\127\4745-422318.png,127,118.000000
D:\BeatNet\data\DS1\test\127\4756-6512537.png,127,122.000000
D:\BeatNet\data\DS1\test\127\4765-334087.png,127,122.000000
D:\BeatNet\data\DS1\test\127\4765-5004694.png,127,131.000000
D:\BeatNet\data\DS1\test\127\4778-3151919.png,127,131.000000
D:\BeatNet\data\DS1\test\127\4790-7584182.png,127,134.000000
D:\BeatNet\data\DS1\test\127\4793-4309200.png,127,118.000000
D:\BeatNet\data\DS1\test\127\4793-6987154.png,127,125.000000
D:\BeatNet\data\DS1\test\127\4801-4230092.png,127,131.000000
D:\BeatNet\data\DS1\test\127\4810-331393.png,127,129.000000
D:\BeatNet\data\DS1\test\127\4853-6287902.png,127,132.000000
D:\BeatNet\data\DS1\test\127\4853-6316471.png,127,118.000000
D:\BeatNet\data\DS1\test\127\4853-6459656.png,127,118.000000
D:\BeatNet\data\DS1\test\127\4882-1242992.png,127,129.000000
D:\BeatNet\data\DS1\test\127\4882-4069396.png,127,134.000000
D:\BeatNet\data\DS1\test\127\4897-843171.png,127,131.000000
D:\BeatNet\data\DS1\test\127\4906-1884865.png,127,118.000000
D:\BeatNet\data\DS1\test\127\4906-3851743.png,127,122.000000
D:\BeatNet\data\DS1\test\127\4937-245388.png,127,122.000000
D:\BeatNet\data\DS1\test\127\4957-5278098.png,127,131.000000
D:\BeatNet\data\DS1\test\127\4960-3500288.png,127,122.000000
D:\BeatNet\data\DS1\test\127\4962-2978233.png,127,122.000000
D:\BeatNet\data\DS1\test\127\5006-1554030.png,127,131.000000
D:\BeatNet\data\DS1\test\127\5011-2460305.png,127,134.000000
D:\BeatNet\data\DS1\test\127\5013-4259507.png,127,134.000000
D:\BeatNet\data\DS1\test\127\5013-4453653.png,127,118.000000
D:\BeatNet\data\DS1\test\127\5015-8305325.png,127,118.000000
D:\BeatNet\data\DS1\test\127\5021-180812.png,127,122.000000
D:\BeatNet\data\DS1\test\127\5021-2937174.png,127,134.000000
D:\BeatNet\data\DS1\test\127\5023-6554877.png,127,134.000000
D:\BeatNet\data\DS1\test\127\5033-1184414.png,127,122.000000
D:\BeatNet\data\DS1\test\127\5033-1406677.png,127,122.000000
D:\BeatNet\data\DS1\test\127\5084-7556290.png,127,131.000000
D:\BeatNet\data\DS1\test\127\5094-3109899.png,127,131.000000
D:\BeatNet\data\DS1\test\127\5096-2155626.png,127,122.000000
D:\BeatNet\data\DS1\test\127\5107-2185548.png,127,118.000000
D:\BeatNet\data\DS1\test\127\5107-284638.png,127,118.000000
D:\BeatNet\data\DS1\test\127\5147-248114.png,127,131.000000
D:\BeatNet\data\DS1\test\127\5161-4215566.png,127,118.000000
D:\BeatNet\data\DS1\test\127\5198-131267.png,127,134.000000
D:\BeatNet\data\DS1\test\127\5198-4091617.png,127,131.000000
D:\BeatNet\data\DS1\test\127\5198-4466991.png,127,134.000000
D:\BeatNet\data\DS1\test\127\5202-4008334.png,127,134.000000
D:\BeatNet\data\DS1\test\127\5214-2407963.png,127,122.000000
D:\BeatNet\data\DS1\test\127\5237-3628867.png,127,134.000000
D:\BeatNet\data\DS1\test\127\5243-2838916.png,127,134.000000
D:\BeatNet\data\DS1\test\127\5243-3938570.png,127,134.000000
D:\BeatNet\data\DS1\test\127\5243-894560.png,127,134.000000
D:\BeatNet\data\DS1\test\127\5265-4489655.png,127,131.000000
D:\BeatNet\data\DS1\test\127\5268-1132728.png,127,134.000000
D:\BeatNet\data\DS1\test\127\5268-1746399.png,127,134.000000
D:\BeatNet\data\DS1\test\127\5273-4982652.png,127,134.000000
D:\BeatNet\data\DS1\test\127\5277-4826727.png,127,118.000000
