Image Path,True Value,Predicted Value
D:\BeatNet\data\DS3\test\120\5704-2068003.png,120,136.000000
D:\BeatNet\data\DS3\test\120\5712-4032470.png,120,131.000000
D:\BeatNet\data\DS3\test\120\5728-4499181.png,120,136.000000
D:\BeatNet\data\DS3\test\120\5762-2543214.png,120,131.000000
D:\BeatNet\data\DS3\test\120\5766-2068435.png,120,136.000000
D:\BeatNet\data\DS3\test\121\4559-4666289.png,121,131.000000
D:\BeatNet\data\DS3\test\121\4566-6854264.png,121,136.000000
D:\BeatNet\data\DS3\test\121\4572-4727304.png,121,136.000000
D:\BeatNet\data\DS3\test\121\4601-8699718.png,121,131.000000
D:\BeatNet\data\DS3\test\121\4627-2361695.png,121,136.000000
D:\BeatNet\data\DS3\test\121\4641-7105763.png,121,136.000000
D:\BeatNet\data\DS3\test\121\4647-4072771.png,121,122.000000
D:\BeatNet\data\DS3\test\121\4652-2564610.png,121,122.000000
D:\BeatNet\data\DS3\test\121\4652-4938180.png,121,131.000000
D:\BeatNet\data\DS3\test\121\4658-5165619.png,121,131.000000
D:\BeatNet\data\DS3\test\121\4660-8467395.png,121,122.000000
D:\BeatNet\data\DS3\test\121\4668-6283849.png,121,122.000000
D:\BeatNet\data\DS3\test\121\4695-2596732.png,121,131.000000
D:\BeatNet\data\DS3\test\121\4704-685052.png,121,136.000000
D:\BeatNet\data\DS3\test\121\4731-2238845.png,121,122.000000
D:\BeatNet\data\DS3\test\121\4746-4299039.png,121,131.000000
D:\BeatNet\data\DS3\test\121\4747-3964186.png,121,136.000000
D:\BeatNet\data\DS3\test\121\4760-3289506.png,121,138.000000
D:\BeatNet\data\DS3\test\121\4772-3176269.png,121,136.000000
D:\BeatNet\data\DS3\test\121\4772-361452.png,121,131.000000
D:\BeatNet\data\DS3\test\121\4787-2503780.png,121,136.000000
D:\BeatNet\data\DS3\test\121\4788-1303831.png,121,136.000000
D:\BeatNet\data\DS3\test\121\4795-5682326.png,121,131.000000
D:\BeatNet\data\DS3\test\121\4795-6748595.png,121,136.000000
D:\BeatNet\data\DS3\test\121\4799-2083365.png,121,136.000000
D:\BeatNet\data\DS3\test\121\4840-4892062.png,121,136.000000
D:\BeatNet\data\DS3\test\121\4878-1089549.png,121,138.000000
D:\BeatNet\data\DS3\test\121\4894-253052.png,121,136.000000
D:\BeatNet\data\DS3\test\121\4898-2418162.png,121,122.000000
D:\BeatNet\data\DS3\test\121\4899-3517515.png,121,136.000000
D:\BeatNet\data\DS3\test\121\4900-1074403.png,121,136.000000
D:\BeatNet\data\DS3\test\121\4900-3022120.png,121,136.000000
D:\BeatNet\data\DS3\test\121\4912-1668232.png,121,136.000000
D:\BeatNet\data\DS3\test\121\4916-3182530.png,121,136.000000
D:\BeatNet\data\DS3\test\121\4925-5974580.png,121,125.000000
D:\BeatNet\data\DS3\test\121\4939-4372552.png,121,136.000000
D:\BeatNet\data\DS3\test\121\4945-274892.png,121,122.000000
D:\BeatNet\data\DS3\test\121\4977-2805565.png,121,136.000000
D:\BeatNet\data\DS3\test\121\4981-4217677.png,121,122.000000
D:\BeatNet\data\DS3\test\121\4985-184309.png,121,131.000000
D:\BeatNet\data\DS3\test\121\5068-2273723.png,121,131.000000
D:\BeatNet\data\DS3\test\121\5069-480461.png,121,136.000000
D:\BeatNet\data\DS3\test\121\5079-5118147.png,121,136.000000
D:\BeatNet\data\DS3\test\121\5153-3924336.png,121,136.000000
D:\BeatNet\data\DS3\test\121\5160-5024937.png,121,131.000000
D:\BeatNet\data\DS3\test\121\5234-7076120.png,121,131.000000
D:\BeatNet\data\DS3\test\121\5241-2083675.png,121,131.000000
D:\BeatNet\data\DS3\test\121\5244-1524555.png,121,131.000000
D:\BeatNet\data\DS3\test\121\5246-6105552.png,121,136.000000
D:\BeatNet\data\DS3\test\121\5264-3067541.png,121,136.000000
D:\BeatNet\data\DS3\test\121\5421-6433193.png,121,131.000000
D:\BeatNet\data\DS3\test\121\5433-2280753.png,121,131.000000
D:\BeatNet\data\DS3\test\121\5479-8577451.png,121,136.000000
D:\BeatNet\data\DS3\test\121\5484-5023591.png,121,125.000000
D:\BeatNet\data\DS3\test\121\5539-4990981.png,121,136.000000
D:\BeatNet\data\DS3\test\121\5557-140423.png,121,136.000000
D:\BeatNet\data\DS3\test\121\5568-5107022.png,121,136.000000
D:\BeatNet\data\DS3\test\121\5578-4937803.png,121,122.000000
D:\BeatNet\data\DS3\test\121\5594-4333865.png,121,136.000000
D:\BeatNet\data\DS3\test\121\5657-4728960.png,121,136.000000
D:\BeatNet\data\DS3\test\121\5661-2381033.png,121,136.000000
D:\BeatNet\data\DS3\test\121\5664-2027069.png,121,122.000000
D:\BeatNet\data\DS3\test\121\5680-706079.png,121,136.000000
D:\BeatNet\data\DS3\test\121\5694-899233.png,121,136.000000
D:\BeatNet\data\DS3\test\121\5732-4090387.png,121,131.000000
D:\BeatNet\data\DS3\test\121\5930-1027565.png,121,136.000000
D:\BeatNet\data\DS3\test\122\4550-1843744.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4571-3516282.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4580-3728458.png,122,131.000000
D:\BeatNet\data\DS3\test\122\4583-399185.png,122,131.000000
D:\BeatNet\data\DS3\test\122\4589-8129031.png,122,131.000000
D:\BeatNet\data\DS3\test\122\4602-422004.png,122,131.000000
D:\BeatNet\data\DS3\test\122\4622-2583081.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4642-2607218.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4642-4150506.png,122,131.000000
D:\BeatNet\data\DS3\test\122\4657-2008253.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4663-2766465.png,122,131.000000
D:\BeatNet\data\DS3\test\122\4664-4116935.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4669-4186342.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4682-4248490.png,122,131.000000
D:\BeatNet\data\DS3\test\122\4683-2517920.png,122,131.000000
D:\BeatNet\data\DS3\test\122\4686-7331778.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4689-5850618.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4699-6629866.png,122,131.000000
D:\BeatNet\data\DS3\test\122\4710-1046517.png,122,131.000000
D:\BeatNet\data\DS3\test\122\4714-1740018.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4714-795682.png,122,131.000000
D:\BeatNet\data\DS3\test\122\4715-1805575.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4717-3555855.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4721-6821184.png,122,131.000000
D:\BeatNet\data\DS3\test\122\4729-2889772.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4744-1608114.png,122,122.000000
D:\BeatNet\data\DS3\test\122\4751-2805592.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4751-5118749.png,122,122.000000
D:\BeatNet\data\DS3\test\122\4757-134153.png,122,131.000000
D:\BeatNet\data\DS3\test\122\4759-6345910.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4766-3423433.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4767-2806151.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4767-2874242.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4769-1895472.png,122,122.000000
D:\BeatNet\data\DS3\test\122\4771-5319105.png,122,122.000000
D:\BeatNet\data\DS3\test\122\4774-663259.png,122,131.000000
D:\BeatNet\data\DS3\test\122\4776-5694612.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4778-3057383.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4779-1888977.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4782-6050764.png,122,122.000000
D:\BeatNet\data\DS3\test\122\4792-4124760.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4797-1122748.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4801-2060877.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4802-1146099.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4817-912760.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4827-5323099.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4854-4199187.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4870-2604952.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4888-1226915.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4893-3201559.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4906-1484828.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4910-908672.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4924-2966656.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4927-1021299.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4949-4194038.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4967-2057194.png,122,136.000000
D:\BeatNet\data\DS3\test\122\4975-2588676.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5005-993693.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5007-2743330.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5010-3109416.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5011-2750270.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5012-1449766.png,122,122.000000
D:\BeatNet\data\DS3\test\122\5012-3762170.png,122,131.000000
D:\BeatNet\data\DS3\test\122\5020-2907906.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5021-2626795.png,122,131.000000
D:\BeatNet\data\DS3\test\122\5034-5279710.png,122,131.000000
D:\BeatNet\data\DS3\test\122\5037-163168.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5038-2938721.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5038-693635.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5046-8257027.png,122,122.000000
D:\BeatNet\data\DS3\test\122\5052-1082189.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5052-157775.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5052-5509612.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5080-1130715.png,122,131.000000
D:\BeatNet\data\DS3\test\122\5108-1518150.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5117-755116.png,122,131.000000
D:\BeatNet\data\DS3\test\122\5167-878454.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5237-4135844.png,122,131.000000
D:\BeatNet\data\DS3\test\122\5251-4047583.png,122,131.000000
D:\BeatNet\data\DS3\test\122\5252-1799800.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5255-1272891.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5258-2619106.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5259-4529834.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5259-5638496.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5263-6946567.png,122,122.000000
D:\BeatNet\data\DS3\test\122\5407-3675151.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5420-915680.png,122,131.000000
D:\BeatNet\data\DS3\test\122\5422-530251.png,122,131.000000
D:\BeatNet\data\DS3\test\122\5431-4954840.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5437-424888.png,122,122.000000
D:\BeatNet\data\DS3\test\122\5442-5322511.png,122,122.000000
D:\BeatNet\data\DS3\test\122\5443-3552294.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5466-2016475.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5477-3103600.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5477-4354800.png,122,131.000000
D:\BeatNet\data\DS3\test\122\5477-4672614.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5480-2175759.png,122,131.000000
D:\BeatNet\data\DS3\test\122\5481-8848089.png,122,131.000000
D:\BeatNet\data\DS3\test\122\5529-5924765.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5553-3608124.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5562-2757297.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5564-4034025.png,122,131.000000
D:\BeatNet\data\DS3\test\122\5572-2322122.png,122,122.000000
D:\BeatNet\data\DS3\test\122\5581-5826681.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5591-3777966.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5591-4982210.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5593-3924518.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5602-2382732.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5606-334111.png,122,131.000000
D:\BeatNet\data\DS3\test\122\5606-4646981.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5606-716739.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5607-6194478.png,122,122.000000
D:\BeatNet\data\DS3\test\122\5612-5654828.png,122,122.000000
D:\BeatNet\data\DS3\test\122\5624-3428257.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5631-612766.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5653-2239480.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5654-1581965.png,122,122.000000
D:\BeatNet\data\DS3\test\122\5679-3912311.png,122,122.000000
D:\BeatNet\data\DS3\test\122\5697-2864872.png,122,136.000000
D:\BeatNet\data\DS3\test\122\5700-2213561.png,122,122.000000
D:\BeatNet\data\DS3\test\123\4556-1304843.png,123,125.000000
D:\BeatNet\data\DS3\test\123\4557-5984249.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4566-3625660.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4570-3678505.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4570-4956963.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4576-271183.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4584-4691703.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4596-3272849.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4597-5853995.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4599-2479191.png,123,131.000000
D:\BeatNet\data\DS3\test\123\4610-2519271.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4626-1971033.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4652-3401438.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4655-3523532.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4660-4704841.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4668-3905884.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4672-8704164.png,123,122.000000
D:\BeatNet\data\DS3\test\123\4690-1009343.png,123,131.000000
D:\BeatNet\data\DS3\test\123\4740-730622.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4747-6069927.png,123,131.000000
D:\BeatNet\data\DS3\test\123\4762-7085161.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4777-5400663.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4788-364868.png,123,131.000000
D:\BeatNet\data\DS3\test\123\4796-3594282.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4808-968804.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4839-1062483.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4848-1581582.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4872-3181552.png,123,122.000000
D:\BeatNet\data\DS3\test\123\4878-1786940.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4880-2687695.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4886-4574049.png,123,131.000000
D:\BeatNet\data\DS3\test\123\4887-6065402.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4887-6544434.png,123,122.000000
D:\BeatNet\data\DS3\test\123\4898-2299475.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4898-4322270.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4900-704869.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4915-7035205.png,123,131.000000
D:\BeatNet\data\DS3\test\123\4916-4886418.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4933-1494518.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4986-4277028.png,123,131.000000
D:\BeatNet\data\DS3\test\123\4995-1318770.png,123,136.000000
D:\BeatNet\data\DS3\test\123\4995-3905696.png,123,122.000000
D:\BeatNet\data\DS3\test\123\5024-8808293.png,123,131.000000
D:\BeatNet\data\DS3\test\123\5041-6449002.png,123,131.000000
D:\BeatNet\data\DS3\test\123\5092-2113255.png,123,136.000000
D:\BeatNet\data\DS3\test\123\5124-4256927.png,123,136.000000
D:\BeatNet\data\DS3\test\123\5129-3080633.png,123,131.000000
D:\BeatNet\data\DS3\test\123\5132-1977976.png,123,136.000000
D:\BeatNet\data\DS3\test\123\5133-4846688.png,123,136.000000
D:\BeatNet\data\DS3\test\123\5153-1666118.png,123,131.000000
D:\BeatNet\data\DS3\test\123\5162-3780027.png,123,136.000000
D:\BeatNet\data\DS3\test\123\5175-3211346.png,123,136.000000
D:\BeatNet\data\DS3\test\123\5188-3885312.png,123,136.000000
D:\BeatNet\data\DS3\test\123\5189-2025168.png,123,131.000000
D:\BeatNet\data\DS3\test\123\5219-2309548.png,123,136.000000
D:\BeatNet\data\DS3\test\123\5244-8308157.png,123,136.000000
D:\BeatNet\data\DS3\test\123\5271-1281143.png,123,131.000000
D:\BeatNet\data\DS3\test\123\5399-2718318.png,123,136.000000
D:\BeatNet\data\DS3\test\123\5413-1578287.png,123,131.000000
D:\BeatNet\data\DS3\test\123\5421-6517867.png,123,131.000000
D:\BeatNet\data\DS3\test\123\5448-973363.png,123,136.000000
D:\BeatNet\data\DS3\test\123\5454-9460668.png,123,131.000000
D:\BeatNet\data\DS3\test\123\5457-3152085.png,123,131.000000
D:\BeatNet\data\DS3\test\123\5458-587621.png,123,131.000000
D:\BeatNet\data\DS3\test\123\5470-2560557.png,123,136.000000
D:\BeatNet\data\DS3\test\123\5478-10212148.png,123,131.000000
D:\BeatNet\data\DS3\test\123\5478-8321436.png,123,136.000000
D:\BeatNet\data\DS3\test\123\5479-7958090.png,123,136.000000
D:\BeatNet\data\DS3\test\123\5490-10037329.png,123,122.000000
D:\BeatNet\data\DS3\test\123\5492-5808896.png,123,136.000000
D:\BeatNet\data\DS3\test\123\5492-7736279.png,123,131.000000
D:\BeatNet\data\DS3\test\123\5498-6985947.png,123,122.000000
D:\BeatNet\data\DS3\test\123\5506-3610407.png,123,131.000000
D:\BeatNet\data\DS3\test\123\5515-7335022.png,123,136.000000
D:\BeatNet\data\DS3\test\123\5610-2714832.png,123,136.000000
D:\BeatNet\data\DS3\test\123\5639-5622679.png,123,122.000000
D:\BeatNet\data\DS3\test\123\5650-2033513.png,123,136.000000
D:\BeatNet\data\DS3\test\123\5660-788154.png,123,136.000000
D:\BeatNet\data\DS3\test\123\5692-1259665.png,123,122.000000
D:\BeatNet\data\DS3\test\123\5693-2450456.png,123,136.000000
D:\BeatNet\data\DS3\test\123\5725-1672795.png,123,136.000000
D:\BeatNet\data\DS3\test\123\5731-5144957.png,123,136.000000
D:\BeatNet\data\DS3\test\123\5740-2556738.png,123,136.000000
D:\BeatNet\data\DS3\test\123\5766-2428159.png,123,131.000000
D:\BeatNet\data\DS3\test\124\4563-2556920.png,124,136.000000
D:\BeatNet\data\DS3\test\124\4565-7564132.png,124,131.000000
D:\BeatNet\data\DS3\test\124\4575-1426399.png,124,136.000000
D:\BeatNet\data\DS3\test\124\4580-3861604.png,124,136.000000
D:\BeatNet\data\DS3\test\124\4600-1995577.png,124,131.000000
D:\BeatNet\data\DS3\test\124\4618-5592809.png,124,136.000000
D:\BeatNet\data\DS3\test\124\4636-4113033.png,124,136.000000
D:\BeatNet\data\DS3\test\124\4637-5161422.png,124,131.000000
D:\BeatNet\data\DS3\test\124\4663-7824476.png,124,131.000000
D:\BeatNet\data\DS3\test\124\4674-5024270.png,124,136.000000
D:\BeatNet\data\DS3\test\124\4677-7631703.png,124,136.000000
D:\BeatNet\data\DS3\test\124\4683-2013826.png,124,131.000000
D:\BeatNet\data\DS3\test\124\4701-229504.png,124,125.000000
D:\BeatNet\data\DS3\test\124\4701-7100125.png,124,131.000000
D:\BeatNet\data\DS3\test\124\4703-2191813.png,124,136.000000
D:\BeatNet\data\DS3\test\124\4725-670936.png,124,131.000000
D:\BeatNet\data\DS3\test\124\4732-3058189.png,124,136.000000
D:\BeatNet\data\DS3\test\124\4757-2981688.png,124,136.000000
D:\BeatNet\data\DS3\test\124\4786-4268846.png,124,131.000000
D:\BeatNet\data\DS3\test\124\4789-825289.png,124,136.000000
D:\BeatNet\data\DS3\test\124\4794-1537663.png,124,136.000000
D:\BeatNet\data\DS3\test\124\4825-4154664.png,124,131.000000
D:\BeatNet\data\DS3\test\124\4828-2850257.png,124,131.000000
D:\BeatNet\data\DS3\test\124\4828-518167.png,124,136.000000
D:\BeatNet\data\DS3\test\124\4830-362475.png,124,136.000000
D:\BeatNet\data\DS3\test\124\4834-523168.png,124,122.000000
D:\BeatNet\data\DS3\test\124\4857-3681121.png,124,136.000000
D:\BeatNet\data\DS3\test\124\4868-2130461.png,124,136.000000
D:\BeatNet\data\DS3\test\124\4921-1823416.png,124,136.000000
D:\BeatNet\data\DS3\test\124\4954-1092067.png,124,136.000000
D:\BeatNet\data\DS3\test\124\4960-855127.png,124,136.000000
D:\BeatNet\data\DS3\test\124\4982-768261.png,124,136.000000
D:\BeatNet\data\DS3\test\124\5012-259983.png,124,136.000000
D:\BeatNet\data\DS3\test\124\5025-4742815.png,124,136.000000
D:\BeatNet\data\DS3\test\124\5035-134549.png,124,131.000000
D:\BeatNet\data\DS3\test\124\5035-3327515.png,124,136.000000
D:\BeatNet\data\DS3\test\124\5037-2832073.png,124,136.000000
D:\BeatNet\data\DS3\test\124\5038-4276490.png,124,136.000000
D:\BeatNet\data\DS3\test\124\5081-3188636.png,124,136.000000
D:\BeatNet\data\DS3\test\124\5088-3143451.png,124,136.000000
D:\BeatNet\data\DS3\test\124\5108-1914222.png,124,136.000000
D:\BeatNet\data\DS3\test\124\5120-3314041.png,124,136.000000
D:\BeatNet\data\DS3\test\124\5161-6464167.png,124,136.000000
D:\BeatNet\data\DS3\test\124\5171-1481115.png,124,136.000000
D:\BeatNet\data\DS3\test\124\5237-1222871.png,124,136.000000
D:\BeatNet\data\DS3\test\124\5239-5366765.png,124,136.000000
D:\BeatNet\data\DS3\test\124\5258-314336.png,124,131.000000
D:\BeatNet\data\DS3\test\124\5259-167922.png,124,131.000000
D:\BeatNet\data\DS3\test\124\5266-6782059.png,124,136.000000
D:\BeatNet\data\DS3\test\124\5420-4638188.png,124,131.000000
D:\BeatNet\data\DS3\test\124\5430-3942838.png,124,136.000000
D:\BeatNet\data\DS3\test\124\5447-2684728.png,124,136.000000
D:\BeatNet\data\DS3\test\124\5489-4713578.png,124,131.000000
D:\BeatNet\data\DS3\test\124\5532-6034005.png,124,131.000000
D:\BeatNet\data\DS3\test\124\5553-3026348.png,124,136.000000
D:\BeatNet\data\DS3\test\124\5553-4657134.png,124,136.000000
D:\BeatNet\data\DS3\test\124\5568-1521989.png,124,136.000000
D:\BeatNet\data\DS3\test\124\5568-3868733.png,124,136.000000
D:\BeatNet\data\DS3\test\124\5594-2974606.png,124,122.000000
D:\BeatNet\data\DS3\test\124\5619-3543113.png,124,136.000000
D:\BeatNet\data\DS3\test\124\5620-2962485.png,124,136.000000
D:\BeatNet\data\DS3\test\124\5629-1804915.png,124,136.000000
D:\BeatNet\data\DS3\test\124\5653-4777739.png,124,136.000000
D:\BeatNet\data\DS3\test\124\5657-3464751.png,124,136.000000
D:\BeatNet\data\DS3\test\124\5657-3565052.png,124,136.000000
D:\BeatNet\data\DS3\test\124\5679-6942794.png,124,122.000000
D:\BeatNet\data\DS3\test\124\5694-3554256.png,124,136.000000
D:\BeatNet\data\DS3\test\124\5729-4293267.png,124,136.000000
D:\BeatNet\data\DS3\test\125\4560-468134.png,125,131.000000
D:\BeatNet\data\DS3\test\125\4562-4799039.png,125,131.000000
D:\BeatNet\data\DS3\test\125\4566-7140590.png,125,136.000000
D:\BeatNet\data\DS3\test\125\4568-222416.png,125,136.000000
D:\BeatNet\data\DS3\test\125\4571-4163001.png,125,136.000000
D:\BeatNet\data\DS3\test\125\4583-294001.png,125,131.000000
D:\BeatNet\data\DS3\test\125\4584-6933177.png,125,136.000000
D:\BeatNet\data\DS3\test\125\4589-2221035.png,125,131.000000
D:\BeatNet\data\DS3\test\125\4597-5110099.png,125,136.000000
D:\BeatNet\data\DS3\test\125\4612-3643971.png,125,136.000000
D:\BeatNet\data\DS3\test\125\4638-4683080.png,125,136.000000
D:\BeatNet\data\DS3\test\125\4641-7617743.png,125,136.000000
D:\BeatNet\data\DS3\test\125\4648-2201628.png,125,136.000000
D:\BeatNet\data\DS3\test\125\4651-1220528.png,125,136.000000
D:\BeatNet\data\DS3\test\125\4669-2096947.png,125,122.000000
D:\BeatNet\data\DS3\test\125\4671-5001740.png,125,131.000000
D:\BeatNet\data\DS3\test\125\4682-7892834.png,125,136.000000
D:\BeatNet\data\DS3\test\125\4692-2049556.png,125,136.000000
D:\BeatNet\data\DS3\test\125\4713-2874453.png,125,136.000000
D:\BeatNet\data\DS3\test\125\4714-3740758.png,125,131.000000
D:\BeatNet\data\DS3\test\125\4715-496858.png,125,136.000000
D:\BeatNet\data\DS3\test\125\4720-727237.png,125,122.000000
D:\BeatNet\data\DS3\test\125\4723-3445376.png,125,136.000000
D:\BeatNet\data\DS3\test\125\4735-6187095.png,125,136.000000
D:\BeatNet\data\DS3\test\125\4740-934360.png,125,136.000000
D:\BeatNet\data\DS3\test\125\4745-1018560.png,125,136.000000
D:\BeatNet\data\DS3\test\125\4747-2835921.png,125,136.000000
D:\BeatNet\data\DS3\test\125\4763-4504722.png,125,136.000000
D:\BeatNet\data\DS3\test\125\4769-1044937.png,125,136.000000
D:\BeatNet\data\DS3\test\125\4769-3758982.png,125,122.000000
D:\BeatNet\data\DS3\test\125\4774-5620408.png,125,136.000000
D:\BeatNet\data\DS3\test\125\4781-4023619.png,125,136.000000
D:\BeatNet\data\DS3\test\125\4869-866260.png,125,136.000000
D:\BeatNet\data\DS3\test\125\4931-1757480.png,125,136.000000
D:\BeatNet\data\DS3\test\125\4942-5907122.png,125,131.000000
D:\BeatNet\data\DS3\test\125\4943-1017718.png,125,136.000000
D:\BeatNet\data\DS3\test\125\4946-5257320.png,125,136.000000
D:\BeatNet\data\DS3\test\125\4962-2583620.png,125,131.000000
D:\BeatNet\data\DS3\test\125\4962-2895727.png,125,136.000000
D:\BeatNet\data\DS3\test\125\4977-1349618.png,125,136.000000
D:\BeatNet\data\DS3\test\125\4994-4383643.png,125,131.000000
D:\BeatNet\data\DS3\test\125\4995-3637226.png,125,136.000000
D:\BeatNet\data\DS3\test\125\5003-5829915.png,125,131.000000
D:\BeatNet\data\DS3\test\125\5007-2204637.png,125,136.000000
D:\BeatNet\data\DS3\test\125\5011-2660716.png,125,136.000000
D:\BeatNet\data\DS3\test\125\5013-283891.png,125,136.000000
D:\BeatNet\data\DS3\test\125\5047-4150448.png,125,138.000000
D:\BeatNet\data\DS3\test\125\5057-2854142.png,125,136.000000
D:\BeatNet\data\DS3\test\125\5065-1166400.png,125,136.000000
D:\BeatNet\data\DS3\test\125\5067-442299.png,125,136.000000
D:\BeatNet\data\DS3\test\125\5089-4066735.png,125,136.000000
D:\BeatNet\data\DS3\test\125\5098-3583215.png,125,136.000000
D:\BeatNet\data\DS3\test\125\5117-268836.png,125,136.000000
D:\BeatNet\data\DS3\test\125\5124-2835613.png,125,136.000000
D:\BeatNet\data\DS3\test\125\5127-4642264.png,125,136.000000
D:\BeatNet\data\DS3\test\125\5128-1496237.png,125,131.000000
D:\BeatNet\data\DS3\test\125\5128-2236873.png,125,122.000000
D:\BeatNet\data\DS3\test\125\5129-4015152.png,125,136.000000
