Image Path,True Value,Predicted Value
D:\BeatNet\data\DS6\test\125\5234-7179981.png,125,127.604729
D:\BeatNet\data\DS6\test\125\5235-1510145.png,125,123.403946
D:\BeatNet\data\DS6\test\125\5250-1032588.png,125,123.220123
D:\BeatNet\data\DS6\test\125\5250-380319.png,125,121.322388
D:\BeatNet\data\DS6\test\125\5250-4518493.png,125,128.312836
D:\BeatNet\data\DS6\test\125\5250-655521.png,125,122.162239
D:\BeatNet\data\DS6\test\125\5254-1887351.png,125,127.013580
D:\BeatNet\data\DS6\test\125\5254-6713406.png,125,127.409271
D:\BeatNet\data\DS6\test\125\5263-6756019.png,125,126.033699
D:\BeatNet\data\DS6\test\125\5267-5880320.png,125,125.093910
D:\BeatNet\data\DS6\test\125\5281-8138286.png,125,128.706985
D:\BeatNet\data\DS6\test\125\5283-5131469.png,125,127.158630
D:\BeatNet\data\DS6\test\125\5401-2360498.png,125,129.725250
D:\BeatNet\data\DS6\test\125\5414-8166003.png,125,125.293228
D:\BeatNet\data\DS6\test\125\5415-1271091.png,125,124.198036
D:\BeatNet\data\DS6\test\125\5415-7661114.png,125,121.302307
D:\BeatNet\data\DS6\test\125\5418-3762931.png,125,127.808586
D:\BeatNet\data\DS6\test\125\5423-485921.png,125,123.400688
D:\BeatNet\data\DS6\test\125\5437-703370.png,125,121.663414
D:\BeatNet\data\DS6\test\125\5440-4521735.png,125,125.223625
D:\BeatNet\data\DS6\test\125\5445-2510227.png,125,126.887146
D:\BeatNet\data\DS6\test\125\5452-7376235.png,125,128.211975
D:\BeatNet\data\DS6\test\125\5453-2175646.png,125,125.636604
D:\BeatNet\data\DS6\test\125\5453-5035848.png,125,126.724808
D:\BeatNet\data\DS6\test\125\5454-7343989.png,125,125.914932
D:\BeatNet\data\DS6\test\125\5455-8744612.png,125,124.741158
D:\BeatNet\data\DS6\test\125\5456-5375507.png,125,129.138123
D:\BeatNet\data\DS6\test\125\5457-1977405.png,125,123.025742
D:\BeatNet\data\DS6\test\125\5461-7746506.png,125,123.651077
D:\BeatNet\data\DS6\test\125\5471-4358308.png,125,127.716347
D:\BeatNet\data\DS6\test\125\5476-2261926.png,125,124.643341
D:\BeatNet\data\DS6\test\125\5477-7043752.png,125,127.077171
D:\BeatNet\data\DS6\test\125\5480-5681530.png,125,122.494171
D:\BeatNet\data\DS6\test\125\5493-870326.png,125,122.616394
D:\BeatNet\data\DS6\test\125\5497-597263.png,125,123.055267
D:\BeatNet\data\DS6\test\125\5499-2926312.png,125,125.694160
D:\BeatNet\data\DS6\test\125\5502-1746052.png,125,126.920067
D:\BeatNet\data\DS6\test\125\5506-2583584.png,125,125.854286
D:\BeatNet\data\DS6\test\125\5507-6668928.png,125,122.157143
D:\BeatNet\data\DS6\test\125\5511-6153289.png,125,127.792168
D:\BeatNet\data\DS6\test\125\5513-5727766.png,125,127.746094
D:\BeatNet\data\DS6\test\125\5523-9948637.png,125,121.514694
D:\BeatNet\data\DS6\test\125\5535-2985523.png,125,124.030670
D:\BeatNet\data\DS6\test\125\5535-7610808.png,125,123.747368
D:\BeatNet\data\DS6\test\125\5536-8085806.png,125,124.968811
D:\BeatNet\data\DS6\test\125\5537-4195808.png,125,127.382507
D:\BeatNet\data\DS6\test\125\5538-6174034.png,125,128.399185
D:\BeatNet\data\DS6\test\125\5545-10477640.png,125,120.909027
D:\BeatNet\data\DS6\test\125\5545-1944016.png,125,123.618752
D:\BeatNet\data\DS6\test\125\5550-3277745.png,125,128.377625
D:\BeatNet\data\DS6\test\125\5554-7906057.png,125,126.759895
D:\BeatNet\data\DS6\test\125\5558-370403.png,125,128.601959
D:\BeatNet\data\DS6\test\125\5559-4606337.png,125,130.424820
D:\BeatNet\data\DS6\test\125\5564-266518.png,125,126.242676
D:\BeatNet\data\DS6\test\125\5574-2314143.png,125,126.593262
D:\BeatNet\data\DS6\test\125\5574-5323857.png,125,125.583481
D:\BeatNet\data\DS6\test\125\5577-2430372.png,125,130.043472
D:\BeatNet\data\DS6\test\125\5577-3949796.png,125,129.037491
D:\BeatNet\data\DS6\test\125\5577-5662713.png,125,130.477264
D:\BeatNet\data\DS6\test\125\5585-2572118.png,125,128.710403
D:\BeatNet\data\DS6\test\125\5591-2491709.png,125,128.010300
D:\BeatNet\data\DS6\test\125\5591-5064620.png,125,126.939163
D:\BeatNet\data\DS6\test\125\5601-4183366.png,125,126.657066
D:\BeatNet\data\DS6\test\125\5618-4609456.png,125,127.371742
D:\BeatNet\data\DS6\test\125\5632-3132101.png,125,127.022903
D:\BeatNet\data\DS6\test\125\5637-3626924.png,125,130.378433
D:\BeatNet\data\DS6\test\125\5637-5531784.png,125,123.808800
D:\BeatNet\data\DS6\test\125\5651-1223373.png,125,123.595497
D:\BeatNet\data\DS6\test\125\5660-695552.png,125,128.545700
D:\BeatNet\data\DS6\test\125\5665-1533882.png,125,125.727264
D:\BeatNet\data\DS6\test\125\5665-456185.png,125,127.723671
D:\BeatNet\data\DS6\test\125\5685-2235983.png,125,126.748482
D:\BeatNet\data\DS6\test\125\5685-4879290.png,125,128.128479
D:\BeatNet\data\DS6\test\125\5702-1478986.png,125,128.859451
D:\BeatNet\data\DS6\test\125\5711-504810.png,125,125.928383
D:\BeatNet\data\DS6\test\125\5713-2858228.png,125,127.031769
D:\BeatNet\data\DS6\test\125\5713-4080398.png,125,126.188225
D:\BeatNet\data\DS6\test\125\5727-3736444.png,125,126.331764
D:\BeatNet\data\DS6\test\125\5731-2685470.png,125,130.510590
D:\BeatNet\data\DS6\test\125\5731-4138718.png,125,128.573486
D:\BeatNet\data\DS6\test\125\5758-250076.png,125,125.886856
D:\BeatNet\data\DS6\test\125\5762-392178.png,125,128.893768
D:\BeatNet\data\DS6\test\125\5766-3637487.png,125,127.556358
D:\BeatNet\data\DS6\test\125\5956-4199007.png,125,126.958611
D:\BeatNet\data\DS6\test\126\4548-3492211.png,126,126.070328
D:\BeatNet\data\DS6\test\126\4556-904596.png,126,130.243546
D:\BeatNet\data\DS6\test\126\4558-862125.png,126,125.332932
D:\BeatNet\data\DS6\test\126\4561-6770941.png,126,126.501801
D:\BeatNet\data\DS6\test\126\4563-3080717.png,126,128.356613
D:\BeatNet\data\DS6\test\126\4567-144339.png,126,124.230843
D:\BeatNet\data\DS6\test\126\4581-5474565.png,126,126.652275
D:\BeatNet\data\DS6\test\126\4590-7509200.png,126,124.314934
D:\BeatNet\data\DS6\test\126\4593-1601033.png,126,127.830688
D:\BeatNet\data\DS6\test\126\4601-1554200.png,126,129.994980
D:\BeatNet\data\DS6\test\126\4606-6064420.png,126,127.462456
D:\BeatNet\data\DS6\test\126\4618-3486897.png,126,122.527290
D:\BeatNet\data\DS6\test\126\4629-2768255.png,126,124.557846
D:\BeatNet\data\DS6\test\126\4629-3796339.png,126,125.306068
D:\BeatNet\data\DS6\test\126\4630-3892033.png,126,125.237923
D:\BeatNet\data\DS6\test\126\4632-3388439.png,126,128.659317
D:\BeatNet\data\DS6\test\126\4635-3687203.png,126,128.513336
D:\BeatNet\data\DS6\test\126\4650-417705.png,126,126.715744
D:\BeatNet\data\DS6\test\126\4652-2058253.png,126,129.225632
D:\BeatNet\data\DS6\test\126\4652-3156528.png,126,126.295021
D:\BeatNet\data\DS6\test\126\4658-1199273.png,126,129.330795
D:\BeatNet\data\DS6\test\126\4661-1136168.png,126,127.058884
D:\BeatNet\data\DS6\test\126\4662-789622.png,126,128.999557
D:\BeatNet\data\DS6\test\126\4667-3288391.png,126,123.752029
D:\BeatNet\data\DS6\test\126\4686-1369729.png,126,128.206665
D:\BeatNet\data\DS6\test\126\4686-773796.png,126,122.410652
D:\BeatNet\data\DS6\test\126\4700-1902585.png,126,128.987106
D:\BeatNet\data\DS6\test\126\4701-431683.png,126,122.479790
D:\BeatNet\data\DS6\test\126\4703-3779699.png,126,124.938034
D:\BeatNet\data\DS6\test\126\4725-1385462.png,126,127.728973
D:\BeatNet\data\DS6\test\126\4726-4261707.png,126,124.120499
D:\BeatNet\data\DS6\test\126\4731-2317706.png,126,126.735809
D:\BeatNet\data\DS6\test\126\4734-2636858.png,126,127.663712
D:\BeatNet\data\DS6\test\126\4734-2934096.png,126,128.167557
D:\BeatNet\data\DS6\test\126\4752-3238437.png,126,125.368111
D:\BeatNet\data\DS6\test\126\4757-2645158.png,126,129.750641
D:\BeatNet\data\DS6\test\126\4758-2886000.png,126,126.007065
D:\BeatNet\data\DS6\test\126\4762-3745662.png,126,128.494034
D:\BeatNet\data\DS6\test\126\4762-6664865.png,126,125.795471
D:\BeatNet\data\DS6\test\126\4773-2017253.png,126,129.204956
D:\BeatNet\data\DS6\test\126\4773-3178065.png,126,127.032097
D:\BeatNet\data\DS6\test\126\4776-1253034.png,126,130.542038
D:\BeatNet\data\DS6\test\126\4776-3419573.png,126,128.255280
D:\BeatNet\data\DS6\test\126\4776-7031692.png,126,124.546585
D:\BeatNet\data\DS6\test\126\4786-4677649.png,126,124.068764
D:\BeatNet\data\DS6\test\126\4789-3409956.png,126,123.824165
D:\BeatNet\data\DS6\test\126\4794-4172495.png,126,128.952759
D:\BeatNet\data\DS6\test\126\4795-2863033.png,126,129.305893
D:\BeatNet\data\DS6\test\126\4798-3539633.png,126,129.193680
D:\BeatNet\data\DS6\test\126\4802-3458254.png,126,132.634674
D:\BeatNet\data\DS6\test\126\4803-6426365.png,126,121.487915
D:\BeatNet\data\DS6\test\126\4804-3877584.png,126,125.690826
D:\BeatNet\data\DS6\test\126\4804-3916766.png,126,126.172920
D:\BeatNet\data\DS6\test\126\4811-5737693.png,126,129.132217
D:\BeatNet\data\DS6\test\126\4815-3567230.png,126,128.646591
D:\BeatNet\data\DS6\test\126\4816-3423484.png,126,128.463531
D:\BeatNet\data\DS6\test\126\4816-5151220.png,126,129.005356
D:\BeatNet\data\DS6\test\126\4816-696091.png,126,125.208771
D:\BeatNet\data\DS6\test\126\4820-5195541.png,126,129.389420
D:\BeatNet\data\DS6\test\126\4824-7484801.png,126,126.509979
D:\BeatNet\data\DS6\test\126\4824-8383837.png,126,128.047165
D:\BeatNet\data\DS6\test\126\4825-6957871.png,126,126.463516
D:\BeatNet\data\DS6\test\126\4825-7241243.png,126,124.612091
D:\BeatNet\data\DS6\test\126\4827-1270811.png,126,126.172554
D:\BeatNet\data\DS6\test\126\4829-1150051.png,126,126.861359
D:\BeatNet\data\DS6\test\126\4829-6320388.png,126,126.834770
D:\BeatNet\data\DS6\test\126\4833-3672098.png,126,127.307129
D:\BeatNet\data\DS6\test\126\4836-3625711.png,126,129.044571
D:\BeatNet\data\DS6\test\126\4842-3438387.png,126,121.828667
D:\BeatNet\data\DS6\test\126\4844-927173.png,126,127.578987
D:\BeatNet\data\DS6\test\126\4847-1514622.png,126,127.231850
D:\BeatNet\data\DS6\test\126\4847-4169568.png,126,128.119110
D:\BeatNet\data\DS6\test\126\4850-8043544.png,126,128.622009
D:\BeatNet\data\DS6\test\126\4852-4760622.png,126,126.733238
D:\BeatNet\data\DS6\test\126\4852-5936800.png,126,121.456520
D:\BeatNet\data\DS6\test\126\4863-3921292.png,126,127.480469
D:\BeatNet\data\DS6\test\126\4871-1857454.png,126,126.595299
D:\BeatNet\data\DS6\test\126\4871-2607945.png,126,126.989250
D:\BeatNet\data\DS6\test\126\4871-814948.png,126,126.838142
D:\BeatNet\data\DS6\test\126\4877-3089485.png,126,124.904541
D:\BeatNet\data\DS6\test\126\4877-3956903.png,126,124.659187
D:\BeatNet\data\DS6\test\126\4881-3092881.png,126,127.945702
D:\BeatNet\data\DS6\test\126\4883-2384517.png,126,124.355736
D:\BeatNet\data\DS6\test\126\4883-3391766.png,126,129.015945
D:\BeatNet\data\DS6\test\126\4894-281039.png,126,128.652390
D:\BeatNet\data\DS6\test\126\4900-2168451.png,126,128.156494
D:\BeatNet\data\DS6\test\126\4903-440290.png,126,127.049110
D:\BeatNet\data\DS6\test\126\4913-1433972.png,126,129.899017
D:\BeatNet\data\DS6\test\126\4914-496177.png,126,123.688950
D:\BeatNet\data\DS6\test\126\4919-2171110.png,126,129.598114
D:\BeatNet\data\DS6\test\126\4932-4855711.png,126,125.630188
D:\BeatNet\data\DS6\test\126\4933-1633498.png,126,128.501144
D:\BeatNet\data\DS6\test\126\4933-3917186.png,126,126.705284
D:\BeatNet\data\DS6\test\126\4934-3744421.png,126,128.060654
D:\BeatNet\data\DS6\test\126\4939-4423597.png,126,124.224724
D:\BeatNet\data\DS6\test\126\4948-2513609.png,126,128.430725
D:\BeatNet\data\DS6\test\126\4954-4557211.png,126,129.698288
D:\BeatNet\data\DS6\test\126\4964-4811296.png,126,129.233643
D:\BeatNet\data\DS6\test\126\4971-4404977.png,126,127.851768
D:\BeatNet\data\DS6\test\126\4971-4629907.png,126,128.184204
D:\BeatNet\data\DS6\test\126\4981-2385065.png,126,127.805733
D:\BeatNet\data\DS6\test\126\4983-1722801.png,126,127.939316
D:\BeatNet\data\DS6\test\126\4985-442358.png,126,124.593529
D:\BeatNet\data\DS6\test\126\4986-1034740.png,126,129.614349
D:\BeatNet\data\DS6\test\126\4991-291866.png,126,123.328049
D:\BeatNet\data\DS6\test\126\4991-4240046.png,126,128.011200
D:\BeatNet\data\DS6\test\126\5029-4090101.png,126,126.136566
D:\BeatNet\data\DS6\test\126\5041-9006566.png,126,123.714119
D:\BeatNet\data\DS6\test\126\5042-4757638.png,126,125.403572
D:\BeatNet\data\DS6\test\126\5045-582250.png,126,128.222244
D:\BeatNet\data\DS6\test\126\5061-2955715.png,126,126.331894
D:\BeatNet\data\DS6\test\126\5071-3252183.png,126,126.092697
D:\BeatNet\data\DS6\test\126\5072-1509233.png,126,126.518806
D:\BeatNet\data\DS6\test\126\5072-2443131.png,126,127.019531
D:\BeatNet\data\DS6\test\126\5073-849960.png,126,128.245544
D:\BeatNet\data\DS6\test\126\5081-4621831.png,126,126.748405
D:\BeatNet\data\DS6\test\126\5082-6163878.png,126,126.224510
D:\BeatNet\data\DS6\test\126\5093-3920594.png,126,126.238747
D:\BeatNet\data\DS6\test\126\5125-117667.png,126,128.928329
D:\BeatNet\data\DS6\test\126\5134-409292.png,126,128.152786
D:\BeatNet\data\DS6\test\126\5160-2677345.png,126,129.134186
D:\BeatNet\data\DS6\test\126\5176-412586.png,126,127.451111
D:\BeatNet\data\DS6\test\126\5178-1409062.png,126,127.743050
D:\BeatNet\data\DS6\test\126\5244-3746964.png,126,128.006287
D:\BeatNet\data\DS6\test\126\5246-9948255.png,126,125.763496
D:\BeatNet\data\DS6\test\126\5258-1098191.png,126,124.991272
D:\BeatNet\data\DS6\test\126\5400-4430066.png,126,128.178604
D:\BeatNet\data\DS6\test\126\5400-5905191.png,126,129.023880
D:\BeatNet\data\DS6\test\126\5403-899631.png,126,124.409775
D:\BeatNet\data\DS6\test\126\5411-320131.png,126,127.991356
D:\BeatNet\data\DS6\test\126\5417-9120008.png,126,122.357285
D:\BeatNet\data\DS6\test\126\5420-7333567.png,126,118.371605
D:\BeatNet\data\DS6\test\126\5421-647355.png,126,124.076042
D:\BeatNet\data\DS6\test\126\5432-7074073.png,126,124.889580
D:\BeatNet\data\DS6\test\126\5432-772239.png,126,125.522682
D:\BeatNet\data\DS6\test\126\5438-4995245.png,126,125.954720
D:\BeatNet\data\DS6\test\126\5447-4961501.png,126,125.663071
D:\BeatNet\data\DS6\test\126\5448-6448540.png,126,120.504333
D:\BeatNet\data\DS6\test\126\5458-2913090.png,126,128.013779
D:\BeatNet\data\DS6\test\126\5459-269575.png,126,119.809647
D:\BeatNet\data\DS6\test\126\5465-126539.png,126,121.810844
D:\BeatNet\data\DS6\test\126\5468-2090307.png,126,126.229294
D:\BeatNet\data\DS6\test\126\5472-2817959.png,126,128.513947
D:\BeatNet\data\DS6\test\126\5479-1455478.png,126,125.885910
D:\BeatNet\data\DS6\test\126\5488-5745923.png,126,126.552345
D:\BeatNet\data\DS6\test\126\5516-6854123.png,126,126.436028
D:\BeatNet\data\DS6\test\126\5517-7289445.png,126,123.282440
D:\BeatNet\data\DS6\test\126\5518-4824376.png,126,126.121819
D:\BeatNet\data\DS6\test\126\5521-8024433.png,126,123.191742
D:\BeatNet\data\DS6\test\126\5529-5852727.png,126,126.308693
D:\BeatNet\data\DS6\test\126\5546-2147710.png,126,123.229988
D:\BeatNet\data\DS6\test\126\5547-6264342.png,126,126.707939
D:\BeatNet\data\DS6\test\126\5570-3979781.png,126,124.425652
D:\BeatNet\data\DS6\test\126\5583-5411871.png,126,127.586441
D:\BeatNet\data\DS6\test\126\5588-5611966.png,126,125.021927
D:\BeatNet\data\DS6\test\126\5602-4899581.png,126,126.085785
D:\BeatNet\data\DS6\test\126\5603-634127.png,126,125.427124
D:\BeatNet\data\DS6\test\126\5613-5148512.png,126,126.706139
D:\BeatNet\data\DS6\test\126\5616-6005890.png,126,129.141556
D:\BeatNet\data\DS6\test\126\5629-203420.png,126,123.061127
D:\BeatNet\data\DS6\test\126\5639-2171927.png,126,129.271378
D:\BeatNet\data\DS6\test\126\5649-4438112.png,126,124.464882
D:\BeatNet\data\DS6\test\126\5652-584177.png,126,126.693504
D:\BeatNet\data\DS6\test\126\5652-610346.png,126,126.229912
D:\BeatNet\data\DS6\test\126\5668-144011.png,126,129.327164
D:\BeatNet\data\DS6\test\126\5673-3065597.png,126,122.120415
D:\BeatNet\data\DS6\test\126\5675-5180315.png,126,126.975090
D:\BeatNet\data\DS6\test\126\5682-3518736.png,126,127.743614
D:\BeatNet\data\DS6\test\126\5715-4564275.png,126,127.605057
D:\BeatNet\data\DS6\test\126\5718-1339425.png,126,127.050690
D:\BeatNet\data\DS6\test\126\5732-1545164.png,126,127.176895
D:\BeatNet\data\DS6\test\126\5740-3635939.png,126,127.736382
D:\BeatNet\data\DS6\test\126\5740-383287.png,126,126.688782
D:\BeatNet\data\DS6\test\126\5864-4570849.png,126,132.586945
D:\BeatNet\data\DS6\test\127\4579-4012839.png,127,127.133614
D:\BeatNet\data\DS6\test\127\4611-3301797.png,127,125.292671
D:\BeatNet\data\DS6\test\127\4637-6593115.png,127,126.967476
D:\BeatNet\data\DS6\test\127\4649-2831504.png,127,127.708038
D:\BeatNet\data\DS6\test\127\4664-6941821.png,127,127.135811
D:\BeatNet\data\DS6\test\127\4666-2984186.png,127,125.861984
D:\BeatNet\data\DS6\test\127\4716-180178.png,127,126.507599
D:\BeatNet\data\DS6\test\127\4716-5502282.png,127,126.532677
D:\BeatNet\data\DS6\test\127\4748-7202468.png,127,125.793472
D:\BeatNet\data\DS6\test\127\4756-5664337.png,127,127.249863
D:\BeatNet\data\DS6\test\127\4782-2264479.png,127,128.270569
D:\BeatNet\data\DS6\test\127\4782-3874813.png,127,129.216812
D:\BeatNet\data\DS6\test\127\4797-1049185.png,127,128.202744
D:\BeatNet\data\DS6\test\127\4801-4090272.png,127,128.758301
D:\BeatNet\data\DS6\test\127\4819-1970356.png,127,126.922554
D:\BeatNet\data\DS6\test\127\4819-3784517.png,127,127.525002
D:\BeatNet\data\DS6\test\127\4828-1665128.png,127,127.825806
D:\BeatNet\data\DS6\test\127\4853-6280281.png,127,126.140846
D:\BeatNet\data\DS6\test\127\4864-1618206.png,127,125.715004
D:\BeatNet\data\DS6\test\127\4869-1080695.png,127,127.055595
D:\BeatNet\data\DS6\test\127\4879-2587729.png,127,122.949295
D:\BeatNet\data\DS6\test\127\4882-2541187.png,127,125.437271
D:\BeatNet\data\DS6\test\127\4884-3517526.png,127,127.113655
D:\BeatNet\data\DS6\test\127\4885-2477169.png,127,127.809143
D:\BeatNet\data\DS6\test\127\4885-684612.png,127,122.768700
D:\BeatNet\data\DS6\test\127\4960-1364446.png,127,125.738449
D:\BeatNet\data\DS6\test\127\4960-1501260.png,127,124.547653
D:\BeatNet\data\DS6\test\127\4962-2830599.png,127,126.431679
D:\BeatNet\data\DS6\test\127\4963-4392439.png,127,128.681808
D:\BeatNet\data\DS6\test\127\5005-5529218.png,127,125.244217
D:\BeatNet\data\DS6\test\127\5005-5654957.png,127,124.530632
D:\BeatNet\data\DS6\test\127\5012-2381702.png,127,124.515068
D:\BeatNet\data\DS6\test\127\5012-4930078.png,127,125.733170
D:\BeatNet\data\DS6\test\127\5017-3404927.png,127,126.507683
D:\BeatNet\data\DS6\test\127\5038-3877246.png,127,125.374687
D:\BeatNet\data\DS6\test\127\5062-1158171.png,127,127.294701
D:\BeatNet\data\DS6\test\127\5062-4360899.png,127,128.109406
D:\BeatNet\data\DS6\test\127\5077-3971151.png,127,125.865669
D:\BeatNet\data\DS6\test\127\5077-5857198.png,127,125.839325
D:\BeatNet\data\DS6\test\127\5084-2631755.png,127,129.818481
D:\BeatNet\data\DS6\test\127\5091-2929911.png,127,127.820160
D:\BeatNet\data\DS6\test\127\5094-4527320.png,127,125.272713
D:\BeatNet\data\DS6\test\127\5096-1435846.png,127,128.156357
D:\BeatNet\data\DS6\test\127\5100-2807484.png,127,129.608261
D:\BeatNet\data\DS6\test\127\5117-692030.png,127,127.429085
D:\BeatNet\data\DS6\test\127\5120-1072360.png,127,125.626167
D:\BeatNet\data\DS6\test\127\5225-3221504.png,127,127.327576
D:\BeatNet\data\DS6\test\127\5225-475241.png,127,124.555939
D:\BeatNet\data\DS6\test\127\5237-1441440.png,127,127.794456
D:\BeatNet\data\DS6\test\127\5254-1072109.png,127,125.273438
D:\BeatNet\data\DS6\test\127\5254-6585841.png,127,126.831078
D:\BeatNet\data\DS6\test\127\5277-4656515.png,127,125.123978
D:\BeatNet\data\DS6\test\127\5283-2274409.png,127,129.233719
D:\BeatNet\data\DS6\test\127\5435-6713687.png,127,126.373451
D:\BeatNet\data\DS6\test\127\5460-596459.png,127,124.834801
D:\BeatNet\data\DS6\test\127\5481-6858323.png,127,125.471710
D:\BeatNet\data\DS6\test\127\5483-5868088.png,127,125.902550
D:\BeatNet\data\DS6\test\127\5510-4599667.png,127,122.936874
D:\BeatNet\data\DS6\test\127\5526-7424958.png,127,123.842133
D:\BeatNet\data\DS6\test\127\5532-7455106.png,127,123.752213
D:\BeatNet\data\DS6\test\127\5537-832407.png,127,124.469894
D:\BeatNet\data\DS6\test\127\5550-5711963.png,127,123.073967
D:\BeatNet\data\DS6\test\127\5551-998343.png,127,127.125603
D:\BeatNet\data\DS6\test\127\5554-4813673.png,127,125.109512
D:\BeatNet\data\DS6\test\127\5564-274298.png,127,126.504616
D:\BeatNet\data\DS6\test\127\5565-2878155.png,127,128.350525
D:\BeatNet\data\DS6\test\127\5574-2689641.png,127,127.809624
D:\BeatNet\data\DS6\test\127\5574-5474067.png,127,123.872269
D:\BeatNet\data\DS6\test\127\5577-1310065.png,127,127.427040
D:\BeatNet\data\DS6\test\127\5577-1335050.png,127,127.351944
D:\BeatNet\data\DS6\test\127\5577-216605.png,127,127.965515
D:\BeatNet\data\DS6\test\127\5594-2390119.png,127,125.690666
D:\BeatNet\data\DS6\test\127\5605-3170493.png,127,128.489639
D:\BeatNet\data\DS6\test\127\5619-1061925.png,127,130.274628
D:\BeatNet\data\DS6\test\127\5631-442884.png,127,127.520683
D:\BeatNet\data\DS6\test\127\5632-4216011.png,127,126.905823
D:\BeatNet\data\DS6\test\127\5647-2746619.png,127,127.442207
D:\BeatNet\data\DS6\test\127\5651-2393749.png,127,127.490738
D:\BeatNet\data\DS6\test\127\5654-384105.png,127,130.186874
D:\BeatNet\data\DS6\test\127\5658-3186480.png,127,127.241646
D:\BeatNet\data\DS6\test\127\5683-519095.png,127,127.963005
D:\BeatNet\data\DS6\test\127\5685-1210155.png,127,129.002365
D:\BeatNet\data\DS6\test\127\5685-2098378.png,127,126.720726
D:\BeatNet\data\DS6\test\127\5690-3859515.png,127,130.024139
D:\BeatNet\data\DS6\test\127\5690-4830462.png,127,130.031876
D:\BeatNet\data\DS6\test\127\5697-1098709.png,127,126.921257
D:\BeatNet\data\DS6\test\127\5702-2424356.png,127,129.663498
D:\BeatNet\data\DS6\test\127\5703-3620249.png,127,128.109406
D:\BeatNet\data\DS6\test\127\5703-4633878.png,127,129.132751
D:\BeatNet\data\DS6\test\127\5703-5723730.png,127,123.539070
D:\BeatNet\data\DS6\test\127\5703-6085184.png,127,123.975014
D:\BeatNet\data\DS6\test\127\5708-4437871.png,127,129.162262
D:\BeatNet\data\DS6\test\127\5711-2985259.png,127,126.244118
D:\BeatNet\data\DS6\test\127\5719-5660113.png,127,128.017715
D:\BeatNet\data\DS6\test\127\5730-3433451.png,127,128.760437
D:\BeatNet\data\DS6\test\127\5733-425870.png,127,130.188400
D:\BeatNet\data\DS6\test\127\5935-2762784.png,127,124.207466
D:\BeatNet\data\DS6\test\128\4556-666737.png,128,129.223053
D:\BeatNet\data\DS6\test\128\4558-2540120.png,128,127.434570
D:\BeatNet\data\DS6\test\128\4562-2269407.png,128,125.655647
D:\BeatNet\data\DS6\test\128\4571-2335541.png,128,128.312927
D:\BeatNet\data\DS6\test\128\4576-1198854.png,128,124.488640
D:\BeatNet\data\DS6\test\128\4587-1628873.png,128,129.674622
D:\BeatNet\data\DS6\test\128\4589-3389843.png,128,125.232567
D:\BeatNet\data\DS6\test\128\4594-4162052.png,128,130.028381
D:\BeatNet\data\DS6\test\128\4598-4577443.png,128,127.492508
D:\BeatNet\data\DS6\test\128\4609-5198486.png,128,121.384895
D:\BeatNet\data\DS6\test\128\4613-7380996.png,128,124.147003
D:\BeatNet\data\DS6\test\128\4614-3528481.png,128,127.652725
D:\BeatNet\data\DS6\test\128\4640-786970.png,128,129.248184
D:\BeatNet\data\DS6\test\128\4643-2170066.png,128,126.372345
D:\BeatNet\data\DS6\test\128\4643-2792795.png,128,124.982658
D:\BeatNet\data\DS6\test\128\4643-301256.png,128,122.301094
D:\BeatNet\data\DS6\test\128\4643-3875218.png,128,124.940651
D:\BeatNet\data\DS6\test\128\4651-487424.png,128,127.004631
D:\BeatNet\data\DS6\test\128\4655-2145953.png,128,127.569351
D:\BeatNet\data\DS6\test\128\4656-3476248.png,128,128.423615
D:\BeatNet\data\DS6\test\128\4668-5350727.png,128,127.367760
D:\BeatNet\data\DS6\test\128\4678-3817006.png,128,130.250534
D:\BeatNet\data\DS6\test\128\4678-4540335.png,128,127.092735
D:\BeatNet\data\DS6\test\128\4678-878823.png,128,124.775047
D:\BeatNet\data\DS6\test\128\4679-2309170.png,128,128.175385
D:\BeatNet\data\DS6\test\128\4679-311029.png,128,123.529404
D:\BeatNet\data\DS6\test\128\4681-2193276.png,128,125.759911
D:\BeatNet\data\DS6\test\128\4688-6791471.png,128,121.151505
D:\BeatNet\data\DS6\test\128\4688-748900.png,128,125.768143
D:\BeatNet\data\DS6\test\128\4689-5163566.png,128,125.691498
D:\BeatNet\data\DS6\test\128\4696-5776548.png,128,125.979279
D:\BeatNet\data\DS6\test\128\4698-7392990.png,128,127.663452
D:\BeatNet\data\DS6\test\128\4707-1407223.png,128,126.559570
D:\BeatNet\data\DS6\test\128\4709-4760375.png,128,-1.000000
D:\BeatNet\data\DS6\test\128\4713-2181153.png,128,125.982216
D:\BeatNet\data\DS6\test\128\4715-4542912.png,128,127.136360
D:\BeatNet\data\DS6\test\128\4720-5502798.png,128,126.400665
D:\BeatNet\data\DS6\test\128\4722-5866470.png,128,127.219490
D:\BeatNet\data\DS6\test\128\4722-8712369.png,128,123.146309
D:\BeatNet\data\DS6\test\128\4723-3449155.png,128,124.473328
D:\BeatNet\data\DS6\test\128\4723-6774240.png,128,128.015366
D:\BeatNet\data\DS6\test\128\4740-1607664.png,128,125.614876
D:\BeatNet\data\DS6\test\128\4743-1414511.png,128,130.150864
D:\BeatNet\data\DS6\test\128\4750-1271394.png,128,129.711792
D:\BeatNet\data\DS6\test\128\4761-1722813.png,128,129.120071
D:\BeatNet\data\DS6\test\128\4763-1110001.png,128,125.874840
