Image Path,True Value,Predicted Value
D:\BeatNet\data\DS1\test\127\5651-814802.png,127,136.605530
D:\BeatNet\data\DS1\test\127\5653-4580176.png,127,138.804077
D:\BeatNet\data\DS1\test\127\5653-5219104.png,127,138.266647
D:\BeatNet\data\DS1\test\127\5669-2276003.png,127,138.802017
D:\BeatNet\data\DS1\test\127\5672-547800.png,127,138.577423
D:\BeatNet\data\DS1\test\127\5685-3893455.png,127,135.501831
D:\BeatNet\data\DS1\test\127\5687-1577845.png,127,138.968811
D:\BeatNet\data\DS1\test\127\5695-5628504.png,127,139.116440
D:\BeatNet\data\DS1\test\127\5702-4836512.png,127,139.221268
D:\BeatNet\data\DS1\test\127\5702-6434844.png,127,139.339676
D:\BeatNet\data\DS1\test\127\5708-2840483.png,127,138.744797
D:\BeatNet\data\DS1\test\127\5907-5955168.png,127,137.911438
D:\BeatNet\data\DS1\test\128\4551-2100652.png,128,136.346771
D:\BeatNet\data\DS1\test\128\4570-1680100.png,128,136.713318
D:\BeatNet\data\DS1\test\128\4570-2092656.png,128,137.241104
D:\BeatNet\data\DS1\test\128\4576-5153423.png,128,136.523666
D:\BeatNet\data\DS1\test\128\4576-7752205.png,128,136.775192
D:\BeatNet\data\DS1\test\128\4589-3700294.png,128,135.744293
D:\BeatNet\data\DS1\test\128\4596-578547.png,128,136.305283
D:\BeatNet\data\DS1\test\128\4596-8805012.png,128,137.353378
D:\BeatNet\data\DS1\test\128\4609-2123519.png,128,136.335907
D:\BeatNet\data\DS1\test\128\4612-3569308.png,128,137.460403
D:\BeatNet\data\DS1\test\128\4614-2322414.png,128,135.575745
D:\BeatNet\data\DS1\test\128\4638-337994.png,128,136.679688
D:\BeatNet\data\DS1\test\128\4641-2951568.png,128,135.346161
D:\BeatNet\data\DS1\test\128\4646-1855255.png,128,137.003967
D:\BeatNet\data\DS1\test\128\4656-3565336.png,128,137.735641
D:\BeatNet\data\DS1\test\128\4668-2349300.png,128,137.099152
D:\BeatNet\data\DS1\test\128\4675-1964999.png,128,138.446823
D:\BeatNet\data\DS1\test\128\4678-3254844.png,128,138.211304
D:\BeatNet\data\DS1\test\128\4679-265082.png,128,137.864700
D:\BeatNet\data\DS1\test\128\4681-545223.png,128,137.547272
D:\BeatNet\data\DS1\test\128\4682-5483939.png,128,136.133575
D:\BeatNet\data\DS1\test\128\4685-3341087.png,128,137.201096
D:\BeatNet\data\DS1\test\128\4685-7117724.png,128,136.544037
D:\BeatNet\data\DS1\test\128\4689-1743529.png,128,138.529037
D:\BeatNet\data\DS1\test\128\4690-2035617.png,128,135.543152
D:\BeatNet\data\DS1\test\128\4693-3787449.png,128,139.194626
D:\BeatNet\data\DS1\test\128\4696-645015.png,128,139.277496
D:\BeatNet\data\DS1\test\128\4698-3858425.png,128,136.563507
D:\BeatNet\data\DS1\test\128\4702-3632970.png,128,138.804764
D:\BeatNet\data\DS1\test\128\4707-1794350.png,128,138.705048
D:\BeatNet\data\DS1\test\128\4709-180197.png,128,138.284027
D:\BeatNet\data\DS1\test\128\4714-1748188.png,128,138.037140
D:\BeatNet\data\DS1\test\128\4720-4100105.png,128,137.351990
D:\BeatNet\data\DS1\test\128\4724-271781.png,128,135.514053
D:\BeatNet\data\DS1\test\128\4740-5603744.png,128,139.076599
D:\BeatNet\data\DS1\test\128\4741-6500613.png,128,138.354141
D:\BeatNet\data\DS1\test\128\4750-981630.png,128,136.847336
D:\BeatNet\data\DS1\test\128\4768-3374986.png,128,138.084641
D:\BeatNet\data\DS1\test\128\4769-760110.png,128,138.435455
D:\BeatNet\data\DS1\test\128\4781-406477.png,128,137.601257
D:\BeatNet\data\DS1\test\128\4781-4157787.png,128,137.846497
D:\BeatNet\data\DS1\test\128\4792-4541141.png,128,137.368286
D:\BeatNet\data\DS1\test\128\4807-2869195.png,128,135.409302
D:\BeatNet\data\DS1\test\128\4808-1371725.png,128,139.128281
D:\BeatNet\data\DS1\test\128\4818-4590645.png,128,135.964020
D:\BeatNet\data\DS1\test\128\4823-4977678.png,128,136.690994
D:\BeatNet\data\DS1\test\128\4848-4864881.png,128,138.055878
D:\BeatNet\data\DS1\test\128\4858-275169.png,128,137.862869
D:\BeatNet\data\DS1\test\128\4876-1838942.png,128,137.030563
D:\BeatNet\data\DS1\test\128\4892-2303919.png,128,137.051865
D:\BeatNet\data\DS1\test\128\4904-2488806.png,128,139.043533
D:\BeatNet\data\DS1\test\128\4925-1404841.png,128,135.600693
D:\BeatNet\data\DS1\test\128\4941-3371533.png,128,136.465851
D:\BeatNet\data\DS1\test\128\4942-4835751.png,128,137.547638
D:\BeatNet\data\DS1\test\128\4943-794390.png,128,136.493591
D:\BeatNet\data\DS1\test\128\4966-4152480.png,128,138.406448
D:\BeatNet\data\DS1\test\128\4970-2112114.png,128,138.674240
D:\BeatNet\data\DS1\test\128\4972-2021717.png,128,135.717575
D:\BeatNet\data\DS1\test\128\4975-4592807.png,128,137.657532
D:\BeatNet\data\DS1\test\128\4980-4886761.png,128,136.868744
D:\BeatNet\data\DS1\test\128\4988-5320842.png,128,138.877365
D:\BeatNet\data\DS1\test\128\4997-5437898.png,128,135.774353
D:\BeatNet\data\DS1\test\128\4999-3657737.png,128,137.601471
D:\BeatNet\data\DS1\test\128\5001-816415.png,128,136.395050
D:\BeatNet\data\DS1\test\128\5014-3341721.png,128,136.413696
D:\BeatNet\data\DS1\test\128\5057-4116357.png,128,137.131027
D:\BeatNet\data\DS1\test\128\5058-2493037.png,128,136.700775
D:\BeatNet\data\DS1\test\128\5058-902475.png,128,138.218048
D:\BeatNet\data\DS1\test\128\5067-184779.png,128,138.421448
D:\BeatNet\data\DS1\test\128\5092-1769118.png,128,136.155060
D:\BeatNet\data\DS1\test\128\5095-488771.png,128,137.390289
D:\BeatNet\data\DS1\test\128\5095-5380307.png,128,137.913055
D:\BeatNet\data\DS1\test\128\5121-2130038.png,128,137.486145
D:\BeatNet\data\DS1\test\128\5124-2298387.png,128,139.439911
D:\BeatNet\data\DS1\test\128\5124-4199240.png,128,139.482895
D:\BeatNet\data\DS1\test\128\5130-1464801.png,128,137.293732
D:\BeatNet\data\DS1\test\128\5130-3160013.png,128,137.181198
D:\BeatNet\data\DS1\test\128\5130-992924.png,128,136.387527
D:\BeatNet\data\DS1\test\128\5131-158830.png,128,136.189255
D:\BeatNet\data\DS1\test\128\5136-3285399.png,128,138.261749
D:\BeatNet\data\DS1\test\128\5143-2772910.png,128,138.802383
D:\BeatNet\data\DS1\test\128\5144-2328832.png,128,136.363510
D:\BeatNet\data\DS1\test\128\5150-1791231.png,128,137.624710
D:\BeatNet\data\DS1\test\128\5156-5094555.png,128,138.004791
D:\BeatNet\data\DS1\test\128\5162-5371262.png,128,138.542023
D:\BeatNet\data\DS1\test\128\5166-1779225.png,128,136.572525
D:\BeatNet\data\DS1\test\128\5168-2892290.png,128,138.383392
D:\BeatNet\data\DS1\test\128\5168-704175.png,128,137.356445
D:\BeatNet\data\DS1\test\128\5172-2110822.png,128,136.078918
D:\BeatNet\data\DS1\test\128\5173-3359240.png,128,138.248535
D:\BeatNet\data\DS1\test\128\5174-172446.png,128,137.214539
D:\BeatNet\data\DS1\test\128\5175-1156328.png,128,137.208954
D:\BeatNet\data\DS1\test\128\5187-1301088.png,128,138.892349
D:\BeatNet\data\DS1\test\128\5187-1596525.png,128,138.143692
D:\BeatNet\data\DS1\test\128\5187-2393906.png,128,135.422989
D:\BeatNet\data\DS1\test\128\5188-5285632.png,128,135.385971
D:\BeatNet\data\DS1\test\128\5189-3058083.png,128,135.874405
D:\BeatNet\data\DS1\test\128\5189-3594979.png,128,136.660919
D:\BeatNet\data\DS1\test\128\5199-1772971.png,128,137.682037
D:\BeatNet\data\DS1\test\128\5208-3024898.png,128,137.710831
D:\BeatNet\data\DS1\test\128\5211-4668986.png,128,137.602814
D:\BeatNet\data\DS1\test\128\5212-5577522.png,128,136.327057
D:\BeatNet\data\DS1\test\128\5223-1425007.png,128,136.149887
D:\BeatNet\data\DS1\test\128\5223-3592060.png,128,138.193726
D:\BeatNet\data\DS1\test\128\5228-4012018.png,128,135.889008
D:\BeatNet\data\DS1\test\128\5228-963102.png,128,135.654572
D:\BeatNet\data\DS1\test\128\5233-858777.png,128,139.183334
D:\BeatNet\data\DS1\test\128\5234-7280269.png,128,136.369308
D:\BeatNet\data\DS1\test\128\5242-3633913.png,128,138.297272
D:\BeatNet\data\DS1\test\128\5247-4055899.png,128,136.021942
D:\BeatNet\data\DS1\test\128\5249-1114827.png,128,136.234833
D:\BeatNet\data\DS1\test\128\5249-3202838.png,128,136.779022
D:\BeatNet\data\DS1\test\128\5256-3257809.png,128,136.664520
D:\BeatNet\data\DS1\test\128\5263-7735402.png,128,137.846466
D:\BeatNet\data\DS1\test\128\5269-355160.png,128,136.560837
D:\BeatNet\data\DS1\test\128\5278-1100493.png,128,136.227814
D:\BeatNet\data\DS1\test\128\5402-6149680.png,128,136.206390
D:\BeatNet\data\DS1\test\128\5414-3938367.png,128,136.960266
D:\BeatNet\data\DS1\test\128\5416-678945.png,128,135.433136
D:\BeatNet\data\DS1\test\128\5429-3055372.png,128,135.840652
D:\BeatNet\data\DS1\test\128\5429-4342639.png,128,138.555954
D:\BeatNet\data\DS1\test\128\5437-735367.png,128,136.960083
D:\BeatNet\data\DS1\test\128\5444-8548210.png,128,136.382599
D:\BeatNet\data\DS1\test\128\5451-2453379.png,128,135.686890
D:\BeatNet\data\DS1\test\128\5453-4557127.png,128,135.561096
D:\BeatNet\data\DS1\test\128\5462-3327116.png,128,135.304428
D:\BeatNet\data\DS1\test\128\5470-3466684.png,128,138.087555
D:\BeatNet\data\DS1\test\128\5476-10071090.png,128,136.613403
D:\BeatNet\data\DS1\test\128\5484-4451595.png,128,135.411560
D:\BeatNet\data\DS1\test\128\5485-6052840.png,128,135.804169
D:\BeatNet\data\DS1\test\128\5490-9555725.png,128,136.428513
D:\BeatNet\data\DS1\test\128\5493-6354937.png,128,138.099152
D:\BeatNet\data\DS1\test\128\5497-2170496.png,128,135.714447
D:\BeatNet\data\DS1\test\128\5506-2522243.png,128,137.653091
D:\BeatNet\data\DS1\test\128\5506-428662.png,128,135.538391
D:\BeatNet\data\DS1\test\128\5507-3549862.png,128,136.271698
D:\BeatNet\data\DS1\test\128\5507-6538351.png,128,135.924637
D:\BeatNet\data\DS1\test\128\5525-238189.png,128,139.300110
D:\BeatNet\data\DS1\test\128\5528-857645.png,128,135.402405
D:\BeatNet\data\DS1\test\128\5530-10078117.png,128,135.369064
D:\BeatNet\data\DS1\test\128\5530-8659945.png,128,135.272919
D:\BeatNet\data\DS1\test\128\5530-8750387.png,128,135.324356
D:\BeatNet\data\DS1\test\128\5530-8895895.png,128,135.588760
D:\BeatNet\data\DS1\test\128\5535-7072865.png,128,138.119247
D:\BeatNet\data\DS1\test\128\5548-2239654.png,128,137.419418
D:\BeatNet\data\DS1\test\128\5557-2689807.png,128,138.503983
D:\BeatNet\data\DS1\test\128\5570-3113873.png,128,137.465622
D:\BeatNet\data\DS1\test\128\5581-6469469.png,128,138.981033
D:\BeatNet\data\DS1\test\128\5585-4091505.png,128,138.774323
D:\BeatNet\data\DS1\test\128\5585-5187709.png,128,136.155197
D:\BeatNet\data\DS1\test\128\5585-6423586.png,128,135.697220
D:\BeatNet\data\DS1\test\128\5598-7630898.png,128,138.011368
D:\BeatNet\data\DS1\test\128\5609-3430662.png,128,136.663315
D:\BeatNet\data\DS1\test\128\5628-4349829.png,128,139.130219
D:\BeatNet\data\DS1\test\128\5628-4556510.png,128,139.038589
D:\BeatNet\data\DS1\test\128\5634-1126554.png,128,136.783691
D:\BeatNet\data\DS1\test\128\5637-1318557.png,128,138.607178
D:\BeatNet\data\DS1\test\128\5665-1237609.png,128,139.110458
D:\BeatNet\data\DS1\test\128\5710-3912116.png,128,138.931076
D:\BeatNet\data\DS1\test\128\5745-726704.png,128,138.437408
D:\BeatNet\data\DS1\test\128\5758-3583812.png,128,137.525238
D:\BeatNet\data\DS1\test\128\5760-3834047.png,128,135.802307
D:\BeatNet\data\DS1\test\129\4552-4282631.png,129,135.993332
D:\BeatNet\data\DS1\test\129\4563-5523973.png,129,136.480743
D:\BeatNet\data\DS1\test\129\4565-4235783.png,129,135.157074
D:\BeatNet\data\DS1\test\129\4569-626135.png,129,136.689911
D:\BeatNet\data\DS1\test\129\4577-3527278.png,129,138.493515
D:\BeatNet\data\DS1\test\129\4580-5289243.png,129,137.248077
D:\BeatNet\data\DS1\test\129\4585-5309827.png,129,138.601181
D:\BeatNet\data\DS1\test\129\4591-3476344.png,129,136.884720
D:\BeatNet\data\DS1\test\129\4593-5091035.png,129,137.120148
D:\BeatNet\data\DS1\test\129\4593-57647.png,129,135.421204
D:\BeatNet\data\DS1\test\129\4601-2048773.png,129,138.371979
D:\BeatNet\data\DS1\test\129\4603-1392471.png,129,138.412445
D:\BeatNet\data\DS1\test\129\4604-3280860.png,129,138.919632
D:\BeatNet\data\DS1\test\129\4610-938577.png,129,135.396271
D:\BeatNet\data\DS1\test\129\4617-3758727.png,129,135.665222
D:\BeatNet\data\DS1\test\129\4621-1928461.png,129,137.677750
D:\BeatNet\data\DS1\test\129\4621-2024304.png,129,137.396332
D:\BeatNet\data\DS1\test\129\4627-7879225.png,129,135.389572
D:\BeatNet\data\DS1\test\129\4633-405936.png,129,137.447815
D:\BeatNet\data\DS1\test\129\4636-5710811.png,129,138.040649
D:\BeatNet\data\DS1\test\129\4649-753948.png,129,136.341537
D:\BeatNet\data\DS1\test\129\4652-1937896.png,129,138.444031
D:\BeatNet\data\DS1\test\129\4657-136012.png,129,139.164017
D:\BeatNet\data\DS1\test\129\4661-1022218.png,129,138.607483
D:\BeatNet\data\DS1\test\129\4667-625214.png,129,135.378799
D:\BeatNet\data\DS1\test\129\4673-862599.png,129,136.853012
D:\BeatNet\data\DS1\test\129\4677-2595849.png,129,136.491928
D:\BeatNet\data\DS1\test\129\4694-5114733.png,129,138.008698
D:\BeatNet\data\DS1\test\129\4695-1877888.png,129,137.558304
D:\BeatNet\data\DS1\test\129\4701-6246848.png,129,135.714783
D:\BeatNet\data\DS1\test\129\4703-2335166.png,129,136.267197
D:\BeatNet\data\DS1\test\129\4708-1936090.png,129,135.989578
D:\BeatNet\data\DS1\test\129\4712-2014068.png,129,137.488586
D:\BeatNet\data\DS1\test\129\4716-5074373.png,129,136.856201
D:\BeatNet\data\DS1\test\129\4719-7296573.png,129,138.689423
D:\BeatNet\data\DS1\test\129\4733-3108894.png,129,138.716400
D:\BeatNet\data\DS1\test\129\4738-3208185.png,129,136.740768
D:\BeatNet\data\DS1\test\129\4752-5750512.png,129,137.057373
D:\BeatNet\data\DS1\test\129\4756-3932976.png,129,136.441177
D:\BeatNet\data\DS1\test\129\4762-6439632.png,129,137.694016
D:\BeatNet\data\DS1\test\129\4764-4605779.png,129,137.700409
D:\BeatNet\data\DS1\test\129\4764-5655454.png,129,137.392563
D:\BeatNet\data\DS1\test\129\4765-3662322.png,129,136.851273
D:\BeatNet\data\DS1\test\129\4765-4819543.png,129,137.470520
D:\BeatNet\data\DS1\test\129\4766-3761331.png,129,138.137573
D:\BeatNet\data\DS1\test\129\4766-5507266.png,129,137.274704
D:\BeatNet\data\DS1\test\129\4772-5528327.png,129,137.605942
D:\BeatNet\data\DS1\test\129\4773-5220163.png,129,136.482727
D:\BeatNet\data\DS1\test\129\4773-5410973.png,129,137.035324
D:\BeatNet\data\DS1\test\129\4776-7251288.png,129,138.671356
D:\BeatNet\data\DS1\test\129\4778-4016578.png,129,137.670258
D:\BeatNet\data\DS1\test\129\4783-3136397.png,129,137.763199
D:\BeatNet\data\DS1\test\129\4783-4102680.png,129,136.803284
D:\BeatNet\data\DS1\test\129\4783-499833.png,129,137.055664
D:\BeatNet\data\DS1\test\129\4787-8348268.png,129,136.268616
D:\BeatNet\data\DS1\test\129\4789-4290017.png,129,136.421173
D:\BeatNet\data\DS1\test\129\4790-6820087.png,129,137.218735
D:\BeatNet\data\DS1\test\129\4794-4861357.png,129,136.624023
D:\BeatNet\data\DS1\test\129\4798-3955752.png,129,136.889145
D:\BeatNet\data\DS1\test\129\4798-4097900.png,129,137.463425
D:\BeatNet\data\DS1\test\129\4801-3002214.png,129,138.122391
D:\BeatNet\data\DS1\test\129\4805-4368357.png,129,135.336777
D:\BeatNet\data\DS1\test\129\4806-1488145.png,129,136.031418
D:\BeatNet\data\DS1\test\129\4806-2063138.png,129,136.765182
D:\BeatNet\data\DS1\test\129\4810-4323329.png,129,135.926437
D:\BeatNet\data\DS1\test\129\4811-6008707.png,129,137.243240
D:\BeatNet\data\DS1\test\129\4816-3730408.png,129,136.933807
D:\BeatNet\data\DS1\test\129\4829-664075.png,129,138.861404
D:\BeatNet\data\DS1\test\129\4831-2918068.png,129,138.623566
D:\BeatNet\data\DS1\test\129\4831-3343863.png,129,137.382019
D:\BeatNet\data\DS1\test\129\4831-3583161.png,129,139.036758
D:\BeatNet\data\DS1\test\129\4834-1045758.png,129,137.967682
D:\BeatNet\data\DS1\test\129\4836-1517598.png,129,138.610779
D:\BeatNet\data\DS1\test\129\4838-5765852.png,129,137.929428
D:\BeatNet\data\DS1\test\129\4841-1611328.png,129,136.956528
D:\BeatNet\data\DS1\test\129\4841-697585.png,129,137.321106
D:\BeatNet\data\DS1\test\129\4841-940151.png,129,136.474060
D:\BeatNet\data\DS1\test\129\4842-3694208.png,129,135.528763
D:\BeatNet\data\DS1\test\129\4844-190799.png,129,139.660675
D:\BeatNet\data\DS1\test\129\4857-368309.png,129,137.609863
D:\BeatNet\data\DS1\test\129\4862-132728.png,129,137.350067
D:\BeatNet\data\DS1\test\129\4862-4858627.png,129,137.543518
D:\BeatNet\data\DS1\test\129\4865-6023104.png,129,137.289459
D:\BeatNet\data\DS1\test\129\4868-1717980.png,129,137.409912
D:\BeatNet\data\DS1\test\129\4883-4814867.png,129,137.767548
D:\BeatNet\data\DS1\test\129\4886-345255.png,129,137.021744
D:\BeatNet\data\DS1\test\129\4887-3188755.png,129,135.953644
D:\BeatNet\data\DS1\test\129\4890-259420.png,129,138.036835
D:\BeatNet\data\DS1\test\129\4895-4742626.png,129,139.219788
D:\BeatNet\data\DS1\test\129\4896-4014719.png,129,137.532867
D:\BeatNet\data\DS1\test\129\4897-1886035.png,129,138.309708
D:\BeatNet\data\DS1\test\129\4898-2201940.png,129,136.203156
D:\BeatNet\data\DS1\test\129\4898-796250.png,129,135.379929
D:\BeatNet\data\DS1\test\129\4900-255939.png,129,137.613998
D:\BeatNet\data\DS1\test\129\4901-1954784.png,129,135.444870
D:\BeatNet\data\DS1\test\129\4906-148955.png,129,135.553864
D:\BeatNet\data\DS1\test\129\4906-2569322.png,129,139.020935
D:\BeatNet\data\DS1\test\129\4909-1392209.png,129,136.763733
D:\BeatNet\data\DS1\test\129\4909-4737615.png,129,137.770248
D:\BeatNet\data\DS1\test\129\4921-623402.png,129,138.434830
D:\BeatNet\data\DS1\test\129\4924-5040659.png,129,136.355331
D:\BeatNet\data\DS1\test\129\4932-2865060.png,129,136.391190
D:\BeatNet\data\DS1\test\129\4932-4039494.png,129,135.594757
D:\BeatNet\data\DS1\test\129\4934-3302133.png,129,137.355728
D:\BeatNet\data\DS1\test\129\4938-81610.png,129,137.036392
D:\BeatNet\data\DS1\test\129\4939-1283120.png,129,137.542297
D:\BeatNet\data\DS1\test\129\4940-1115720.png,129,135.703049
D:\BeatNet\data\DS1\test\129\4940-1574583.png,129,136.943436
D:\BeatNet\data\DS1\test\129\4940-5716613.png,129,137.696335
D:\BeatNet\data\DS1\test\129\4945-513826.png,129,136.200638
D:\BeatNet\data\DS1\test\129\4957-1343722.png,129,138.325577
D:\BeatNet\data\DS1\test\129\4960-3185561.png,129,136.529114
D:\BeatNet\data\DS1\test\129\4964-624973.png,129,137.194214
D:\BeatNet\data\DS1\test\129\4968-3695283.png,129,137.007538
D:\BeatNet\data\DS1\test\129\4981-738499.png,129,137.209671
D:\BeatNet\data\DS1\test\129\4983-1562128.png,129,135.906967
D:\BeatNet\data\DS1\test\129\4983-1723631.png,129,138.690750
D:\BeatNet\data\DS1\test\129\4983-2568503.png,129,135.635406
D:\BeatNet\data\DS1\test\129\4985-4507824.png,129,138.799988
D:\BeatNet\data\DS1\test\129\4992-4629758.png,129,137.014709
D:\BeatNet\data\DS1\test\129\5015-2434675.png,129,137.517990
D:\BeatNet\data\DS1\test\129\5021-1909463.png,129,136.524887
D:\BeatNet\data\DS1\test\129\5021-5288015.png,129,135.530792
D:\BeatNet\data\DS1\test\129\5023-8240654.png,129,137.926422
D:\BeatNet\data\DS1\test\129\5032-6998008.png,129,136.386581
D:\BeatNet\data\DS1\test\129\5033-2605394.png,129,136.417633
D:\BeatNet\data\DS1\test\129\5033-5337235.png,129,135.262299
D:\BeatNet\data\DS1\test\129\5037-6013855.png,129,137.382980
D:\BeatNet\data\DS1\test\129\5039-4830429.png,129,137.871231
D:\BeatNet\data\DS1\test\129\5040-3249817.png,129,135.933716
D:\BeatNet\data\DS1\test\129\5042-1934908.png,129,136.162491
D:\BeatNet\data\DS1\test\129\5044-7366805.png,129,137.389130
D:\BeatNet\data\DS1\test\129\5045-3622522.png,129,135.560760
D:\BeatNet\data\DS1\test\129\5061-3105164.png,129,136.197327
D:\BeatNet\data\DS1\test\129\5066-3977384.png,129,138.322159
D:\BeatNet\data\DS1\test\129\5078-2409136.png,129,135.859497
D:\BeatNet\data\DS1\test\129\5081-4578810.png,129,138.833267
D:\BeatNet\data\DS1\test\129\5082-5934457.png,129,136.843582
D:\BeatNet\data\DS1\test\129\5105-3038686.png,129,135.707489
D:\BeatNet\data\DS1\test\129\5106-4953405.png,129,137.197968
D:\BeatNet\data\DS1\test\129\5145-1994906.png,129,137.701721
D:\BeatNet\data\DS1\test\129\5145-2761930.png,129,136.027710
D:\BeatNet\data\DS1\test\129\5145-349409.png,129,137.532669
D:\BeatNet\data\DS1\test\129\5145-3536540.png,129,136.388336
D:\BeatNet\data\DS1\test\129\5149-2604046.png,129,137.994568
D:\BeatNet\data\DS1\test\129\5154-5080960.png,129,135.413177
D:\BeatNet\data\DS1\test\129\5155-1045023.png,129,137.747559
D:\BeatNet\data\DS1\test\129\5155-1438931.png,129,138.451828
D:\BeatNet\data\DS1\test\129\5158-1605271.png,129,135.517563
D:\BeatNet\data\DS1\test\129\5161-2010059.png,129,137.721786
D:\BeatNet\data\DS1\test\129\5214-3783292.png,129,137.535187
D:\BeatNet\data\DS1\test\129\5237-4204035.png,129,135.577286
D:\BeatNet\data\DS1\test\129\5241-1774188.png,129,136.691208
D:\BeatNet\data\DS1\test\129\5241-821996.png,129,136.956406
D:\BeatNet\data\DS1\test\129\5243-1641207.png,129,135.993408
D:\BeatNet\data\DS1\test\129\5243-2682409.png,129,135.728867
D:\BeatNet\data\DS1\test\129\5243-5942595.png,129,135.974136
D:\BeatNet\data\DS1\test\129\5244-4303916.png,129,135.872437
D:\BeatNet\data\DS1\test\129\5246-1305834.png,129,135.993729
D:\BeatNet\data\DS1\test\129\5246-7383738.png,129,137.101288
D:\BeatNet\data\DS1\test\129\5265-1159960.png,129,138.626801
D:\BeatNet\data\DS1\test\129\5266-3877815.png,129,138.139694
D:\BeatNet\data\DS1\test\129\5271-310179.png,129,136.040543
D:\BeatNet\data\DS1\test\129\5271-4575375.png,129,136.544235
D:\BeatNet\data\DS1\test\129\5277-1456426.png,129,138.188354
D:\BeatNet\data\DS1\test\129\5400-8585384.png,129,138.948959
D:\BeatNet\data\DS1\test\129\5411-732291.png,129,135.239716
D:\BeatNet\data\DS1\test\129\5412-6145083.png,129,135.997498
D:\BeatNet\data\DS1\test\129\5426-6630009.png,129,136.938690
D:\BeatNet\data\DS1\test\129\5428-6613058.png,129,137.150665
D:\BeatNet\data\DS1\test\129\5430-5244821.png,129,137.069687
D:\BeatNet\data\DS1\test\129\5435-7359591.png,129,138.461746
D:\BeatNet\data\DS1\test\129\5436-2239775.png,129,135.334473
D:\BeatNet\data\DS1\test\129\5448-505571.png,129,135.631973
D:\BeatNet\data\DS1\test\129\5448-6509885.png,129,135.630310
D:\BeatNet\data\DS1\test\129\5459-8739196.png,129,135.224976
D:\BeatNet\data\DS1\test\129\5460-4990020.png,129,139.108826
D:\BeatNet\data\DS1\test\129\5465-1714610.png,129,136.533966
D:\BeatNet\data\DS1\test\129\5465-4645211.png,129,136.036041
D:\BeatNet\data\DS1\test\129\5478-1013859.png,129,137.000137
D:\BeatNet\data\DS1\test\129\5478-6767948.png,129,136.109741
D:\BeatNet\data\DS1\test\129\5478-7560490.png,129,135.605103
D:\BeatNet\data\DS1\test\129\5487-3538416.png,129,136.039780
D:\BeatNet\data\DS1\test\129\5487-4342774.png,129,136.048584
D:\BeatNet\data\DS1\test\129\5491-677136.png,129,135.962341
D:\BeatNet\data\DS1\test\129\5491-6858613.png,129,136.009613
D:\BeatNet\data\DS1\test\129\5495-1690598.png,129,137.446014
D:\BeatNet\data\DS1\test\129\5495-2629256.png,129,136.899490
D:\BeatNet\data\DS1\test\129\5495-3825922.png,129,138.346436
D:\BeatNet\data\DS1\test\129\5498-635471.png,129,137.537842
D:\BeatNet\data\DS1\test\129\5517-4139635.png,129,136.947250
D:\BeatNet\data\DS1\test\129\5518-6400888.png,129,136.274658
D:\BeatNet\data\DS1\test\129\5521-415260.png,129,136.667252
D:\BeatNet\data\DS1\test\129\5539-1111318.png,129,135.922867
D:\BeatNet\data\DS1\test\129\5541-75528.png,129,136.605988
D:\BeatNet\data\DS1\test\129\5546-7192824.png,129,136.738220
D:\BeatNet\data\DS1\test\129\5560-1156011.png,129,137.485275
D:\BeatNet\data\DS1\test\129\5569-4644536.png,129,136.950836
D:\BeatNet\data\DS1\test\129\5578-4419790.png,129,138.251099
D:\BeatNet\data\DS1\test\129\5586-3112919.png,129,135.345718
D:\BeatNet\data\DS1\test\129\5587-2991656.png,129,135.552353
D:\BeatNet\data\DS1\test\129\5594-4285751.png,129,137.183548
D:\BeatNet\data\DS1\test\129\5596-1110587.png,129,138.441772
D:\BeatNet\data\DS1\test\129\5596-2121326.png,129,138.099335
D:\BeatNet\data\DS1\test\129\5600-1475326.png,129,137.513046
D:\BeatNet\data\DS1\test\129\5602-3367327.png,129,138.679993
D:\BeatNet\data\DS1\test\129\5603-4043165.png,129,138.041077
D:\BeatNet\data\DS1\test\129\5610-156894.png,129,138.243835
D:\BeatNet\data\DS1\test\129\5611-2113939.png,129,137.597580
D:\BeatNet\data\DS1\test\129\5611-2707735.png,129,139.032776
D:\BeatNet\data\DS1\test\129\5619-1822927.png,129,139.385025
D:\BeatNet\data\DS1\test\129\5619-2027104.png,129,138.878311
D:\BeatNet\data\DS1\test\129\5621-8057746.png,129,138.099213
D:\BeatNet\data\DS1\test\129\5622-2025218.png,129,136.212357
D:\BeatNet\data\DS1\test\129\5650-4532868.png,129,135.650696
D:\BeatNet\data\DS1\test\129\5661-518729.png,129,135.855072
D:\BeatNet\data\DS1\test\129\5675-1830985.png,129,138.441589
D:\BeatNet\data\DS1\test\129\5678-1860242.png,129,136.624481
D:\BeatNet\data\DS1\test\129\5692-243729.png,129,137.217300
D:\BeatNet\data\DS1\test\129\5692-3945389.png,129,138.593964
D:\BeatNet\data\DS1\test\129\5693-1570771.png,129,136.233582
D:\BeatNet\data\DS1\test\129\5693-2423970.png,129,137.314621
D:\BeatNet\data\DS1\test\129\5699-6666398.png,129,137.000793
D:\BeatNet\data\DS1\test\129\5709-2388927.png,129,138.849518
D:\BeatNet\data\DS1\test\129\5717-2261295.png,129,135.408752
D:\BeatNet\data\DS1\test\129\5740-3091795.png,129,136.306793
D:\BeatNet\data\DS1\test\129\5955-5368141.png,129,136.670395
