Image Path,True Value,Predicted Value
D:\BeatNet\data\DS5\test\126\4798-3539633.png,126,110.029549
D:\BeatNet\data\DS5\test\126\4802-3458254.png,126,-1.000000
D:\BeatNet\data\DS5\test\126\4803-6426365.png,126,112.035957
D:\BeatNet\data\DS5\test\126\4804-3877584.png,126,106.450058
D:\BeatNet\data\DS5\test\126\4804-3916766.png,126,106.453987
D:\BeatNet\data\DS5\test\126\4811-5737693.png,126,-1.000000
D:\BeatNet\data\DS5\test\126\4815-3567230.png,126,100.334183
D:\BeatNet\data\DS5\test\126\4816-3423484.png,126,108.666656
D:\BeatNet\data\DS5\test\126\4816-5151220.png,126,116.427841
D:\BeatNet\data\DS5\test\126\4816-696091.png,126,112.046211
D:\BeatNet\data\DS5\test\126\4820-5195541.png,126,118.082085
D:\BeatNet\data\DS5\test\126\4824-7484801.png,126,100.971939
D:\BeatNet\data\DS5\test\126\4824-8383837.png,126,103.561653
D:\BeatNet\data\DS5\test\126\4825-6957871.png,126,101.279190
D:\BeatNet\data\DS5\test\126\4825-7241243.png,126,97.999809
D:\BeatNet\data\DS5\test\126\4827-1270811.png,126,109.994225
D:\BeatNet\data\DS5\test\126\4829-1150051.png,126,103.868767
D:\BeatNet\data\DS5\test\126\4829-6320388.png,126,100.084839
D:\BeatNet\data\DS5\test\126\4833-3672098.png,126,103.896797
D:\BeatNet\data\DS5\test\126\4836-3625711.png,126,104.162300
D:\BeatNet\data\DS5\test\126\4842-3438387.png,126,-1.000000
D:\BeatNet\data\DS5\test\126\4844-927173.png,126,112.245224
D:\BeatNet\data\DS5\test\126\4847-1514622.png,126,106.056908
D:\BeatNet\data\DS5\test\126\4847-4169568.png,126,106.302246
D:\BeatNet\data\DS5\test\126\4850-8043544.png,126,116.864937
D:\BeatNet\data\DS5\test\126\4852-4760622.png,126,104.135841
D:\BeatNet\data\DS5\test\126\4852-5936800.png,126,107.706032
D:\BeatNet\data\DS5\test\126\4863-3921292.png,126,102.908409
D:\BeatNet\data\DS5\test\126\4871-1857454.png,126,104.086823
D:\BeatNet\data\DS5\test\126\4871-2607945.png,126,102.298157
D:\BeatNet\data\DS5\test\126\4871-814948.png,126,106.062393
D:\BeatNet\data\DS5\test\126\4877-3089485.png,126,107.166702
D:\BeatNet\data\DS5\test\126\4877-3956903.png,126,106.454529
D:\BeatNet\data\DS5\test\126\4881-3092881.png,126,100.045044
D:\BeatNet\data\DS5\test\126\4883-2384517.png,126,116.265808
D:\BeatNet\data\DS5\test\126\4883-3391766.png,126,103.572639
D:\BeatNet\data\DS5\test\126\4894-281039.png,126,106.980896
D:\BeatNet\data\DS5\test\126\4900-2168451.png,126,111.043488
D:\BeatNet\data\DS5\test\126\4903-440290.png,126,-1.000000
D:\BeatNet\data\DS5\test\126\4913-1433972.png,126,-1.000000
D:\BeatNet\data\DS5\test\126\4914-496177.png,126,106.397041
D:\BeatNet\data\DS5\test\126\4919-2171110.png,126,110.200577
D:\BeatNet\data\DS5\test\126\4932-4855711.png,126,99.960915
D:\BeatNet\data\DS5\test\126\4933-1633498.png,126,114.221848
D:\BeatNet\data\DS5\test\126\4933-3917186.png,126,108.642448
D:\BeatNet\data\DS5\test\126\4934-3744421.png,126,100.851105
D:\BeatNet\data\DS5\test\126\4939-4423597.png,126,109.743385
D:\BeatNet\data\DS5\test\126\4948-2513609.png,126,100.455872
D:\BeatNet\data\DS5\test\126\4954-4557211.png,126,106.982018
D:\BeatNet\data\DS5\test\126\4964-4811296.png,126,101.794159
D:\BeatNet\data\DS5\test\126\4971-4404977.png,126,110.668571
D:\BeatNet\data\DS5\test\126\4971-4629907.png,126,110.563263
D:\BeatNet\data\DS5\test\126\4981-2385065.png,126,106.504654
D:\BeatNet\data\DS5\test\126\4983-1722801.png,126,103.788429
D:\BeatNet\data\DS5\test\126\4985-442358.png,126,103.143517
D:\BeatNet\data\DS5\test\126\4986-1034740.png,126,108.603012
D:\BeatNet\data\DS5\test\126\4991-291866.png,126,107.760254
D:\BeatNet\data\DS5\test\126\4991-4240046.png,126,101.431984
D:\BeatNet\data\DS5\test\126\5029-4090101.png,126,101.027283
D:\BeatNet\data\DS5\test\126\5041-9006566.png,126,106.088585
D:\BeatNet\data\DS5\test\126\5042-4757638.png,126,106.511200
D:\BeatNet\data\DS5\test\126\5045-582250.png,126,102.293175
D:\BeatNet\data\DS5\test\126\5061-2955715.png,126,110.314400
D:\BeatNet\data\DS5\test\126\5071-3252183.png,126,109.782715
D:\BeatNet\data\DS5\test\126\5072-1509233.png,126,108.397621
D:\BeatNet\data\DS5\test\126\5072-2443131.png,126,104.049995
D:\BeatNet\data\DS5\test\126\5073-849960.png,126,112.942574
D:\BeatNet\data\DS5\test\126\5081-4621831.png,126,102.251640
D:\BeatNet\data\DS5\test\126\5082-6163878.png,126,101.501328
D:\BeatNet\data\DS5\test\126\5093-3920594.png,126,102.568344
D:\BeatNet\data\DS5\test\126\5125-117667.png,126,111.975945
D:\BeatNet\data\DS5\test\126\5134-409292.png,126,115.393486
D:\BeatNet\data\DS5\test\126\5160-2677345.png,126,109.538399
D:\BeatNet\data\DS5\test\126\5176-412586.png,126,103.281693
D:\BeatNet\data\DS5\test\126\5178-1409062.png,126,99.408951
D:\BeatNet\data\DS5\test\126\5244-3746964.png,126,99.016823
D:\BeatNet\data\DS5\test\126\5246-9948255.png,126,108.068108
D:\BeatNet\data\DS5\test\126\5258-1098191.png,126,101.294250
D:\BeatNet\data\DS5\test\126\5400-4430066.png,126,110.479218
D:\BeatNet\data\DS5\test\126\5400-5905191.png,126,107.335411
D:\BeatNet\data\DS5\test\126\5403-899631.png,126,103.493134
D:\BeatNet\data\DS5\test\126\5411-320131.png,126,118.013680
D:\BeatNet\data\DS5\test\126\5417-9120008.png,126,100.022881
D:\BeatNet\data\DS5\test\126\5420-7333567.png,126,111.179237
D:\BeatNet\data\DS5\test\126\5421-647355.png,126,108.329773
D:\BeatNet\data\DS5\test\126\5432-7074073.png,126,102.335602
D:\BeatNet\data\DS5\test\126\5432-772239.png,126,101.204765
D:\BeatNet\data\DS5\test\126\5438-4995245.png,126,100.911133
D:\BeatNet\data\DS5\test\126\5447-4961501.png,126,102.813683
D:\BeatNet\data\DS5\test\126\5448-6448540.png,126,107.403114
D:\BeatNet\data\DS5\test\126\5458-2913090.png,126,105.462158
D:\BeatNet\data\DS5\test\126\5459-269575.png,126,116.233429
D:\BeatNet\data\DS5\test\126\5465-126539.png,126,108.596886
D:\BeatNet\data\DS5\test\126\5468-2090307.png,126,97.720200
D:\BeatNet\data\DS5\test\126\5472-2817959.png,126,102.183640
D:\BeatNet\data\DS5\test\126\5479-1455478.png,126,103.414520
D:\BeatNet\data\DS5\test\126\5488-5745923.png,126,97.760269
D:\BeatNet\data\DS5\test\126\5516-6854123.png,126,96.752739
D:\BeatNet\data\DS5\test\126\5517-7289445.png,126,106.386986
D:\BeatNet\data\DS5\test\126\5518-4824376.png,126,97.634018
D:\BeatNet\data\DS5\test\126\5521-8024433.png,126,107.516556
D:\BeatNet\data\DS5\test\126\5529-5852727.png,126,100.127274
D:\BeatNet\data\DS5\test\126\5546-2147710.png,126,107.285461
D:\BeatNet\data\DS5\test\126\5547-6264342.png,126,96.675255
D:\BeatNet\data\DS5\test\126\5570-3979781.png,126,103.196228
D:\BeatNet\data\DS5\test\126\5583-5411871.png,126,106.462074
D:\BeatNet\data\DS5\test\126\5588-5611966.png,126,105.437790
D:\BeatNet\data\DS5\test\126\5602-4899581.png,126,104.024162
D:\BeatNet\data\DS5\test\126\5603-634127.png,126,105.910591
D:\BeatNet\data\DS5\test\126\5613-5148512.png,126,97.099426
D:\BeatNet\data\DS5\test\126\5616-6005890.png,126,109.637642
D:\BeatNet\data\DS5\test\126\5629-203420.png,126,109.265694
D:\BeatNet\data\DS5\test\126\5639-2171927.png,126,111.616547
D:\BeatNet\data\DS5\test\126\5649-4438112.png,126,107.983360
D:\BeatNet\data\DS5\test\126\5652-584177.png,126,104.842384
D:\BeatNet\data\DS5\test\126\5652-610346.png,126,104.758408
D:\BeatNet\data\DS5\test\126\5668-144011.png,126,117.458267
D:\BeatNet\data\DS5\test\126\5673-3065597.png,126,119.197556
D:\BeatNet\data\DS5\test\126\5675-5180315.png,126,104.026390
D:\BeatNet\data\DS5\test\126\5682-3518736.png,126,109.309555
D:\BeatNet\data\DS5\test\126\5715-4564275.png,126,108.368385
D:\BeatNet\data\DS5\test\126\5718-1339425.png,126,101.139740
D:\BeatNet\data\DS5\test\126\5732-1545164.png,126,95.872520
D:\BeatNet\data\DS5\test\126\5740-3635939.png,126,106.900597
D:\BeatNet\data\DS5\test\126\5740-383287.png,126,106.404106
D:\BeatNet\data\DS5\test\126\5864-4570849.png,126,-1.000000
D:\BeatNet\data\DS5\test\127\4579-4012839.png,127,95.542328
D:\BeatNet\data\DS5\test\127\4611-3301797.png,127,99.793465
D:\BeatNet\data\DS5\test\127\4637-6593115.png,127,100.412361
D:\BeatNet\data\DS5\test\127\4649-2831504.png,127,98.176147
D:\BeatNet\data\DS5\test\127\4664-6941821.png,127,103.817123
D:\BeatNet\data\DS5\test\127\4666-2984186.png,127,109.190758
D:\BeatNet\data\DS5\test\127\4716-180178.png,127,104.607277
D:\BeatNet\data\DS5\test\127\4716-5502282.png,127,101.032875
D:\BeatNet\data\DS5\test\127\4748-7202468.png,127,105.673576
D:\BeatNet\data\DS5\test\127\4756-5664337.png,127,100.019188
D:\BeatNet\data\DS5\test\127\4782-2264479.png,127,111.067322
D:\BeatNet\data\DS5\test\127\4782-3874813.png,127,115.325493
D:\BeatNet\data\DS5\test\127\4797-1049185.png,127,108.754852
D:\BeatNet\data\DS5\test\127\4801-4090272.png,127,110.562637
D:\BeatNet\data\DS5\test\127\4819-1970356.png,127,104.962769
D:\BeatNet\data\DS5\test\127\4819-3784517.png,127,-1.000000
D:\BeatNet\data\DS5\test\127\4828-1665128.png,127,109.986092
D:\BeatNet\data\DS5\test\127\4853-6280281.png,127,104.736809
D:\BeatNet\data\DS5\test\127\4864-1618206.png,127,117.809975
D:\BeatNet\data\DS5\test\127\4869-1080695.png,127,102.061066
D:\BeatNet\data\DS5\test\127\4879-2587729.png,127,110.954201
D:\BeatNet\data\DS5\test\127\4882-2541187.png,127,110.901268
D:\BeatNet\data\DS5\test\127\4884-3517526.png,127,103.332367
D:\BeatNet\data\DS5\test\127\4885-2477169.png,127,106.422882
D:\BeatNet\data\DS5\test\127\4885-684612.png,127,117.894630
D:\BeatNet\data\DS5\test\127\4960-1364446.png,127,106.749573
D:\BeatNet\data\DS5\test\127\4960-1501260.png,127,107.237549
D:\BeatNet\data\DS5\test\127\4962-2830599.png,127,101.548622
D:\BeatNet\data\DS5\test\127\4963-4392439.png,127,118.060158
D:\BeatNet\data\DS5\test\127\5005-5529218.png,127,103.569496
D:\BeatNet\data\DS5\test\127\5005-5654957.png,127,103.293694
D:\BeatNet\data\DS5\test\127\5012-2381702.png,127,113.913338
D:\BeatNet\data\DS5\test\127\5012-4930078.png,127,102.134712
D:\BeatNet\data\DS5\test\127\5017-3404927.png,127,104.655449
D:\BeatNet\data\DS5\test\127\5038-3877246.png,127,100.840462
D:\BeatNet\data\DS5\test\127\5062-1158171.png,127,101.314232
D:\BeatNet\data\DS5\test\127\5062-4360899.png,127,101.616096
D:\BeatNet\data\DS5\test\127\5077-3971151.png,127,113.014946
D:\BeatNet\data\DS5\test\127\5077-5857198.png,127,107.315170
D:\BeatNet\data\DS5\test\127\5084-2631755.png,127,110.681793
D:\BeatNet\data\DS5\test\127\5091-2929911.png,127,106.577988
D:\BeatNet\data\DS5\test\127\5094-4527320.png,127,107.108383
D:\BeatNet\data\DS5\test\127\5096-1435846.png,127,106.449013
D:\BeatNet\data\DS5\test\127\5100-2807484.png,127,113.056030
D:\BeatNet\data\DS5\test\127\5117-692030.png,127,104.676811
D:\BeatNet\data\DS5\test\127\5120-1072360.png,127,101.521561
D:\BeatNet\data\DS5\test\127\5225-3221504.png,127,98.872063
D:\BeatNet\data\DS5\test\127\5225-475241.png,127,107.735756
D:\BeatNet\data\DS5\test\127\5237-1441440.png,127,112.073059
D:\BeatNet\data\DS5\test\127\5254-1072109.png,127,105.606964
D:\BeatNet\data\DS5\test\127\5254-6585841.png,127,103.701126
D:\BeatNet\data\DS5\test\127\5277-4656515.png,127,106.542267
D:\BeatNet\data\DS5\test\127\5283-2274409.png,127,112.609116
D:\BeatNet\data\DS5\test\127\5435-6713687.png,127,99.367897
D:\BeatNet\data\DS5\test\127\5460-596459.png,127,103.886337
D:\BeatNet\data\DS5\test\127\5481-6858323.png,127,105.276039
D:\BeatNet\data\DS5\test\127\5483-5868088.png,127,106.311852
D:\BeatNet\data\DS5\test\127\5510-4599667.png,127,108.369415
D:\BeatNet\data\DS5\test\127\5526-7424958.png,127,101.569962
D:\BeatNet\data\DS5\test\127\5532-7455106.png,127,101.353951
D:\BeatNet\data\DS5\test\127\5537-832407.png,127,102.127777
D:\BeatNet\data\DS5\test\127\5550-5711963.png,127,111.402771
D:\BeatNet\data\DS5\test\127\5551-998343.png,127,102.067123
D:\BeatNet\data\DS5\test\127\5554-4813673.png,127,110.756752
D:\BeatNet\data\DS5\test\127\5564-274298.png,127,113.878235
D:\BeatNet\data\DS5\test\127\5565-2878155.png,127,108.442093
D:\BeatNet\data\DS5\test\127\5574-2689641.png,127,112.636513
D:\BeatNet\data\DS5\test\127\5574-5474067.png,127,108.438057
D:\BeatNet\data\DS5\test\127\5577-1310065.png,127,108.102615
D:\BeatNet\data\DS5\test\127\5577-1335050.png,127,109.275780
D:\BeatNet\data\DS5\test\127\5577-216605.png,127,107.119095
D:\BeatNet\data\DS5\test\127\5594-2390119.png,127,105.464287
D:\BeatNet\data\DS5\test\127\5605-3170493.png,127,111.059219
D:\BeatNet\data\DS5\test\127\5619-1061925.png,127,117.152267
D:\BeatNet\data\DS5\test\127\5631-442884.png,127,111.130081
D:\BeatNet\data\DS5\test\127\5632-4216011.png,127,101.273102
D:\BeatNet\data\DS5\test\127\5647-2746619.png,127,106.296989
D:\BeatNet\data\DS5\test\127\5651-2393749.png,127,101.753540
D:\BeatNet\data\DS5\test\127\5654-384105.png,127,-1.000000
D:\BeatNet\data\DS5\test\127\5658-3186480.png,127,108.409073
D:\BeatNet\data\DS5\test\127\5683-519095.png,127,112.967857
D:\BeatNet\data\DS5\test\127\5685-1210155.png,127,114.521324
D:\BeatNet\data\DS5\test\127\5685-2098378.png,127,104.334885
D:\BeatNet\data\DS5\test\127\5690-3859515.png,127,114.869843
D:\BeatNet\data\DS5\test\127\5690-4830462.png,127,110.501526
D:\BeatNet\data\DS5\test\127\5697-1098709.png,127,117.494019
D:\BeatNet\data\DS5\test\127\5702-2424356.png,127,111.851433
D:\BeatNet\data\DS5\test\127\5703-3620249.png,127,105.446709
D:\BeatNet\data\DS5\test\127\5703-4633878.png,127,111.085915
D:\BeatNet\data\DS5\test\127\5703-5723730.png,127,102.909134
D:\BeatNet\data\DS5\test\127\5703-6085184.png,127,102.419632
D:\BeatNet\data\DS5\test\127\5708-4437871.png,127,105.437035
D:\BeatNet\data\DS5\test\127\5711-2985259.png,127,107.981651
D:\BeatNet\data\DS5\test\127\5719-5660113.png,127,107.902161
D:\BeatNet\data\DS5\test\127\5730-3433451.png,127,105.935692
D:\BeatNet\data\DS5\test\127\5733-425870.png,127,114.484077
D:\BeatNet\data\DS5\test\127\5935-2762784.png,127,104.466454
D:\BeatNet\data\DS5\test\128\4556-666737.png,128,107.273262
D:\BeatNet\data\DS5\test\128\4558-2540120.png,128,99.475990
D:\BeatNet\data\DS5\test\128\4562-2269407.png,128,101.593208
D:\BeatNet\data\DS5\test\128\4571-2335541.png,128,75.718552
D:\BeatNet\data\DS5\test\128\4576-1198854.png,128,107.566650
D:\BeatNet\data\DS5\test\128\4587-1628873.png,128,111.938332
D:\BeatNet\data\DS5\test\128\4589-3389843.png,128,96.833374
D:\BeatNet\data\DS5\test\128\4594-4162052.png,128,108.015671
D:\BeatNet\data\DS5\test\128\4598-4577443.png,128,101.189545
D:\BeatNet\data\DS5\test\128\4609-5198486.png,128,110.267006
D:\BeatNet\data\DS5\test\128\4613-7380996.png,128,103.403496
D:\BeatNet\data\DS5\test\128\4614-3528481.png,128,96.783600
D:\BeatNet\data\DS5\test\128\4640-786970.png,128,111.249252
D:\BeatNet\data\DS5\test\128\4643-2170066.png,128,103.488190
D:\BeatNet\data\DS5\test\128\4643-2792795.png,128,114.676292
D:\BeatNet\data\DS5\test\128\4643-301256.png,128,104.997116
D:\BeatNet\data\DS5\test\128\4643-3875218.png,128,109.121017
D:\BeatNet\data\DS5\test\128\4651-487424.png,128,98.730072
D:\BeatNet\data\DS5\test\128\4655-2145953.png,128,101.588867
D:\BeatNet\data\DS5\test\128\4656-3476248.png,128,101.246696
D:\BeatNet\data\DS5\test\128\4668-5350727.png,128,102.847969
D:\BeatNet\data\DS5\test\128\4678-3817006.png,128,-1.000000
D:\BeatNet\data\DS5\test\128\4678-4540335.png,128,96.692223
D:\BeatNet\data\DS5\test\128\4678-878823.png,128,102.967697
D:\BeatNet\data\DS5\test\128\4679-2309170.png,128,104.805519
D:\BeatNet\data\DS5\test\128\4679-311029.png,128,104.370079
D:\BeatNet\data\DS5\test\128\4681-2193276.png,128,99.897141
D:\BeatNet\data\DS5\test\128\4688-6791471.png,128,105.069313
D:\BeatNet\data\DS5\test\128\4688-748900.png,128,111.688644
D:\BeatNet\data\DS5\test\128\4689-5163566.png,128,99.684135
D:\BeatNet\data\DS5\test\128\4696-5776548.png,128,100.535233
D:\BeatNet\data\DS5\test\128\4698-7392990.png,128,104.026817
D:\BeatNet\data\DS5\test\128\4707-1407223.png,128,99.395676
D:\BeatNet\data\DS5\test\128\4709-4760375.png,128,-1.000000
D:\BeatNet\data\DS5\test\128\4713-2181153.png,128,108.216728
D:\BeatNet\data\DS5\test\128\4715-4542912.png,128,103.209686
D:\BeatNet\data\DS5\test\128\4720-5502798.png,128,97.725349
D:\BeatNet\data\DS5\test\128\4722-5866470.png,128,112.142784
D:\BeatNet\data\DS5\test\128\4722-8712369.png,128,104.655693
D:\BeatNet\data\DS5\test\128\4723-3449155.png,128,109.584549
D:\BeatNet\data\DS5\test\128\4723-6774240.png,128,109.589409
D:\BeatNet\data\DS5\test\128\4740-1607664.png,128,112.203857
D:\BeatNet\data\DS5\test\128\4743-1414511.png,128,-1.000000
D:\BeatNet\data\DS5\test\128\4750-1271394.png,128,113.763008
D:\BeatNet\data\DS5\test\128\4761-1722813.png,128,103.490776
D:\BeatNet\data\DS5\test\128\4763-1110001.png,128,108.426376
D:\BeatNet\data\DS5\test\128\4771-4710463.png,128,100.541290
D:\BeatNet\data\DS5\test\128\4771-5074392.png,128,99.385117
D:\BeatNet\data\DS5\test\128\4788-4755513.png,128,104.981400
D:\BeatNet\data\DS5\test\128\4788-6274434.png,128,112.543701
D:\BeatNet\data\DS5\test\128\4809-1973876.png,128,109.625900
D:\BeatNet\data\DS5\test\128\4822-3901010.png,128,-1.000000
D:\BeatNet\data\DS5\test\128\4839-4229986.png,128,117.246773
D:\BeatNet\data\DS5\test\128\4840-5485890.png,128,110.106552
D:\BeatNet\data\DS5\test\128\4846-1086586.png,128,103.711655
D:\BeatNet\data\DS5\test\128\4863-5945597.png,128,105.819077
D:\BeatNet\data\DS5\test\128\4867-3007688.png,128,109.099045
D:\BeatNet\data\DS5\test\128\4867-5321412.png,128,97.176384
D:\BeatNet\data\DS5\test\128\4872-7520171.png,128,99.234772
D:\BeatNet\data\DS5\test\128\4899-2309905.png,128,112.792870
D:\BeatNet\data\DS5\test\128\4899-2377382.png,128,110.581551
D:\BeatNet\data\DS5\test\128\4907-322269.png,128,105.362373
D:\BeatNet\data\DS5\test\128\4907-6587547.png,128,112.050529
D:\BeatNet\data\DS5\test\128\4908-1305141.png,128,102.389084
D:\BeatNet\data\DS5\test\128\4930-2665465.png,128,105.165825
D:\BeatNet\data\DS5\test\128\4943-1694842.png,128,118.775131
D:\BeatNet\data\DS5\test\128\4946-2961919.png,128,100.064690
D:\BeatNet\data\DS5\test\128\4951-2335227.png,128,108.288780
D:\BeatNet\data\DS5\test\128\4952-1458244.png,128,108.291344
D:\BeatNet\data\DS5\test\128\4956-4543267.png,128,102.095085
D:\BeatNet\data\DS5\test\128\4966-3636154.png,128,-1.000000
D:\BeatNet\data\DS5\test\128\4972-152094.png,128,110.326683
D:\BeatNet\data\DS5\test\128\4972-2897864.png,128,103.780914
D:\BeatNet\data\DS5\test\128\4980-3622397.png,128,112.476822
D:\BeatNet\data\DS5\test\128\4987-793098.png,128,104.782806
D:\BeatNet\data\DS5\test\128\4988-1352419.png,128,-1.000000
D:\BeatNet\data\DS5\test\128\4988-639705.png,128,115.547089
D:\BeatNet\data\DS5\test\128\4994-2203504.png,128,106.155846
D:\BeatNet\data\DS5\test\128\5001-4572468.png,128,101.461655
D:\BeatNet\data\DS5\test\128\5046-4454351.png,128,102.792480
D:\BeatNet\data\DS5\test\128\5049-3269610.png,128,107.328606
D:\BeatNet\data\DS5\test\128\5056-4094459.png,128,106.188988
D:\BeatNet\data\DS5\test\128\5058-970648.png,128,109.269798
D:\BeatNet\data\DS5\test\128\5065-1080720.png,128,-1.000000
D:\BeatNet\data\DS5\test\128\5070-3691793.png,128,102.819481
D:\BeatNet\data\DS5\test\128\5090-1701542.png,128,102.915833
D:\BeatNet\data\DS5\test\128\5113-1799937.png,128,104.889275
D:\BeatNet\data\DS5\test\128\5133-160856.png,128,116.889748
D:\BeatNet\data\DS5\test\128\5133-4544898.png,128,103.898651
D:\BeatNet\data\DS5\test\128\5134-3027688.png,128,119.273499
D:\BeatNet\data\DS5\test\128\5136-1889761.png,128,106.472183
D:\BeatNet\data\DS5\test\128\5141-7221910.png,128,99.916862
D:\BeatNet\data\DS5\test\128\5144-4936418.png,128,106.438431
D:\BeatNet\data\DS5\test\128\5151-3087604.png,128,101.062790
D:\BeatNet\data\DS5\test\128\5159-2915876.png,128,104.247063
D:\BeatNet\data\DS5\test\128\5159-3323147.png,128,104.740562
D:\BeatNet\data\DS5\test\128\5162-2455255.png,128,100.414482
D:\BeatNet\data\DS5\test\128\5162-3966589.png,128,114.396698
D:\BeatNet\data\DS5\test\128\5165-2681771.png,128,105.967003
D:\BeatNet\data\DS5\test\128\5168-3902217.png,128,102.366028
D:\BeatNet\data\DS5\test\128\5168-719055.png,128,115.416794
D:\BeatNet\data\DS5\test\128\5169-6726582.png,128,113.670349
D:\BeatNet\data\DS5\test\128\5172-3959732.png,128,103.401047
D:\BeatNet\data\DS5\test\128\5179-1667652.png,128,113.004242
D:\BeatNet\data\DS5\test\128\5184-2969684.png,128,105.983963
D:\BeatNet\data\DS5\test\128\5185-2111883.png,128,107.351608
D:\BeatNet\data\DS5\test\128\5186-2086125.png,128,111.732178
D:\BeatNet\data\DS5\test\128\5193-2639164.png,128,108.737755
D:\BeatNet\data\DS5\test\128\5199-3434625.png,128,109.322929
D:\BeatNet\data\DS5\test\128\5201-3428918.png,128,110.480576
D:\BeatNet\data\DS5\test\128\5216-2413489.png,128,98.775009
D:\BeatNet\data\DS5\test\128\5218-4552010.png,128,109.835663
D:\BeatNet\data\DS5\test\128\5222-3754556.png,128,-1.000000
D:\BeatNet\data\DS5\test\128\5227-2409645.png,128,104.563751
D:\BeatNet\data\DS5\test\128\5227-4196888.png,128,105.010361
D:\BeatNet\data\DS5\test\128\5228-2393878.png,128,114.125961
D:\BeatNet\data\DS5\test\128\5230-5993275.png,128,114.971046
D:\BeatNet\data\DS5\test\128\5234-7328338.png,128,98.579323
D:\BeatNet\data\DS5\test\128\5235-1904372.png,128,108.715004
D:\BeatNet\data\DS5\test\128\5250-3538565.png,128,105.872459
D:\BeatNet\data\DS5\test\128\5250-4126769.png,128,-1.000000
D:\BeatNet\data\DS5\test\128\5250-6698606.png,128,116.923477
D:\BeatNet\data\DS5\test\128\5250-7246434.png,128,-1.000000
D:\BeatNet\data\DS5\test\128\5263-6283913.png,128,99.794678
D:\BeatNet\data\DS5\test\128\5267-1220396.png,128,105.771263
D:\BeatNet\data\DS5\test\128\5281-8419051.png,128,108.642891
D:\BeatNet\data\DS5\test\128\5401-7470425.png,128,106.324127
D:\BeatNet\data\DS5\test\128\5403-6748451.png,128,101.975517
D:\BeatNet\data\DS5\test\128\5414-10281352.png,128,108.425140
D:\BeatNet\data\DS5\test\128\5415-4183615.png,128,107.766365
D:\BeatNet\data\DS5\test\128\5415-8215101.png,128,109.997818
D:\BeatNet\data\DS5\test\128\5418-1668890.png,128,115.594818
D:\BeatNet\data\DS5\test\128\5423-9240649.png,128,113.792732
D:\BeatNet\data\DS5\test\128\5437-245703.png,128,104.722038
D:\BeatNet\data\DS5\test\128\5440-130372.png,128,111.441414
D:\BeatNet\data\DS5\test\128\5445-574338.png,128,110.837326
D:\BeatNet\data\DS5\test\128\5452-3502356.png,128,-1.000000
D:\BeatNet\data\DS5\test\128\5453-5287703.png,128,100.799385
D:\BeatNet\data\DS5\test\128\5453-768011.png,128,100.444664
D:\BeatNet\data\DS5\test\128\5454-9142890.png,128,103.578201
D:\BeatNet\data\DS5\test\128\5455-6110137.png,128,103.946846
D:\BeatNet\data\DS5\test\128\5456-6620480.png,128,96.718040
D:\BeatNet\data\DS5\test\128\5457-2644711.png,128,106.311325
D:\BeatNet\data\DS5\test\128\5461-6135046.png,128,99.666077
D:\BeatNet\data\DS5\test\128\5471-5634130.png,128,96.270462
D:\BeatNet\data\DS5\test\128\5476-4172015.png,128,116.624054
D:\BeatNet\data\DS5\test\128\5477-2026637.png,128,97.630142
D:\BeatNet\data\DS5\test\128\5480-5751825.png,128,110.810921
D:\BeatNet\data\DS5\test\128\5493-609284.png,128,-1.000000
D:\BeatNet\data\DS5\test\128\5497-5659565.png,128,-1.000000
D:\BeatNet\data\DS5\test\128\5499-4670816.png,128,117.527802
D:\BeatNet\data\DS5\test\128\5502-1739182.png,128,-1.000000
D:\BeatNet\data\DS5\test\128\5506-3859314.png,128,114.092407
D:\BeatNet\data\DS5\test\128\5507-3956938.png,128,112.329407
D:\BeatNet\data\DS5\test\128\5511-7895478.png,128,105.312027
D:\BeatNet\data\DS5\test\128\5513-10107457.png,128,110.793526
D:\BeatNet\data\DS5\test\128\5523-8930267.png,128,100.171700
D:\BeatNet\data\DS5\test\128\5535-2677882.png,128,102.005119
D:\BeatNet\data\DS5\test\128\5535-507777.png,128,107.564255
D:\BeatNet\data\DS5\test\128\5536-8957752.png,128,104.794998
D:\BeatNet\data\DS5\test\128\5538-3379758.png,128,107.840790
D:\BeatNet\data\DS5\test\128\5545-4315827.png,128,108.502792
D:\BeatNet\data\DS5\test\128\5545-4578134.png,128,-1.000000
D:\BeatNet\data\DS5\test\128\5558-1520107.png,128,103.840271
D:\BeatNet\data\DS5\test\128\5559-6995940.png,128,109.494308
D:\BeatNet\data\DS5\test\128\5570-847017.png,128,103.523727
D:\BeatNet\data\DS5\test\128\5585-4264941.png,128,108.251503
D:\BeatNet\data\DS5\test\128\5588-457130.png,128,109.781708
D:\BeatNet\data\DS5\test\128\5591-2839925.png,128,109.590088
D:\BeatNet\data\DS5\test\128\5591-6740598.png,128,-1.000000
D:\BeatNet\data\DS5\test\128\5601-1883674.png,128,105.922134
D:\BeatNet\data\DS5\test\128\5618-681752.png,128,106.148636
D:\BeatNet\data\DS5\test\128\5637-256320.png,128,109.550980
D:\BeatNet\data\DS5\test\128\5637-3151313.png,128,107.507362
D:\BeatNet\data\DS5\test\128\5660-4537126.png,128,107.417061
D:\BeatNet\data\DS5\test\128\5665-1060577.png,128,110.244156
D:\BeatNet\data\DS5\test\128\5665-3497763.png,128,108.244591
