Image Path,True Value,Predicted Value
D:\BeatNet\data\DS3\test\120\5704-2068003.png,120,128.658081
D:\BeatNet\data\DS3\test\120\5712-4032470.png,120,128.610291
D:\BeatNet\data\DS3\test\120\5728-4499181.png,120,128.354233
D:\BeatNet\data\DS3\test\120\5762-2543214.png,120,128.734406
D:\BeatNet\data\DS3\test\120\5766-2068435.png,120,128.569977
D:\BeatNet\data\DS3\test\121\4559-4666289.png,121,128.598389
D:\BeatNet\data\DS3\test\121\4566-6854264.png,121,128.495316
D:\BeatNet\data\DS3\test\121\4572-4727304.png,121,128.668854
D:\BeatNet\data\DS3\test\121\4601-8699718.png,121,128.732880
D:\BeatNet\data\DS3\test\121\4627-2361695.png,121,128.671997
D:\BeatNet\data\DS3\test\121\4641-7105763.png,121,128.551666
D:\BeatNet\data\DS3\test\121\4647-4072771.png,121,128.633286
D:\BeatNet\data\DS3\test\121\4652-2564610.png,121,128.635071
D:\BeatNet\data\DS3\test\121\4652-4938180.png,121,128.693436
D:\BeatNet\data\DS3\test\121\4658-5165619.png,121,128.617386
D:\BeatNet\data\DS3\test\121\4660-8467395.png,121,128.508850
D:\BeatNet\data\DS3\test\121\4668-6283849.png,121,128.566757
D:\BeatNet\data\DS3\test\121\4695-2596732.png,121,128.638000
D:\BeatNet\data\DS3\test\121\4704-685052.png,121,129.243942
D:\BeatNet\data\DS3\test\121\4731-2238845.png,121,128.621658
D:\BeatNet\data\DS3\test\121\4746-4299039.png,121,128.579681
D:\BeatNet\data\DS3\test\121\4747-3964186.png,121,128.550522
D:\BeatNet\data\DS3\test\121\4760-3289506.png,121,120.652588
D:\BeatNet\data\DS3\test\121\4772-3176269.png,121,128.613220
D:\BeatNet\data\DS3\test\121\4772-361452.png,121,128.690399
D:\BeatNet\data\DS3\test\121\4787-2503780.png,121,128.578354
D:\BeatNet\data\DS3\test\121\4788-1303831.png,121,128.409851
D:\BeatNet\data\DS3\test\121\4795-5682326.png,121,128.389053
D:\BeatNet\data\DS3\test\121\4795-6748595.png,121,128.554718
D:\BeatNet\data\DS3\test\121\4799-2083365.png,121,128.648865
D:\BeatNet\data\DS3\test\121\4840-4892062.png,121,128.500824
D:\BeatNet\data\DS3\test\121\4878-1089549.png,121,132.384109
D:\BeatNet\data\DS3\test\121\4894-253052.png,121,128.644211
D:\BeatNet\data\DS3\test\121\4898-2418162.png,121,128.629745
D:\BeatNet\data\DS3\test\121\4899-3517515.png,121,128.569885
D:\BeatNet\data\DS3\test\121\4900-1074403.png,121,128.548920
D:\BeatNet\data\DS3\test\121\4900-3022120.png,121,126.860474
D:\BeatNet\data\DS3\test\121\4912-1668232.png,121,128.833389
D:\BeatNet\data\DS3\test\121\4916-3182530.png,121,128.587097
D:\BeatNet\data\DS3\test\121\4925-5974580.png,121,128.744888
D:\BeatNet\data\DS3\test\121\4939-4372552.png,121,128.467834
D:\BeatNet\data\DS3\test\121\4945-274892.png,121,128.593399
D:\BeatNet\data\DS3\test\121\4977-2805565.png,121,128.568588
D:\BeatNet\data\DS3\test\121\4981-4217677.png,121,128.586517
D:\BeatNet\data\DS3\test\121\4985-184309.png,121,128.724625
D:\BeatNet\data\DS3\test\121\5068-2273723.png,121,128.652130
D:\BeatNet\data\DS3\test\121\5069-480461.png,121,128.648132
D:\BeatNet\data\DS3\test\121\5079-5118147.png,121,128.770721
D:\BeatNet\data\DS3\test\121\5153-3924336.png,121,128.648224
D:\BeatNet\data\DS3\test\121\5160-5024937.png,121,128.470520
D:\BeatNet\data\DS3\test\121\5234-7076120.png,121,128.460800
D:\BeatNet\data\DS3\test\121\5241-2083675.png,121,128.564651
D:\BeatNet\data\DS3\test\121\5244-1524555.png,121,128.111008
D:\BeatNet\data\DS3\test\121\5246-6105552.png,121,128.589417
D:\BeatNet\data\DS3\test\121\5264-3067541.png,121,128.498825
D:\BeatNet\data\DS3\test\121\5421-6433193.png,121,128.690308
D:\BeatNet\data\DS3\test\121\5433-2280753.png,121,128.439621
D:\BeatNet\data\DS3\test\121\5479-8577451.png,121,128.657730
D:\BeatNet\data\DS3\test\121\5484-5023591.png,121,128.551025
D:\BeatNet\data\DS3\test\121\5539-4990981.png,121,128.572937
D:\BeatNet\data\DS3\test\121\5557-140423.png,121,128.760681
D:\BeatNet\data\DS3\test\121\5568-5107022.png,121,128.580688
D:\BeatNet\data\DS3\test\121\5578-4937803.png,121,129.123001
D:\BeatNet\data\DS3\test\121\5594-4333865.png,121,127.594711
D:\BeatNet\data\DS3\test\121\5657-4728960.png,121,128.687286
D:\BeatNet\data\DS3\test\121\5661-2381033.png,121,128.284698
D:\BeatNet\data\DS3\test\121\5664-2027069.png,121,128.615875
D:\BeatNet\data\DS3\test\121\5680-706079.png,121,125.122749
D:\BeatNet\data\DS3\test\121\5694-899233.png,121,128.462234
D:\BeatNet\data\DS3\test\121\5732-4090387.png,121,128.677429
D:\BeatNet\data\DS3\test\121\5930-1027565.png,121,128.481705
D:\BeatNet\data\DS3\test\122\4550-1843744.png,122,128.750580
D:\BeatNet\data\DS3\test\122\4571-3516282.png,122,128.519394
D:\BeatNet\data\DS3\test\122\4580-3728458.png,122,128.585541
D:\BeatNet\data\DS3\test\122\4583-399185.png,122,128.270142
D:\BeatNet\data\DS3\test\122\4589-8129031.png,122,128.680099
D:\BeatNet\data\DS3\test\122\4602-422004.png,122,128.664124
D:\BeatNet\data\DS3\test\122\4622-2583081.png,122,128.830765
D:\BeatNet\data\DS3\test\122\4642-2607218.png,122,129.149857
D:\BeatNet\data\DS3\test\122\4642-4150506.png,122,128.623062
D:\BeatNet\data\DS3\test\122\4657-2008253.png,122,128.571655
D:\BeatNet\data\DS3\test\122\4663-2766465.png,122,128.622635
D:\BeatNet\data\DS3\test\122\4664-4116935.png,122,128.596481
D:\BeatNet\data\DS3\test\122\4669-4186342.png,122,128.634155
D:\BeatNet\data\DS3\test\122\4682-4248490.png,122,128.365570
D:\BeatNet\data\DS3\test\122\4683-2517920.png,122,128.516327
D:\BeatNet\data\DS3\test\122\4686-7331778.png,122,128.655258
D:\BeatNet\data\DS3\test\122\4689-5850618.png,122,128.451889
D:\BeatNet\data\DS3\test\122\4699-6629866.png,122,128.593277
D:\BeatNet\data\DS3\test\122\4710-1046517.png,122,128.597137
D:\BeatNet\data\DS3\test\122\4714-1740018.png,122,128.223129
D:\BeatNet\data\DS3\test\122\4714-795682.png,122,128.662766
D:\BeatNet\data\DS3\test\122\4715-1805575.png,122,128.571411
D:\BeatNet\data\DS3\test\122\4717-3555855.png,122,128.306335
D:\BeatNet\data\DS3\test\122\4721-6821184.png,122,128.696167
D:\BeatNet\data\DS3\test\122\4729-2889772.png,122,128.224731
D:\BeatNet\data\DS3\test\122\4744-1608114.png,122,128.866226
D:\BeatNet\data\DS3\test\122\4751-2805592.png,122,128.606537
D:\BeatNet\data\DS3\test\122\4751-5118749.png,122,128.568161
D:\BeatNet\data\DS3\test\122\4757-134153.png,122,128.300797
D:\BeatNet\data\DS3\test\122\4759-6345910.png,122,127.540169
D:\BeatNet\data\DS3\test\122\4766-3423433.png,122,126.389114
D:\BeatNet\data\DS3\test\122\4767-2806151.png,122,128.396225
D:\BeatNet\data\DS3\test\122\4767-2874242.png,122,128.290833
D:\BeatNet\data\DS3\test\122\4769-1895472.png,122,128.617050
D:\BeatNet\data\DS3\test\122\4771-5319105.png,122,128.559082
D:\BeatNet\data\DS3\test\122\4774-663259.png,122,128.554657
D:\BeatNet\data\DS3\test\122\4776-5694612.png,122,128.597061
D:\BeatNet\data\DS3\test\122\4778-3057383.png,122,128.473953
D:\BeatNet\data\DS3\test\122\4779-1888977.png,122,128.577881
D:\BeatNet\data\DS3\test\122\4782-6050764.png,122,128.756577
D:\BeatNet\data\DS3\test\122\4792-4124760.png,122,128.563782
D:\BeatNet\data\DS3\test\122\4797-1122748.png,122,128.462555
D:\BeatNet\data\DS3\test\122\4801-2060877.png,122,128.686523
D:\BeatNet\data\DS3\test\122\4802-1146099.png,122,128.526764
D:\BeatNet\data\DS3\test\122\4817-912760.png,122,128.514603
D:\BeatNet\data\DS3\test\122\4827-5323099.png,122,128.546158
D:\BeatNet\data\DS3\test\122\4854-4199187.png,122,128.599319
D:\BeatNet\data\DS3\test\122\4870-2604952.png,122,128.468781
D:\BeatNet\data\DS3\test\122\4888-1226915.png,122,128.560257
D:\BeatNet\data\DS3\test\122\4893-3201559.png,122,128.611969
D:\BeatNet\data\DS3\test\122\4906-1484828.png,122,128.565063
D:\BeatNet\data\DS3\test\122\4910-908672.png,122,128.644562
D:\BeatNet\data\DS3\test\122\4924-2966656.png,122,128.581390
D:\BeatNet\data\DS3\test\122\4927-1021299.png,122,128.570709
D:\BeatNet\data\DS3\test\122\4949-4194038.png,122,128.573578
D:\BeatNet\data\DS3\test\122\4967-2057194.png,122,128.695892
D:\BeatNet\data\DS3\test\122\4975-2588676.png,122,129.374176
D:\BeatNet\data\DS3\test\122\5005-993693.png,122,128.663559
D:\BeatNet\data\DS3\test\122\5007-2743330.png,122,128.656570
D:\BeatNet\data\DS3\test\122\5010-3109416.png,122,128.597153
D:\BeatNet\data\DS3\test\122\5011-2750270.png,122,128.643143
D:\BeatNet\data\DS3\test\122\5012-1449766.png,122,128.575348
D:\BeatNet\data\DS3\test\122\5012-3762170.png,122,128.642105
D:\BeatNet\data\DS3\test\122\5020-2907906.png,122,128.579941
D:\BeatNet\data\DS3\test\122\5021-2626795.png,122,128.580032
D:\BeatNet\data\DS3\test\122\5034-5279710.png,122,128.711166
D:\BeatNet\data\DS3\test\122\5037-163168.png,122,128.730530
D:\BeatNet\data\DS3\test\122\5038-2938721.png,122,127.756554
D:\BeatNet\data\DS3\test\122\5038-693635.png,122,128.073441
D:\BeatNet\data\DS3\test\122\5046-8257027.png,122,128.656128
D:\BeatNet\data\DS3\test\122\5052-1082189.png,122,128.733963
D:\BeatNet\data\DS3\test\122\5052-157775.png,122,128.744415
D:\BeatNet\data\DS3\test\122\5052-5509612.png,122,127.457436
D:\BeatNet\data\DS3\test\122\5080-1130715.png,122,128.599350
D:\BeatNet\data\DS3\test\122\5108-1518150.png,122,128.446442
D:\BeatNet\data\DS3\test\122\5117-755116.png,122,128.541962
D:\BeatNet\data\DS3\test\122\5167-878454.png,122,126.919685
D:\BeatNet\data\DS3\test\122\5237-4135844.png,122,128.589096
D:\BeatNet\data\DS3\test\122\5251-4047583.png,122,128.531708
D:\BeatNet\data\DS3\test\122\5252-1799800.png,122,128.570267
D:\BeatNet\data\DS3\test\122\5255-1272891.png,122,128.394638
D:\BeatNet\data\DS3\test\122\5258-2619106.png,122,128.672699
D:\BeatNet\data\DS3\test\122\5259-4529834.png,122,128.600906
D:\BeatNet\data\DS3\test\122\5259-5638496.png,122,128.633301
D:\BeatNet\data\DS3\test\122\5263-6946567.png,122,128.514862
D:\BeatNet\data\DS3\test\122\5407-3675151.png,122,128.900024
D:\BeatNet\data\DS3\test\122\5420-915680.png,122,128.528793
D:\BeatNet\data\DS3\test\122\5422-530251.png,122,128.300415
D:\BeatNet\data\DS3\test\122\5431-4954840.png,122,127.468346
D:\BeatNet\data\DS3\test\122\5437-424888.png,122,128.460846
D:\BeatNet\data\DS3\test\122\5442-5322511.png,122,128.604935
D:\BeatNet\data\DS3\test\122\5443-3552294.png,122,128.671600
D:\BeatNet\data\DS3\test\122\5466-2016475.png,122,128.571945
D:\BeatNet\data\DS3\test\122\5477-3103600.png,122,128.638397
D:\BeatNet\data\DS3\test\122\5477-4354800.png,122,128.642395
D:\BeatNet\data\DS3\test\122\5477-4672614.png,122,128.736450
D:\BeatNet\data\DS3\test\122\5480-2175759.png,122,128.417267
D:\BeatNet\data\DS3\test\122\5481-8848089.png,122,128.611450
D:\BeatNet\data\DS3\test\122\5529-5924765.png,122,128.541672
D:\BeatNet\data\DS3\test\122\5553-3608124.png,122,128.682236
D:\BeatNet\data\DS3\test\122\5562-2757297.png,122,128.590866
D:\BeatNet\data\DS3\test\122\5564-4034025.png,122,128.134308
D:\BeatNet\data\DS3\test\122\5572-2322122.png,122,128.647202
D:\BeatNet\data\DS3\test\122\5581-5826681.png,122,128.491196
D:\BeatNet\data\DS3\test\122\5591-3777966.png,122,130.178497
D:\BeatNet\data\DS3\test\122\5591-4982210.png,122,128.645752
D:\BeatNet\data\DS3\test\122\5593-3924518.png,122,128.670181
D:\BeatNet\data\DS3\test\122\5602-2382732.png,122,128.522522
D:\BeatNet\data\DS3\test\122\5606-334111.png,122,128.688721
D:\BeatNet\data\DS3\test\122\5606-4646981.png,122,127.536644
D:\BeatNet\data\DS3\test\122\5606-716739.png,122,128.579391
D:\BeatNet\data\DS3\test\122\5607-6194478.png,122,128.587067
D:\BeatNet\data\DS3\test\122\5612-5654828.png,122,128.729218
D:\BeatNet\data\DS3\test\122\5624-3428257.png,122,128.653992
D:\BeatNet\data\DS3\test\122\5631-612766.png,122,127.915283
D:\BeatNet\data\DS3\test\122\5653-2239480.png,122,128.330521
D:\BeatNet\data\DS3\test\122\5654-1581965.png,122,128.550323
D:\BeatNet\data\DS3\test\122\5679-3912311.png,122,128.583252
D:\BeatNet\data\DS3\test\122\5697-2864872.png,122,128.662491
D:\BeatNet\data\DS3\test\122\5700-2213561.png,122,128.594803
D:\BeatNet\data\DS3\test\123\4556-1304843.png,123,128.633026
D:\BeatNet\data\DS3\test\123\4557-5984249.png,123,128.575348
D:\BeatNet\data\DS3\test\123\4566-3625660.png,123,129.514359
D:\BeatNet\data\DS3\test\123\4570-3678505.png,123,125.763710
D:\BeatNet\data\DS3\test\123\4570-4956963.png,123,128.505295
D:\BeatNet\data\DS3\test\123\4576-271183.png,123,128.529495
D:\BeatNet\data\DS3\test\123\4584-4691703.png,123,128.565994
D:\BeatNet\data\DS3\test\123\4596-3272849.png,123,128.579254
D:\BeatNet\data\DS3\test\123\4597-5853995.png,123,128.563461
D:\BeatNet\data\DS3\test\123\4599-2479191.png,123,128.614136
D:\BeatNet\data\DS3\test\123\4610-2519271.png,123,128.160614
D:\BeatNet\data\DS3\test\123\4626-1971033.png,123,128.550980
D:\BeatNet\data\DS3\test\123\4652-3401438.png,123,128.559937
D:\BeatNet\data\DS3\test\123\4655-3523532.png,123,128.344986
D:\BeatNet\data\DS3\test\123\4660-4704841.png,123,128.413391
D:\BeatNet\data\DS3\test\123\4668-3905884.png,123,128.547470
D:\BeatNet\data\DS3\test\123\4672-8704164.png,123,128.734634
D:\BeatNet\data\DS3\test\123\4690-1009343.png,123,128.682419
D:\BeatNet\data\DS3\test\123\4740-730622.png,123,128.722717
D:\BeatNet\data\DS3\test\123\4747-6069927.png,123,128.647003
D:\BeatNet\data\DS3\test\123\4762-7085161.png,123,128.714920
D:\BeatNet\data\DS3\test\123\4777-5400663.png,123,128.584534
D:\BeatNet\data\DS3\test\123\4788-364868.png,123,128.609421
D:\BeatNet\data\DS3\test\123\4796-3594282.png,123,128.510513
D:\BeatNet\data\DS3\test\123\4808-968804.png,123,128.643951
D:\BeatNet\data\DS3\test\123\4839-1062483.png,123,128.679184
D:\BeatNet\data\DS3\test\123\4848-1581582.png,123,128.587448
D:\BeatNet\data\DS3\test\123\4872-3181552.png,123,128.319427
D:\BeatNet\data\DS3\test\123\4878-1786940.png,123,128.622726
D:\BeatNet\data\DS3\test\123\4880-2687695.png,123,128.555862
D:\BeatNet\data\DS3\test\123\4886-4574049.png,123,128.668777
D:\BeatNet\data\DS3\test\123\4887-6065402.png,123,128.663025
D:\BeatNet\data\DS3\test\123\4887-6544434.png,123,128.664658
D:\BeatNet\data\DS3\test\123\4898-2299475.png,123,128.621460
D:\BeatNet\data\DS3\test\123\4898-4322270.png,123,128.684662
D:\BeatNet\data\DS3\test\123\4900-704869.png,123,128.546799
D:\BeatNet\data\DS3\test\123\4915-7035205.png,123,128.529160
D:\BeatNet\data\DS3\test\123\4916-4886418.png,123,128.616043
D:\BeatNet\data\DS3\test\123\4933-1494518.png,123,128.140427
D:\BeatNet\data\DS3\test\123\4986-4277028.png,123,128.652740
D:\BeatNet\data\DS3\test\123\4995-1318770.png,123,128.495895
D:\BeatNet\data\DS3\test\123\4995-3905696.png,123,128.511856
D:\BeatNet\data\DS3\test\123\5024-8808293.png,123,128.660507
D:\BeatNet\data\DS3\test\123\5041-6449002.png,123,128.468536
D:\BeatNet\data\DS3\test\123\5092-2113255.png,123,128.560532
D:\BeatNet\data\DS3\test\123\5124-4256927.png,123,128.668839
D:\BeatNet\data\DS3\test\123\5129-3080633.png,123,128.554352
D:\BeatNet\data\DS3\test\123\5132-1977976.png,123,128.501068
D:\BeatNet\data\DS3\test\123\5133-4846688.png,123,128.607986
D:\BeatNet\data\DS3\test\123\5153-1666118.png,123,128.624283
D:\BeatNet\data\DS3\test\123\5162-3780027.png,123,127.790054
D:\BeatNet\data\DS3\test\123\5175-3211346.png,123,128.504837
D:\BeatNet\data\DS3\test\123\5188-3885312.png,123,128.550171
D:\BeatNet\data\DS3\test\123\5189-2025168.png,123,128.670944
D:\BeatNet\data\DS3\test\123\5219-2309548.png,123,128.715088
D:\BeatNet\data\DS3\test\123\5244-8308157.png,123,128.157928
D:\BeatNet\data\DS3\test\123\5271-1281143.png,123,128.609085
D:\BeatNet\data\DS3\test\123\5399-2718318.png,123,128.684723
D:\BeatNet\data\DS3\test\123\5413-1578287.png,123,128.690369
D:\BeatNet\data\DS3\test\123\5421-6517867.png,123,128.666428
D:\BeatNet\data\DS3\test\123\5448-973363.png,123,128.665787
D:\BeatNet\data\DS3\test\123\5454-9460668.png,123,128.387985
D:\BeatNet\data\DS3\test\123\5457-3152085.png,123,128.622192
D:\BeatNet\data\DS3\test\123\5458-587621.png,123,128.487381
D:\BeatNet\data\DS3\test\123\5470-2560557.png,123,128.706741
D:\BeatNet\data\DS3\test\123\5478-10212148.png,123,128.573105
D:\BeatNet\data\DS3\test\123\5478-8321436.png,123,128.617630
D:\BeatNet\data\DS3\test\123\5479-7958090.png,123,128.569962
D:\BeatNet\data\DS3\test\123\5490-10037329.png,123,128.617889
D:\BeatNet\data\DS3\test\123\5492-5808896.png,123,128.599609
D:\BeatNet\data\DS3\test\123\5492-7736279.png,123,128.642807
D:\BeatNet\data\DS3\test\123\5498-6985947.png,123,128.565445
D:\BeatNet\data\DS3\test\123\5506-3610407.png,123,128.583389
D:\BeatNet\data\DS3\test\123\5515-7335022.png,123,128.544388
D:\BeatNet\data\DS3\test\123\5610-2714832.png,123,128.334641
D:\BeatNet\data\DS3\test\123\5639-5622679.png,123,128.621292
D:\BeatNet\data\DS3\test\123\5650-2033513.png,123,128.810623
D:\BeatNet\data\DS3\test\123\5660-788154.png,123,128.619995
D:\BeatNet\data\DS3\test\123\5692-1259665.png,123,128.702499
D:\BeatNet\data\DS3\test\123\5693-2450456.png,123,128.670685
D:\BeatNet\data\DS3\test\123\5725-1672795.png,123,128.689072
D:\BeatNet\data\DS3\test\123\5731-5144957.png,123,129.166214
D:\BeatNet\data\DS3\test\123\5740-2556738.png,123,128.658981
D:\BeatNet\data\DS3\test\123\5766-2428159.png,123,128.430222
D:\BeatNet\data\DS3\test\124\4563-2556920.png,124,128.598984
D:\BeatNet\data\DS3\test\124\4565-7564132.png,124,128.704865
D:\BeatNet\data\DS3\test\124\4575-1426399.png,124,128.654297
D:\BeatNet\data\DS3\test\124\4580-3861604.png,124,128.579559
D:\BeatNet\data\DS3\test\124\4600-1995577.png,124,128.609436
D:\BeatNet\data\DS3\test\124\4618-5592809.png,124,128.680634
D:\BeatNet\data\DS3\test\124\4636-4113033.png,124,128.632355
D:\BeatNet\data\DS3\test\124\4637-5161422.png,124,128.423523
D:\BeatNet\data\DS3\test\124\4663-7824476.png,124,128.736191
D:\BeatNet\data\DS3\test\124\4674-5024270.png,124,128.569000
D:\BeatNet\data\DS3\test\124\4677-7631703.png,124,128.733444
D:\BeatNet\data\DS3\test\124\4683-2013826.png,124,128.538254
D:\BeatNet\data\DS3\test\124\4701-229504.png,124,128.643173
D:\BeatNet\data\DS3\test\124\4701-7100125.png,124,128.364151
D:\BeatNet\data\DS3\test\124\4703-2191813.png,124,128.441315
D:\BeatNet\data\DS3\test\124\4725-670936.png,124,128.641144
D:\BeatNet\data\DS3\test\124\4732-3058189.png,124,128.542236
D:\BeatNet\data\DS3\test\124\4757-2981688.png,124,128.640045
D:\BeatNet\data\DS3\test\124\4786-4268846.png,124,128.618744
D:\BeatNet\data\DS3\test\124\4789-825289.png,124,128.583389
D:\BeatNet\data\DS3\test\124\4794-1537663.png,124,127.074272
D:\BeatNet\data\DS3\test\124\4825-4154664.png,124,128.685135
D:\BeatNet\data\DS3\test\124\4828-2850257.png,124,128.427383
D:\BeatNet\data\DS3\test\124\4828-518167.png,124,128.714188
D:\BeatNet\data\DS3\test\124\4830-362475.png,124,128.757523
D:\BeatNet\data\DS3\test\124\4834-523168.png,124,128.645645
D:\BeatNet\data\DS3\test\124\4857-3681121.png,124,128.619492
D:\BeatNet\data\DS3\test\124\4868-2130461.png,124,128.482056
D:\BeatNet\data\DS3\test\124\4921-1823416.png,124,128.499283
D:\BeatNet\data\DS3\test\124\4954-1092067.png,124,128.510406
D:\BeatNet\data\DS3\test\124\4960-855127.png,124,128.542648
D:\BeatNet\data\DS3\test\124\4982-768261.png,124,128.585953
D:\BeatNet\data\DS3\test\124\5012-259983.png,124,128.710556
D:\BeatNet\data\DS3\test\124\5025-4742815.png,124,128.690765
D:\BeatNet\data\DS3\test\124\5035-134549.png,124,128.731201
D:\BeatNet\data\DS3\test\124\5035-3327515.png,124,128.602386
D:\BeatNet\data\DS3\test\124\5037-2832073.png,124,128.719086
D:\BeatNet\data\DS3\test\124\5038-4276490.png,124,128.478531
D:\BeatNet\data\DS3\test\124\5081-3188636.png,124,127.829651
D:\BeatNet\data\DS3\test\124\5088-3143451.png,124,128.611237
D:\BeatNet\data\DS3\test\124\5108-1914222.png,124,128.580551
D:\BeatNet\data\DS3\test\124\5120-3314041.png,124,127.804871
D:\BeatNet\data\DS3\test\124\5161-6464167.png,124,128.601807
D:\BeatNet\data\DS3\test\124\5171-1481115.png,124,128.627655
D:\BeatNet\data\DS3\test\124\5237-1222871.png,124,128.667114
D:\BeatNet\data\DS3\test\124\5239-5366765.png,124,128.469940
D:\BeatNet\data\DS3\test\124\5258-314336.png,124,128.489594
D:\BeatNet\data\DS3\test\124\5259-167922.png,124,128.653473
D:\BeatNet\data\DS3\test\124\5266-6782059.png,124,128.635132
D:\BeatNet\data\DS3\test\124\5420-4638188.png,124,128.663773
D:\BeatNet\data\DS3\test\124\5430-3942838.png,124,129.049026
D:\BeatNet\data\DS3\test\124\5447-2684728.png,124,128.718613
D:\BeatNet\data\DS3\test\124\5489-4713578.png,124,128.539581
D:\BeatNet\data\DS3\test\124\5532-6034005.png,124,128.740768
D:\BeatNet\data\DS3\test\124\5553-3026348.png,124,128.597107
D:\BeatNet\data\DS3\test\124\5553-4657134.png,124,128.604752
D:\BeatNet\data\DS3\test\124\5568-1521989.png,124,128.527924
D:\BeatNet\data\DS3\test\124\5568-3868733.png,124,128.575180
D:\BeatNet\data\DS3\test\124\5594-2974606.png,124,128.661865
D:\BeatNet\data\DS3\test\124\5619-3543113.png,124,128.667130
D:\BeatNet\data\DS3\test\124\5620-2962485.png,124,128.692673
D:\BeatNet\data\DS3\test\124\5629-1804915.png,124,128.067245
D:\BeatNet\data\DS3\test\124\5653-4777739.png,124,128.561279
D:\BeatNet\data\DS3\test\124\5657-3464751.png,124,128.565094
D:\BeatNet\data\DS3\test\124\5657-3565052.png,124,128.558487
D:\BeatNet\data\DS3\test\124\5679-6942794.png,124,128.560043
D:\BeatNet\data\DS3\test\124\5694-3554256.png,124,128.374939
D:\BeatNet\data\DS3\test\124\5729-4293267.png,124,128.423828
D:\BeatNet\data\DS3\test\125\4560-468134.png,125,128.612885
D:\BeatNet\data\DS3\test\125\4562-4799039.png,125,128.662125
D:\BeatNet\data\DS3\test\125\4566-7140590.png,125,128.497696
D:\BeatNet\data\DS3\test\125\4568-222416.png,125,128.405701
D:\BeatNet\data\DS3\test\125\4571-4163001.png,125,128.590332
D:\BeatNet\data\DS3\test\125\4583-294001.png,125,128.274826
D:\BeatNet\data\DS3\test\125\4584-6933177.png,125,128.667252
D:\BeatNet\data\DS3\test\125\4589-2221035.png,125,128.586395
D:\BeatNet\data\DS3\test\125\4597-5110099.png,125,128.100510
D:\BeatNet\data\DS3\test\125\4612-3643971.png,125,128.579575
D:\BeatNet\data\DS3\test\125\4638-4683080.png,125,128.515121
D:\BeatNet\data\DS3\test\125\4641-7617743.png,125,128.898666
D:\BeatNet\data\DS3\test\125\4648-2201628.png,125,128.558472
D:\BeatNet\data\DS3\test\125\4651-1220528.png,125,127.001862
D:\BeatNet\data\DS3\test\125\4669-2096947.png,125,128.642654
D:\BeatNet\data\DS3\test\125\4671-5001740.png,125,128.339172
D:\BeatNet\data\DS3\test\125\4682-7892834.png,125,128.580322
D:\BeatNet\data\DS3\test\125\4692-2049556.png,125,128.686157
D:\BeatNet\data\DS3\test\125\4713-2874453.png,125,128.289612
D:\BeatNet\data\DS3\test\125\4714-3740758.png,125,128.490738
D:\BeatNet\data\DS3\test\125\4715-496858.png,125,128.740387
D:\BeatNet\data\DS3\test\125\4720-727237.png,125,128.660614
D:\BeatNet\data\DS3\test\125\4723-3445376.png,125,128.670425
D:\BeatNet\data\DS3\test\125\4735-6187095.png,125,128.552795
D:\BeatNet\data\DS3\test\125\4740-934360.png,125,128.685349
D:\BeatNet\data\DS3\test\125\4745-1018560.png,125,128.538422
D:\BeatNet\data\DS3\test\125\4747-2835921.png,125,128.591736
D:\BeatNet\data\DS3\test\125\4763-4504722.png,125,128.733612
D:\BeatNet\data\DS3\test\125\4769-1044937.png,125,128.529480
D:\BeatNet\data\DS3\test\125\4769-3758982.png,125,128.576294
D:\BeatNet\data\DS3\test\125\4774-5620408.png,125,128.760544
D:\BeatNet\data\DS3\test\125\4781-4023619.png,125,127.794342
D:\BeatNet\data\DS3\test\125\4869-866260.png,125,128.496216
D:\BeatNet\data\DS3\test\125\4931-1757480.png,125,128.658936
D:\BeatNet\data\DS3\test\125\4942-5907122.png,125,128.642731
D:\BeatNet\data\DS3\test\125\4943-1017718.png,125,128.512344
D:\BeatNet\data\DS3\test\125\4946-5257320.png,125,128.506210
D:\BeatNet\data\DS3\test\125\4962-2583620.png,125,128.572922
D:\BeatNet\data\DS3\test\125\4962-2895727.png,125,128.525192
D:\BeatNet\data\DS3\test\125\4977-1349618.png,125,128.623306
D:\BeatNet\data\DS3\test\125\4994-4383643.png,125,128.475220
D:\BeatNet\data\DS3\test\125\4995-3637226.png,125,128.606018
D:\BeatNet\data\DS3\test\125\5003-5829915.png,125,128.553345
D:\BeatNet\data\DS3\test\125\5007-2204637.png,125,128.598312
D:\BeatNet\data\DS3\test\125\5011-2660716.png,125,128.662201
D:\BeatNet\data\DS3\test\125\5013-283891.png,125,125.916809
D:\BeatNet\data\DS3\test\125\5047-4150448.png,125,127.924324
D:\BeatNet\data\DS3\test\125\5057-2854142.png,125,129.010864
D:\BeatNet\data\DS3\test\125\5065-1166400.png,125,127.911880
D:\BeatNet\data\DS3\test\125\5067-442299.png,125,127.835098
D:\BeatNet\data\DS3\test\125\5089-4066735.png,125,128.680466
D:\BeatNet\data\DS3\test\125\5098-3583215.png,125,127.631172
D:\BeatNet\data\DS3\test\125\5117-268836.png,125,127.862404
D:\BeatNet\data\DS3\test\125\5124-2835613.png,125,128.503189
D:\BeatNet\data\DS3\test\125\5127-4642264.png,125,128.697571
D:\BeatNet\data\DS3\test\125\5128-1496237.png,125,128.609070
D:\BeatNet\data\DS3\test\125\5128-2236873.png,125,128.623428
D:\BeatNet\data\DS3\test\125\5129-4015152.png,125,128.552826
