Image Path,True Value,Predicted Value
D:\BeatNet\data\DS1\test\124\4829-3890411.png,124,120.174149
D:\BeatNet\data\DS1\test\124\4834-2287499.png,124,119.490631
D:\BeatNet\data\DS1\test\124\4836-1931029.png,124,119.734993
D:\BeatNet\data\DS1\test\124\4838-1728566.png,124,120.612747
D:\BeatNet\data\DS1\test\124\4841-129688.png,124,122.140770
D:\BeatNet\data\DS1\test\124\4841-2435810.png,124,119.385948
D:\BeatNet\data\DS1\test\124\4841-323257.png,124,122.613388
D:\BeatNet\data\DS1\test\124\4842-2128681.png,124,125.201187
D:\BeatNet\data\DS1\test\124\4844-440248.png,124,123.656509
D:\BeatNet\data\DS1\test\124\4853-3665154.png,124,119.583107
D:\BeatNet\data\DS1\test\124\4853-5839811.png,124,120.539650
D:\BeatNet\data\DS1\test\124\4853-6324494.png,124,-1.000000
D:\BeatNet\data\DS1\test\124\4857-4085056.png,124,123.206566
D:\BeatNet\data\DS1\test\124\4865-1068815.png,124,120.387054
D:\BeatNet\data\DS1\test\124\4868-4418070.png,124,119.733009
D:\BeatNet\data\DS1\test\124\4897-1273106.png,124,121.559669
D:\BeatNet\data\DS1\test\124\4901-4446918.png,124,119.841339
D:\BeatNet\data\DS1\test\124\4906-4147373.png,124,120.054291
D:\BeatNet\data\DS1\test\124\4906-6396073.png,124,121.211914
D:\BeatNet\data\DS1\test\124\4909-2906668.png,124,119.097397
D:\BeatNet\data\DS1\test\124\4909-693753.png,124,122.087265
D:\BeatNet\data\DS1\test\124\4921-4949138.png,124,119.712540
D:\BeatNet\data\DS1\test\124\4924-4016552.png,124,118.940132
D:\BeatNet\data\DS1\test\124\4938-4093215.png,124,122.326591
D:\BeatNet\data\DS1\test\124\4940-1989924.png,124,122.610062
D:\BeatNet\data\DS1\test\124\4940-2603402.png,124,120.188896
D:\BeatNet\data\DS1\test\124\4940-3829000.png,124,119.957916
D:\BeatNet\data\DS1\test\124\4957-2037693.png,124,120.305771
D:\BeatNet\data\DS1\test\124\4960-2303162.png,124,122.341209
D:\BeatNet\data\DS1\test\124\4964-373691.png,124,123.676628
D:\BeatNet\data\DS1\test\124\4968-3513123.png,124,119.070114
D:\BeatNet\data\DS1\test\124\4992-4571088.png,124,122.720894
D:\BeatNet\data\DS1\test\124\5015-1567252.png,124,123.164085
D:\BeatNet\data\DS1\test\124\5021-2442009.png,124,120.468979
D:\BeatNet\data\DS1\test\124\5021-5810121.png,124,121.509682
D:\BeatNet\data\DS1\test\124\5023-4709816.png,124,120.312233
D:\BeatNet\data\DS1\test\124\5032-9304961.png,124,121.920486
D:\BeatNet\data\DS1\test\124\5033-1387972.png,124,123.378235
D:\BeatNet\data\DS1\test\124\5033-4811205.png,124,121.090881
D:\BeatNet\data\DS1\test\124\5037-4042087.png,124,-1.000000
D:\BeatNet\data\DS1\test\124\5042-4104615.png,124,123.892296
D:\BeatNet\data\DS1\test\124\5044-5807819.png,124,120.191246
D:\BeatNet\data\DS1\test\124\5066-2860432.png,124,118.602135
D:\BeatNet\data\DS1\test\124\5078-3873136.png,124,120.238281
D:\BeatNet\data\DS1\test\124\5081-4804583.png,124,125.074402
D:\BeatNet\data\DS1\test\124\5082-1047255.png,124,122.587570
D:\BeatNet\data\DS1\test\124\5106-3310615.png,124,118.664177
D:\BeatNet\data\DS1\test\124\5107-1309024.png,124,123.075623
D:\BeatNet\data\DS1\test\124\5107-331847.png,124,-1.000000
D:\BeatNet\data\DS1\test\124\5161-6007952.png,124,119.939720
D:\BeatNet\data\DS1\test\124\5198-2626035.png,124,121.913795
D:\BeatNet\data\DS1\test\124\5198-6014095.png,124,121.005455
D:\BeatNet\data\DS1\test\124\5198-957108.png,124,-1.000000
D:\BeatNet\data\DS1\test\124\5214-4598805.png,124,121.005157
D:\BeatNet\data\DS1\test\124\5237-3891671.png,124,120.687653
D:\BeatNet\data\DS1\test\124\5243-6741867.png,124,120.164742
D:\BeatNet\data\DS1\test\124\5243-6999048.png,124,121.502335
D:\BeatNet\data\DS1\test\124\5243-8884652.png,124,120.836853
D:\BeatNet\data\DS1\test\124\5265-961798.png,124,119.735756
D:\BeatNet\data\DS1\test\124\5266-6016530.png,124,119.089706
D:\BeatNet\data\DS1\test\124\5277-2643827.png,124,120.665352
D:\BeatNet\data\DS1\test\124\5426-7229755.png,124,122.551620
D:\BeatNet\data\DS1\test\124\5428-180506.png,124,120.352318
D:\BeatNet\data\DS1\test\124\5430-7773642.png,124,122.282204
D:\BeatNet\data\DS1\test\124\5435-6739516.png,124,120.110405
D:\BeatNet\data\DS1\test\124\5436-1049698.png,124,122.167236
D:\BeatNet\data\DS1\test\124\5459-6801061.png,124,120.485741
D:\BeatNet\data\DS1\test\124\5460-2328643.png,124,120.231895
D:\BeatNet\data\DS1\test\124\5465-1102934.png,124,122.728935
D:\BeatNet\data\DS1\test\124\5465-970047.png,124,122.842369
D:\BeatNet\data\DS1\test\124\5487-5496477.png,124,119.572174
D:\BeatNet\data\DS1\test\124\5487-7207211.png,124,119.527664
D:\BeatNet\data\DS1\test\124\5496-1003750.png,124,122.203484
D:\BeatNet\data\DS1\test\124\5510-8680787.png,124,121.119316
D:\BeatNet\data\DS1\test\124\5518-520854.png,124,124.561577
D:\BeatNet\data\DS1\test\124\5546-4213673.png,124,118.516914
D:\BeatNet\data\DS1\test\124\5553-4150745.png,124,119.476280
D:\BeatNet\data\DS1\test\124\5553-4927296.png,124,124.029640
D:\BeatNet\data\DS1\test\124\5569-3808185.png,124,120.910736
D:\BeatNet\data\DS1\test\124\5586-1211958.png,124,123.382118
D:\BeatNet\data\DS1\test\124\5587-5062806.png,124,124.356827
D:\BeatNet\data\DS1\test\124\5594-2925802.png,124,125.434120
D:\BeatNet\data\DS1\test\124\5602-2251012.png,124,121.037628
D:\BeatNet\data\DS1\test\124\5604-2898716.png,124,121.139313
D:\BeatNet\data\DS1\test\124\5605-778610.png,124,120.836769
D:\BeatNet\data\DS1\test\124\5617-2190541.png,124,122.055817
D:\BeatNet\data\DS1\test\124\5619-1545267.png,124,-1.000000
D:\BeatNet\data\DS1\test\124\5619-5306067.png,124,-1.000000
D:\BeatNet\data\DS1\test\124\5622-2033992.png,124,119.376152
D:\BeatNet\data\DS1\test\124\5631-3969200.png,124,120.396286
D:\BeatNet\data\DS1\test\124\5636-4621437.png,124,128.927612
D:\BeatNet\data\DS1\test\124\5643-1216600.png,124,122.352173
D:\BeatNet\data\DS1\test\124\5648-1712582.png,124,120.282021
D:\BeatNet\data\DS1\test\124\5653-3686849.png,124,122.332535
D:\BeatNet\data\DS1\test\124\5653-431287.png,124,124.729149
D:\BeatNet\data\DS1\test\124\5661-2869152.png,124,118.708023
D:\BeatNet\data\DS1\test\124\5708-2993126.png,124,-1.000000
D:\BeatNet\data\DS1\test\125\4551-1885721.png,125,121.354927
D:\BeatNet\data\DS1\test\125\4570-1250794.png,125,120.152519
D:\BeatNet\data\DS1\test\125\4570-215104.png,125,120.830635
D:\BeatNet\data\DS1\test\125\4576-4118645.png,125,121.301979
D:\BeatNet\data\DS1\test\125\4576-4839704.png,125,122.651466
D:\BeatNet\data\DS1\test\125\4589-5442254.png,125,123.660706
D:\BeatNet\data\DS1\test\125\4596-2230952.png,125,120.271667
D:\BeatNet\data\DS1\test\125\4596-9374511.png,125,120.907143
D:\BeatNet\data\DS1\test\125\4609-5349422.png,125,123.309364
D:\BeatNet\data\DS1\test\125\4611-5181651.png,125,120.257568
D:\BeatNet\data\DS1\test\125\4612-4430744.png,125,120.200066
D:\BeatNet\data\DS1\test\125\4614-256978.png,125,120.544815
D:\BeatNet\data\DS1\test\125\4638-3609878.png,125,121.786804
D:\BeatNet\data\DS1\test\125\4641-5961737.png,125,120.531677
D:\BeatNet\data\DS1\test\125\4646-2683679.png,125,123.523331
D:\BeatNet\data\DS1\test\125\4656-1043017.png,125,124.087822
D:\BeatNet\data\DS1\test\125\4668-3313295.png,125,119.914543
D:\BeatNet\data\DS1\test\125\4675-3962554.png,125,120.294426
D:\BeatNet\data\DS1\test\125\4678-5325337.png,125,120.734932
D:\BeatNet\data\DS1\test\125\4679-332055.png,125,123.996124
D:\BeatNet\data\DS1\test\125\4681-7901470.png,125,121.243095
D:\BeatNet\data\DS1\test\125\4682-5429040.png,125,120.482376
D:\BeatNet\data\DS1\test\125\4685-510946.png,125,-1.000000
D:\BeatNet\data\DS1\test\125\4685-7845388.png,125,122.076569
D:\BeatNet\data\DS1\test\125\4689-5597366.png,125,120.367447
D:\BeatNet\data\DS1\test\125\4690-3380116.png,125,120.048470
D:\BeatNet\data\DS1\test\125\4693-2093611.png,125,122.738937
D:\BeatNet\data\DS1\test\125\4696-392887.png,125,120.111183
D:\BeatNet\data\DS1\test\125\4698-6828351.png,125,119.784073
D:\BeatNet\data\DS1\test\125\4702-454127.png,125,124.204483
D:\BeatNet\data\DS1\test\125\4707-3225456.png,125,122.910408
D:\BeatNet\data\DS1\test\125\4709-4726311.png,125,118.902542
D:\BeatNet\data\DS1\test\125\4714-1087161.png,125,121.477341
D:\BeatNet\data\DS1\test\125\4720-3906138.png,125,120.690857
D:\BeatNet\data\DS1\test\125\4724-2351895.png,125,120.406708
D:\BeatNet\data\DS1\test\125\4740-385194.png,125,-1.000000
D:\BeatNet\data\DS1\test\125\4741-4625365.png,125,118.484894
D:\BeatNet\data\DS1\test\125\4745-1691293.png,125,-1.000000
D:\BeatNet\data\DS1\test\125\4750-4381303.png,125,124.232819
D:\BeatNet\data\DS1\test\125\4768-2816319.png,125,120.157845
D:\BeatNet\data\DS1\test\125\4769-2167232.png,125,119.913857
D:\BeatNet\data\DS1\test\125\4781-1821724.png,125,130.115128
D:\BeatNet\data\DS1\test\125\4781-2834463.png,125,123.593407
D:\BeatNet\data\DS1\test\125\4792-235861.png,125,120.522476
D:\BeatNet\data\DS1\test\125\4793-3311866.png,125,121.428917
D:\BeatNet\data\DS1\test\125\4793-4482858.png,125,121.558632
D:\BeatNet\data\DS1\test\125\4807-4623534.png,125,119.749535
D:\BeatNet\data\DS1\test\125\4808-4253684.png,125,123.564865
D:\BeatNet\data\DS1\test\125\4818-1964743.png,125,120.161377
D:\BeatNet\data\DS1\test\125\4823-3375677.png,125,120.661880
D:\BeatNet\data\DS1\test\125\4848-3427762.png,125,123.175941
D:\BeatNet\data\DS1\test\125\4858-3361311.png,125,121.475731
D:\BeatNet\data\DS1\test\125\4876-1882695.png,125,124.524948
D:\BeatNet\data\DS1\test\125\4882-1888286.png,125,120.253860
D:\BeatNet\data\DS1\test\125\4882-3762565.png,125,119.624695
D:\BeatNet\data\DS1\test\125\4892-2909305.png,125,126.864433
D:\BeatNet\data\DS1\test\125\4904-2536337.png,125,119.537094
D:\BeatNet\data\DS1\test\125\4937-4871851.png,125,120.741585
D:\BeatNet\data\DS1\test\125\4941-7317864.png,125,124.890388
D:\BeatNet\data\DS1\test\125\4942-2756345.png,125,120.521248
D:\BeatNet\data\DS1\test\125\4943-3510696.png,125,119.738251
D:\BeatNet\data\DS1\test\125\4962-2904777.png,125,121.160057
D:\BeatNet\data\DS1\test\125\4966-4441321.png,125,121.165474
D:\BeatNet\data\DS1\test\125\4970-4873853.png,125,119.317032
D:\BeatNet\data\DS1\test\125\4972-3383199.png,125,120.442390
D:\BeatNet\data\DS1\test\125\4975-1607172.png,125,128.605713
D:\BeatNet\data\DS1\test\125\4980-2468878.png,125,119.357567
D:\BeatNet\data\DS1\test\125\4988-4263443.png,125,121.576378
D:\BeatNet\data\DS1\test\125\4997-4808909.png,125,119.613396
D:\BeatNet\data\DS1\test\125\4999-2926426.png,125,123.406830
D:\BeatNet\data\DS1\test\125\5001-234499.png,125,120.003273
D:\BeatNet\data\DS1\test\125\5006-990361.png,125,-1.000000
D:\BeatNet\data\DS1\test\125\5011-1891326.png,125,120.716461
D:\BeatNet\data\DS1\test\125\5013-4358612.png,125,125.088921
D:\BeatNet\data\DS1\test\125\5013-4361160.png,125,128.158310
D:\BeatNet\data\DS1\test\125\5014-1337959.png,125,120.124260
D:\BeatNet\data\DS1\test\125\5057-985871.png,125,-1.000000
D:\BeatNet\data\DS1\test\125\5058-2534544.png,125,123.212051
D:\BeatNet\data\DS1\test\125\5058-3129444.png,125,120.374313
D:\BeatNet\data\DS1\test\125\5067-4309935.png,125,124.045082
D:\BeatNet\data\DS1\test\125\5084-6624056.png,125,122.976318
D:\BeatNet\data\DS1\test\125\5092-2809438.png,125,126.189819
D:\BeatNet\data\DS1\test\125\5094-4254991.png,125,121.191956
D:\BeatNet\data\DS1\test\125\5095-2456692.png,125,119.869179
D:\BeatNet\data\DS1\test\125\5095-374607.png,125,121.625923
D:\BeatNet\data\DS1\test\125\5096-1904309.png,125,120.769211
D:\BeatNet\data\DS1\test\125\5121-1343751.png,125,120.758156
D:\BeatNet\data\DS1\test\125\5124-3623055.png,125,124.779236
D:\BeatNet\data\DS1\test\125\5124-498121.png,125,125.005707
D:\BeatNet\data\DS1\test\125\5130-2047660.png,125,129.727829
D:\BeatNet\data\DS1\test\125\5130-2806138.png,125,119.217010
D:\BeatNet\data\DS1\test\125\5130-421157.png,125,121.452011
D:\BeatNet\data\DS1\test\125\5131-2427151.png,125,119.570419
D:\BeatNet\data\DS1\test\125\5136-2495302.png,125,118.146492
D:\BeatNet\data\DS1\test\125\5143-2837861.png,125,120.153191
D:\BeatNet\data\DS1\test\125\5144-6544957.png,125,120.990982
D:\BeatNet\data\DS1\test\125\5147-2513191.png,125,121.958687
D:\BeatNet\data\DS1\test\125\5150-661647.png,125,120.628899
D:\BeatNet\data\DS1\test\125\5156-3017306.png,125,120.123466
D:\BeatNet\data\DS1\test\125\5162-2793236.png,125,118.038460
D:\BeatNet\data\DS1\test\125\5166-3503196.png,125,118.924622
D:\BeatNet\data\DS1\test\125\5168-1533003.png,125,119.876068
D:\BeatNet\data\DS1\test\125\5168-4498051.png,125,119.723534
D:\BeatNet\data\DS1\test\125\5172-5010488.png,125,120.774490
D:\BeatNet\data\DS1\test\125\5173-4282387.png,125,118.863258
D:\BeatNet\data\DS1\test\125\5174-2296338.png,125,119.674774
D:\BeatNet\data\DS1\test\125\5175-551361.png,125,119.103722
D:\BeatNet\data\DS1\test\125\5187-2499858.png,125,119.608818
D:\BeatNet\data\DS1\test\125\5187-288525.png,125,121.710335
D:\BeatNet\data\DS1\test\125\5187-4434902.png,125,120.058098
D:\BeatNet\data\DS1\test\125\5188-4020285.png,125,119.273201
D:\BeatNet\data\DS1\test\125\5189-1762006.png,125,120.550270
D:\BeatNet\data\DS1\test\125\5189-2072872.png,125,120.240219
D:\BeatNet\data\DS1\test\125\5199-3506043.png,125,120.127838
D:\BeatNet\data\DS1\test\125\5202-178873.png,125,120.418396
D:\BeatNet\data\DS1\test\125\5208-2876836.png,125,119.831192
D:\BeatNet\data\DS1\test\125\5211-5340711.png,125,126.893417
D:\BeatNet\data\DS1\test\125\5212-990096.png,125,122.375420
D:\BeatNet\data\DS1\test\125\5223-3655952.png,125,119.754463
D:\BeatNet\data\DS1\test\125\5223-984201.png,125,120.116035
D:\BeatNet\data\DS1\test\125\5228-506070.png,125,122.604767
D:\BeatNet\data\DS1\test\125\5228-759651.png,125,121.346268
D:\BeatNet\data\DS1\test\125\5233-784509.png,125,-1.000000
D:\BeatNet\data\DS1\test\125\5234-2732813.png,125,120.777077
D:\BeatNet\data\DS1\test\125\5242-4320310.png,125,119.899582
D:\BeatNet\data\DS1\test\125\5247-3381677.png,125,123.511414
D:\BeatNet\data\DS1\test\125\5249-1526261.png,125,120.378136
D:\BeatNet\data\DS1\test\125\5249-748129.png,125,123.241127
D:\BeatNet\data\DS1\test\125\5256-3810077.png,125,119.919914
D:\BeatNet\data\DS1\test\125\5263-6283831.png,125,121.185654
D:\BeatNet\data\DS1\test\125\5268-351378.png,125,122.647652
D:\BeatNet\data\DS1\test\125\5268-5894057.png,125,121.272873
D:\BeatNet\data\DS1\test\125\5269-8068287.png,125,119.861336
D:\BeatNet\data\DS1\test\125\5273-2447412.png,125,120.660294
D:\BeatNet\data\DS1\test\125\5278-4661195.png,125,123.352364
D:\BeatNet\data\DS1\test\125\5279-3666897.png,125,120.847321
D:\BeatNet\data\DS1\test\125\5280-1847880.png,125,121.009361
D:\BeatNet\data\DS1\test\125\5402-1872428.png,125,119.864960
D:\BeatNet\data\DS1\test\125\5407-4253409.png,125,120.837791
D:\BeatNet\data\DS1\test\125\5410-1388169.png,125,122.812393
D:\BeatNet\data\DS1\test\125\5414-615284.png,125,119.368858
D:\BeatNet\data\DS1\test\125\5416-514410.png,125,122.262337
D:\BeatNet\data\DS1\test\125\5429-1627973.png,125,122.668289
D:\BeatNet\data\DS1\test\125\5429-5102121.png,125,119.893898
D:\BeatNet\data\DS1\test\125\5437-505607.png,125,120.554535
D:\BeatNet\data\DS1\test\125\5444-11100714.png,125,120.425354
D:\BeatNet\data\DS1\test\125\5451-7609864.png,125,121.552841
D:\BeatNet\data\DS1\test\125\5453-6403523.png,125,122.629662
D:\BeatNet\data\DS1\test\125\5462-8391036.png,125,120.168694
D:\BeatNet\data\DS1\test\125\5470-5010859.png,125,120.237541
D:\BeatNet\data\DS1\test\125\5476-2221671.png,125,120.718369
D:\BeatNet\data\DS1\test\125\5484-3578899.png,125,120.846123
D:\BeatNet\data\DS1\test\125\5485-6369674.png,125,119.873650
D:\BeatNet\data\DS1\test\125\5490-995425.png,125,121.075523
D:\BeatNet\data\DS1\test\125\5493-1588051.png,125,121.910957
D:\BeatNet\data\DS1\test\125\5497-7226894.png,125,120.227180
D:\BeatNet\data\DS1\test\125\5506-143444.png,125,124.708084
D:\BeatNet\data\DS1\test\125\5506-6332702.png,125,120.837799
D:\BeatNet\data\DS1\test\125\5507-3694184.png,125,120.139137
D:\BeatNet\data\DS1\test\125\5507-6460421.png,125,121.482864
D:\BeatNet\data\DS1\test\125\5525-4755523.png,125,119.263000
D:\BeatNet\data\DS1\test\125\5528-8532273.png,125,120.772911
D:\BeatNet\data\DS1\test\125\5530-2026663.png,125,122.889755
D:\BeatNet\data\DS1\test\125\5530-3207056.png,125,119.953003
D:\BeatNet\data\DS1\test\125\5530-3242910.png,125,120.139420
D:\BeatNet\data\DS1\test\125\5530-9414623.png,125,119.769485
D:\BeatNet\data\DS1\test\125\5535-7796077.png,125,119.940247
D:\BeatNet\data\DS1\test\125\5542-1928398.png,125,120.854744
D:\BeatNet\data\DS1\test\125\5548-3095311.png,125,119.311653
D:\BeatNet\data\DS1\test\125\5550-5263257.png,125,124.550545
D:\BeatNet\data\DS1\test\125\5554-4816546.png,125,123.785553
D:\BeatNet\data\DS1\test\125\5557-6756669.png,125,126.131462
D:\BeatNet\data\DS1\test\125\5561-3389188.png,125,119.352684
D:\BeatNet\data\DS1\test\125\5564-3096113.png,125,119.650620
D:\BeatNet\data\DS1\test\125\5567-3080185.png,125,119.967644
D:\BeatNet\data\DS1\test\125\5567-5303200.png,125,123.918694
D:\BeatNet\data\DS1\test\125\5575-4136539.png,125,121.515640
D:\BeatNet\data\DS1\test\125\5575-4656277.png,125,122.358780
D:\BeatNet\data\DS1\test\125\5579-4256524.png,125,123.667809
D:\BeatNet\data\DS1\test\125\5579-463487.png,125,-1.000000
D:\BeatNet\data\DS1\test\125\5581-4572747.png,125,125.442139
D:\BeatNet\data\DS1\test\125\5585-194695.png,125,125.292770
D:\BeatNet\data\DS1\test\125\5585-2920928.png,125,124.519341
D:\BeatNet\data\DS1\test\125\5585-4107213.png,125,-1.000000
D:\BeatNet\data\DS1\test\125\5590-5275968.png,125,123.018089
D:\BeatNet\data\DS1\test\125\5592-3057184.png,125,122.577385
D:\BeatNet\data\DS1\test\125\5598-7071854.png,125,125.089142
D:\BeatNet\data\DS1\test\125\5634-948037.png,125,119.921074
D:\BeatNet\data\DS1\test\125\5637-2909564.png,125,121.396645
D:\BeatNet\data\DS1\test\125\5651-337922.png,125,127.442787
D:\BeatNet\data\DS1\test\125\5665-253139.png,125,-1.000000
D:\BeatNet\data\DS1\test\125\5672-5206298.png,125,120.505302
D:\BeatNet\data\DS1\test\125\5685-6435610.png,125,120.277519
D:\BeatNet\data\DS1\test\125\5687-1858323.png,125,120.509895
D:\BeatNet\data\DS1\test\125\5695-6301275.png,125,120.855835
D:\BeatNet\data\DS1\test\125\5702-1075899.png,125,120.754936
D:\BeatNet\data\DS1\test\125\5702-832680.png,125,119.547417
D:\BeatNet\data\DS1\test\125\5745-4553083.png,125,123.750191
D:\BeatNet\data\DS1\test\125\5758-2686258.png,125,119.850945
D:\BeatNet\data\DS1\test\125\5760-2661951.png,125,120.436760
D:\BeatNet\data\DS1\test\125\5907-5779355.png,125,119.529839
D:\BeatNet\data\DS1\test\126\4552-2013136.png,126,118.885216
D:\BeatNet\data\DS1\test\126\4563-975543.png,126,-1.000000
D:\BeatNet\data\DS1\test\126\4565-4742218.png,126,121.031998
D:\BeatNet\data\DS1\test\126\4569-4125580.png,126,119.302467
D:\BeatNet\data\DS1\test\126\4577-3354826.png,126,120.518120
D:\BeatNet\data\DS1\test\126\4580-7785720.png,126,123.870255
D:\BeatNet\data\DS1\test\126\4585-1054558.png,126,-1.000000
D:\BeatNet\data\DS1\test\126\4591-6989901.png,126,125.264465
D:\BeatNet\data\DS1\test\126\4593-2423886.png,126,120.193764
D:\BeatNet\data\DS1\test\126\4593-5925673.png,126,119.428917
D:\BeatNet\data\DS1\test\126\4601-7385746.png,126,121.184280
D:\BeatNet\data\DS1\test\126\4603-2737282.png,126,123.837090
D:\BeatNet\data\DS1\test\126\4604-5504241.png,126,122.134888
D:\BeatNet\data\DS1\test\126\4610-237789.png,126,121.079567
D:\BeatNet\data\DS1\test\126\4617-505025.png,126,122.543045
D:\BeatNet\data\DS1\test\126\4621-3615902.png,126,124.010590
D:\BeatNet\data\DS1\test\126\4621-4611246.png,126,123.076630
D:\BeatNet\data\DS1\test\126\4627-7857704.png,126,123.556602
D:\BeatNet\data\DS1\test\126\4633-1852360.png,126,121.135269
D:\BeatNet\data\DS1\test\126\4652-3628592.png,126,122.024467
D:\BeatNet\data\DS1\test\126\4657-4431951.png,126,120.844528
D:\BeatNet\data\DS1\test\126\4661-9083365.png,126,122.046669
D:\BeatNet\data\DS1\test\126\4667-4442239.png,126,119.690048
D:\BeatNet\data\DS1\test\126\4673-5798826.png,126,123.077034
D:\BeatNet\data\DS1\test\126\4677-3565135.png,126,124.598129
D:\BeatNet\data\DS1\test\126\4694-2202092.png,126,120.009178
D:\BeatNet\data\DS1\test\126\4695-5697526.png,126,123.390923
D:\BeatNet\data\DS1\test\126\4701-6768033.png,126,120.228447
D:\BeatNet\data\DS1\test\126\4703-6092212.png,126,119.625069
D:\BeatNet\data\DS1\test\126\4712-4419451.png,126,123.695976
D:\BeatNet\data\DS1\test\126\4719-1754995.png,126,124.094742
D:\BeatNet\data\DS1\test\126\4738-1746564.png,126,120.605515
D:\BeatNet\data\DS1\test\126\4752-4980371.png,126,121.467651
D:\BeatNet\data\DS1\test\126\4762-2794444.png,126,119.844200
D:\BeatNet\data\DS1\test\126\4764-2050149.png,126,122.575096
D:\BeatNet\data\DS1\test\126\4764-6302155.png,126,123.078949
D:\BeatNet\data\DS1\test\126\4766-1704318.png,126,120.947609
D:\BeatNet\data\DS1\test\126\4766-4911954.png,126,119.687889
D:\BeatNet\data\DS1\test\126\4772-5454597.png,126,119.967758
D:\BeatNet\data\DS1\test\126\4773-3889193.png,126,121.059090
D:\BeatNet\data\DS1\test\126\4773-4411985.png,126,120.877808
D:\BeatNet\data\DS1\test\126\4776-662039.png,126,-1.000000
D:\BeatNet\data\DS1\test\126\4783-3547417.png,126,121.589409
D:\BeatNet\data\DS1\test\126\4783-4090387.png,126,120.786232
D:\BeatNet\data\DS1\test\126\4783-4242377.png,126,119.760796
D:\BeatNet\data\DS1\test\126\4787-964843.png,126,121.639137
D:\BeatNet\data\DS1\test\126\4789-2358348.png,126,121.482330
D:\BeatNet\data\DS1\test\126\4794-2307494.png,126,120.226234
D:\BeatNet\data\DS1\test\126\4798-3954660.png,126,119.558014
D:\BeatNet\data\DS1\test\126\4798-5374196.png,126,119.693115
D:\BeatNet\data\DS1\test\126\4805-1803095.png,126,121.269012
D:\BeatNet\data\DS1\test\126\4806-1902097.png,126,122.360031
D:\BeatNet\data\DS1\test\126\4806-721517.png,126,120.759903
D:\BeatNet\data\DS1\test\126\4811-5802614.png,126,120.169800
D:\BeatNet\data\DS1\test\126\4816-6301249.png,126,121.630516
D:\BeatNet\data\DS1\test\126\4829-6618418.png,126,120.793648
D:\BeatNet\data\DS1\test\126\4831-1879345.png,126,121.566849
D:\BeatNet\data\DS1\test\126\4831-3536929.png,126,121.101784
D:\BeatNet\data\DS1\test\126\4831-3871667.png,126,123.546776
D:\BeatNet\data\DS1\test\126\4834-2402359.png,126,119.382187
D:\BeatNet\data\DS1\test\126\4836-3035752.png,126,119.441216
D:\BeatNet\data\DS1\test\126\4838-5634930.png,126,123.351257
D:\BeatNet\data\DS1\test\126\4841-1070927.png,126,122.427322
D:\BeatNet\data\DS1\test\126\4841-4154220.png,126,121.219681
D:\BeatNet\data\DS1\test\126\4841-5445031.png,126,121.328087
D:\BeatNet\data\DS1\test\126\4842-1135178.png,126,122.649338
D:\BeatNet\data\DS1\test\126\4844-2481821.png,126,77.379456
D:\BeatNet\data\DS1\test\126\4857-942798.png,126,128.292725
D:\BeatNet\data\DS1\test\126\4862-1107671.png,126,123.283623
D:\BeatNet\data\DS1\test\126\4862-2766957.png,126,123.838005
D:\BeatNet\data\DS1\test\126\4865-5175884.png,126,120.134453
D:\BeatNet\data\DS1\test\126\4868-5209014.png,126,122.949684
D:\BeatNet\data\DS1\test\126\4883-2330308.png,126,120.546623
D:\BeatNet\data\DS1\test\126\4886-2134487.png,126,119.980995
D:\BeatNet\data\DS1\test\126\4887-6529383.png,126,124.847420
D:\BeatNet\data\DS1\test\126\4890-606450.png,126,121.910553
D:\BeatNet\data\DS1\test\126\4895-2422670.png,126,129.688385
D:\BeatNet\data\DS1\test\126\4896-4556723.png,126,121.327576
D:\BeatNet\data\DS1\test\126\4898-1056219.png,126,120.102966
D:\BeatNet\data\DS1\test\126\4898-603117.png,126,120.923546
D:\BeatNet\data\DS1\test\126\4900-1130504.png,126,119.502151
D:\BeatNet\data\DS1\test\126\4901-1531621.png,126,121.173248
D:\BeatNet\data\DS1\test\126\4909-1694296.png,126,124.894257
D:\BeatNet\data\DS1\test\126\4909-4356005.png,126,128.141724
D:\BeatNet\data\DS1\test\126\4921-4061626.png,126,120.033966
D:\BeatNet\data\DS1\test\126\4924-2789933.png,126,120.125610
D:\BeatNet\data\DS1\test\126\4925-3513024.png,126,119.815826
D:\BeatNet\data\DS1\test\126\4932-1529512.png,126,119.820183
D:\BeatNet\data\DS1\test\126\4932-166920.png,126,123.569107
D:\BeatNet\data\DS1\test\126\4934-4314256.png,126,120.393242
D:\BeatNet\data\DS1\test\126\4938-3969963.png,126,120.497696
D:\BeatNet\data\DS1\test\126\4939-246353.png,126,121.583389
D:\BeatNet\data\DS1\test\126\4940-2995631.png,126,-1.000000
D:\BeatNet\data\DS1\test\126\4940-5142355.png,126,128.982071
D:\BeatNet\data\DS1\test\126\4940-697021.png,126,120.060249
D:\BeatNet\data\DS1\test\126\4945-300349.png,126,121.807487
D:\BeatNet\data\DS1\test\126\4964-2760152.png,126,120.181808
D:\BeatNet\data\DS1\test\126\4968-152671.png,126,124.381927
D:\BeatNet\data\DS1\test\126\4981-2181822.png,126,123.858376
D:\BeatNet\data\DS1\test\126\4983-1279681.png,126,118.656075
D:\BeatNet\data\DS1\test\126\4983-3385373.png,126,119.098732
D:\BeatNet\data\DS1\test\126\4983-3878058.png,126,118.520622
