Image Path,True Value,Predicted Value
D:\BeatNet\data\DS5\test\127\5632-4216011.png,127,136.695724
D:\BeatNet\data\DS5\test\127\5647-2746619.png,127,136.367996
D:\BeatNet\data\DS5\test\127\5651-2393749.png,127,136.482758
D:\BeatNet\data\DS5\test\127\5654-384105.png,127,139.911758
D:\BeatNet\data\DS5\test\127\5658-3186480.png,127,139.364227
D:\BeatNet\data\DS5\test\127\5683-519095.png,127,137.989288
D:\BeatNet\data\DS5\test\127\5685-1210155.png,127,139.346481
D:\BeatNet\data\DS5\test\127\5685-2098378.png,127,136.056396
D:\BeatNet\data\DS5\test\127\5690-3859515.png,127,139.555481
D:\BeatNet\data\DS5\test\127\5690-4830462.png,127,139.302567
D:\BeatNet\data\DS5\test\127\5697-1098709.png,127,139.910950
D:\BeatNet\data\DS5\test\127\5702-2424356.png,127,139.186813
D:\BeatNet\data\DS5\test\127\5703-3620249.png,127,138.018295
D:\BeatNet\data\DS5\test\127\5703-4633878.png,127,140.367172
D:\BeatNet\data\DS5\test\127\5703-5723730.png,127,136.476700
D:\BeatNet\data\DS5\test\127\5703-6085184.png,127,136.714035
D:\BeatNet\data\DS5\test\127\5708-4437871.png,127,138.096786
D:\BeatNet\data\DS5\test\127\5711-2985259.png,127,135.930679
D:\BeatNet\data\DS5\test\127\5719-5660113.png,127,142.494293
D:\BeatNet\data\DS5\test\127\5730-3433451.png,127,138.308853
D:\BeatNet\data\DS5\test\127\5733-425870.png,127,141.001251
D:\BeatNet\data\DS5\test\127\5935-2762784.png,127,135.474716
D:\BeatNet\data\DS5\test\128\4556-666737.png,128,142.101761
D:\BeatNet\data\DS5\test\128\4558-2540120.png,128,136.892380
D:\BeatNet\data\DS5\test\128\4562-2269407.png,128,136.086319
D:\BeatNet\data\DS5\test\128\4571-2335541.png,128,138.244553
D:\BeatNet\data\DS5\test\128\4576-1198854.png,128,136.109604
D:\BeatNet\data\DS5\test\128\4587-1628873.png,128,138.676025
D:\BeatNet\data\DS5\test\128\4589-3389843.png,128,136.102798
D:\BeatNet\data\DS5\test\128\4594-4162052.png,128,139.389465
D:\BeatNet\data\DS5\test\128\4598-4577443.png,128,136.210648
D:\BeatNet\data\DS5\test\128\4609-5198486.png,128,137.235703
D:\BeatNet\data\DS5\test\128\4613-7380996.png,128,141.607269
D:\BeatNet\data\DS5\test\128\4614-3528481.png,128,136.617691
D:\BeatNet\data\DS5\test\128\4640-786970.png,128,139.999802
D:\BeatNet\data\DS5\test\128\4643-2170066.png,128,135.959213
D:\BeatNet\data\DS5\test\128\4643-2792795.png,128,139.258331
D:\BeatNet\data\DS5\test\128\4643-301256.png,128,141.802078
D:\BeatNet\data\DS5\test\128\4643-3875218.png,128,136.086868
D:\BeatNet\data\DS5\test\128\4651-487424.png,128,135.986069
D:\BeatNet\data\DS5\test\128\4655-2145953.png,128,136.397812
D:\BeatNet\data\DS5\test\128\4656-3476248.png,128,137.410889
D:\BeatNet\data\DS5\test\128\4668-5350727.png,128,139.435074
D:\BeatNet\data\DS5\test\128\4678-3817006.png,128,139.114243
D:\BeatNet\data\DS5\test\128\4678-4540335.png,128,136.339157
D:\BeatNet\data\DS5\test\128\4678-878823.png,128,139.974731
D:\BeatNet\data\DS5\test\128\4679-2309170.png,128,138.178741
D:\BeatNet\data\DS5\test\128\4679-311029.png,128,138.008896
D:\BeatNet\data\DS5\test\128\4681-2193276.png,128,136.040543
D:\BeatNet\data\DS5\test\128\4688-6791471.png,128,137.121292
D:\BeatNet\data\DS5\test\128\4688-748900.png,128,139.888443
D:\BeatNet\data\DS5\test\128\4689-5163566.png,128,135.973206
D:\BeatNet\data\DS5\test\128\4696-5776548.png,128,135.837875
D:\BeatNet\data\DS5\test\128\4698-7392990.png,128,136.770660
D:\BeatNet\data\DS5\test\128\4707-1407223.png,128,136.050034
D:\BeatNet\data\DS5\test\128\4709-4760375.png,128,136.939270
D:\BeatNet\data\DS5\test\128\4713-2181153.png,128,137.099991
D:\BeatNet\data\DS5\test\128\4715-4542912.png,128,136.292206
D:\BeatNet\data\DS5\test\128\4720-5502798.png,128,136.151413
D:\BeatNet\data\DS5\test\128\4722-5866470.png,128,139.021011
D:\BeatNet\data\DS5\test\128\4722-8712369.png,128,138.589584
D:\BeatNet\data\DS5\test\128\4723-3449155.png,128,135.698700
D:\BeatNet\data\DS5\test\128\4723-6774240.png,128,140.914780
D:\BeatNet\data\DS5\test\128\4740-1607664.png,128,138.099716
D:\BeatNet\data\DS5\test\128\4743-1414511.png,128,140.667343
D:\BeatNet\data\DS5\test\128\4750-1271394.png,128,139.094803
D:\BeatNet\data\DS5\test\128\4761-1722813.png,128,138.277695
D:\BeatNet\data\DS5\test\128\4763-1110001.png,128,136.508469
D:\BeatNet\data\DS5\test\128\4771-4710463.png,128,138.018219
D:\BeatNet\data\DS5\test\128\4771-5074392.png,128,136.213608
D:\BeatNet\data\DS5\test\128\4788-4755513.png,128,137.246857
D:\BeatNet\data\DS5\test\128\4788-6274434.png,128,141.195938
D:\BeatNet\data\DS5\test\128\4809-1973876.png,128,136.886307
D:\BeatNet\data\DS5\test\128\4822-3901010.png,128,138.077515
D:\BeatNet\data\DS5\test\128\4839-4229986.png,128,139.976395
D:\BeatNet\data\DS5\test\128\4840-5485890.png,128,135.781357
D:\BeatNet\data\DS5\test\128\4846-1086586.png,128,136.572845
D:\BeatNet\data\DS5\test\128\4863-5945597.png,128,135.667984
D:\BeatNet\data\DS5\test\128\4867-3007688.png,128,139.535309
D:\BeatNet\data\DS5\test\128\4867-5321412.png,128,136.286209
D:\BeatNet\data\DS5\test\128\4872-7520171.png,128,136.556091
D:\BeatNet\data\DS5\test\128\4899-2309905.png,128,138.635986
D:\BeatNet\data\DS5\test\128\4899-2377382.png,128,137.841507
D:\BeatNet\data\DS5\test\128\4907-322269.png,128,140.890335
D:\BeatNet\data\DS5\test\128\4907-6587547.png,128,135.185928
D:\BeatNet\data\DS5\test\128\4908-1305141.png,128,136.798935
D:\BeatNet\data\DS5\test\128\4930-2665465.png,128,138.351349
D:\BeatNet\data\DS5\test\128\4943-1694842.png,128,138.230545
D:\BeatNet\data\DS5\test\128\4946-2961919.png,128,136.743103
D:\BeatNet\data\DS5\test\128\4951-2335227.png,128,138.601944
D:\BeatNet\data\DS5\test\128\4952-1458244.png,128,136.317703
D:\BeatNet\data\DS5\test\128\4956-4543267.png,128,135.949860
D:\BeatNet\data\DS5\test\128\4966-3636154.png,128,138.359299
D:\BeatNet\data\DS5\test\128\4972-152094.png,128,138.651520
D:\BeatNet\data\DS5\test\128\4972-2897864.png,128,138.380722
D:\BeatNet\data\DS5\test\128\4980-3622397.png,128,138.637772
D:\BeatNet\data\DS5\test\128\4987-793098.png,128,136.074585
D:\BeatNet\data\DS5\test\128\4988-1352419.png,128,139.252426
D:\BeatNet\data\DS5\test\128\4988-639705.png,128,137.038925
D:\BeatNet\data\DS5\test\128\4994-2203504.png,128,138.387222
D:\BeatNet\data\DS5\test\128\5001-4572468.png,128,137.486954
D:\BeatNet\data\DS5\test\128\5046-4454351.png,128,137.468155
D:\BeatNet\data\DS5\test\128\5049-3269610.png,128,137.442276
D:\BeatNet\data\DS5\test\128\5056-4094459.png,128,135.414749
D:\BeatNet\data\DS5\test\128\5058-970648.png,128,139.708237
D:\BeatNet\data\DS5\test\128\5065-1080720.png,128,138.378983
D:\BeatNet\data\DS5\test\128\5070-3691793.png,128,136.470840
D:\BeatNet\data\DS5\test\128\5090-1701542.png,128,136.187790
D:\BeatNet\data\DS5\test\128\5113-1799937.png,128,136.262009
D:\BeatNet\data\DS5\test\128\5133-160856.png,128,136.371872
D:\BeatNet\data\DS5\test\128\5133-4544898.png,128,138.073395
D:\BeatNet\data\DS5\test\128\5134-3027688.png,128,139.067734
D:\BeatNet\data\DS5\test\128\5136-1889761.png,128,136.798721
D:\BeatNet\data\DS5\test\128\5141-7221910.png,128,136.086594
D:\BeatNet\data\DS5\test\128\5144-4936418.png,128,135.984756
D:\BeatNet\data\DS5\test\128\5151-3087604.png,128,136.098434
D:\BeatNet\data\DS5\test\128\5159-2915876.png,128,137.666153
D:\BeatNet\data\DS5\test\128\5159-3323147.png,128,136.991791
D:\BeatNet\data\DS5\test\128\5162-2455255.png,128,136.197556
D:\BeatNet\data\DS5\test\128\5162-3966589.png,128,137.073746
D:\BeatNet\data\DS5\test\128\5165-2681771.png,128,137.662491
D:\BeatNet\data\DS5\test\128\5168-3902217.png,128,138.516174
D:\BeatNet\data\DS5\test\128\5168-719055.png,128,138.742172
D:\BeatNet\data\DS5\test\128\5169-6726582.png,128,139.393860
D:\BeatNet\data\DS5\test\128\5172-3959732.png,128,138.106659
D:\BeatNet\data\DS5\test\128\5179-1667652.png,128,138.936188
D:\BeatNet\data\DS5\test\128\5184-2969684.png,128,138.271622
D:\BeatNet\data\DS5\test\128\5185-2111883.png,128,138.918640
D:\BeatNet\data\DS5\test\128\5186-2086125.png,128,139.120102
D:\BeatNet\data\DS5\test\128\5193-2639164.png,128,138.859360
D:\BeatNet\data\DS5\test\128\5199-3434625.png,128,139.002594
D:\BeatNet\data\DS5\test\128\5201-3428918.png,128,139.085754
D:\BeatNet\data\DS5\test\128\5216-2413489.png,128,136.638367
D:\BeatNet\data\DS5\test\128\5218-4552010.png,128,139.007065
D:\BeatNet\data\DS5\test\128\5222-3754556.png,128,140.041107
D:\BeatNet\data\DS5\test\128\5227-2409645.png,128,135.596558
D:\BeatNet\data\DS5\test\128\5227-4196888.png,128,136.053574
D:\BeatNet\data\DS5\test\128\5228-2393878.png,128,135.692383
D:\BeatNet\data\DS5\test\128\5230-5993275.png,128,135.421463
D:\BeatNet\data\DS5\test\128\5234-7328338.png,128,136.781525
D:\BeatNet\data\DS5\test\128\5235-1904372.png,128,137.254440
D:\BeatNet\data\DS5\test\128\5250-3538565.png,128,137.165512
D:\BeatNet\data\DS5\test\128\5250-4126769.png,128,139.550552
D:\BeatNet\data\DS5\test\128\5250-6698606.png,128,139.770264
D:\BeatNet\data\DS5\test\128\5250-7246434.png,128,139.779404
D:\BeatNet\data\DS5\test\128\5263-6283913.png,128,136.602173
D:\BeatNet\data\DS5\test\128\5267-1220396.png,128,138.294373
D:\BeatNet\data\DS5\test\128\5281-8419051.png,128,140.625092
D:\BeatNet\data\DS5\test\128\5401-7470425.png,128,137.554108
D:\BeatNet\data\DS5\test\128\5403-6748451.png,128,136.531479
D:\BeatNet\data\DS5\test\128\5414-10281352.png,128,135.535324
D:\BeatNet\data\DS5\test\128\5415-4183615.png,128,137.555328
D:\BeatNet\data\DS5\test\128\5415-8215101.png,128,135.608124
D:\BeatNet\data\DS5\test\128\5418-1668890.png,128,138.116302
D:\BeatNet\data\DS5\test\128\5423-9240649.png,128,135.376526
D:\BeatNet\data\DS5\test\128\5437-245703.png,128,135.841812
D:\BeatNet\data\DS5\test\128\5440-130372.png,128,139.186890
D:\BeatNet\data\DS5\test\128\5445-574338.png,128,138.409271
D:\BeatNet\data\DS5\test\128\5452-3502356.png,128,135.624008
D:\BeatNet\data\DS5\test\128\5453-5287703.png,128,135.980103
D:\BeatNet\data\DS5\test\128\5453-768011.png,128,136.597748
D:\BeatNet\data\DS5\test\128\5454-9142890.png,128,135.937057
D:\BeatNet\data\DS5\test\128\5455-6110137.png,128,137.609741
D:\BeatNet\data\DS5\test\128\5456-6620480.png,128,136.503021
D:\BeatNet\data\DS5\test\128\5457-2644711.png,128,135.624283
D:\BeatNet\data\DS5\test\128\5461-6135046.png,128,136.039108
D:\BeatNet\data\DS5\test\128\5471-5634130.png,128,136.085068
D:\BeatNet\data\DS5\test\128\5476-4172015.png,128,134.862732
D:\BeatNet\data\DS5\test\128\5477-2026637.png,128,136.037125
D:\BeatNet\data\DS5\test\128\5480-5751825.png,128,135.207031
D:\BeatNet\data\DS5\test\128\5493-609284.png,128,136.881378
D:\BeatNet\data\DS5\test\128\5497-5659565.png,128,139.289383
D:\BeatNet\data\DS5\test\128\5499-4670816.png,128,135.318848
D:\BeatNet\data\DS5\test\128\5502-1739182.png,128,138.811996
D:\BeatNet\data\DS5\test\128\5506-3859314.png,128,138.608475
D:\BeatNet\data\DS5\test\128\5507-3956938.png,128,136.351212
D:\BeatNet\data\DS5\test\128\5511-7895478.png,128,135.629868
D:\BeatNet\data\DS5\test\128\5513-10107457.png,128,136.038681
D:\BeatNet\data\DS5\test\128\5523-8930267.png,128,135.813324
D:\BeatNet\data\DS5\test\128\5535-2677882.png,128,135.395691
D:\BeatNet\data\DS5\test\128\5535-507777.png,128,134.980927
D:\BeatNet\data\DS5\test\128\5536-8957752.png,128,135.956680
D:\BeatNet\data\DS5\test\128\5538-3379758.png,128,141.524231
D:\BeatNet\data\DS5\test\128\5545-4315827.png,128,138.710159
D:\BeatNet\data\DS5\test\128\5545-4578134.png,128,139.635345
D:\BeatNet\data\DS5\test\128\5558-1520107.png,128,136.708099
D:\BeatNet\data\DS5\test\128\5559-6995940.png,128,138.622040
D:\BeatNet\data\DS5\test\128\5570-847017.png,128,140.303558
D:\BeatNet\data\DS5\test\128\5585-4264941.png,128,137.454575
D:\BeatNet\data\DS5\test\128\5588-457130.png,128,139.940414
D:\BeatNet\data\DS5\test\128\5591-2839925.png,128,136.478104
D:\BeatNet\data\DS5\test\128\5591-6740598.png,128,141.042999
D:\BeatNet\data\DS5\test\128\5601-1883674.png,128,140.373093
D:\BeatNet\data\DS5\test\128\5618-681752.png,128,138.102676
D:\BeatNet\data\DS5\test\128\5637-256320.png,128,138.508743
D:\BeatNet\data\DS5\test\128\5637-3151313.png,128,136.604904
D:\BeatNet\data\DS5\test\128\5660-4537126.png,128,137.235184
D:\BeatNet\data\DS5\test\128\5665-1060577.png,128,136.761597
D:\BeatNet\data\DS5\test\128\5665-3497763.png,128,139.916824
D:\BeatNet\data\DS5\test\128\5713-1603688.png,128,136.550797
D:\BeatNet\data\DS5\test\128\5713-983452.png,128,140.000793
D:\BeatNet\data\DS5\test\128\5727-3597981.png,128,139.470627
D:\BeatNet\data\DS5\test\128\5731-1212499.png,128,139.400482
D:\BeatNet\data\DS5\test\128\5731-2425164.png,128,137.282410
D:\BeatNet\data\DS5\test\128\5758-4148863.png,128,136.215729
D:\BeatNet\data\DS5\test\128\5762-1021472.png,128,139.480148
D:\BeatNet\data\DS5\test\128\5766-560036.png,128,137.757431
D:\BeatNet\data\DS5\test\128\5864-2912400.png,128,136.034424
D:\BeatNet\data\DS5\test\128\5956-3840486.png,128,136.160339
D:\BeatNet\data\DS5\test\129\4548-4853109.png,129,135.671753
D:\BeatNet\data\DS5\test\129\4561-6292532.png,129,137.804871
D:\BeatNet\data\DS5\test\129\4563-4893115.png,129,138.040192
D:\BeatNet\data\DS5\test\129\4567-217871.png,129,135.723526
D:\BeatNet\data\DS5\test\129\4581-3104021.png,129,135.975769
D:\BeatNet\data\DS5\test\129\4590-607715.png,129,137.714691
D:\BeatNet\data\DS5\test\129\4593-3201268.png,129,136.239441
D:\BeatNet\data\DS5\test\129\4601-1361565.png,129,139.504440
D:\BeatNet\data\DS5\test\129\4606-2252191.png,129,136.923203
D:\BeatNet\data\DS5\test\129\4618-7025820.png,129,137.613724
D:\BeatNet\data\DS5\test\129\4629-2150222.png,129,135.983505
D:\BeatNet\data\DS5\test\129\4629-3116984.png,129,136.849091
D:\BeatNet\data\DS5\test\129\4630-460732.png,129,138.920456
D:\BeatNet\data\DS5\test\129\4632-556619.png,129,138.121292
D:\BeatNet\data\DS5\test\129\4635-2676225.png,129,136.433075
D:\BeatNet\data\DS5\test\129\4637-6215538.png,129,135.976898
D:\BeatNet\data\DS5\test\129\4649-1453279.png,129,139.960892
D:\BeatNet\data\DS5\test\129\4650-4071604.png,129,137.763184
D:\BeatNet\data\DS5\test\129\4652-3475591.png,129,139.716751
D:\BeatNet\data\DS5\test\129\4652-4368737.png,129,138.667511
D:\BeatNet\data\DS5\test\129\4658-3430171.png,129,139.236969
D:\BeatNet\data\DS5\test\129\4661-4007652.png,129,135.985214
D:\BeatNet\data\DS5\test\129\4662-1664303.png,129,136.060867
D:\BeatNet\data\DS5\test\129\4667-1904389.png,129,135.935699
D:\BeatNet\data\DS5\test\129\4686-569976.png,129,139.229813
D:\BeatNet\data\DS5\test\129\4686-7141913.png,129,136.023148
D:\BeatNet\data\DS5\test\129\4700-3611479.png,129,136.422638
D:\BeatNet\data\DS5\test\129\4701-2962519.png,129,135.707657
D:\BeatNet\data\DS5\test\129\4703-925917.png,129,135.719925
D:\BeatNet\data\DS5\test\129\4716-217093.png,129,139.033127
D:\BeatNet\data\DS5\test\129\4716-4484493.png,129,139.961655
D:\BeatNet\data\DS5\test\129\4725-2879783.png,129,137.057053
D:\BeatNet\data\DS5\test\129\4726-1248967.png,129,139.737442
D:\BeatNet\data\DS5\test\129\4731-4892911.png,129,136.098312
D:\BeatNet\data\DS5\test\129\4734-4531056.png,129,137.626038
D:\BeatNet\data\DS5\test\129\4734-6859213.png,129,137.271072
D:\BeatNet\data\DS5\test\129\4748-2335785.png,129,136.011948
D:\BeatNet\data\DS5\test\129\4752-4273255.png,129,136.122757
D:\BeatNet\data\DS5\test\129\4756-7129995.png,129,136.518997
D:\BeatNet\data\DS5\test\129\4757-5698008.png,129,138.942429
D:\BeatNet\data\DS5\test\129\4758-164316.png,129,138.671204
D:\BeatNet\data\DS5\test\129\4762-4542829.png,129,140.050797
D:\BeatNet\data\DS5\test\129\4762-5376356.png,129,136.336594
D:\BeatNet\data\DS5\test\129\4773-5075385.png,129,136.107681
D:\BeatNet\data\DS5\test\129\4773-6281967.png,129,136.084412
D:\BeatNet\data\DS5\test\129\4776-1521352.png,129,141.474564
D:\BeatNet\data\DS5\test\129\4776-545957.png,129,140.832870
D:\BeatNet\data\DS5\test\129\4776-5661027.png,129,135.979523
D:\BeatNet\data\DS5\test\129\4782-1630200.png,129,139.047104
D:\BeatNet\data\DS5\test\129\4782-2451689.png,129,138.987045
D:\BeatNet\data\DS5\test\129\4786-1515990.png,129,136.446259
D:\BeatNet\data\DS5\test\129\4789-1609073.png,129,135.952927
D:\BeatNet\data\DS5\test\129\4794-744737.png,129,136.247482
D:\BeatNet\data\DS5\test\129\4795-3665683.png,129,137.949493
D:\BeatNet\data\DS5\test\129\4798-5152579.png,129,137.478043
D:\BeatNet\data\DS5\test\129\4801-1850537.png,129,139.069992
D:\BeatNet\data\DS5\test\129\4802-4171343.png,129,139.178497
D:\BeatNet\data\DS5\test\129\4803-1086213.png,129,136.212845
D:\BeatNet\data\DS5\test\129\4804-245011.png,129,139.249451
D:\BeatNet\data\DS5\test\129\4804-729896.png,129,138.370087
D:\BeatNet\data\DS5\test\129\4811-6378337.png,129,136.093170
D:\BeatNet\data\DS5\test\129\4815-534674.png,129,141.415070
D:\BeatNet\data\DS5\test\129\4816-4438818.png,129,136.107407
D:\BeatNet\data\DS5\test\129\4816-5440409.png,129,139.393860
D:\BeatNet\data\DS5\test\129\4816-7672502.png,129,136.349701
D:\BeatNet\data\DS5\test\129\4819-358390.png,129,138.062866
D:\BeatNet\data\DS5\test\129\4819-6032045.png,129,138.519913
D:\BeatNet\data\DS5\test\129\4820-1286236.png,129,137.483170
D:\BeatNet\data\DS5\test\129\4824-2686926.png,129,136.714432
D:\BeatNet\data\DS5\test\129\4824-5509728.png,129,138.609680
D:\BeatNet\data\DS5\test\129\4825-6310406.png,129,136.262238
D:\BeatNet\data\DS5\test\129\4825-8295370.png,129,136.206970
D:\BeatNet\data\DS5\test\129\4827-5599336.png,129,136.220551
D:\BeatNet\data\DS5\test\129\4828-2844052.png,129,137.872177
D:\BeatNet\data\DS5\test\129\4829-3203904.png,129,136.103531
D:\BeatNet\data\DS5\test\129\4829-3528337.png,129,136.202698
D:\BeatNet\data\DS5\test\129\4833-4040856.png,129,137.327042
D:\BeatNet\data\DS5\test\129\4836-638371.png,129,138.722763
D:\BeatNet\data\DS5\test\129\4842-1113045.png,129,135.987122
D:\BeatNet\data\DS5\test\129\4844-361510.png,129,136.993332
D:\BeatNet\data\DS5\test\129\4847-1780871.png,129,138.670700
D:\BeatNet\data\DS5\test\129\4847-859990.png,129,136.640747
D:\BeatNet\data\DS5\test\129\4850-7990454.png,129,141.034241
D:\BeatNet\data\DS5\test\129\4852-2446862.png,129,135.634964
D:\BeatNet\data\DS5\test\129\4852-3771383.png,129,136.129089
D:\BeatNet\data\DS5\test\129\4864-7607728.png,129,141.862503
D:\BeatNet\data\DS5\test\129\4871-1475563.png,129,136.167328
D:\BeatNet\data\DS5\test\129\4871-2120301.png,129,136.604889
D:\BeatNet\data\DS5\test\129\4871-2691049.png,129,136.370316
D:\BeatNet\data\DS5\test\129\4877-2837376.png,129,138.451920
D:\BeatNet\data\DS5\test\129\4877-3311783.png,129,135.741043
D:\BeatNet\data\DS5\test\129\4881-2546774.png,129,138.717285
D:\BeatNet\data\DS5\test\129\4883-1585956.png,129,138.521011
D:\BeatNet\data\DS5\test\129\4883-4038685.png,129,138.136963
D:\BeatNet\data\DS5\test\129\4894-2429359.png,129,137.698486
D:\BeatNet\data\DS5\test\129\4900-1370896.png,129,138.041061
D:\BeatNet\data\DS5\test\129\4903-656522.png,129,139.062836
D:\BeatNet\data\DS5\test\129\4913-3290699.png,129,139.767273
D:\BeatNet\data\DS5\test\129\4914-659235.png,129,137.730011
D:\BeatNet\data\DS5\test\129\4919-3857421.png,129,139.037460
D:\BeatNet\data\DS5\test\129\4932-4279607.png,129,137.686829
D:\BeatNet\data\DS5\test\129\4933-2110322.png,129,136.493103
D:\BeatNet\data\DS5\test\129\4933-653516.png,129,139.229935
D:\BeatNet\data\DS5\test\129\4934-4103381.png,129,137.126297
D:\BeatNet\data\DS5\test\129\4939-3541248.png,129,137.682220
D:\BeatNet\data\DS5\test\129\4948-2627840.png,129,138.044312
D:\BeatNet\data\DS5\test\129\4954-1924368.png,129,140.295731
D:\BeatNet\data\DS5\test\129\4960-1212302.png,129,138.134872
D:\BeatNet\data\DS5\test\129\4960-3852683.png,129,138.264954
D:\BeatNet\data\DS5\test\129\4964-1885215.png,129,136.811295
D:\BeatNet\data\DS5\test\129\4971-235775.png,129,140.080978
D:\BeatNet\data\DS5\test\129\4971-711226.png,129,139.000534
D:\BeatNet\data\DS5\test\129\4981-1551221.png,129,138.056717
D:\BeatNet\data\DS5\test\129\4983-4122169.png,129,139.389694
D:\BeatNet\data\DS5\test\129\4985-2515652.png,129,135.725296
D:\BeatNet\data\DS5\test\129\4986-4505025.png,129,139.244781
D:\BeatNet\data\DS5\test\129\4991-3521527.png,129,136.270172
D:\BeatNet\data\DS5\test\129\4991-510681.png,129,137.699173
D:\BeatNet\data\DS5\test\129\5005-1980185.png,129,136.024170
D:\BeatNet\data\DS5\test\129\5005-5736838.png,129,136.073792
D:\BeatNet\data\DS5\test\129\5012-1178183.png,129,138.424484
D:\BeatNet\data\DS5\test\129\5012-1349521.png,129,136.153427
D:\BeatNet\data\DS5\test\129\5029-2481921.png,129,136.167160
D:\BeatNet\data\DS5\test\129\5038-3455349.png,129,135.114487
D:\BeatNet\data\DS5\test\129\5041-9165732.png,129,137.164322
D:\BeatNet\data\DS5\test\129\5042-3522485.png,129,137.576859
D:\BeatNet\data\DS5\test\129\5045-3522561.png,129,136.347809
D:\BeatNet\data\DS5\test\129\5061-4074811.png,129,135.851181
D:\BeatNet\data\DS5\test\129\5071-2542320.png,129,136.807983
D:\BeatNet\data\DS5\test\129\5072-1179047.png,129,136.616104
D:\BeatNet\data\DS5\test\129\5072-540400.png,129,136.190994
D:\BeatNet\data\DS5\test\129\5073-1463846.png,129,137.444290
D:\BeatNet\data\DS5\test\129\5077-2844113.png,129,135.984543
D:\BeatNet\data\DS5\test\129\5077-6685029.png,129,137.268753
D:\BeatNet\data\DS5\test\129\5081-5098517.png,129,140.186264
D:\BeatNet\data\DS5\test\129\5082-968247.png,129,135.903885
D:\BeatNet\data\DS5\test\129\5093-5910526.png,129,138.992798
D:\BeatNet\data\DS5\test\129\5120-3432765.png,129,138.103622
D:\BeatNet\data\DS5\test\129\5125-4215781.png,129,139.769058
D:\BeatNet\data\DS5\test\129\5160-264401.png,129,136.918015
D:\BeatNet\data\DS5\test\129\5176-3015841.png,129,138.679153
D:\BeatNet\data\DS5\test\129\5178-412713.png,129,136.045471
D:\BeatNet\data\DS5\test\129\5225-3687324.png,129,138.370026
D:\BeatNet\data\DS5\test\129\5225-4989763.png,129,138.600082
D:\BeatNet\data\DS5\test\129\5237-5111427.png,129,135.889923
D:\BeatNet\data\DS5\test\129\5244-742262.png,129,136.981079
D:\BeatNet\data\DS5\test\129\5246-5610107.png,129,136.294632
D:\BeatNet\data\DS5\test\129\5258-2647732.png,129,136.381485
D:\BeatNet\data\DS5\test\129\5277-7286006.png,129,136.068878
D:\BeatNet\data\DS5\test\129\5400-2647603.png,129,137.038681
D:\BeatNet\data\DS5\test\129\5400-289438.png,129,136.544861
D:\BeatNet\data\DS5\test\129\5411-3911718.png,129,135.701187
D:\BeatNet\data\DS5\test\129\5417-4040956.png,129,136.360291
D:\BeatNet\data\DS5\test\129\5420-6559160.png,129,136.070999
D:\BeatNet\data\DS5\test\129\5421-1957880.png,129,135.643127
D:\BeatNet\data\DS5\test\129\5432-4661296.png,129,138.663574
D:\BeatNet\data\DS5\test\129\5432-477004.png,129,137.217010
D:\BeatNet\data\DS5\test\129\5435-3468139.png,129,136.017014
D:\BeatNet\data\DS5\test\129\5438-3682894.png,129,140.067551
D:\BeatNet\data\DS5\test\129\5447-6906204.png,129,135.998428
D:\BeatNet\data\DS5\test\129\5448-5625007.png,129,136.210297
D:\BeatNet\data\DS5\test\129\5458-3037258.png,129,136.207855
D:\BeatNet\data\DS5\test\129\5459-1003101.png,129,137.443741
D:\BeatNet\data\DS5\test\129\5460-2174442.png,129,135.724533
D:\BeatNet\data\DS5\test\129\5465-5944055.png,129,140.582260
D:\BeatNet\data\DS5\test\129\5468-2807434.png,129,136.934128
D:\BeatNet\data\DS5\test\129\5472-365671.png,129,136.209549
D:\BeatNet\data\DS5\test\129\5479-4152769.png,129,138.851547
D:\BeatNet\data\DS5\test\129\5481-7834597.png,129,135.837082
D:\BeatNet\data\DS5\test\129\5483-9336096.png,129,135.652206
D:\BeatNet\data\DS5\test\129\5488-159261.png,129,135.048172
D:\BeatNet\data\DS5\test\129\5516-6705202.png,129,137.126007
D:\BeatNet\data\DS5\test\129\5517-8189799.png,129,135.616776
D:\BeatNet\data\DS5\test\129\5518-6704489.png,129,135.745773
D:\BeatNet\data\DS5\test\129\5521-4991035.png,129,139.417740
D:\BeatNet\data\DS5\test\129\5529-286807.png,129,139.171219
D:\BeatNet\data\DS5\test\129\5546-5166070.png,129,135.397507
D:\BeatNet\data\DS5\test\129\5547-961673.png,129,135.805725
D:\BeatNet\data\DS5\test\129\5583-2678445.png,129,136.747208
D:\BeatNet\data\DS5\test\129\5594-6213993.png,129,141.492111
D:\BeatNet\data\DS5\test\129\5602-3776531.png,129,136.503754
D:\BeatNet\data\DS5\test\129\5603-146451.png,129,144.251740
D:\BeatNet\data\DS5\test\129\5613-4255705.png,129,136.553833
D:\BeatNet\data\DS5\test\129\5616-2733901.png,129,137.346146
D:\BeatNet\data\DS5\test\129\5619-1202911.png,129,137.324127
D:\BeatNet\data\DS5\test\129\5629-5488840.png,129,135.881180
D:\BeatNet\data\DS5\test\129\5639-1051499.png,129,137.694412
D:\BeatNet\data\DS5\test\129\5647-4102372.png,129,136.499527
D:\BeatNet\data\DS5\test\129\5649-5566476.png,129,135.661575
D:\BeatNet\data\DS5\test\129\5652-2219596.png,129,136.629654
D:\BeatNet\data\DS5\test\129\5652-3688132.png,129,136.603760
D:\BeatNet\data\DS5\test\129\5668-3027881.png,129,139.288681
