Image Path,True Value,Predicted Value
D:\BeatNet\data\DS2\test\126\4603-2737282.png,126,147.398972
D:\BeatNet\data\DS2\test\126\4604-5504241.png,126,147.000259
D:\BeatNet\data\DS2\test\126\4610-237789.png,126,146.327621
D:\BeatNet\data\DS2\test\126\4617-505025.png,126,150.058578
D:\BeatNet\data\DS2\test\126\4621-3615902.png,126,148.359116
D:\BeatNet\data\DS2\test\126\4621-4611246.png,126,147.269653
D:\BeatNet\data\DS2\test\126\4627-7857704.png,126,147.734589
D:\BeatNet\data\DS2\test\126\4633-1852360.png,126,145.721542
D:\BeatNet\data\DS2\test\126\4652-3628592.png,126,147.631256
D:\BeatNet\data\DS2\test\126\4657-4431951.png,126,147.283875
D:\BeatNet\data\DS2\test\126\4661-9083365.png,126,149.638306
D:\BeatNet\data\DS2\test\126\4667-4442239.png,126,146.507690
D:\BeatNet\data\DS2\test\126\4673-5798826.png,126,149.095398
D:\BeatNet\data\DS2\test\126\4677-3565135.png,126,149.256424
D:\BeatNet\data\DS2\test\126\4694-2202092.png,126,145.476532
D:\BeatNet\data\DS2\test\126\4695-5697526.png,126,148.354630
D:\BeatNet\data\DS2\test\126\4701-6768033.png,126,146.078308
D:\BeatNet\data\DS2\test\126\4703-6092212.png,126,145.640030
D:\BeatNet\data\DS2\test\126\4712-4419451.png,126,147.007401
D:\BeatNet\data\DS2\test\126\4719-1754995.png,126,148.192322
D:\BeatNet\data\DS2\test\126\4738-1746564.png,126,149.370438
D:\BeatNet\data\DS2\test\126\4752-4980371.png,126,157.112808
D:\BeatNet\data\DS2\test\126\4762-2794444.png,126,147.390244
D:\BeatNet\data\DS2\test\126\4764-2050149.png,126,147.596985
D:\BeatNet\data\DS2\test\126\4764-6302155.png,126,148.170883
D:\BeatNet\data\DS2\test\126\4766-1704318.png,126,149.048996
D:\BeatNet\data\DS2\test\126\4766-4911954.png,126,148.360550
D:\BeatNet\data\DS2\test\126\4772-5454597.png,126,146.571030
D:\BeatNet\data\DS2\test\126\4773-3889193.png,126,146.312347
D:\BeatNet\data\DS2\test\126\4773-4411985.png,126,145.738937
D:\BeatNet\data\DS2\test\126\4776-662039.png,126,150.809616
D:\BeatNet\data\DS2\test\126\4783-3547417.png,126,145.813828
D:\BeatNet\data\DS2\test\126\4783-4090387.png,126,146.156479
D:\BeatNet\data\DS2\test\126\4783-4242377.png,126,146.399017
D:\BeatNet\data\DS2\test\126\4787-964843.png,126,147.377319
D:\BeatNet\data\DS2\test\126\4789-2358348.png,126,147.080872
D:\BeatNet\data\DS2\test\126\4794-2307494.png,126,147.283707
D:\BeatNet\data\DS2\test\126\4798-3954660.png,126,146.270859
D:\BeatNet\data\DS2\test\126\4798-5374196.png,126,147.790771
D:\BeatNet\data\DS2\test\126\4805-1803095.png,126,146.753998
D:\BeatNet\data\DS2\test\126\4806-1902097.png,126,146.801376
D:\BeatNet\data\DS2\test\126\4806-721517.png,126,146.262711
D:\BeatNet\data\DS2\test\126\4811-5802614.png,126,148.547806
D:\BeatNet\data\DS2\test\126\4816-6301249.png,126,149.554245
D:\BeatNet\data\DS2\test\126\4829-6618418.png,126,148.716782
D:\BeatNet\data\DS2\test\126\4831-1879345.png,126,146.579849
D:\BeatNet\data\DS2\test\126\4831-3536929.png,126,146.545502
D:\BeatNet\data\DS2\test\126\4831-3871667.png,126,146.369522
D:\BeatNet\data\DS2\test\126\4834-2402359.png,126,146.735992
D:\BeatNet\data\DS2\test\126\4836-3035752.png,126,145.264145
D:\BeatNet\data\DS2\test\126\4838-5634930.png,126,148.943085
D:\BeatNet\data\DS2\test\126\4841-1070927.png,126,147.154922
D:\BeatNet\data\DS2\test\126\4841-4154220.png,126,147.384369
D:\BeatNet\data\DS2\test\126\4841-5445031.png,126,147.774994
D:\BeatNet\data\DS2\test\126\4842-1135178.png,126,148.004333
D:\BeatNet\data\DS2\test\126\4844-2481821.png,126,148.821335
D:\BeatNet\data\DS2\test\126\4857-942798.png,126,146.354691
D:\BeatNet\data\DS2\test\126\4862-1107671.png,126,146.298813
D:\BeatNet\data\DS2\test\126\4862-2766957.png,126,146.619614
D:\BeatNet\data\DS2\test\126\4865-5175884.png,126,147.699356
D:\BeatNet\data\DS2\test\126\4868-5209014.png,126,156.362534
D:\BeatNet\data\DS2\test\126\4883-2330308.png,126,149.174301
D:\BeatNet\data\DS2\test\126\4886-2134487.png,126,147.482193
D:\BeatNet\data\DS2\test\126\4887-6529383.png,126,149.470551
D:\BeatNet\data\DS2\test\126\4890-606450.png,126,147.570999
D:\BeatNet\data\DS2\test\126\4895-2422670.png,126,148.804749
D:\BeatNet\data\DS2\test\126\4896-4556723.png,126,147.543518
D:\BeatNet\data\DS2\test\126\4898-1056219.png,126,147.510864
D:\BeatNet\data\DS2\test\126\4898-603117.png,126,148.747421
D:\BeatNet\data\DS2\test\126\4900-1130504.png,126,145.266174
D:\BeatNet\data\DS2\test\126\4901-1531621.png,126,146.179504
D:\BeatNet\data\DS2\test\126\4909-1694296.png,126,148.251755
D:\BeatNet\data\DS2\test\126\4909-4356005.png,126,147.791016
D:\BeatNet\data\DS2\test\126\4921-4061626.png,126,147.613190
D:\BeatNet\data\DS2\test\126\4924-2789933.png,126,147.723557
D:\BeatNet\data\DS2\test\126\4925-3513024.png,126,146.975616
D:\BeatNet\data\DS2\test\126\4932-1529512.png,126,146.708832
D:\BeatNet\data\DS2\test\126\4932-166920.png,126,149.773834
D:\BeatNet\data\DS2\test\126\4934-4314256.png,126,147.471283
D:\BeatNet\data\DS2\test\126\4938-3969963.png,126,144.782806
D:\BeatNet\data\DS2\test\126\4939-246353.png,126,146.373871
D:\BeatNet\data\DS2\test\126\4940-2995631.png,126,147.987656
D:\BeatNet\data\DS2\test\126\4940-5142355.png,126,147.845856
D:\BeatNet\data\DS2\test\126\4940-697021.png,126,146.401825
D:\BeatNet\data\DS2\test\126\4945-300349.png,126,147.820023
D:\BeatNet\data\DS2\test\126\4964-2760152.png,126,145.721527
D:\BeatNet\data\DS2\test\126\4968-152671.png,126,148.396255
D:\BeatNet\data\DS2\test\126\4981-2181822.png,126,146.977570
D:\BeatNet\data\DS2\test\126\4983-1279681.png,126,144.833847
D:\BeatNet\data\DS2\test\126\4983-3385373.png,126,144.927902
D:\BeatNet\data\DS2\test\126\4983-3878058.png,126,145.110245
D:\BeatNet\data\DS2\test\126\4985-1971306.png,126,146.740814
D:\BeatNet\data\DS2\test\126\4992-4522264.png,126,148.303726
D:\BeatNet\data\DS2\test\126\5032-3093338.png,126,147.014587
D:\BeatNet\data\DS2\test\126\5037-3730853.png,126,147.786697
D:\BeatNet\data\DS2\test\126\5039-2514916.png,126,148.804642
D:\BeatNet\data\DS2\test\126\5040-4979710.png,126,146.798492
D:\BeatNet\data\DS2\test\126\5042-3081923.png,126,146.523132
D:\BeatNet\data\DS2\test\126\5044-6828226.png,126,147.108063
D:\BeatNet\data\DS2\test\126\5045-5455348.png,126,146.611710
D:\BeatNet\data\DS2\test\126\5061-1446288.png,126,144.587296
D:\BeatNet\data\DS2\test\126\5066-1847999.png,126,146.497299
D:\BeatNet\data\DS2\test\126\5078-2804514.png,126,146.623077
D:\BeatNet\data\DS2\test\126\5081-2482066.png,126,144.062546
D:\BeatNet\data\DS2\test\126\5082-2781264.png,126,148.446014
D:\BeatNet\data\DS2\test\126\5105-5164624.png,126,146.408203
D:\BeatNet\data\DS2\test\126\5106-2784914.png,126,145.973679
D:\BeatNet\data\DS2\test\126\5145-2427972.png,126,144.321472
D:\BeatNet\data\DS2\test\126\5145-2634071.png,126,148.026276
D:\BeatNet\data\DS2\test\126\5145-3536686.png,126,147.443161
D:\BeatNet\data\DS2\test\126\5145-560883.png,126,146.847412
D:\BeatNet\data\DS2\test\126\5149-2508190.png,126,147.674210
D:\BeatNet\data\DS2\test\126\5154-1704509.png,126,147.720428
D:\BeatNet\data\DS2\test\126\5155-2379057.png,126,147.950790
D:\BeatNet\data\DS2\test\126\5155-3507647.png,126,146.920212
D:\BeatNet\data\DS2\test\126\5158-418144.png,126,146.888504
D:\BeatNet\data\DS2\test\126\5241-4487349.png,126,146.930084
D:\BeatNet\data\DS2\test\126\5241-4587871.png,126,147.723221
D:\BeatNet\data\DS2\test\126\5244-1942980.png,126,148.629807
D:\BeatNet\data\DS2\test\126\5246-6821003.png,126,147.617828
D:\BeatNet\data\DS2\test\126\5246-7134323.png,126,147.006027
D:\BeatNet\data\DS2\test\126\5266-6580930.png,126,147.264664
D:\BeatNet\data\DS2\test\126\5271-1376108.png,126,146.970291
D:\BeatNet\data\DS2\test\126\5271-2091259.png,126,146.869247
D:\BeatNet\data\DS2\test\126\5400-10694860.png,126,148.484436
D:\BeatNet\data\DS2\test\126\5411-2513592.png,126,146.370651
D:\BeatNet\data\DS2\test\126\5412-4594990.png,126,148.763885
D:\BeatNet\data\DS2\test\126\5426-1470573.png,126,144.372391
D:\BeatNet\data\DS2\test\126\5428-7643413.png,126,148.273224
D:\BeatNet\data\DS2\test\126\5430-7773817.png,126,146.860977
D:\BeatNet\data\DS2\test\126\5436-3273462.png,126,147.005203
D:\BeatNet\data\DS2\test\126\5448-2393107.png,126,149.783844
D:\BeatNet\data\DS2\test\126\5448-446036.png,126,150.634140
D:\BeatNet\data\DS2\test\126\5459-2193707.png,126,162.584732
D:\BeatNet\data\DS2\test\126\5465-2734952.png,126,146.973831
D:\BeatNet\data\DS2\test\126\5465-6409063.png,126,149.019226
D:\BeatNet\data\DS2\test\126\5478-5222064.png,126,146.638290
D:\BeatNet\data\DS2\test\126\5478-6179302.png,126,146.407959
D:\BeatNet\data\DS2\test\126\5478-9611004.png,126,148.788010
D:\BeatNet\data\DS2\test\126\5487-2748592.png,126,149.561920
D:\BeatNet\data\DS2\test\126\5487-9040543.png,126,146.733719
D:\BeatNet\data\DS2\test\126\5491-1908554.png,126,146.294312
D:\BeatNet\data\DS2\test\126\5491-4260968.png,126,144.273895
D:\BeatNet\data\DS2\test\126\5495-3086702.png,126,147.606750
D:\BeatNet\data\DS2\test\126\5495-323353.png,126,145.949234
D:\BeatNet\data\DS2\test\126\5495-8667054.png,126,146.183792
D:\BeatNet\data\DS2\test\126\5498-5909163.png,126,148.928818
D:\BeatNet\data\DS2\test\126\5517-6699278.png,126,147.351929
D:\BeatNet\data\DS2\test\126\5518-1311483.png,126,146.164352
D:\BeatNet\data\DS2\test\126\5521-5378886.png,126,145.556076
D:\BeatNet\data\DS2\test\126\5539-7182838.png,126,146.789871
D:\BeatNet\data\DS2\test\126\5541-6284109.png,126,147.690475
D:\BeatNet\data\DS2\test\126\5546-2253815.png,126,147.531433
D:\BeatNet\data\DS2\test\126\5560-4618859.png,126,147.565598
D:\BeatNet\data\DS2\test\126\5570-1878985.png,126,148.059372
D:\BeatNet\data\DS2\test\126\5578-5458537.png,126,154.317734
D:\BeatNet\data\DS2\test\126\5586-1360773.png,126,148.330917
D:\BeatNet\data\DS2\test\126\5587-3432353.png,126,144.734619
D:\BeatNet\data\DS2\test\126\5596-2054059.png,126,146.850784
D:\BeatNet\data\DS2\test\126\5596-2110569.png,126,147.248215
D:\BeatNet\data\DS2\test\126\5600-2630278.png,126,146.401260
D:\BeatNet\data\DS2\test\126\5602-147461.png,126,150.136505
D:\BeatNet\data\DS2\test\126\5603-144777.png,126,147.249832
D:\BeatNet\data\DS2\test\126\5609-1346575.png,126,145.340866
D:\BeatNet\data\DS2\test\126\5610-1320769.png,126,148.149963
D:\BeatNet\data\DS2\test\126\5611-5002771.png,126,146.516556
D:\BeatNet\data\DS2\test\126\5611-800600.png,126,149.409485
D:\BeatNet\data\DS2\test\126\5621-5259077.png,126,147.844513
D:\BeatNet\data\DS2\test\126\5628-4763633.png,126,148.862106
D:\BeatNet\data\DS2\test\126\5628-4825485.png,126,151.646500
D:\BeatNet\data\DS2\test\126\5650-2131763.png,126,148.462830
D:\BeatNet\data\DS2\test\126\5661-2845031.png,126,146.040237
D:\BeatNet\data\DS2\test\126\5675-2086246.png,126,148.531601
D:\BeatNet\data\DS2\test\126\5678-908054.png,126,144.238556
D:\BeatNet\data\DS2\test\126\5692-1430371.png,126,149.623886
D:\BeatNet\data\DS2\test\126\5692-2670548.png,126,146.796265
D:\BeatNet\data\DS2\test\126\5693-1898247.png,126,149.485367
D:\BeatNet\data\DS2\test\126\5693-4842626.png,126,146.569443
D:\BeatNet\data\DS2\test\126\5699-3909263.png,126,150.840118
D:\BeatNet\data\DS2\test\126\5709-3702407.png,126,148.807388
D:\BeatNet\data\DS2\test\126\5710-5627274.png,126,146.751450
D:\BeatNet\data\DS2\test\126\5717-3122753.png,126,148.109161
D:\BeatNet\data\DS2\test\126\5740-627303.png,126,147.483353
D:\BeatNet\data\DS2\test\126\5955-1068519.png,126,145.766937
D:\BeatNet\data\DS2\test\126\5955-3626934.png,126,146.359833
D:\BeatNet\data\DS2\test\127\4602-130219.png,127,149.271652
D:\BeatNet\data\DS2\test\127\4611-5627982.png,127,145.648148
D:\BeatNet\data\DS2\test\127\4636-6776724.png,127,149.902649
D:\BeatNet\data\DS2\test\127\4649-7213243.png,127,148.875946
D:\BeatNet\data\DS2\test\127\4708-8622459.png,127,150.875504
D:\BeatNet\data\DS2\test\127\4716-853578.png,127,147.752075
D:\BeatNet\data\DS2\test\127\4733-2408613.png,127,146.956100
D:\BeatNet\data\DS2\test\127\4745-422318.png,127,146.737259
D:\BeatNet\data\DS2\test\127\4756-6512537.png,127,147.925644
D:\BeatNet\data\DS2\test\127\4765-334087.png,127,146.356003
D:\BeatNet\data\DS2\test\127\4765-5004694.png,127,147.663895
D:\BeatNet\data\DS2\test\127\4778-3151919.png,127,146.017532
D:\BeatNet\data\DS2\test\127\4790-7584182.png,127,149.887314
D:\BeatNet\data\DS2\test\127\4793-4309200.png,127,147.593430
D:\BeatNet\data\DS2\test\127\4793-6987154.png,127,-1.000000
D:\BeatNet\data\DS2\test\127\4801-4230092.png,127,148.431564
D:\BeatNet\data\DS2\test\127\4810-331393.png,127,148.862946
D:\BeatNet\data\DS2\test\127\4853-6287902.png,127,152.181442
D:\BeatNet\data\DS2\test\127\4853-6316471.png,127,151.929001
D:\BeatNet\data\DS2\test\127\4853-6459656.png,127,151.997849
D:\BeatNet\data\DS2\test\127\4882-1242992.png,127,147.804031
D:\BeatNet\data\DS2\test\127\4882-4069396.png,127,147.798141
D:\BeatNet\data\DS2\test\127\4897-843171.png,127,145.112122
D:\BeatNet\data\DS2\test\127\4906-1884865.png,127,147.322845
D:\BeatNet\data\DS2\test\127\4906-3851743.png,127,146.631760
D:\BeatNet\data\DS2\test\127\4937-245388.png,127,149.594421
D:\BeatNet\data\DS2\test\127\4957-5278098.png,127,146.960876
D:\BeatNet\data\DS2\test\127\4960-3500288.png,127,146.587875
D:\BeatNet\data\DS2\test\127\4962-2978233.png,127,146.993332
D:\BeatNet\data\DS2\test\127\5006-1554030.png,127,145.376053
D:\BeatNet\data\DS2\test\127\5011-2460305.png,127,148.446335
D:\BeatNet\data\DS2\test\127\5013-4259507.png,127,148.091324
D:\BeatNet\data\DS2\test\127\5013-4453653.png,127,148.329041
D:\BeatNet\data\DS2\test\127\5015-8305325.png,127,146.380936
D:\BeatNet\data\DS2\test\127\5021-180812.png,127,149.819290
D:\BeatNet\data\DS2\test\127\5021-2937174.png,127,147.648621
D:\BeatNet\data\DS2\test\127\5023-6554877.png,127,147.454727
D:\BeatNet\data\DS2\test\127\5033-1184414.png,127,147.360046
D:\BeatNet\data\DS2\test\127\5033-1406677.png,127,147.248444
D:\BeatNet\data\DS2\test\127\5084-7556290.png,127,146.292114
D:\BeatNet\data\DS2\test\127\5094-3109899.png,127,145.746292
D:\BeatNet\data\DS2\test\127\5096-2155626.png,127,149.336502
D:\BeatNet\data\DS2\test\127\5107-2185548.png,127,146.146683
D:\BeatNet\data\DS2\test\127\5107-284638.png,127,150.657043
D:\BeatNet\data\DS2\test\127\5147-248114.png,127,147.577164
D:\BeatNet\data\DS2\test\127\5161-4215566.png,127,145.618118
D:\BeatNet\data\DS2\test\127\5198-131267.png,127,147.276550
D:\BeatNet\data\DS2\test\127\5198-4091617.png,127,146.386307
D:\BeatNet\data\DS2\test\127\5198-4466991.png,127,147.602203
D:\BeatNet\data\DS2\test\127\5202-4008334.png,127,149.269485
D:\BeatNet\data\DS2\test\127\5214-2407963.png,127,145.767349
D:\BeatNet\data\DS2\test\127\5237-3628867.png,127,148.440079
D:\BeatNet\data\DS2\test\127\5243-2838916.png,127,147.428482
D:\BeatNet\data\DS2\test\127\5243-3938570.png,127,147.726837
D:\BeatNet\data\DS2\test\127\5243-894560.png,127,148.549881
D:\BeatNet\data\DS2\test\127\5265-4489655.png,127,145.931427
D:\BeatNet\data\DS2\test\127\5268-1132728.png,127,148.647797
D:\BeatNet\data\DS2\test\127\5268-1746399.png,127,148.454758
D:\BeatNet\data\DS2\test\127\5273-4982652.png,127,146.971085
D:\BeatNet\data\DS2\test\127\5277-4826727.png,127,146.421814
D:\BeatNet\data\DS2\test\127\5279-3451022.png,127,147.898499
D:\BeatNet\data\DS2\test\127\5280-6556975.png,127,144.887054
D:\BeatNet\data\DS2\test\127\5407-3193001.png,127,146.159378
D:\BeatNet\data\DS2\test\127\5410-2005133.png,127,148.956177
D:\BeatNet\data\DS2\test\127\5435-4505172.png,127,148.383041
D:\BeatNet\data\DS2\test\127\5460-7249390.png,127,149.070038
D:\BeatNet\data\DS2\test\127\5496-3751192.png,127,145.871124
D:\BeatNet\data\DS2\test\127\5510-1936231.png,127,146.155426
D:\BeatNet\data\DS2\test\127\5542-2128978.png,127,145.403229
D:\BeatNet\data\DS2\test\127\5550-3904450.png,127,148.096451
D:\BeatNet\data\DS2\test\127\5553-3624344.png,127,148.818176
D:\BeatNet\data\DS2\test\127\5553-6048634.png,127,144.624756
D:\BeatNet\data\DS2\test\127\5554-6691965.png,127,144.983932
D:\BeatNet\data\DS2\test\127\5561-350033.png,127,148.319794
D:\BeatNet\data\DS2\test\127\5564-3093484.png,127,145.413437
D:\BeatNet\data\DS2\test\127\5567-2507561.png,127,146.982330
D:\BeatNet\data\DS2\test\127\5567-3618364.png,127,149.099884
D:\BeatNet\data\DS2\test\127\5569-1563957.png,127,146.697388
D:\BeatNet\data\DS2\test\127\5575-1764535.png,127,146.063919
D:\BeatNet\data\DS2\test\127\5575-967754.png,127,146.453461
D:\BeatNet\data\DS2\test\127\5579-154532.png,127,150.187744
D:\BeatNet\data\DS2\test\127\5579-2021928.png,127,146.640076
D:\BeatNet\data\DS2\test\127\5590-2400893.png,127,148.345535
D:\BeatNet\data\DS2\test\127\5592-4520216.png,127,147.772919
D:\BeatNet\data\DS2\test\127\5594-3454181.png,127,149.378006
D:\BeatNet\data\DS2\test\127\5604-6278340.png,127,145.970612
D:\BeatNet\data\DS2\test\127\5605-325971.png,127,151.778763
D:\BeatNet\data\DS2\test\127\5617-4784774.png,127,147.250320
D:\BeatNet\data\DS2\test\127\5619-2621310.png,127,149.646744
D:\BeatNet\data\DS2\test\127\5619-273773.png,127,147.462402
D:\BeatNet\data\DS2\test\127\5622-4238416.png,127,146.611649
D:\BeatNet\data\DS2\test\127\5631-2305519.png,127,147.050751
D:\BeatNet\data\DS2\test\127\5636-838607.png,127,146.442871
D:\BeatNet\data\DS2\test\127\5643-4832065.png,127,147.280319
D:\BeatNet\data\DS2\test\127\5648-4661347.png,127,147.879333
D:\BeatNet\data\DS2\test\127\5651-814802.png,127,146.421951
D:\BeatNet\data\DS2\test\127\5653-4580176.png,127,147.860672
D:\BeatNet\data\DS2\test\127\5653-5219104.png,127,148.038361
D:\BeatNet\data\DS2\test\127\5669-2276003.png,127,147.443695
D:\BeatNet\data\DS2\test\127\5672-547800.png,127,147.534454
D:\BeatNet\data\DS2\test\127\5685-3893455.png,127,148.614807
D:\BeatNet\data\DS2\test\127\5687-1577845.png,127,148.573212
D:\BeatNet\data\DS2\test\127\5695-5628504.png,127,149.581085
D:\BeatNet\data\DS2\test\127\5702-4836512.png,127,147.858032
D:\BeatNet\data\DS2\test\127\5702-6434844.png,127,148.741531
D:\BeatNet\data\DS2\test\127\5708-2840483.png,127,149.591202
D:\BeatNet\data\DS2\test\127\5907-5955168.png,127,145.469223
D:\BeatNet\data\DS2\test\128\4551-2100652.png,128,148.021439
D:\BeatNet\data\DS2\test\128\4570-1680100.png,128,146.935638
D:\BeatNet\data\DS2\test\128\4570-2092656.png,128,146.784622
D:\BeatNet\data\DS2\test\128\4576-5153423.png,128,147.778549
D:\BeatNet\data\DS2\test\128\4576-7752205.png,128,147.994095
D:\BeatNet\data\DS2\test\128\4589-3700294.png,128,150.039658
D:\BeatNet\data\DS2\test\128\4596-578547.png,128,147.844940
D:\BeatNet\data\DS2\test\128\4596-8805012.png,128,146.931305
D:\BeatNet\data\DS2\test\128\4609-2123519.png,128,149.539429
D:\BeatNet\data\DS2\test\128\4612-3569308.png,128,146.509369
D:\BeatNet\data\DS2\test\128\4614-2322414.png,128,146.012604
D:\BeatNet\data\DS2\test\128\4638-337994.png,128,147.045486
D:\BeatNet\data\DS2\test\128\4641-2951568.png,128,147.358795
D:\BeatNet\data\DS2\test\128\4646-1855255.png,128,145.022415
D:\BeatNet\data\DS2\test\128\4656-3565336.png,128,147.908264
D:\BeatNet\data\DS2\test\128\4668-2349300.png,128,147.847366
D:\BeatNet\data\DS2\test\128\4675-1964999.png,128,145.171967
D:\BeatNet\data\DS2\test\128\4678-3254844.png,128,149.543320
D:\BeatNet\data\DS2\test\128\4679-265082.png,128,150.024933
D:\BeatNet\data\DS2\test\128\4681-545223.png,128,148.936386
D:\BeatNet\data\DS2\test\128\4682-5483939.png,128,146.505539
D:\BeatNet\data\DS2\test\128\4685-3341087.png,128,149.864716
D:\BeatNet\data\DS2\test\128\4685-7117724.png,128,146.001801
D:\BeatNet\data\DS2\test\128\4689-1743529.png,128,147.337967
D:\BeatNet\data\DS2\test\128\4690-2035617.png,128,148.043503
D:\BeatNet\data\DS2\test\128\4693-3787449.png,128,149.348236
D:\BeatNet\data\DS2\test\128\4696-645015.png,128,147.768311
D:\BeatNet\data\DS2\test\128\4698-3858425.png,128,146.316727
D:\BeatNet\data\DS2\test\128\4702-3632970.png,128,146.863831
D:\BeatNet\data\DS2\test\128\4707-1794350.png,128,147.143051
D:\BeatNet\data\DS2\test\128\4709-180197.png,128,148.840958
D:\BeatNet\data\DS2\test\128\4714-1748188.png,128,146.724899
D:\BeatNet\data\DS2\test\128\4720-4100105.png,128,148.429276
D:\BeatNet\data\DS2\test\128\4724-271781.png,128,149.337296
D:\BeatNet\data\DS2\test\128\4740-5603744.png,128,147.424652
D:\BeatNet\data\DS2\test\128\4741-6500613.png,128,147.212738
D:\BeatNet\data\DS2\test\128\4750-981630.png,128,147.324112
D:\BeatNet\data\DS2\test\128\4768-3374986.png,128,146.874222
D:\BeatNet\data\DS2\test\128\4769-760110.png,128,147.547058
D:\BeatNet\data\DS2\test\128\4781-406477.png,128,150.165604
D:\BeatNet\data\DS2\test\128\4781-4157787.png,128,148.801895
D:\BeatNet\data\DS2\test\128\4792-4541141.png,128,146.776886
D:\BeatNet\data\DS2\test\128\4807-2869195.png,128,145.053345
D:\BeatNet\data\DS2\test\128\4808-1371725.png,128,148.189743
D:\BeatNet\data\DS2\test\128\4818-4590645.png,128,147.153671
D:\BeatNet\data\DS2\test\128\4823-4977678.png,128,146.640930
D:\BeatNet\data\DS2\test\128\4848-4864881.png,128,146.967941
D:\BeatNet\data\DS2\test\128\4858-275169.png,128,147.382034
D:\BeatNet\data\DS2\test\128\4876-1838942.png,128,145.596420
D:\BeatNet\data\DS2\test\128\4892-2303919.png,128,146.657837
D:\BeatNet\data\DS2\test\128\4904-2488806.png,128,147.977325
D:\BeatNet\data\DS2\test\128\4925-1404841.png,128,148.279175
D:\BeatNet\data\DS2\test\128\4941-3371533.png,128,145.453064
D:\BeatNet\data\DS2\test\128\4942-4835751.png,128,146.498398
D:\BeatNet\data\DS2\test\128\4943-794390.png,128,144.850403
D:\BeatNet\data\DS2\test\128\4966-4152480.png,128,147.507217
D:\BeatNet\data\DS2\test\128\4970-2112114.png,128,148.860123
D:\BeatNet\data\DS2\test\128\4972-2021717.png,128,146.112793
D:\BeatNet\data\DS2\test\128\4975-4592807.png,128,146.520966
D:\BeatNet\data\DS2\test\128\4980-4886761.png,128,146.722687
D:\BeatNet\data\DS2\test\128\4988-5320842.png,128,148.442123
D:\BeatNet\data\DS2\test\128\4997-5437898.png,128,149.606903
D:\BeatNet\data\DS2\test\128\4999-3657737.png,128,144.916763
D:\BeatNet\data\DS2\test\128\5001-816415.png,128,146.301270
D:\BeatNet\data\DS2\test\128\5014-3341721.png,128,147.866058
D:\BeatNet\data\DS2\test\128\5057-4116357.png,128,147.900131
D:\BeatNet\data\DS2\test\128\5058-2493037.png,128,145.860184
D:\BeatNet\data\DS2\test\128\5058-902475.png,128,147.300522
D:\BeatNet\data\DS2\test\128\5067-184779.png,128,147.418564
D:\BeatNet\data\DS2\test\128\5092-1769118.png,128,146.442230
D:\BeatNet\data\DS2\test\128\5095-488771.png,128,147.363007
D:\BeatNet\data\DS2\test\128\5095-5380307.png,128,147.018799
D:\BeatNet\data\DS2\test\128\5121-2130038.png,128,146.334518
D:\BeatNet\data\DS2\test\128\5124-2298387.png,128,148.401428
D:\BeatNet\data\DS2\test\128\5124-4199240.png,128,148.546768
D:\BeatNet\data\DS2\test\128\5130-1464801.png,128,146.352524
D:\BeatNet\data\DS2\test\128\5130-3160013.png,128,148.721802
D:\BeatNet\data\DS2\test\128\5130-992924.png,128,145.151550
D:\BeatNet\data\DS2\test\128\5131-158830.png,128,149.557175
D:\BeatNet\data\DS2\test\128\5136-3285399.png,128,149.885696
D:\BeatNet\data\DS2\test\128\5143-2772910.png,128,149.955994
D:\BeatNet\data\DS2\test\128\5144-2328832.png,128,146.363129
D:\BeatNet\data\DS2\test\128\5150-1791231.png,128,147.507629
D:\BeatNet\data\DS2\test\128\5156-5094555.png,128,150.233414
D:\BeatNet\data\DS2\test\128\5162-5371262.png,128,147.379532
D:\BeatNet\data\DS2\test\128\5166-1779225.png,128,148.255814
D:\BeatNet\data\DS2\test\128\5168-2892290.png,128,149.126419
D:\BeatNet\data\DS2\test\128\5168-704175.png,128,148.441772
D:\BeatNet\data\DS2\test\128\5172-2110822.png,128,147.545517
D:\BeatNet\data\DS2\test\128\5173-3359240.png,128,147.708481
D:\BeatNet\data\DS2\test\128\5174-172446.png,128,146.633987
D:\BeatNet\data\DS2\test\128\5175-1156328.png,128,144.865921
D:\BeatNet\data\DS2\test\128\5187-1301088.png,128,147.401688
D:\BeatNet\data\DS2\test\128\5187-1596525.png,128,147.644257
D:\BeatNet\data\DS2\test\128\5187-2393906.png,128,146.218063
D:\BeatNet\data\DS2\test\128\5188-5285632.png,128,148.403381
D:\BeatNet\data\DS2\test\128\5189-3058083.png,128,146.684296
D:\BeatNet\data\DS2\test\128\5189-3594979.png,128,146.779785
D:\BeatNet\data\DS2\test\128\5199-1772971.png,128,146.070038
D:\BeatNet\data\DS2\test\128\5208-3024898.png,128,146.796692
D:\BeatNet\data\DS2\test\128\5211-4668986.png,128,147.391724
D:\BeatNet\data\DS2\test\128\5212-5577522.png,128,146.483551
D:\BeatNet\data\DS2\test\128\5223-1425007.png,128,145.031784
D:\BeatNet\data\DS2\test\128\5223-3592060.png,128,147.278870
D:\BeatNet\data\DS2\test\128\5228-4012018.png,128,147.754044
D:\BeatNet\data\DS2\test\128\5228-963102.png,128,148.320480
D:\BeatNet\data\DS2\test\128\5233-858777.png,128,147.657562
D:\BeatNet\data\DS2\test\128\5234-7280269.png,128,145.020279
D:\BeatNet\data\DS2\test\128\5242-3633913.png,128,147.573059
