Image Path,True Value,Predicted Value
D:\BeatNet\data\DS4\test\124\4699-233326.png,124,118.000000
D:\BeatNet\data\DS4\test\124\4701-1624333.png,124,122.000000
D:\BeatNet\data\DS4\test\124\4719-2925363.png,124,122.000000
D:\BeatNet\data\DS4\test\124\4732-3441270.png,124,118.000000
D:\BeatNet\data\DS4\test\124\4737-1989378.png,124,118.000000
D:\BeatNet\data\DS4\test\124\4752-2901616.png,124,118.000000
D:\BeatNet\data\DS4\test\124\4775-1967570.png,124,122.000000
D:\BeatNet\data\DS4\test\124\4784-4110291.png,124,131.000000
D:\BeatNet\data\DS4\test\124\4790-6566814.png,124,131.000000
D:\BeatNet\data\DS4\test\124\4801-3046324.png,124,118.000000
D:\BeatNet\data\DS4\test\124\4816-3249691.png,124,118.000000
D:\BeatNet\data\DS4\test\124\4826-4171796.png,124,118.000000
D:\BeatNet\data\DS4\test\124\4827-4038929.png,124,118.000000
D:\BeatNet\data\DS4\test\124\4828-1270210.png,124,120.000000
D:\BeatNet\data\DS4\test\124\4841-2922397.png,124,118.000000
D:\BeatNet\data\DS4\test\124\4850-6328222.png,124,118.000000
D:\BeatNet\data\DS4\test\124\4868-2533207.png,124,118.000000
D:\BeatNet\data\DS4\test\124\4868-5722830.png,124,118.000000
D:\BeatNet\data\DS4\test\124\4875-619021.png,124,118.000000
D:\BeatNet\data\DS4\test\124\4917-5249681.png,124,122.000000
D:\BeatNet\data\DS4\test\124\4960-1455979.png,124,118.000000
D:\BeatNet\data\DS4\test\124\4996-2214321.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5030-10453505.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5033-124773.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5035-2399886.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5042-1395121.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5066-1038611.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5077-6595837.png,124,135.000000
D:\BeatNet\data\DS4\test\124\5078-3555807.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5081-2379467.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5103-7990255.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5148-341075.png,124,122.000000
D:\BeatNet\data\DS4\test\124\5214-2633522.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5237-4655877.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5238-1610412.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5255-2485920.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5275-2859634.png,124,135.000000
D:\BeatNet\data\DS4\test\124\5276-964263.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5277-6217506.png,124,135.000000
D:\BeatNet\data\DS4\test\124\5428-754677.png,124,122.000000
D:\BeatNet\data\DS4\test\124\5450-6432530.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5475-8164950.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5487-5286735.png,124,135.000000
D:\BeatNet\data\DS4\test\124\5487-8366387.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5529-505781.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5551-637606.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5568-854068.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5587-3730827.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5604-2134212.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5617-2226845.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5619-2509915.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5622-734898.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5622-807461.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5629-1393632.png,124,134.000000
D:\BeatNet\data\DS4\test\124\5643-5500045.png,124,122.000000
D:\BeatNet\data\DS4\test\124\5646-6208590.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5680-1473912.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5680-761187.png,124,120.000000
D:\BeatNet\data\DS4\test\124\5719-5641048.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5719-772557.png,124,134.000000
D:\BeatNet\data\DS4\test\124\5723-4958092.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5729-1882833.png,124,118.000000
D:\BeatNet\data\DS4\test\124\5733-756598.png,124,118.000000
D:\BeatNet\data\DS4\test\125\4571-2139465.png,125,120.000000
D:\BeatNet\data\DS4\test\125\4583-1152818.png,125,118.000000
D:\BeatNet\data\DS4\test\125\4589-5563278.png,125,118.000000
D:\BeatNet\data\DS4\test\125\4612-1903623.png,125,118.000000
D:\BeatNet\data\DS4\test\125\4616-876400.png,125,118.000000
D:\BeatNet\data\DS4\test\125\4619-1777198.png,125,118.000000
D:\BeatNet\data\DS4\test\125\4622-4846972.png,125,135.000000
D:\BeatNet\data\DS4\test\125\4634-1687054.png,125,118.000000
D:\BeatNet\data\DS4\test\125\4668-2256339.png,125,134.000000
D:\BeatNet\data\DS4\test\125\4676-4332407.png,125,118.000000
D:\BeatNet\data\DS4\test\125\4678-6205135.png,125,118.000000
D:\BeatNet\data\DS4\test\125\4679-4947601.png,125,118.000000
D:\BeatNet\data\DS4\test\125\4679-7362061.png,125,122.000000
D:\BeatNet\data\DS4\test\125\4693-1229176.png,125,131.000000
D:\BeatNet\data\DS4\test\125\4693-1355237.png,125,120.000000
D:\BeatNet\data\DS4\test\125\4720-3667792.png,125,118.000000
D:\BeatNet\data\DS4\test\125\4721-1245106.png,125,118.000000
D:\BeatNet\data\DS4\test\125\4740-3725425.png,125,135.000000
D:\BeatNet\data\DS4\test\125\4763-4480252.png,125,125.000000
D:\BeatNet\data\DS4\test\125\4781-4216957.png,125,118.000000
D:\BeatNet\data\DS4\test\125\4807-3597901.png,125,120.000000
D:\BeatNet\data\DS4\test\125\4808-2178020.png,125,118.000000
D:\BeatNet\data\DS4\test\125\4814-4998836.png,125,118.000000
D:\BeatNet\data\DS4\test\125\4822-4702454.png,125,118.000000
D:\BeatNet\data\DS4\test\125\4840-2132461.png,125,118.000000
D:\BeatNet\data\DS4\test\125\4840-956647.png,125,118.000000
D:\BeatNet\data\DS4\test\125\4867-763207.png,125,135.000000
D:\BeatNet\data\DS4\test\125\4882-454619.png,125,118.000000
D:\BeatNet\data\DS4\test\125\4893-1025106.png,125,118.000000
D:\BeatNet\data\DS4\test\125\4893-2181971.png,125,118.000000
D:\BeatNet\data\DS4\test\125\4904-785184.png,125,118.000000
D:\BeatNet\data\DS4\test\125\4907-3157744.png,125,118.000000
D:\BeatNet\data\DS4\test\125\4916-8067521.png,125,118.000000
D:\BeatNet\data\DS4\test\125\4931-3253232.png,125,118.000000
D:\BeatNet\data\DS4\test\125\4944-5031218.png,125,118.000000
D:\BeatNet\data\DS4\test\125\4955-4660282.png,125,118.000000
D:\BeatNet\data\DS4\test\125\4970-2133731.png,125,120.000000
D:\BeatNet\data\DS4\test\125\4999-6068039.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5001-6401346.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5003-674855.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5016-1025993.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5020-6602900.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5020-8235567.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5043-1182586.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5043-4944834.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5052-5501442.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5064-4203957.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5070-2998543.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5098-3230918.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5099-1271943.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5099-3742989.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5112-4349869.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5113-3614405.png,125,135.000000
D:\BeatNet\data\DS4\test\125\5115-724925.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5130-3084463.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5164-3495423.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5168-1482601.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5170-1398964.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5170-4754023.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5173-3700039.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5179-2562199.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5191-5861937.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5195-1647026.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5212-6011731.png,125,134.000000
D:\BeatNet\data\DS4\test\125\5215-4649714.png,125,134.000000
D:\BeatNet\data\DS4\test\125\5219-4079362.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5222-645912.png,125,129.000000
D:\BeatNet\data\DS4\test\125\5228-7442512.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5267-7917766.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5282-3869632.png,125,135.000000
D:\BeatNet\data\DS4\test\125\5283-1840487.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5444-6428477.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5505-373493.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5511-4558232.png,125,122.000000
D:\BeatNet\data\DS4\test\125\5515-2009166.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5525-7746388.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5535-2419207.png,125,135.000000
D:\BeatNet\data\DS4\test\125\5542-5718349.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5549-3255090.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5558-1056693.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5558-1716430.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5559-1317009.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5579-2165652.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5599-2107627.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5607-4889731.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5634-1558505.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5696-3439157.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5707-3344895.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5714-5104680.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5760-2881461.png,125,118.000000
D:\BeatNet\data\DS4\test\125\5956-4903475.png,125,118.000000
D:\BeatNet\data\DS4\test\126\4548-1500861.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4556-3048463.png,126,134.000000
D:\BeatNet\data\DS4\test\126\4557-5237262.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4565-6966599.png,126,122.000000
D:\BeatNet\data\DS4\test\126\4578-4574965.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4581-3535976.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4591-5818209.png,126,134.000000
D:\BeatNet\data\DS4\test\126\4601-7670541.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4644-2781729.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4645-1390026.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4659-3073949.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4660-8287008.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4687-1527600.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4695-891926.png,126,134.000000
D:\BeatNet\data\DS4\test\126\4719-5325599.png,126,122.000000
D:\BeatNet\data\DS4\test\126\4728-8849722.png,126,122.000000
D:\BeatNet\data\DS4\test\126\4752-3439764.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4760-2224240.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4770-1115805.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4777-2448218.png,126,135.000000
D:\BeatNet\data\DS4\test\126\4786-240342.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4803-1795457.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4806-3001097.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4815-5148781.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4833-2043175.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4842-1983411.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4842-4711509.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4855-4297241.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4863-2371093.png,126,135.000000
D:\BeatNet\data\DS4\test\126\4886-1859721.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4888-3409776.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4898-4396963.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4900-1385446.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4915-3508252.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4917-234495.png,126,131.000000
D:\BeatNet\data\DS4\test\126\4918-648081.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4918-654171.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4919-4459808.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4919-4523521.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4923-429341.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4933-1741557.png,126,135.000000
D:\BeatNet\data\DS4\test\126\4936-3256544.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4947-2636079.png,126,118.000000
D:\BeatNet\data\DS4\test\126\4989-1582692.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5004-483640.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5029-6188545.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5032-7337808.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5040-5345391.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5042-4356236.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5044-7762996.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5078-4616588.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5082-412414.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5106-4921534.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5138-3710648.png,126,135.000000
D:\BeatNet\data\DS4\test\126\5138-4407409.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5139-3704058.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5157-1944940.png,126,134.000000
D:\BeatNet\data\DS4\test\126\5178-1214008.png,126,122.000000
D:\BeatNet\data\DS4\test\126\5239-4101388.png,126,135.000000
D:\BeatNet\data\DS4\test\126\5239-5416748.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5248-625636.png,126,122.000000
D:\BeatNet\data\DS4\test\126\5266-4545819.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5403-6969576.png,126,122.000000
D:\BeatNet\data\DS4\test\126\5403-8716557.png,126,134.000000
D:\BeatNet\data\DS4\test\126\5420-156005.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5463-2503469.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5495-5488394.png,126,123.000000
D:\BeatNet\data\DS4\test\126\5504-8980408.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5512-1571814.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5517-8859391.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5529-6010028.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5539-3598937.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5541-3177144.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5541-5570824.png,126,120.000000
D:\BeatNet\data\DS4\test\126\5586-2812266.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5603-158663.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5611-3176013.png,126,120.000000
D:\BeatNet\data\DS4\test\126\5664-2404011.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5664-2868717.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5664-4641856.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5701-222960.png,126,120.000000
D:\BeatNet\data\DS4\test\126\5701-4427084.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5710-3325009.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5710-431721.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5715-190572.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5715-434480.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5724-1094434.png,126,118.000000
D:\BeatNet\data\DS4\test\126\5740-3869244.png,126,134.000000
D:\BeatNet\data\DS4\test\126\5955-2742974.png,126,118.000000
D:\BeatNet\data\DS4\test\127\4602-4889659.png,127,122.000000
D:\BeatNet\data\DS4\test\127\4710-4274889.png,127,118.000000
D:\BeatNet\data\DS4\test\127\4748-1236648.png,127,118.000000
D:\BeatNet\data\DS4\test\127\4748-1787419.png,127,118.000000
D:\BeatNet\data\DS4\test\127\4756-4093503.png,127,122.000000
D:\BeatNet\data\DS4\test\127\4765-4277014.png,127,118.000000
D:\BeatNet\data\DS4\test\127\4779-3307129.png,127,118.000000
D:\BeatNet\data\DS4\test\127\4782-1944582.png,127,135.000000
D:\BeatNet\data\DS4\test\127\4797-1611998.png,127,118.000000
D:\BeatNet\data\DS4\test\127\4801-1821639.png,127,129.000000
D:\BeatNet\data\DS4\test\127\4873-875837.png,127,122.000000
D:\BeatNet\data\DS4\test\127\4879-6981407.png,127,118.000000
D:\BeatNet\data\DS4\test\127\4926-4790585.png,127,134.000000
D:\BeatNet\data\DS4\test\127\4962-2132683.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5007-2222897.png,127,122.000000
D:\BeatNet\data\DS4\test\127\5011-355429.png,127,134.000000
D:\BeatNet\data\DS4\test\127\5017-1235801.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5018-3070521.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5062-3625557.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5076-2792218.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5091-151591.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5091-4167225.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5096-841586.png,127,134.000000
D:\BeatNet\data\DS4\test\127\5103-6007005.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5114-4237367.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5118-1202258.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5147-4482414.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5171-1052530.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5209-4134060.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5225-3872108.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5251-5334420.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5265-936129.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5273-4781386.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5274-10975338.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5274-8499081.png,127,134.000000
D:\BeatNet\data\DS4\test\127\5276-4735183.png,127,120.000000
D:\BeatNet\data\DS4\test\127\5475-7034461.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5532-5469701.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5549-1046202.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5569-1904535.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5577-3265907.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5579-3708631.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5592-1622470.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5594-1690372.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5594-984424.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5599-3200497.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5617-2779021.png,127,135.000000
D:\BeatNet\data\DS4\test\127\5617-2998105.png,127,135.000000
D:\BeatNet\data\DS4\test\127\5695-5424342.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5708-3023110.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5719-5676514.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5721-940669.png,127,118.000000
D:\BeatNet\data\DS4\test\127\5733-5295569.png,127,123.000000
D:\BeatNet\data\DS4\test\128\4554-4046643.png,128,118.000000
D:\BeatNet\data\DS4\test\128\4558-3762925.png,128,118.000000
D:\BeatNet\data\DS4\test\128\4560-4354996.png,128,135.000000
D:\BeatNet\data\DS4\test\128\4571-7921268.png,128,122.000000
D:\BeatNet\data\DS4\test\128\4587-4146407.png,128,118.000000
D:\BeatNet\data\DS4\test\128\4622-1297629.png,128,122.000000
D:\BeatNet\data\DS4\test\128\4624-1658803.png,128,118.000000
D:\BeatNet\data\DS4\test\128\4655-1932848.png,128,118.000000
D:\BeatNet\data\DS4\test\128\4655-631072.png,128,131.000000
D:\BeatNet\data\DS4\test\128\4656-3748912.png,128,118.000000
D:\BeatNet\data\DS4\test\128\4668-938070.png,128,122.000000
D:\BeatNet\data\DS4\test\128\4672-285901.png,128,122.000000
D:\BeatNet\data\DS4\test\128\4681-4004449.png,128,118.000000
D:\BeatNet\data\DS4\test\128\4713-1498624.png,128,118.000000
D:\BeatNet\data\DS4\test\128\4713-2261565.png,128,135.000000
D:\BeatNet\data\DS4\test\128\4722-2702317.png,128,118.000000
D:\BeatNet\data\DS4\test\128\4735-6670889.png,128,135.000000
D:\BeatNet\data\DS4\test\128\4741-2541046.png,128,135.000000
D:\BeatNet\data\DS4\test\128\4744-5142340.png,128,118.000000
D:\BeatNet\data\DS4\test\128\4746-2441419.png,128,118.000000
D:\BeatNet\data\DS4\test\128\4763-2513841.png,128,118.000000
D:\BeatNet\data\DS4\test\128\4763-4059241.png,128,118.000000
D:\BeatNet\data\DS4\test\128\4771-3109256.png,128,118.000000
D:\BeatNet\data\DS4\test\128\4774-3662666.png,128,118.000000
D:\BeatNet\data\DS4\test\128\4858-4455572.png,128,118.000000
D:\BeatNet\data\DS4\test\128\4893-4153215.png,128,120.000000
D:\BeatNet\data\DS4\test\128\4910-4255792.png,128,135.000000
D:\BeatNet\data\DS4\test\128\4916-6607344.png,128,118.000000
D:\BeatNet\data\DS4\test\128\4916-933343.png,128,135.000000
D:\BeatNet\data\DS4\test\128\4925-3504510.png,128,135.000000
D:\BeatNet\data\DS4\test\128\4961-1842999.png,128,118.000000
D:\BeatNet\data\DS4\test\128\4961-631709.png,128,118.000000
D:\BeatNet\data\DS4\test\128\4966-1673098.png,128,118.000000
D:\BeatNet\data\DS4\test\128\4969-2369822.png,128,118.000000
D:\BeatNet\data\DS4\test\128\4988-1884831.png,128,118.000000
D:\BeatNet\data\DS4\test\128\4994-1964207.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5004-3105052.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5004-3237010.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5014-790438.png,128,131.000000
D:\BeatNet\data\DS4\test\128\5016-328597.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5016-7881336.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5036-2202816.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5057-4048840.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5060-2412477.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5095-2060399.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5126-3284887.png,128,135.000000
D:\BeatNet\data\DS4\test\128\5135-3834532.png,128,120.000000
D:\BeatNet\data\DS4\test\128\5135-534187.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5156-223520.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5159-3393308.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5166-1891958.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5173-3239100.png,128,134.000000
D:\BeatNet\data\DS4\test\128\5186-4047611.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5192-2076286.png,128,135.000000
D:\BeatNet\data\DS4\test\128\5197-3015734.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5199-1173524.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5215-1529559.png,128,135.000000
D:\BeatNet\data\DS4\test\128\5224-5115823.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5235-9266165.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5263-4613684.png,128,122.000000
D:\BeatNet\data\DS4\test\128\5278-5964402.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5398-3267545.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5423-5634149.png,128,122.000000
D:\BeatNet\data\DS4\test\128\5445-1410039.png,128,122.000000
D:\BeatNet\data\DS4\test\128\5456-3970502.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5457-5245966.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5461-6885093.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5471-3931700.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5499-3424065.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5515-7092431.png,128,135.000000
D:\BeatNet\data\DS4\test\128\5558-2935101.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5559-5594637.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5585-1924445.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5628-4356485.png,128,122.000000
D:\BeatNet\data\DS4\test\128\5634-3019570.png,128,131.000000
D:\BeatNet\data\DS4\test\128\5641-2861613.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5674-1906029.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5674-5464436.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5701-3813910.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5712-7487544.png,128,118.000000
D:\BeatNet\data\DS4\test\128\5864-6495706.png,128,118.000000
D:\BeatNet\data\DS4\test\129\4548-255843.png,129,118.000000
D:\BeatNet\data\DS4\test\129\4557-78001.png,129,120.000000
D:\BeatNet\data\DS4\test\129\4559-4210438.png,129,118.000000
D:\BeatNet\data\DS4\test\129\4561-145631.png,129,122.000000
D:\BeatNet\data\DS4\test\129\4569-3313298.png,129,118.000000
D:\BeatNet\data\DS4\test\129\4580-7073920.png,129,118.000000
D:\BeatNet\data\DS4\test\129\4601-5845676.png,129,118.000000
D:\BeatNet\data\DS4\test\129\4603-3849994.png,129,120.000000
D:\BeatNet\data\DS4\test\129\4645-3121087.png,129,118.000000
D:\BeatNet\data\DS4\test\129\4647-3933610.png,129,134.000000
D:\BeatNet\data\DS4\test\129\4647-4217666.png,129,122.000000
D:\BeatNet\data\DS4\test\129\4654-5610451.png,129,134.000000
D:\BeatNet\data\DS4\test\129\4654-5998587.png,129,122.000000
D:\BeatNet\data\DS4\test\129\4654-6319353.png,129,122.000000
D:\BeatNet\data\DS4\test\129\4667-1021790.png,129,118.000000
D:\BeatNet\data\DS4\test\129\4677-2938560.png,129,118.000000
D:\BeatNet\data\DS4\test\129\4701-4354138.png,129,118.000000
D:\BeatNet\data\DS4\test\129\4719-5126382.png,129,118.000000
D:\BeatNet\data\DS4\test\129\4737-3012971.png,129,118.000000
D:\BeatNet\data\DS4\test\129\4738-2822758.png,129,118.000000
D:\BeatNet\data\DS4\test\129\4748-1859301.png,129,134.000000
D:\BeatNet\data\DS4\test\129\4749-2660499.png,129,118.000000
D:\BeatNet\data\DS4\test\129\4752-9144468.png,129,118.000000
D:\BeatNet\data\DS4\test\129\4756-6983664.png,129,118.000000
